9.80972,0.414658,0.39143,-0.0107348,0.0184583,0.0556537,1432114041101
9.78707,0.422576,0.394025,-0.00645372,0.00224536,0.0598653,1432114041111
9.78908,0.406677,0.367681,-0.00756709,0.000109134,0.0535168,1432114041121
9.79274,0.406567,0.339955,-0.0203345,0.0216187,0.0662607,1432114041131
9.7792,0.406026,0.344429,-0.00100895,0.0325156,0.0609327,1432114041149
9.77496,0.405773,0.423687,0.0053914,0.0314908,0.0535094,1432114041151
9.76216,0.425054,0.448225,0.00537723,0.0228414,0.0545615,1432114041161
9.75216,0.424362,0.414215,0.00535543,0.00337178,0.0587807,1432114041171
9.76855,0.39535,0.35418,0.013953,0.00880934,0.0577065,1432114041181
9.77408,0.41223,0.343737,0.0254021,0.0188958,-0.0132161,1432114041191
9.77586,0.419238,0.404785,0.0129034,0.0293558,0.0534906,1432114041201
9.7795,0.417064,0.426355,0.0084947,0.000203347,0.0450138,1432114041211
9.76296,0.414775,0.416122,-0.00634325,0.0151455,0.0746899,1432114041221
9.75298,0.394333,0.380736,0.0235082,0.0013553,0.040747,1432114041231
9.7527,0.398952,0.407838,0.0107059,0.00773667,0.0534802,1432114041241
9.74667,0.436278,0.431548,0.0171548,0.00775428,0.0545236,1432114041251
9.75689,0.447573,0.435941,0.0171582,0.0142473,0.0524117,1432114041261
9.75001,0.461094,0.430592,0.0452193,0.0228887,0.0745768,1432114041271
9.75052,0.456556,0.42444,0.0132516,0.00524848,0.127551,1432114041281
9.75088,0.459306,0.406277,0.0171011,-0.00302766,0.0492247,1432114041291
9.76426,0.439465,0.382882,0.0139075,-0.000896801,0.0534666,1432114041301
9.7517,0.433225,0.372733,-0.00124312,0.0034784,0.0302229,1432114041311
9.75232,0.425341,0.376262,0.00638745,0.00774085,0.0492571,1432114041321
9.75032,0.412457,0.399113,0.0139352,-0.0139116,0.0640399,1432114041331
9.7316,0.419231,0.398347,0.031139,0.0207746,0.0534425,1432114041345
9.75776,0.431672,0.409026,0.0106209,-0.00410196,0.0428893,1432114041351
9.75942,0.458188,0.409733,0.0354138,0.0143108,0.0523697,1432114041361
9.75279,0.461997,0.3734,0.0126781,-0.00834994,0.0280659,1432114041370
9.76637,0.444488,0.36922,0.00412489,-0.0170722,0.038662,1432114041380
9.76859,0.414555,0.360661,0.00848907,-0.0322715,0.0576897,1432114041391
9.75848,0.410073,0.367481,-0.00227685,-0.0041372,0.0408025,1432114041400
9.76739,0.4055,0.352876,1.64865e-05,-0.00100266,0.0661977,1432114041410
9.77192,0.405498,0.352897,0.000924637,-0.0203491,0.0439583,1432114041420
9.79738,0.392492,0.347568,-0.00118993,-0.00847491,0.0450299,1432114041430
9.79158,0.403172,0.337174,0.00104989,-0.0085439,0.0619569,1432114041440
9.77921,0.389661,0.342998,0.00431346,-0.00531962,0.0683012,1432114041450
9.75404,0.381887,0.371885,-0.00417377,-0.00543549,0.0873694,1432114041461
9.75207,0.371834,0.39752,0.00197188,-0.0343977,0.0450041,1432114041471
9.75057,0.371906,0.415632,0.00208018,-0.00742136,0.0534892,1432114041481
9.76737,0.378604,0.399181,-0.0130857,-0.0246865,0.0365796,1432114041491
9.75747,0.383025,0.374713,-0.0259163,0.00445403,0.0345134,1432114041501
9.7602,0.3796,0.36459,-0.0120223,-0.0116823,0.0291786,1432114041511
9.76175,0.383499,0.352076,0.00206712,-0.00307991,0.0492593,1432114041521
9.76635,0.385213,0.358299,-0.0172044,0.011962,0.0535474,1432114041537
9.75396,0.390324,0.365518,0.023478,0.0132895,0.030173,1432114041541
9.74139,0.402146,0.357904,-0.00879996,-0.0138371,0.0302279,1432114041551
9.74912,0.397553,0.338197,-0.00868389,-0.00852015,0.0492802,1432114041561
9.7632,0.386228,0.328823,-0.0172654,0.00551668,0.0450769,1432114041571
9.78526,0.385077,0.325548,-0.015094,0.0358187,0.0366275,1432114041581
9.79566,0.402082,0.347403,-0.0215459,0.0119853,0.0450914,1432114041591
9.79133,0.412316,0.3676,-0.00881833,-0.0268136,0.0323352,1432114041601
9.79591,0.396525,0.369012,-0.00654239,0.00881487,0.0408215,1432114041611
9.77534,0.373893,0.349466,-0.023702,0.00332357,0.0472067,1432114041621
9.76326,0.345252,0.381021,-0.00659309,0.0218488,0.0260153,1432114041631
9.74649,0.338771,0.45296,0.00855447,0.0261373,0.0450322,1432114041641
9.74735,0.34734,0.480569,-0.0194956,-0.00524883,0.0344917,1432114041651
9.75427,0.366574,0.49501,-0.0345407,0.00986531,0.0260711,1432114041661
9.77193,0.379945,0.454106,-0.0634596,-0.00762037,0.0472904,1432114041671
9.76796,0.404577,0.405554,-0.0258788,-0.0118168,0.0482591,1432114041681
9.78467,0.407851,0.378966,-0.00660277,-0.00737476,0.0365771,1432114041691
9.78027,0.394921,0.389915,-0.00655296,0.0142369,0.0365924,1432114041701
9.79702,0.371323,0.415861,-0.0313288,0.020711,0.0197219,1432114041711
9.79903,0.385543,0.446215,-0.0408292,0.0118798,0.0536018,1432114041729
9.79377,0.388308,0.431423,-0.0109025,0.0207628,0.0239079,1432114041731
9.7962,0.412434,0.398198,-0.00861511,0.0163237,0.0514143,1432114041741
9.79166,0.413,0.398167,-0.0408208,0.0205341,0.0514914,1432114041750
9.78614,0.423779,0.413253,-0.0173606,0.0142569,0.0239181,1432114041761
9.79604,0.422742,0.437665,-0.0473987,-0.0129386,0.0409,1432114041770
9.78943,0.425994,0.40304,-0.0495797,0.00765189,0.0261041,1432114041780
9.77977,0.400383,0.343958,-0.036578,0.0227579,0.0409006,1432114041794
9.77271,0.386746,0.318101,-0.053732,0.00968345,0.0515134,1432114041800
9.77198,0.389713,0.355421,-0.0129021,0.024963,0.0493138,1432114041810
9.77287,0.390033,0.437524,-0.0171278,0.0552044,0.0493451,1432114041820
9.76712,0.393031,0.482181,-0.0419614,0.0140898,0.0419651,1432114041831
9.77192,0.394615,0.454998,-0.0461786,0.0205058,0.0536202,1432114041841
9.78636,0.387734,0.427999,-0.0204602,0.0271363,0.0408667,1432114041851
9.77367,0.401766,0.408458,-0.00869692,0.0358793,0.0281467,1432114041861
9.76922,0.406877,0.416847,-0.030076,0.0433019,0.0430169,1432114041871
9.7739,0.409187,0.430987,-0.0322882,0.0303561,0.0366631,1432114041881
9.76592,0.414818,0.42746,-0.012895,0.0130479,0.0556548,1432114041891
9.79745,0.40514,0.408515,-0.0246286,0.0421731,0.0578192,1432114041901
9.80505,0.381875,0.374391,-0.0247394,0.0141161,0.0493333,1432114041911
9.79598,0.376796,0.372732,-0.0323961,0.0185366,0.0218393,1432114041921
