9.86959,-0.231301,-0.227571,-0.0398792,-0.0343398,0.0408684,1432116494154
9.86147,-0.221207,-0.243629,-0.0482774,0.0542477,0.0388345,1432116494165
9.8483,-0.234595,-0.206667,-0.056853,0.0358002,0.0494237,1432116494174
9.78655,-0.208397,-0.149631,-0.0567597,0.0887727,0.04417,1432116494184
9.74413,-0.228469,-0.0940121,-0.0246038,0.0629506,0.0440776,1432116494194
9.73644,-0.237411,-0.0735177,-0.0353237,0.0509887,0.0525598,1432116494204
9.72993,-0.222064,-0.0443551,-0.0340845,0.0551857,0.081133,1432116494214
9.67887,-0.250447,0.0487305,-0.0408097,0.0153394,0.0461974,1432116494224
9.69906,-0.300357,0.12665,-0.0376448,-0.0192472,0.0503984,1432116494234
9.74358,-0.335098,0.0470234,-0.0151735,-0.0537474,0.050322,1432116494244
9.77248,-0.29282,-0.101886,-0.0268817,-0.0235608,0.0567201,1432116494254
9.80468,-0.259616,-0.262522,0.00522574,-0.0103672,0.0312574,1432116494264
9.81186,-0.241827,-0.329028,0.00108528,0.00681166,0.0524444,1432116494274
9.80972,-0.227103,-0.314557,-0.0139997,0.00463646,0.0440115,1432116494284
9.80299,-0.241549,-0.258861,-0.00424011,0.020831,0.0545832,1432116494294
9.80118,-0.266013,-0.167872,-0.0343669,0.000204985,0.0525213,1432116494304
9.78652,-0.263521,-0.109093,-0.026848,0.0110561,0.0482787,1432116494314
9.77493,-0.263405,-0.0808379,-0.0186073,-0.0156897,-0.00467242,1432116494324
9.77236,-0.261051,-0.0559741,-0.0441461,-0.0094774,0.0356047,1432116494334
9.76482,-0.253772,-0.070851,-0.0612805,0.010994,0.0356588,1432116494344
9.76131,-0.24986,-0.0805576,-0.0257801,0.00348615,0.0503874,1432116494354
9.78806,-0.251161,-0.121745,-0.0333333,0.000242166,0.0451111,1432116494364
9.80854,-0.24098,-0.112755,-0.0118459,0.019796,0.0387261,1432116494374
9.8085,-0.220674,-0.113087,-0.00755549,0.0176497,0.0387147,1432116494384
9.82192,-0.220177,-0.128886,-0.0321817,0.0239996,0.0493585,1432116494393
9.79734,-0.22738,-0.0983081,-0.0257275,0.0413352,0.0440647,1432116494403
9.76371,-0.212559,-0.0624703,-0.0397125,0.0304809,0.0440891,1432116494413
9.74489,-0.198845,-0.0197496,-0.0397363,0.0326659,0.0387995,1432116494423
9.74588,-0.176318,-0.029173,-0.0458207,0.0031142,0.117104,1432116494433
9.78639,-0.193372,-0.0581469,-0.0397309,0.0175043,0.0461964,1432116494443
9.81427,-0.192979,-0.0987905,-0.0494307,0.0272438,0.0356431,1432116494453
9.82397,-0.214048,-0.148229,-0.0257698,0.0229653,0.0440517,1432116494463
9.82726,-0.226508,-0.160467,-0.0375329,0.0218007,0.0536023,1432116494473
9.81296,-0.215261,-0.170911,-0.0418045,0.0196007,0.0589018,1432116494483
9.80134,-0.204996,-0.143954,-0.0483581,0.00667819,0.044092,1432116494493
9.78914,-0.196992,-0.118096,-0.0300086,0.0174901,0.0567567,1432116494504
9.77525,-0.19068,-0.0922179,-0.0160842,0.0370561,0.0419229,1432116494514
9.76859,-0.181031,-0.077685,-0.0439619,0.0304277,0.052565,1432116494524
9.7783,-0.187779,-0.0713001,-0.0579728,0.00335506,0.0546944,1432116494534
9.77431,-0.188917,-0.0741316,-0.0586636,0.0344302,0.111864,1432116494544
9.7549,-0.181058,-0.0862429,-0.0599537,0.0356886,0.0716542,1432116494554
9.73944,-0.185629,-0.102662,-0.0568055,0.0238517,0.0631724,1432116494564
9.74574,-0.195404,-0.14947,-0.0288461,0.0109244,0.075798,1432116494574
9.75803,-0.228776,-0.17095,-0.0503313,0.0173523,0.071619,1432116494584
9.75773,-0.273631,-0.101137,-0.0621576,0.0238187,0.0663595,1432116494594
9.74615,-0.289675,-0.0216557,-0.0718395,0.0237994,0.063207,1432116494604
9.76131,-0.313799,0.0139172,-0.0633753,0.0239344,0.0399059,1432116494614
9.74882,-0.306465,0.0126057,-0.0439258,0.0260672,0.0610279,1432116494624
9.74075,-0.295786,0.00163441,-0.0118382,-0.00186347,0.0492932,1432116494634
9.72309,-0.274365,-0.00389558,-0.028945,-0.0019853,0.0630899,1432116494644
9.71693,-0.256478,-0.0466851,-0.0149741,-0.03226,0.0778517,1432116494654
9.7295,-0.247055,-0.0881151,-0.0483249,-0.0139198,0.0588929,1432116494664
9.75111,-0.272434,-0.0842004,-0.0311773,-0.0311542,0.0598994,1432116494674
9.75787,-0.303856,-0.0406205,-0.0331449,0.00441637,0.0779198,1432116494684
9.76649,-0.302484,0.0228165,-0.0451148,-0.013899,0.056769,1432116494694
9.77693,-0.302603,-0.00657651,-0.0224137,0.00879036,0.0747234,1432116494704
9.78383,-0.299594,-0.101721,0.00765396,-0.00626196,0.080993,1432116494714
9.80396,-0.284302,-0.228147,0.0139663,-0.0104616,0.058752,1432116494724
9.8091,-0.271509,-0.274197,-0.00963523,0.00459405,0.0567005,1432116494734
9.78984,-0.268269,-0.169021,-0.0352593,0.023869,0.075822,1432116494744
9.82215,-0.27936,-0.116593,-0.0224456,0.017478,0.0652053,1432116494754
9.8302,-0.24094,-0.100196,-0.085744,0.0128781,0.0780469,1432116494763
9.78852,-0.269419,-0.0302801,-0.0150995,-0.0516436,0.0630225,1432116494773
9.74176,-0.318002,0.0909018,-0.0266716,0.0325626,0.0715754,1432116494783
9.69398,-0.324415,0.176849,-0.0300944,-0.0322406,0.0620126,1432116494793
9.66875,-0.309836,0.151577,-0.0344052,-0.0614743,0.071526,1432116494803
9.69503,-0.272924,0.0729565,-0.0217499,-0.091552,0.0418441,1432116494813
9.73751,-0.262992,0.0209011,-0.0227472,-0.0883713,0.0545478,1432116494823
9.78525,-0.252279,-0.119475,-0.0269514,-0.0538172,0.0566987,1432116494833
9.81836,-0.242861,-0.304066,-0.0482759,-0.0302002,0.0747551,1432116494843
9.86098,-0.261869,-0.399814,-0.0513272,0.00862269,0.0896055,1432116494853
9.89534,-0.284892,-0.369265,-0.0224487,0.0261418,0.0609785,1432116494863
9.88788,-0.320434,-0.226593,-0.0228252,0.0329502,-0.0109775,1432116494873
9.81998,-0.334235,-0.0126505,-0.0417743,0.0477245,0.0525723,1432116494884
9.79281,-0.356382,0.0912047,-0.0354313,0.0218464,0.0451314,1432116494894
9.77099,-0.324871,0.0685029,-0.0376859,-0.0170478,0.041934,1432116494904
9.75452,-0.290087,0.0180272,-0.0473855,-0.0322095,0.0419455,1432116494914
9.73488,-0.268764,-0.0129912,-0.042985,-0.00413287,0.0493633,1432116494924
9.74803,-0.266673,-0.0537323,-0.00330489,-0.00178582,0.038691,1432116494934
9.77591,-0.292813,-0.0996045,-0.0313548,-0.0656516,0.0418847,1432116494944
9.80014,-0.309238,-0.113943,-0.0139226,-0.00192349,0.0609388,1432116494954
9.81999,-0.325609,-0.114714,-0.00329416,0.000370566,0.0397508,1432116494964
9.82359,-0.349244,-0.0995886,-0.0290921,0.00679794,0.0324069,1432116494974
9.82713,-0.346936,-0.0860199,-0.0483628,0.0196739,0.0377518,1432116494984
9.80874,-0.330654,-0.10789,-0.0313081,0.00468187,0.0207696,1432116494994
9.81258,-0.325619,-0.118147,-0.0150429,0.0154338,0.0450799,1432116495004
9.81394,-0.312197,-0.147804,-0.00759611,0.00252636,0.0376457,1432116495014
9.7865,-0.285179,-0.165929,-0.0172417,0.0133034,0.0366173,1432116495024
9.77933,-0.256886,-0.144342,-0.0140075,0.0262959,0.0334444,1432116495034
9.72553,-0.219193,-0.0319657,-0.0397004,0.020727,0.0504317,1432116495044
9.72586,-0.25366,0.0977018,-0.0558506,0.00230106,0.0504557,1432116495054
9.73491,-0.292976,0.142554,-0.0484055,-0.0138529,0.0440775,1432116495064
9.77639,-0.306547,-0.00538213,-0.0269903,-0.025636,0.0376702,1432116495074
9.77199,-0.318604,-0.203955,-0.0430244,-0.038745,0.0567464,1432116495084
9.76348,-0.31619,-0.308789,-0.0257796,0.0262214,0.0408792,1432116495094
9.76344,-0.299836,-0.310189,-0.0526912,0.0153557,0.0335256,1432116495104
9.77568,-0.301206,-0.226306,-0.0343605,0.0305139,0.0409021,1432116495114
9.78939,-0.313178,-0.112797,-0.047228,0.0261229,0.0462199,1432116495124
9.79552,-0.302854,-0.0687706,-0.0730836,0.0250196,0.0314629,1432116495133
9.77941,-0.293907,-0.0905102,-0.0720555,0.00016036,0.0335593,1432116495143
9.75975,-0.292912,-0.126859,-0.0860475,0.00879951,0.0240734,1432116495153
9.75512,-0.282784,-0.133841,-0.0914639,-0.00417182,0.0209018,1432116495163
9.74885,-0.292954,-0.138801,-0.0656148,-0.000897829,0.0335437,1432116495173
9.76574,-0.303161,-0.150445,-0.062365,-0.0236458,0.0483357,1432116495183
9.77513,-0.311155,-0.174052,-0.0495222,0.0175759,0.0229373,1432116495193
9.78154,-0.3173,-0.158066,-0.0462204,0.00236332,0.044084,1432116495203
9.78325,-0.317301,-0.158058,-0.0600579,0.045519,0.0483798,1432116495213
9.78721,-0.302062,-0.155457,-0.0806122,0.0174246,0.0325331,1432116495223
9.80802,-0.305514,-0.170591,-0.0677053,0.0239481,0.0335663,1432116495233
9.82496,-0.308928,-0.176117,-0.0118501,0.0154689,0.0397812,1432116495243
9.82713,-0.303319,-0.184126,-0.0290219,0.0197315,0.0398238,1432116495254
9.82165,-0.289343,-0.217222,-0.00756435,0.0263183,0.0334296,1432116495264
9.8049,-0.285295,-0.193586,-0.0376062,0.0175309,0.0419585,1432116495274
9.79601,-0.303085,-0.127653,-0.0397066,0.0380545,0.041978,1432116495284
9.79305,-0.320988,-0.0900028,-0.028893,0.0456081,0.0525411,1432116495294
9.77297,-0.31466,-0.060757,-0.0172605,0.0176496,0.0313292,1432116495304
9.76718,-0.311877,-0.0710221,-0.0226623,-0.00399506,0.0345009,1432116495314
9.75638,-0.305677,-0.0734396,-0.0321406,0.0218002,0.0578229,1432116495324
9.76353,-0.313096,-0.0948015,-0.0205484,-0.00612487,0.0292032,1432116495334
9.78647,-0.325626,-0.1228,0.000967056,0.015571,0.0270527,1432116495344
9.8015,-0.310491,-0.145626,-0.00320749,0.0154557,0.0492857,1432116495354
9.78544,-0.296239,-0.109129,-0.0355153,0.0154202,0.0324279,1432116495364
9.76721,-0.305095,-0.0677355,-0.011791,0.0110892,0.0524771,1432116495374
9.74698,-0.293739,-0.0510298,0.000924721,-0.00279891,0.0270397,1432116495384
9.75375,-0.27964,-0.0512283,0.00743289,0.000417447,0.0376096,1432116495394
9.77282,-0.25601,-0.0651142,-0.0204581,-0.0170263,0.0503604,1432116495404
9.7759,-0.244272,-0.092471,-0.0247865,-0.0213444,0.0461343,1432116495414
9.80517,-0.248869,-0.110943,0.00102927,0.00252755,0.0439754,1432116495424
9.79989,-0.235385,-0.125345,0.00313232,-0.00933707,0.0407873,1432116495434
9.81356,-0.2602,-0.122609,-0.00312678,-0.0170908,0.0778353,1432116495444
9.80127,-0.289485,-0.11143,0.00962898,-0.00611115,0.0492407,1432116495453
9.77148,-0.30632,-0.0920435,-0.00107831,-0.00509178,0.0545574,1432116495464
9.74727,-0.292144,-0.0759689,0.00108528,0.00681166,0.0524444,1432116495473
9.75682,-0.287662,-0.0827919,0.000992857,-0.00826873,0.0418512,1432116495484
9.78243,-0.272029,-0.121431,-0.0247992,-0.0343258,0.0492998,1432116495493
9.7912,-0.263673,-0.147573,0.0202126,-0.0232676,0.0280389,1432116495503
9.79295,-0.251238,-0.140973,-0.0118259,-0.00403897,0.0524664,1432116495513
9.78529,-0.270327,-0.118614,-0.00543036,0.000353544,0.0418722,1432116495523
9.78851,-0.26906,-0.0829461,0.0117809,-0.00177657,0.0481806,1432116495533
9.7696,-0.274569,-0.0512362,0.00532437,-0.0126144,0.0503042,1432116495543
9.76204,-0.286852,-0.0193618,0.00212579,-0.0527027,0.0714482,1432116495553
9.76503,-0.283615,-0.0567723,0.00745343,-0.00068225,0.0418418,1432116495563
9.79367,-0.297468,-0.133985,0.0159383,-0.0341266,0.0365071,1432116495573
9.79963,-0.289872,-0.210523,0.0117986,-0.0191137,0.0587508,1432116495583
9.78556,-0.264996,-0.197973,0.00529886,-0.0136758,0.0460705,1432116495593
9.76837,-0.26465,-0.111425,-0.0290835,-0.0170275,0.0440307,1432116495603
9.78514,-0.26905,-0.0806973,-0.00324843,-0.0148245,0.0545554,1432116495613
9.7844,-0.237502,-0.091409,-0.00870749,-0.0212645,0.040806,1432116495623
9.76137,-0.266773,-0.0780158,-0.0142527,-0.0200545,0.00801357,1432116495634
9.73748,-0.308363,-0.0412095,0.00841942,-0.0449777,0.0407497,1432116495644
9.7351,-0.305015,-0.0509016,-0.0378017,-0.0472659,0.0334466,1432116495654
9.72563,-0.280321,-0.084192,-0.0100815,-0.0989699,0.0185302,1432116495664
9.74452,-0.247365,-0.165614,-0.0292659,-0.0861657,0.0397487,1432116495674
9.76532,-0.20248,-0.225704,-0.0271786,-0.0622898,0.0185958,1432116495684
9.80467,-0.226159,-0.36216,-0.0484316,-0.045228,0.0525212,1432116495694
