9.72967,0.0643958,0.748643,-0.0221627,0.028001,0.0522773,1432113814477
9.74761,0.0558521,0.729616,-0.0156706,0.0117429,0.0681247,1432113814487
9.75745,0.0348357,0.693767,-0.0223328,-0.00325473,0.034265,1432113814497
9.75804,0.0427458,0.697037,0.00148157,0.0139925,0.0617373,1432113814507
9.75902,0.0686529,0.686426,-0.0135901,0.0226327,0.0511955,1432113814517
9.77122,0.0719393,0.662648,-0.00719827,0.00537529,0.0490519,1432113814527
9.75895,0.0833055,0.682789,-0.0168412,0.0248113,0.044855,1432113814537
9.77621,0.0980662,0.708676,-0.000809595,-0.00321831,0.0426815,1432113814547
9.77409,0.104893,0.723277,0.0237973,-0.0279572,0.0362577,1432113814557
9.78419,0.0822778,0.711237,0.00323133,0.0164956,-0.0123432,1432113814567
9.79504,0.0967754,0.66915,-0.00500463,0.0378241,0.0437788,1432113814577
9.77344,0.10974,0.664305,0.00251126,0.0248594,0.0490435,1432113814587
9.76131,0.122849,0.697442,-0.00506983,0.0270518,0.0363634,1432113814596
9.75451,0.12398,0.697391,0.0035011,0.018437,0.0363375,1432113814606
9.7556,0.123962,0.692867,0.00676561,0.0270737,0.0405692,1432113814616
9.7455,0.153353,0.706494,-0.00716124,0.00642721,0.0554022,1432113814626
9.75415,0.129699,0.717114,0.0057345,-0.0119409,0.0648837,1432113814636
9.74546,0.114596,0.749029,-0.0114788,0.0118439,0.0490664,1432113814646
9.7517,0.0959704,0.747099,0.000351993,-0.0151966,0.0638355,1432113814656
9.75692,0.0717398,0.754314,0.00359785,0.00536483,0.0596097,1432113814666
9.75558,0.0972697,0.791262,-0.00498744,-0.0423063,0.0807606,1432113814676
9.81315,0.0689453,0.767083,-0.00192203,5.79344e-05,0.0342203,1432113814686
9.75238,0.120487,0.813517,-0.00189186,-0.0118763,0.0447944,1432113814696
9.78634,0.0811067,0.700508,0.00139131,-0.0151642,0.0574836,1432113814706
9.72461,0.123114,0.761249,-0.00512184,-0.0205417,0.0469121,1432113814716
9.75412,0.0879174,0.707605,0.00234539,-0.00206919,0.029976,1432113814726
9.7331,0.105967,0.704945,-0.00303214,-0.00316366,0.0289293,1432113814736
