9.74082,0.970012,-0.426105,-0.0314634,0.0386508,0.0446638,1432115720632
9.74524,0.990854,-0.43322,-0.0261334,0.0116357,0.0488653,1432115720641
9.74398,0.987988,-0.44507,-0.0529194,0.027732,0.0531715,1432115720651
9.73952,0.991967,-0.437795,-0.0251323,0.0301049,0.027711,1432115720661
9.72488,0.977329,-0.431963,-0.0206913,0.0332469,0.0531012,1432115720671
9.72164,0.968359,-0.418242,-0.00891494,0.0376486,0.0446112,1432115720681
9.6949,0.992034,-0.42555,-0.0227964,0.0267082,0.063684,1432115720691
9.70209,1.00664,-0.439345,-0.00366266,0.0269378,0.0276593,1432115720701
9.71096,1.01109,-0.456362,-0.0122619,0.0182538,0.0297894,1432115720711
9.71371,1.02009,-0.462159,0.00277782,0.0183012,0.0308131,1432115720721
9.71806,0.999904,-0.430099,-0.0229652,0.0160218,0.0372203,1432115720731
9.73098,0.971841,-0.392207,-0.014329,0.0181794,0.0446097,1432115720741
9.74339,0.963913,-0.398814,-0.0434377,0.00842982,0.0277376,1432115720751
9.74499,0.999798,-0.454318,-0.0422026,0.00829976,0.057366,1432115720761
9.71104,1.02748,-0.446438,-0.0315084,0.0116218,0.0478194,1432115720771
9.69707,0.987689,-0.382435,-0.0346936,0.0224069,0.0499509,1432115720781
9.71022,0.95745,-0.324122,-0.026158,0.0159867,0.0425189,1432115720791
9.72584,0.982756,-0.342581,-0.0239916,0.00406954,0.0509715,1432115720801
9.70216,1.0159,-0.379475,-0.0272101,-0.00460543,0.0552057,1432115720811
9.69537,1.02474,-0.42948,-0.0487124,0.00941529,0.0446826,1432115720821
9.69759,1.04915,-0.534056,-0.0399245,0.029852,0.0721918,1432115720831
9.72298,1.07147,-0.592058,-0.0271506,0.0462298,0.0446593,1432115720841
9.74562,1.07089,-0.594206,-0.0432166,0.0418084,0.0542175,1432115720851
9.75149,1.05254,-0.52593,-0.0302797,0.061299,0.0552599,1432115720861
9.76889,1.00152,-0.444607,-0.0259306,0.0720958,0.0605489,1432115720871
9.74592,0.985457,-0.370842,-0.0634572,0.0697515,0.0722745,1432115720881
9.7285,0.978945,-0.306833,-0.0624892,0.0438594,0.0637876,1432115720891
9.72749,0.955284,-0.29909,-0.0519734,0.0473296,0.0214355,1432115720901
9.7049,0.968866,-0.290359,-0.0497159,0.0299235,0.0489326,1432115720911
9.71273,0.984066,-0.297366,-0.0399977,0.0331606,0.0573787,1432115720921
9.70234,0.983435,-0.315524,-0.0475321,0.0255704,0.0573906,1432115720931
9.70993,0.981616,-0.347168,-0.0702524,-0.00792958,0.0404868,1432115720941
9.71985,0.977562,-0.373101,-0.0379067,0.0310499,0.047848,1432115720950
9.73258,0.984221,-0.399763,-0.0316253,0.00847087,0.0277104,1432115720962
9.74419,0.998787,-0.424295,-0.0529782,0.00721052,0.0510404,1432115720971
9.73734,0.991999,-0.429879,-0.0560924,0.0287632,0.0616456,1432115720982
