9.80199,-0.266701,0.0045319,-0.0140772,0.019421,0.026737,1432116559766
9.7851,-0.294311,0.0105659,-0.0340345,0.0276412,0.1051,1432116559775
9.78313,-0.254128,0.0438738,-0.0474822,0.00424405,0.0119874,1432116559786
9.75523,-0.194903,0.0393758,-0.0258415,-0.00231293,0.044739,1432116559795
9.74752,-0.185426,0.00974002,-0.0430981,-0.00231053,0.0310213,1432116559805
9.7227,-0.180299,0.019731,-0.0494594,-0.0218885,0.0543037,1432116559815
9.76906,-0.202773,-0.0963272,-0.0580973,0.00518696,0.034236,1432116559825
9.81392,-0.192285,-0.29447,-0.049349,0.0234912,0.0553941,1432116559835
9.8238,-0.196556,-0.375892,0.00331894,0.0474517,0.0542317,1432116559845
9.84282,-0.219385,-0.297287,-0.066355,0.087162,0.0607701,1432116559855
9.83397,-0.230905,-0.0706456,-0.0643449,0.0775398,0.0395933,1432116559865
9.76626,-0.217545,0.164937,-0.0686751,0.0623967,0.0395925,1432116559875
9.73958,-0.226738,0.263486,-0.0494242,0.0484545,0.0310721,1432116559885
9.73066,-0.228219,0.172304,-0.0333353,0.00522025,0.0458199,1432116559895
9.75443,-0.238243,0.0638628,-0.0494645,0.0084299,0.040568,1432116559905
9.73857,-0.261016,0.00866881,-0.0430635,-0.0023392,0.0373708,1432116559915
9.74027,-0.266662,0.00763669,-0.0301334,0.0117436,0.0394676,1432116559925
9.77839,-0.250817,0.0245451,-0.0278849,-0.00457235,0.064849,1432116559935
9.81,-0.243533,0.0155157,0.00846042,0.00868401,0.0287939,1432116559945
9.82129,-0.238474,0.012089,-0.00652535,-0.00548272,0.043634,1432116559955
9.84362,-0.225056,-0.0163367,-0.0129131,0.00852336,0.0478917,1432116559965
9.82984,-0.226245,-0.0333696,-0.00596773,0.0362778,0.128323,1432116559975
9.80772,-0.243176,-0.0377273,-0.00861048,0.0366812,0.0373193,1432116559985
9.78456,-0.258947,-0.0341816,-0.0150455,0.0301562,0.0415625,1432116559995
9.77247,-0.283848,-0.0559149,-0.0214921,0.0236408,0.0436892,1432116560005
9.78984,-0.335853,-0.0815955,-0.0172496,0.0107078,0.0394372,1432116560015
9.79357,-0.283805,-0.0427922,-0.00427553,0.0388287,0.0436605,1432116560025
9.76293,-0.254049,0.0618965,-0.00433375,0.00856277,0.0457555,1432116560035
9.74816,-0.272637,0.211617,5.72039e-05,0.0149943,0.0605656,1432116560045
9.76094,-0.263701,0.190015,0.00752472,0.0085656,0.0541943,1432116560055
9.77507,-0.244576,0.0334871,0.0213084,-0.0128924,0.0308655,1432116560065
9.76159,-0.231031,-0.110623,0.00217752,0.00311535,0.0605523,1432116560075
9.7414,-0.216476,-0.141533,-0.00104233,0.00635068,0.0595037,1432116560086
9.74835,-0.210577,-0.0747805,-0.0106776,0.0366069,0.0521397,1432116560096
9.75451,-0.22713,0.0206473,-0.00656625,0.00429509,0.0320002,1432116560106
9.78489,-0.250519,0.101579,-0.019373,0.0312506,0.0352237,1432116560116
9.79231,-0.275133,0.155243,0.00104423,-0.00766554,0.0541976,1432116560126
9.80677,-0.276364,0.130417,-0.0494317,0.0051547,0.0479734,1432116560135
9.80157,-0.27999,0.0681659,-0.0226238,0.00852799,0.039448,1432116560146
9.77802,-0.269575,-0.0119554,-0.00218947,0.00207718,0.0478624,1432116560155
9.76954,-0.247553,-0.00725951,-0.0139558,0.0019979,0.0563555,1432116560166
9.77834,-0.249705,0.020563,0.00950472,0.0108776,0.0224435,1432116560176
9.757,-0.246243,0.0379588,0.00106929,0.0107187,0.0510359,1432116560185
9.76171,-0.258597,0.0529053,0.0150072,0.0086204,0.0478275,1432116560195
9.76874,-0.270934,0.0723924,0.0107444,-0.00224815,0.0584122,1432116560205
9.76892,-0.276513,0.0883391,0.0148538,-0.0129053,0.0287638,1432116560215
9.76915,-0.280946,0.108797,0.00319912,0.0204849,0.0436301,1432116560225
9.77556,-0.269032,0.126752,-0.00652596,0.00426164,0.0394079,1432116560235
9.79935,-0.254007,0.0767903,-0.0129315,-0.0044532,0.049999,1432116560245
9.79786,-0.247361,0.0449653,-0.00869204,-0.00872238,0.0415201,1432116560255
9.79612,-0.240038,0.0420061,-0.0300844,-0.00453681,0.0553297,1432116560265
9.78105,-0.248416,0.0618901,-0.0214531,0.00303802,0.0595483,1432116560275
9.77084,-0.279462,0.0555546,-0.0408918,0.00306162,0.0394861,1432116560285
9.79316,-0.30479,0.0724953,-0.0385786,0.0148408,0.0648875,1432116560295
9.7927,-0.315474,0.0811614,-0.0214157,0.0192468,0.0595598,1432116560305
9.77992,-0.28998,0.107864,0.0150433,0.00425984,0.0562904,1432116560315
9.78832,-0.265182,0.102968,0.00422909,0.00645058,0.0415012,1432116560325
9.81317,-0.257523,0.0446376,-0.0279026,0.0127648,0.0542788,1432116560335
9.82341,-0.270134,-0.00550289,-0.0301032,-0.000190586,0.0500416,1432116560345
9.80341,-0.282402,0.0285774,-0.0151122,-0.00876388,0.0457679,1432116560355
9.79814,-0.304834,0.0617611,-0.0280407,0.0128794,0.028881,1432116560365
9.77738,-0.316041,0.0788333,-0.0175405,0.0196105,-0.0177019,1432116560375
9.76399,-0.304674,0.0989686,0.00437753,0.0258151,0.0605634,1432116560385
9.73746,-0.279791,0.112026,-0.00968156,0.0128569,0.0478874,1432116560395
9.72152,-0.236915,0.111249,-0.0192834,0.0300935,0.0521548,1432116560405
9.74409,-0.225103,0.104934,-0.00861362,0.00528698,0.049996,1432116560415
9.78593,-0.273131,0.0894968,-0.0193159,0.00846751,0.0553142,1432116560425
9.81321,-0.304719,0.0929736,-0.00853364,0.0149644,0.0605854,1432116560435
9.81849,-0.327233,0.10639,-0.0149634,0.0257574,0.0584914,1432116560445
9.81006,-0.319301,0.114148,-0.00635262,0.034432,0.0584777,1432116560455
9.78713,-0.31036,0.0901112,-0.00110283,0.0226407,0.0415251,1432116560466
9.7497,-0.270846,0.0926854,-0.0246969,0.00087999,0.0563795,1432116560476
9.72824,-0.243718,0.103465,0.00636329,0.0281223,0.0298709,1432116560486
9.75166,-0.23858,0.121611,-0.00860305,-0.00013505,0.0542252,1432116560496
9.78861,-0.257176,0.130584,-0.0128393,0.0355284,0.0500274,1432116560506
9.7898,-0.263366,0.134654,-0.00423104,0.0431223,0.050013,1432116560516
9.77614,-0.269028,0.127888,-0.00438041,0.0183454,0.0330634,1432116560526
9.75671,-0.244809,0.116075,-0.000114708,0.0129717,0.029875,1432116560535
9.73727,-0.235831,0.10168,-0.0473229,-0.00671469,0.0458435,1432116560546
9.73393,-0.192912,0.11342,-0.0151573,-0.00331318,0.0351893,1432116560555
9.76495,-0.214423,0.0974974,-0.0141155,-0.0022002,0.0288381,1432116560565
9.79704,-0.21564,0.078417,-0.0387647,0.00416878,0.035249,1432116560575
9.81223,-0.26084,0.0616746,-0.0525966,-0.00031675,0.0606759,1432116560585
9.8181,-0.296895,0.0747491,-0.0439614,0.0364864,0.0532745,1432116560595
9.83553,-0.298079,0.0623937,-0.021527,0.00851261,0.0436785,1432116560605
9.79835,-0.249445,0.0891682,-0.0365745,0.0301246,0.0320877,1432116560615
9.78064,-0.244206,0.128635,-0.0387586,0.0193208,0.0299685,1432116560625
9.78028,-0.237921,0.148916,-0.0215129,0.0496417,0.0288922,1432116560635
9.80106,-0.243641,0.130988,-0.012958,0.0215525,0.0341437,1432116560645
9.81643,-0.251726,0.0847612,-0.00645064,0.0269348,0.043657,1432116560655
9.79348,-0.266496,0.056016,-0.00647117,0.0280345,0.0394247,1432116560665
9.75187,-0.259592,0.0857168,-0.0279878,0.0258273,0.0331231,1432116560675
9.74504,-0.24226,0.189589,-0.013859,0.0690418,0.0458206,1432116560685
9.75437,-0.253457,0.212466,-0.0332603,0.0527946,0.0395041,1432116560695
9.79641,-0.210173,0.177983,-0.00430293,0.0269422,0.043652,1432116560705
9.80068,-0.254863,0.146458,-0.0525289,0.0515943,0.0511885,1432116560715
9.76508,-0.292066,0.149729,-0.00426214,0.049644,0.0415516,1432116560725
9.77333,-0.300988,0.177093,-0.00667032,0.0217039,0.00555634,1432116560735
9.76551,-0.272722,0.191883,-0.0387528,0.0193161,0.0310267,1432116560745
9.72688,-0.225331,0.189226,-0.0387839,0.0258378,0.0225654,1432116560755
9.73487,-0.232085,0.193904,-0.0172365,0.00636637,0.0436671,1432116560765
9.77639,-0.229992,0.156695,-0.0152101,0.023797,0.0140436,1432116560775
9.81858,-0.213231,-0.0245759,-0.0365424,0.0290153,0.0384364,1432116560785
9.84195,-0.179935,-0.162606,-0.0343002,0.0625065,0.04163,1432116560795
9.81532,-0.208508,-0.115267,-0.0277466,0.075429,0.0564398,1432116560805
9.77661,-0.238785,0.0719039,-0.0331896,0.0884634,0.0374129,1432116560815
9.74335,-0.262167,0.291829,-0.0353604,0.048417,0.0500884,1432116560825
9.70168,-0.289871,0.415525,-0.0343535,0.0344018,0.0437265,1432116560835
9.68959,-0.293322,0.397405,-0.0171506,0.0236175,0.0521453,1432116560846
9.67832,-0.262097,0.302845,-0.0107984,0.0042276,0.0436507,1432116560856
9.70355,-0.257891,0.22702,0.0128195,0.0238032,0.034086,1432116560866
9.74978,-0.243519,0.15679,0.00212278,0.0194006,0.0436318,1432116560876
9.78441,-0.205331,0.116693,-0.0046074,0.0174511,-0.00820884,1432116560886
9.80561,-0.20207,0.0872954,-0.0149983,0.0106293,0.0584806,1432116560895
9.83275,-0.213389,0.0808141,-0.0129305,0.000959273,0.0478864,1432116560906
9.8391,-0.222382,0.090051,-0.00650975,0.0313145,0.0309611,1432116560915
