9.79927,-0.106682,-0.479156,0.00127423,-0.029662,0.0517177,1432113016819
9.82643,-0.101061,-0.481384,0.00351314,0.00491455,0.0538538,1432113016828
9.84152,-0.120332,-0.503081,0.00040172,0.00264662,0.0750245,1432113016838
9.83347,-0.138998,-0.516969,-0.00811552,0.0220434,0.0803493,1432113016848
9.78591,-0.109052,-0.509757,-0.0243287,0.0188269,0.0623939,1432113016858
9.75611,-0.0888448,-0.53854,-0.0200523,0.0156096,0.0602652,1432113016868
9.73824,-0.0830995,-0.513804,0.0207512,0.0244152,0.0559446,1432113016878
9.73191,-0.0682519,-0.468212,-0.00936872,0.0568333,0.0327553,1432113016888
9.74714,-0.0692068,-0.422259,-0.0114517,0.044863,0.0496837,1432113016898
9.78028,-0.0860514,-0.398611,-0.0167989,0.0394127,0.0560417,1432113016908
9.80385,-0.10082,-0.42204,-0.0349751,0.0587711,0.0624469,1432113016918
9.80925,-0.11672,-0.448367,-0.030668,0.0663549,0.0613842,1432113016928
9.78672,-0.118923,-0.437113,-0.0285687,0.0728984,0.0497432,1432113016938
9.76212,-0.117665,-0.406673,0.000498228,0.0545337,0.0708283,1432113016948
9.74544,-0.103997,-0.375267,-0.0284411,0.0782058,0.0709119,1432113016958
9.73783,-0.0931522,-0.343771,0.00794366,0.0535366,0.0581114,1432113016968
9.75012,-0.0887067,-0.35964,-0.00825347,0.0697945,0.0348785,1432113016978
9.77369,-0.101778,-0.381964,-0.0296441,0.0371686,0.0645358,1432113016988
9.77573,-0.106378,-0.403962,-0.0372678,0.0458922,0.0412778,1432113016998
9.79049,-0.11371,-0.402074,-0.0361353,0.0588391,0.0465758,1432113017008
9.79307,-0.12263,-0.374737,-0.0477674,0.0694748,0.0751832,1432113017018
9.77102,-0.116396,-0.369847,-0.0415113,0.0534127,0.0476425,1432113017028
9.7643,-0.125394,-0.363503,-0.0350691,0.0480226,0.0497404,1432113017038
9.75581,-0.137805,-0.364473,-0.0157386,0.0610807,0.0444139,1432113017048
9.75925,-0.142874,-0.362108,-0.0295037,0.143152,0.0455625,1432113017058
9.76581,-0.13788,-0.382544,-0.0328588,0.0501435,0.0603194,1432113017068
9.77838,-0.126559,-0.371344,-0.0200071,0.0502169,0.0539403,1432113017078
9.78065,-0.115834,-0.369244,-0.0199193,0.078293,0.0581932,1432113017088
9.78773,-0.118764,-0.396342,-0.0435317,0.0836138,0.0582514,1432113017098
9.79205,-0.132747,-0.365516,-0.00496936,0.0719191,0.0454551,1432113017108
9.77878,-0.146735,-0.337605,-0.0114078,0.058901,0.0518102,1432113017118
9.77584,-0.161242,-0.297179,-0.0178311,0.0675233,0.0518311,1432113017128
9.7591,-0.172433,-0.275558,-0.0242611,0.0631595,0.0560759,1432113017138
9.74769,-0.167378,-0.282489,-0.020048,0.0599947,0.0423065,1432113017149
9.74528,-0.14485,-0.291929,-0.0146509,0.054577,0.049698,1432113017159
9.74318,-0.117902,-0.325221,-0.00294175,0.069861,0.0242838,1432113017169
9.75074,-0.113882,-0.305999,-0.0167914,0.0426545,0.056044,1432113017178
9.76584,-0.10811,-0.270915,0.00463436,0.0655074,0.0369623,1432113017188
