9.70219,1.10515,-0.408365,-0.0195366,0.0249592,0.0682614,1432115548326
9.71215,1.11861,-0.428357,-0.0324631,0.0249478,0.0608833,1432115548336
9.72484,1.12433,-0.406873,-0.0261151,0.00123085,0.0534439,1432115548346
9.70796,1.15655,-0.391059,-0.0195662,0.0596286,0.0481793,1432115548356
9.71376,1.16619,-0.376467,-0.0302088,0.0486851,0.0704194,1432115548365
9.71614,1.17188,-0.365224,-0.0110048,0.0293687,0.0555458,1432115548376
9.71217,1.15402,-0.316254,0.00199082,0.0293227,0.0756228,1432115548386
9.69881,1.13287,-0.245758,-0.0216755,0.0487628,0.0598172,1432115548396
9.69862,1.09349,-0.216803,-0.0237193,0.0638261,0.0725318,1432115548406
9.7171,1.10788,-0.287164,-0.0346035,0.0206037,0.0640599,1432115548415
9.72515,1.15492,-0.373397,-0.011007,0.043445,0.0492063,1432115548425
9.70076,1.13424,-0.327309,-0.0238967,0.0369071,0.0513478,1432115548435
9.69727,1.07422,-0.240276,-0.00248304,0.0294559,0.0428271,1432115548445
9.69241,1.07262,-0.21819,-0.0260188,0.00548151,0.0693207,1432115548455
9.7181,1.08207,-0.251065,-0.017464,0.00987193,0.060838,1432115548465
9.70781,1.11796,-0.306059,-0.0606182,0.00555798,0.0260117,1432115548475
9.69125,1.17755,-0.360904,-0.0282063,0.0282427,0.0524098,1432115548485
9.72763,1.20313,-0.450616,-0.0475551,0.0422661,0.04294,1432115548495
9.75373,1.21196,-0.497635,-0.037746,0.0649155,0.0598658,1432115548505
9.77575,1.18447,-0.456878,-0.028039,0.083319,0.0598566,1432115548515
9.76607,1.13237,-0.364342,-0.0216419,0.0833797,0.0513758,1432115548525
9.75132,1.10399,-0.266554,-0.010885,0.0963935,0.0492438,1432115548535
9.71911,1.08844,-0.208696,-0.025912,0.0768478,0.0587888,1432115548545
9.68683,1.07793,-0.157716,-0.0388799,0.063879,0.049285,1432115548555
9.67823,1.08375,-0.113685,-0.0453103,0.0443583,0.0598685,1432115548565
9.68427,1.09836,-0.128617,-0.0346258,0.0184569,0.0608837,1432115548575
9.70048,1.1327,-0.143824,-0.0498463,-0.0150027,0.0407878,1432115548585
9.70905,1.13139,-0.189628,-0.0484712,0.0356356,0.0746852,1432115548595
9.70551,1.1317,-0.254767,-0.0196473,0.0369603,0.042872,1432115548605
9.69617,1.1079,-0.283866,-0.0195711,0.0249878,0.0619119,1432115548615
9.69981,1.09649,-0.315372,-0.0303733,0.00984625,0.0566347,1432115548625
9.70663,1.09875,-0.313678,-0.0250639,0.0164105,0.0428698,1432115548635
9.73884,1.10209,-0.320941,-0.0121061,0.0174786,0.0555398,1432115548645
9.75039,1.12757,-0.296389,-0.0474806,0.0270472,0.0630359,1432115548655
9.75673,1.12478,-0.287253,-0.0206132,0.0487761,0.0576983,1432115548666
9.74352,1.09219,-0.256206,-0.02066,0.0509802,0.0481756,1432115548676
9.71552,1.08273,-0.227306,-0.0218109,0.0250568,0.044985,1432115548686
9.71383,1.06318,-0.177165,-0.0347566,0.0142349,0.0386575,1432115548696
9.68554,1.07224,-0.172351,-0.0583385,0.0227783,0.0429509,1432115548706
9.68353,1.08341,-0.199722,-0.0389817,0.0347319,0.0429149,1432115548716
9.67485,1.0952,-0.214679,-0.0196896,0.0185904,0.0428589,1432115548726
9.66835,1.10696,-0.237551,0.00407444,0.0315487,0.0629204,1432115548736
9.69359,1.11251,-0.259606,-0.0539706,0.029229,0.0535281,1432115548746
9.69665,1.14455,-0.286728,-0.0130859,0.0282233,0.0682489,1432115548756
9.73616,1.14392,-0.300121,-0.0304865,0.0207668,0.0312445,1432115548766
9.71405,1.13263,-0.303438,-0.0303367,0.0282209,0.0555895,1432115548775
9.71263,1.10339,-0.28145,-0.0517743,0.0302788,0.0619898,1432115548785
9.68702,1.09227,-0.242319,-0.0240317,0.028358,0.0301768,1432115548795
9.72585,1.04495,-0.221543,-0.0389285,0.0227786,0.0577219,1432115548805
9.72721,1.04842,-0.200076,-0.0423673,0.0186171,0.0196294,1432115548815
9.7329,1.06423,-0.194645,-0.0475761,0.0206306,0.0482159,1432115548825
9.71499,1.07109,-0.173891,-0.036759,0.0422557,0.0534977,1432115548835
9.69116,1.09818,-0.172748,-0.0302331,0.0281349,0.0746378,1432115548845
9.71814,1.12067,-0.189409,-0.00346292,0.0402007,0.0555362,1432115548855
9.72391,1.12409,-0.17868,0.00384832,-0.0440491,0.0533426,1432115548865
9.73212,1.10874,-0.207834,-0.0303653,0.0358233,0.0471289,1432115548875
9.74095,1.10809,-0.229299,0.0147579,0.0327144,0.0523141,1432115548885
9.73013,1.10807,-0.235012,-0.0152456,0.0455482,0.0587419,1432115548895
9.75519,1.08328,-0.226561,-0.0217729,0.0315212,0.0492225,1432115548905
9.74084,1.07777,-0.192564,-0.0388603,0.0573668,0.0556299,1432115548915
9.72655,1.06814,-0.204932,-0.0324984,0.0271425,0.0534771,1432115548925
9.69847,1.07106,-0.182463,-0.0410859,0.0336056,0.051385,1432115548935
9.70473,1.08631,-0.17702,-0.0281006,0.0465601,0.0640635,1432115548945
9.72145,1.08359,-0.150849,-0.0366968,0.0292122,0.0704205,1432115548955
9.73129,1.08817,-0.130493,-0.0259774,0.0184389,0.0714463,1432115548965
9.74747,1.09937,-0.152117,-0.0239955,0.0315759,0.0354703,1432115548975
9.74689,1.11742,-0.150716,-0.0292101,0.0335941,0.0629985,1432115548985
9.7345,1.1152,-0.14451,-0.0378627,0.029285,0.053491,1432115548995
9.71493,1.09159,-0.123832,-0.0367908,0.0184637,0.0577139,1432115549005
9.69402,1.06791,-0.122977,-0.0368253,0.0184924,0.0513644,1432115549015
9.70532,1.07467,-0.124733,-0.0110121,0.0337054,0.0523741,1432115549025
9.69602,1.10846,-0.141184,-0.016366,0.0228474,0.0597865,1432115549036
9.69047,1.11189,-0.129942,-0.0368175,0.036891,0.045028,1432115549046
9.74839,1.07805,-0.122319,-0.0560197,0.0269743,0.0725799,1432115549056
9.73234,1.07254,-0.0888974,0.00629482,0.0455703,0.0703332,1432115549066
9.73421,1.06922,-0.0735458,-0.0240602,0.00348071,0.0354504,1432115549083
9.74445,1.1012,-0.117054,-0.0175385,-0.0149672,0.0576457,1432115549086
9.74595,1.12971,-0.183197,0.0253771,-0.0115379,0.0490832,1432115549096
9.7192,1.13757,-0.193645,-0.019608,0.0315144,0.0523923,1432115549106
9.695,1.09156,-0.133552,-0.0131891,0.0510446,0.0396924,1432115549116
9.6837,1.04663,-0.0847401,-0.0240134,0.00127654,0.044973,1432115549125
9.70616,1.0253,-0.0548408,-0.0132856,-0.000842525,0.0438886,1432115549136
9.71504,1.00378,-0.0748314,-0.0197388,0.0272924,0.0301661,1432115549145
9.71284,1.04989,-0.1141,-0.0369218,0.00666334,0.038657,1432115549155
9.71014,1.11952,-0.195657,-0.0509247,0.00556768,0.0312807,1432115549165
9.73692,1.16996,-0.277893,-0.0153678,0.0250792,0.0449701,1432115549175
9.73771,1.19015,-0.307098,-0.0302807,0.0325051,0.0640585,1432115549185
9.7409,1.15585,-0.278776,-0.0110736,0.0445829,0.0365081,1432115549195
