9.75031,1.08558,-0.970282,0.0417124,0.0621774,0.0501576,1432115173537
9.7758,1.09029,-0.917578,0.0760858,0.0666191,0.0500816,1432115173547
9.76517,1.08151,-0.854632,0.056751,0.049234,0.0564633,1432115173557
9.74181,1.03539,-0.821713,0.0137153,0.0437391,0.0438593,1432115173567
9.72057,1.00164,-0.799745,0.0071626,0.0362291,0.0269368,1432115173577
9.67295,1.00109,-0.802792,0.00715778,0.0416463,0.0237659,1432115173587
9.66367,0.986899,-0.825253,0.000772371,0.0491546,0.0311938,1432115173597
9.64076,1.00093,-0.84541,-0.0142081,0.0523058,0.0396966,1432115173607
9.65874,1.03304,-0.854343,0.00741559,0.06092,0.0629347,1432115173617
9.68703,1.0285,-0.858099,0.0158434,0.0502587,0.0375095,1432115173627
9.71621,1.00807,-0.887637,-0.0162914,0.0652367,0.0460602,1432115173637
9.73528,1.02267,-0.902508,-0.00769776,0.0414459,0.0566061,1432115173647
9.73582,1.02774,-0.904287,0.00405526,0.0707679,0.0333182,1432115173657
9.73669,1.01261,-0.878555,-0.0141664,0.0403621,0.0523871,1432115173667
9.7092,1.02175,-0.852787,-0.00781101,0.0523664,0.0312159,1432115173677
9.68874,1.01912,-0.80641,-0.0763797,0.0606576,0.0567779,1432115173687
9.67141,1.02993,-0.784019,-0.0464176,0.0348663,0.0482244,1432115173697
9.67942,1.03334,-0.776109,-0.0291154,0.0521484,0.0630126,1432115173707
9.67774,1.02093,-0.775914,-0.047483,0.0435168,0.0461165,1432115173717
9.67619,0.978294,-0.716336,-0.0570845,0.0759102,0.0440452,1432115173727
9.67119,0.959704,-0.710393,-0.0635887,0.0293845,0.052493,1432115173737
9.6883,0.949939,-0.753187,-0.0550006,0.053235,0.0419077,1432115173747
9.67538,0.985903,-0.790075,-0.0582846,0.0186308,0.0450653,1432115173757
9.68782,1.00056,-0.790256,-0.0721414,0.0433975,0.053581,1432115173766
9.68224,1.02656,-0.77825,-0.061529,0.0262172,0.0376704,1432115173776
9.69553,1.04584,-0.751323,-0.0764118,0.0217088,0.0673327,1432115173786
9.70728,1.05594,-0.763324,-0.0731221,0.0563082,0.0652334,1432115173796
9.72469,1.00867,-0.732458,-0.0869199,0.0691168,0.0896143,1432115173806
9.74357,0.953414,-0.724104,-0.100005,0.0605754,0.0568322,1432115173816
9.73304,0.908913,-0.70927,-0.0765469,0.0131597,0.0461617,1432115173826
9.71906,0.891485,-0.695461,-0.0634692,0.0411945,0.0694334,1432115173836
9.70838,0.892651,-0.687037,-0.0720551,0.0433258,0.0694547,1432115173846
9.69559,0.906289,-0.662973,-0.0678026,0.0347152,0.0652057,1432115173856
9.70126,0.906289,-0.66238,-0.068911,0.0347401,0.0588587,1432115173866
9.72065,0.920234,-0.700454,-0.0592636,0.034788,0.0556617,1432115173877
9.71247,0.936516,-0.721143,-0.0560266,0.02396,0.0630544,1432115173887
