9.75423,-0.256743,0.297141,-0.022874,-0.0566602,0.0242333,1432116598349
9.76121,-0.224351,0.214539,-0.00125595,-0.0404628,0.0432438,1432116598359
9.76942,-0.190796,0.140985,-0.0142091,-0.0545265,0.036914,1432116598369
9.78912,-0.163961,0.0811841,-0.0154031,-0.0565958,0.01575,1432116598379
9.82343,-0.179667,0.10765,-0.0366881,-0.0308464,0.0401574,1432116598389
9.80744,-0.214292,0.195341,-0.0313706,-0.0307847,0.0306209,1432116598399
9.77899,-0.263586,0.280949,-0.0291519,-0.0200096,0.0390895,1432116598409
9.76092,-0.311536,0.278816,-0.0227663,-0.0199395,0.0284923,1432116598419
9.77609,-0.293165,0.218,-0.0485176,-0.0232947,0.0338405,1432116598429
9.78888,-0.253387,0.149461,-0.0273078,-0.104197,0.0189182,1432116598439
9.78512,-0.225856,0.120681,-0.0195339,-0.0502515,0.0432788,1432116598449
9.78078,-0.212237,0.140823,-0.0850684,-0.0331325,0.0307428,1432116598459
9.76525,-0.208725,0.171835,-0.0162691,-0.0264579,0.0411718,1432116598469
9.76662,-0.217673,0.191806,-0.0292787,-0.0274829,0.0189775,1432116598479
9.77027,-0.216455,0.215019,-0.0248948,-0.0416159,0.0411808,1432116598489
9.78404,-0.225429,0.229953,-0.0270755,-0.0459266,0.0369497,1432116598498
9.79764,-0.254786,0.225402,-0.0164642,-0.0360398,0.00941758,1432116598508
9.79426,-0.247078,0.176563,-0.00775681,-0.0480158,0.0358455,1432116598518
9.79681,-0.251134,0.149462,-0.0161598,0.00593092,0.0475443,1432116598528
9.77175,-0.240446,0.138976,-0.0204849,-0.0319522,0.0581098,1432116598538
9.7607,-0.216069,0.168536,-0.0012119,-0.0188464,0.0422008,1432116598548
9.77806,-0.222152,0.20156,-0.0270948,-0.0242576,0.0242661,1432116598558
9.78539,-0.239102,0.195643,-0.00558747,-0.0361172,0.0347908,1432116598568
9.77662,-0.256131,0.167568,-0.0174385,-0.0328782,0.0263543,1432116598578
9.75719,-0.243762,0.154816,-0.00557624,-0.0112255,0.0263424,1432116598588
9.75621,-0.234677,0.169952,-0.0204711,-0.00597998,0.0496622,1432116598598
9.75664,-0.239037,0.209095,0.0105988,-0.0220518,0.0432296,1432116598608
9.76121,-0.224351,0.214539,0.00960863,-0.0307862,0.0622744,1432116598618
9.77496,-0.231278,0.175647,0.000894577,-0.0242179,0.0369009,1432116598628
9.80349,-0.253077,0.0861067,0.00512652,-0.0317288,0.0284197,1432116598638
9.8071,-0.258849,0.0528101,0.0246798,-0.0221036,0.0654206,1432116598648
9.80064,-0.270015,0.0818403,0.00969098,0.0124514,0.0591303,1432116598658
9.74756,-0.264439,0.203805,-0.00229678,0.00389473,0.0305787,1432116598668
9.69747,-0.290215,0.386885,-0.0204895,-0.0189565,0.0517695,1432116598678
9.71013,-0.301437,0.403549,0.0158567,-0.0403457,0.0305053,1432116598689
9.75586,-0.221977,0.24392,0.0223085,-0.0565703,0.038945,1432116598699
9.72963,-0.216995,0.07271,0.0717417,-0.035858,0.0367295,1432116598709
9.7557,-0.264622,0.0135909,0.0265271,-0.0348386,0.015669,1432116598719
9.81788,-0.24212,0.00445731,0.0115981,-0.0468872,0.0400348,1432116598729
9.79592,-0.225693,0.0193732,-0.0108836,-0.0394445,0.0496162,1432116598739
9.78959,-0.215924,0.0644826,0.0051206,-0.0393025,0.0305308,1432116598749
9.81169,-0.220448,0.0640949,0.0287489,-0.0327273,0.0283646,1432116598759
9.81455,-0.231778,-0.0919881,0.047996,0.00421828,-0.0023429,1432116598769
9.84691,-0.203592,-0.237819,0.0268669,0.0125159,0.0580325,1432116598779
9.84654,-0.167036,-0.266164,-0.029099,-0.00706176,0.0433317,1432116598789
9.81619,-0.192853,-0.0914844,0.0181753,0.0288095,0.0326659,1432116598799
9.75228,-0.199665,0.178987,-0.0311972,0.0394436,0.0327872,1432116598809
9.67973,-0.189236,0.385716,0.000950342,0.0450254,0.0179015,1432116598819
9.6535,-0.195649,0.47403,-0.0356495,0.01141,0.0158452,1432116598829
9.67223,-0.188512,0.425872,-0.00763961,0.01035,0.0327122,1432116598839
9.71372,-0.166314,0.336805,0.000868449,-0.015535,0.028441,1432116598849
9.76764,-0.172353,0.240899,0.00318264,0.00165666,0.0517297,1432116598858
9.81421,-0.197576,0.143006,0.0117152,0.00390024,0.0400708,1432116598869
9.8397,-0.179935,0.0409154,0.0159958,0.00501009,0.036887,1432116598879
9.8349,-0.15088,-0.0309284,0.0224234,0.00829335,0.0326415,1432116598889
9.83892,-0.145422,-0.0774302,0.0278985,0.0342078,0.0411135,1432116598899
9.8069,-0.138539,-0.0516473,0.0246919,0.0406801,0.0411255,1432116598908
9.78721,-0.148436,0.0118401,-0.00107665,0.0373392,0.0432989,1432116598918
9.75968,-0.139107,0.0863007,-0.0268162,0.0415528,0.0475942,1432116598928
9.75574,-0.137763,0.141185,-0.0482949,0.0458101,0.0455302,1432116598938
9.77732,-0.13888,0.146402,-0.0247308,0.0145457,0.0475701,1432116598948
9.78914,-0.170163,0.0818518,-0.0278783,0.0166384,0.060278,1432116598958
9.79523,-0.215937,0.0616783,-0.0268585,0.0231829,0.0475812,1432116598968
9.79106,-0.197383,0.0455005,-0.00966595,0.0329775,0.0454321,1432116598978
9.73157,-0.142761,0.158706,-0.0267938,0.0512781,0.0476011,1432116598988
9.69473,-0.200639,0.356529,-0.0580492,0.0469335,0.0286213,1432116598998
9.72343,-0.192612,0.392773,-0.0118989,0.00597452,0.0411849,1432116599008
9.78354,-0.183838,0.190767,-0.0097469,-0.0221705,0.053859,1432116599018
9.82935,-0.19071,0.025188,-0.0107541,0.0167459,0.0496561,1432116599028
9.8368,-0.161536,-0.0148905,-0.0290349,0.0307778,0.0391256,1432116599038
9.82312,-0.170952,0.0282328,-0.0246087,0.0674943,0.0476077,1432116599048
9.80519,-0.168409,0.0994524,-0.0244634,0.0554645,0.0793466,1432116599059
9.77284,-0.173857,0.145254,-0.0462408,0.0502259,0.0264799,1432116599069
9.75249,-0.182657,0.200793,-0.0806097,0.02521,0.0360655,1432116599079
9.76757,-0.189874,0.232125,-0.06542,0.0402901,0.0582648,1432116599089
9.79141,-0.187048,0.236155,-0.05354,0.0446057,0.0688232,1432116599099
9.80132,-0.191669,0.209665,-0.0375531,0.044762,0.046563,1432116599109
9.79586,-0.198009,0.174636,-0.00113172,0.0384676,0.0327173,1432116599119
9.78184,-0.19872,0.135511,-0.0505767,0.042666,0.0222515,1432116599129
9.75952,-0.194276,0.115514,-0.0161838,0.000537558,0.0454239,1432116599139
9.73222,-0.217445,0.102174,-0.0439417,0.0533556,0.0529334,1432116599149
9.7346,-0.231516,0.110343,-0.0430812,0.0383793,0.0201146,1432116599159
9.74129,-0.238332,0.099161,-0.0570062,0.0285578,0.0307223,1432116599169
9.77364,-0.22139,0.107531,-0.0611938,0.032784,0.0487254,1432116599179
9.80304,-0.199974,0.105621,-0.0741577,0.0165639,0.0413358,1432116599189
9.82564,-0.181944,0.102602,-0.0826266,0.0294246,0.0582967,1432116599199
9.82831,-0.181801,0.139417,-0.0548939,0.0231814,0.0264805,1432116599209
9.83289,-0.175012,0.144991,-0.0677208,0.0339138,0.0328673,1432116599219
9.783,-0.176133,0.141375,-0.0567796,0.0467748,0.0645991,1432116599229
9.74236,-0.186219,0.154372,-0.0397361,0.0469492,0.0391617,1432116599239
