9.59189,0.0610126,1.96275,-0.0352351,0.0142146,-0.0182963,1453478553399
9.55062,0.051784,1.9923,-0.0290476,0.0220839,-0.0191614,1453478553411
9.51668,0.052112,2.01684,-0.0188149,0.00977608,-0.0129471,1453478553418
9.53332,0.0230471,2.05579,-0.0285018,0.00103795,-0.0112071,1453478553428
9.5406,0.0325963,2.0702,-0.0321248,-0.0076094,-0.002394,1453478553438
9.56468,0.0227208,2.08949,-0.0269659,-0.0111652,-0.00238732,1453478553448
9.57438,0.0274361,2.09422,-0.0267566,0.00282013,-0.00945376,1453478553458
9.5792,0.0273861,2.09903,-0.0304119,-0.009442,-0.00592602,1453478553468
9.59868,0.0512554,2.11321,-0.0249886,0.00834079,0.00464331,1453478553478
9.6204,0.0630537,2.16145,-0.0264898,0.0239709,-0.0094829,1453478553488
9.61793,0.0654753,2.18571,-0.0194598,0.0310529,-0.00506618,1453478553498
9.59844,0.0656494,2.2344,-0.0157762,0.0449273,-0.0165246,1453478553508
9.59839,0.0608321,2.24415,-0.0157491,0.0486013,-0.00771497,1453478553518
9.56919,0.0442664,2.26395,-0.0210072,0.0450638,-0.00948057,1453478553528
9.5424,0.0228659,2.27651,-0.00703435,0.0483224,-0.0200243,1453478553538
9.50587,0.00395729,2.31823,-0.00196347,0.0395502,-0.0147088,1453478553549
9.47675,-0.000574563,2.33793,0.00547171,0.0131392,-0.00937056,1453478553559
9.48621,-0.0151284,2.38166,-0.00770654,0.000621755,-0.023496,1453478553569
9.55409,-0.0157844,2.33256,0.00441549,-0.000989851,-0.0120274,1453478553579
9.63654,-0.0454308,2.19141,0.0131386,0.00294213,0.0117611,1453478553589
9.58839,-0.0425104,2.1093,0.0377728,0.0201153,-0.00757504,1453478553599
9.54024,-0.0299723,2.05136,0.0345007,0.0343047,-0.00405438,1453478553609
9.46304,-0.00993395,2.01786,0.0550827,0.0148163,-0.00220081,1453478553618
9.35657,0.0199796,2.09128,0.0478966,-0.00109486,-0.00481274,1453478553629
9.3517,0.0344497,2.13972,0.025873,-0.0221565,-0.00572109,1453478553639
9.4751,0.0163902,2.09516,0.0160528,-0.0414023,-0.00223588,1453478553649
9.58419,0.0177406,2.02144,0.0267866,-0.0212371,-0.00754905,1453478553658
9.62292,0.0414023,2.07427,0.0252735,-0.00457266,-0.0128656,1453478553668
9.64724,0.0724381,2.1029,0.0252898,-0.000912635,-0.00493964,1453478553678
9.64753,0.0989294,2.05899,0.0341038,0.0098234,0.00653232,1453478553688
9.64273,0.108601,2.06864,0.0445561,0.0134079,0.0136063,1453478553698
9.60876,0.10652,2.09807,0.0341662,0.015096,0.00653877,1453478553708
9.55551,0.133497,2.17106,0.0390733,-0.00426449,0.0118747,1453478553718
9.55532,0.128661,2.22934,0.0423456,-0.0165196,0.0189437,1453478553728
9.63039,0.127923,2.20445,0.0390141,-0.00778432,0.0118555,1453478553738
9.65707,0.11805,2.15578,0.0462388,0.0116472,0.0153705,1453478553748
9.63021,0.0701889,2.13218,0.0396886,0.0350968,-0.00758202,1453478553758
9.55021,0.0661537,2.17657,0.0346637,0.0501767,-0.00229825,1453478553768
9.49683,0.0474259,2.1869,0.0255152,0.0186572,0.00830073,1453478553778
9.51365,0.0231951,2.17242,0.0125773,0.024923,0.00913882,1453478553788
9.56459,0.0323255,2.14764,0.00994419,0.0222639,0.00647843,1453478553798
9.60356,0.0656404,2.13245,0.0229948,0.0239652,0.00650015,1453478553808
9.6205,0.0654717,2.13231,0.0241566,0.0451208,0.00647744,1453478553818
9.62761,0.0413336,2.12761,0.0173801,0.0555903,-0.00236731,1453478553828
9.59119,0.0224408,2.12809,0.046772,0.0458089,0.00300501,1453478553838
9.56945,0.0298762,2.13306,0.0276579,0.0468985,0.00913744,1453478553848
9.54028,0.0133142,2.14317,0.0231608,0.0344527,0.00209398,1453478553859
9.51121,0.0184075,2.16763,0.0206359,0.0415837,0.00649687,1453478553869
9.50632,0.00883052,2.1629,0.0138484,0.0501679,-0.00939185,1453478553879
9.50151,-0.000735311,2.12906,0.020634,0.0397674,0.00297377,1453478553889
9.51139,0.0040061,2.06585,0.0035294,0.0555101,-0.0111838,1453478553899
9.54071,0.0542517,2.08456,0.00178076,0.0574356,-0.00237744,1453478553910
9.4825,0.0379789,2.0949,0.0050962,0.0449851,-0.0067507,1453478553919
9.54043,0.0325721,2.13328,-0.0070335,0.0466835,-0.0147302,1453478553929
9.55012,0.0276677,2.11869,-0.0211509,0.032873,-0.0024125,1453478553939
9.52104,0.0351642,2.15283,-0.0313442,0.0496077,-0.00596872,1453478553948
9.47491,0.0620489,2.27672,-0.0218884,0.0431645,-0.0165029,1453478553958
9.4581,0.0910904,2.29844,-0.0177022,0.0364405,0.004675,1453478553969
9.52354,0.0856459,2.24698,-0.0110298,0.0132953,-0.00764543,1453478553978
9.56209,0.0539788,2.22996,0.00492504,0.0342546,-0.0146957,1453478553989
9.54972,0.0276109,2.2667,-0.00731754,0.0309959,-0.00238147,1453478553999
9.52551,0.0374686,2.2935,-0.0212284,0.0310937,-0.000642561,1453478554009
9.53998,0.0276988,2.28862,-0.0266218,0.0140167,-0.0217971,1453478554018
9.55225,0.0420302,2.25927,-0.00739619,0.0237958,-0.0111873,1453478554028
9.55964,0.0515943,2.23485,-0.0231168,0.0177509,-0.00945469,1453478554038
9.53311,0.0566804,2.21562,-0.0125086,0.0309448,-0.0076721,1453478554048
9.50654,0.0617608,2.21095,-0.0142243,0.0327439,-0.00590665,1453478554058
9.4873,0.0715882,2.19161,-0.0116814,0.0293394,0.00204209,1453478554068
9.50175,0.0618165,2.19158,-0.0143003,0.0275184,-0.0023745,1453478554078
9.51138,0.0641176,2.21574,-0.011409,0.04477,-0.023541,1453478554088
9.52577,0.0543366,2.23997,-0.0106365,0.0415514,-0.00503258,1453478554098
9.52096,0.0664121,2.25688,-0.00884909,0.0450029,-0.0085547,1453478554108
9.5332,0.0759289,2.23,-0.0263452,0.0363398,-0.00594357,1453478554118
9.56213,0.0611992,2.22989,0.00332472,0.0429599,-0.021758,1453478554128
9.55974,0.061227,2.22021,-0.0124666,0.0345052,-0.00591967,1453478554138
9.55483,0.0516462,2.22519,-0.00459359,0.0359963,-0.0191242,1453478554148
9.54017,0.0421525,2.25451,-0.0107609,0.0327349,-0.00503028,1453478554158
9.5402,0.0517759,2.26413,-0.012625,0.0239272,-0.00502481,1453478554169
9.53534,0.0422026,2.2497,-0.0265929,0.0177621,-0.00945722,1453478554179
9.51597,0.0447984,2.25955,-0.0265954,0.0187278,-0.00416409,1453478554189
9.4868,0.0282364,2.26965,-0.0280542,0.0380631,-0.0077059,1453478554199
9.477,0.00907957,2.26748,-0.0230783,0.0203708,-0.00944004,1453478554209
9.46743,0.0236175,2.265,-0.0353369,0.014343,-0.0050503,1453478554219
9.4529,0.0285691,2.28207,-0.0316291,0.0310209,-0.00769772,1453478554228
9.4457,0.0478862,2.30621,-0.0247671,0.0276591,0.00466497,1453478554238
9.47223,0.0355873,2.3061,-0.0160266,0.0281958,-0.0129528,1453478554249
9.52052,0.0182589,2.30342,-0.0175289,0.0449646,-0.0129885,1453478554258
9.53009,0.0133378,2.3325,-0.0278745,0.0502174,-0.0183093,1453478554268
9.53961,0.00360128,2.36648,-0.0192563,0.0486693,-0.0024277,1453478554278
9.53952,-0.00602954,2.37627,-0.0106853,0.0377985,-0.0165015,1453478554288
9.53951,-0.0108393,2.36661,-0.0141639,0.039824,-0.0024095,1453478554298
9.53938,-0.0252856,2.3813,-0.0246916,0.0289698,-0.0218157,1453478554308
9.51041,-0.0105595,2.39112,-0.021127,0.0399119,0.00110809,1453478554318
9.51529,-0.00819721,2.38135,-0.0144776,0.0178072,-0.000619063,1453478554328
9.49601,-0.0055902,2.36208,-0.0213275,0.0249299,0.00112739,1453478554338
9.46694,-0.0101155,2.36479,-0.0116409,0.0345966,0.00291037,1453478554348
9.43309,0.00946201,2.40129,-0.0250014,0.0117351,0.00291393,1453478554358
9.46237,0.0428714,2.39104,-0.0356623,-0.00591826,-0.00238509,1453478554368
9.51089,0.0231707,2.29861,-0.0235382,-0.00741843,0.0152568,1453478554378
9.4964,0.00408352,2.24067,0.00462096,0.0171184,0.0152993,1453478554388
9.44805,0.0310213,2.28936,0.0046977,0.0241805,0.0170721,1453478554398
9.40921,0.0337921,2.34547,0.0132591,0.0152048,0.0118223,1453478554408
9.35567,0.0270656,2.44061,0.00223277,-0.0290875,-0.00224927,1453478554418
9.4087,5.72304e-05,2.45011,-0.0021908,-0.0342847,0.00125244,1453478554428
9.53235,0.00367357,2.36654,-0.0169882,-0.0376834,0.00118889,1453478554438
9.56394,-0.00383388,2.2984,-0.0181068,0.00651627,0.00642292,1453478554448
9.50813,0.0135286,2.40062,-0.0145436,0.0153073,0.00820188,1453478554458
9.49352,0.0136601,2.43471,-0.0111473,0.00995735,0.00645561,1453478554468
9.5203,0.00620549,2.35449,-0.0111981,0.00469225,0.00645324,1453478554479
9.52499,-0.0251233,2.33532,0.0107983,0.0239683,0.00647916,1453478554489
9.50316,-0.0152952,2.37666,0.0274773,0.0360826,-0.000539015,1453478554499
9.47173,0.01628,2.44458,0.0204883,0.0362205,0.00650833,1453478554509
9.46203,0.0428229,2.51721,0.0149537,0.0131607,-0.00229057,1453478554519
9.47656,0.0522979,2.53641,0.0121285,-0.00081067,0.00476462,1453478554529
9.49354,0.044922,2.50237,-0.00774983,0.00836957,0.0188076,1453478554538
9.48145,0.0426394,2.49278,-0.0248891,0.0242604,0.0143496,1453478554549
9.44753,0.0525871,2.53665,-0.021336,0.029378,0.00643042,1453478554559
9.41847,0.0480646,2.53209,-0.0329719,0.00478389,0.00819835,1453478554569
9.41867,0.0553063,2.47622,-0.0225547,0.00294534,0.00646279,1453478554578
9.4528,0.071836,2.42483,-0.0164115,0.00642633,0.00470395,1453478554588
9.48196,0.0811832,2.40023,-0.010902,0.0275658,0.00468934,1453478554598
9.4965,0.0810424,2.3904,-0.0143097,0.029053,-0.0129517,1453478554608
9.50613,0.0713208,2.38556,-0.00725939,0.0380124,-0.00237166,1453478554618
9.50123,0.0617428,2.38326,-0.016017,0.0308281,-0.0129612,1453478554628
9.48421,0.0522807,2.39319,-0.0176953,0.0362266,-0.00679711,1453478554639
9.45508,0.042939,2.40323,-0.0230496,0.0275827,0.0020199,1453478554648
9.4235,0.0384247,2.43993,-0.0246993,0.034645,0.00289847,1453478554658
9.40887,0.0289348,2.45955,-0.0145236,0.0150038,-0.00763359,1453478554668
