8.97987,0.11189,3.83121,0.000448967,-0.0128045,0.00559149,1453481634022
8.98967,0.121427,3.81163,0.00736444,-0.0164534,0.000321183,1453481634032
8.99204,0.104566,3.7875,-0.0151574,-0.011852,0.00378857,1453481634042
8.98471,0.102224,3.807,-0.0200276,0.011853,-0.0032952,1453481634052
8.98475,0.104634,3.79727,-0.0150293,-0.00212859,0.00554414,1453481634062
9.00158,0.0924283,3.80694,-0.0134027,-0.00909994,0.0108364,1453481634072
9.00393,0.0827755,3.81186,-0.00453691,0.00118808,-0.00325787,1453481634082
9.0136,0.0874879,3.82387,-0.0116253,-0.00944231,-0.00855431,1453481634092
8.99902,0.0828144,3.83617,-0.00116589,-0.00200375,0.0179074,1453481634102
9.00387,0.0923856,3.85545,-0.00977059,0.00126745,0.000256409,1453481634112
9.00142,0.0875962,3.85551,-0.0116068,-0.00576068,0.00114049,1453481634129
9.01832,0.0778054,3.84333,-0.0150846,-0.00567493,0.00465216,1453481634132
9.033,0.0897056,3.81398,-0.0272713,-0.00925754,-0.00330667,1453481634142
9.03773,0.0776201,3.82375,-0.0116112,-0.00564106,0.00729898,1453481634152
9.02325,0.0921965,3.84558,-0.000927179,0.0117429,-0.00326463,1453481634163
8.9893,0.0877139,3.86289,-0.00967744,0.00834522,0.00201592,1453481634173
8.9797,0.0926303,3.84595,-0.0183086,0.0138513,0.01169,1453481634183
8.99168,0.0756609,3.85085,-0.0166908,0.00112474,-0.0103347,1453481634193
8.98929,0.0780936,3.846,-0.0131985,0.00487256,0.00377304,1453481634203
9.01104,0.07547,3.84584,-0.0221541,-0.0144682,0.00376495,1453481634213
9.00864,0.0730911,3.83617,-0.0186806,-0.0154278,0.000248692,1453481634223
8.99901,0.0804077,3.83619,-0.00112933,-0.00227439,0.00204229,1453481634233
8.99407,0.0780379,3.86537,-0.00614485,0.0117918,-0.0015077,1453481634243
8.98913,0.0708585,3.88488,-0.00292271,-0.00583459,0.00027962,1453481634253
9.00367,0.065908,3.86539,-0.0133157,-0.0020617,0.0108246,1453481634263
8.99893,0.0731838,3.84596,-0.00986999,-0.00572391,0.00378747,1453481634273
9.01823,0.0489388,3.8072,-0.020206,-0.0023067,-0.00682424,1453481634283
9.03283,0.0536151,3.78762,-0.000381972,-0.0129005,-0.00148378,1453481634293
9.0473,0.0486543,3.79482,-0.00993851,-0.0128455,-0.00151042,1453481634303
9.01827,0.0537532,3.80473,0.0111548,0.0046297,-0.00323351,1453481634313
9.01828,0.0633716,3.82647,-0.00294104,-0.00944658,-0.00589506,1453481634322
9.00386,0.085171,3.84096,0.00399794,-0.0114201,-0.0155659,1453481634332
9.00378,0.0731375,3.84107,-0.017071,-0.0251969,-0.00326245,1453481634342
8.9988,0.0539301,3.84613,-0.00299092,-0.0129965,-0.00676921,1453481634355
8.98933,0.0925264,3.86527,-0.000524173,-0.0237457,-0.0155595,1453481634362
9.04293,0.144948,3.85464,-0.0100264,-0.0163546,0.000269057,1453481634372
9.0621,0.0966394,3.80639,-0.0168112,-0.00763599,-0.00858006,1453481634382
9.04751,0.0631105,3.75344,-0.00933085,0.0293889,-0.00683583,1453481634392
9.00383,0.0587177,3.78782,-0.000785988,0.0205978,-0.00150829,1453481634402
8.97437,0.0373054,3.89502,0.0208257,0.011312,-0.0199558,1453481634412
8.97453,0.0541598,3.87545,-0.00707279,0.00446698,-0.0173657,1453481634422
8.96009,0.0591234,3.86097,-0.00120902,-0.0114345,-0.017332,1453481634432
9.00868,0.10195,3.89171,-0.00459551,-0.00247614,-0.0103056,1453481634442
9.03342,0.142664,3.78681,-0.0114755,0.00209186,-0.00503707,1453481634452
9.03817,0.0873001,3.68537,-0.00940248,0.0222614,-0.0121104,1453481634462
9.01367,0.0754758,3.76817,0.0235419,0.0204371,-0.00321589,1453481634473
9.00151,0.10444,3.86506,0.0182943,0.0204718,-0.00145914,1453481634483
9.00867,0.104353,3.9014,0.00940578,0.00540702,-0.00851847,1453481634493
8.99891,0.092417,3.89916,0.0109712,-0.0059443,-0.00145157,1453481634503
9.01344,0.104297,3.92319,0.0143992,-0.0115265,-0.0173064,1453481634513
9.03279,0.0968893,3.90854,0.00389491,-0.0166596,-0.0120431,1453481634523
9.05946,0.0773967,3.84056,-0.00661673,-0.0215984,0.00379376,1453481634533
9.05961,0.0653948,3.75817,0.0162492,-0.00610931,-0.0120349,1453481634543
9.01864,0.0826589,3.73895,0.0205141,-0.011366,-0.00848025,1453481634553
8.9921,0.0973605,3.74875,0.0231193,-0.0114179,-0.0102277,1453481634563
9.00414,0.0972326,3.76806,0.00921136,-0.0113116,-0.00850031,1453481634573
8.99442,0.0973234,3.7827,0.00233186,-0.00598835,-0.00851855,1453481634583
8.99446,0.104542,3.78748,0.000669658,0.00122321,0.000285542,1453481634593
9.00892,0.10439,3.80677,-0.00272959,0.00452671,-0.0138321,1453481634603
9.00403,0.111643,3.84557,-0.0182832,0.0116875,-0.0121098,1453481634613
9.0282,0.111399,3.85264,-0.0068936,0.018664,-0.0129791,1453481634623
9.03308,0.120975,3.85979,-0.0110571,0.032883,-0.00771419,1453481634632
9.02339,0.12107,3.86473,-0.0132823,-0.000443751,0.00201114,1453481634642
9.03038,0.0848929,3.8747,-0.0010338,0.00469979,-0.00238012,1453481634652
9.03759,0.0559597,3.82395,0.00661721,-0.011455,-0.017336,1453481634662
9.02068,0.0657505,3.83614,-0.00291354,-0.00675863,-0.00325393,1453481634672
9.01838,0.106666,3.89401,-0.00482594,-0.0202259,-0.0173422,1453481634682
9.01383,0.1308,3.84531,-0.0138473,-0.0409469,0.00469769,1453481634692
9.02578,0.0633348,3.73422,-0.0135784,-0.0270402,-0.00854702,1453481634702
9.01863,0.0682308,3.70754,-0.00276871,0.00120572,-0.00325841,1453481634712
8.97487,0.0734434,3.79764,0.00408513,-0.0022243,0.00646755,1453481634722
8.94108,0.0978367,3.82681,-0.00824483,-0.0146154,0.000294276,1453481634732
8.96055,0.107278,3.80715,0.00386984,-0.0201452,-0.0102535,1453481634742
8.97508,0.111944,3.81427,-0.00994554,-0.0109793,0.00556775,1453481634752
9.00158,0.0972362,3.82146,-0.00631646,-0.00242092,-0.00854429,1453481634762
9.00158,0.114068,3.86012,-0.00464596,-0.00593575,-0.00677259,1453481634772
9.02329,0.10182,3.8552,-0.0029872,-0.0121414,-0.00853335,1453481634783
9.03787,0.104088,3.83807,-0.0168735,-0.0111442,-0.00680661,1453481634793
