9.30915,0.554115,2.95301,-0.0013121,-0.0220856,-0.00213919,1453473341368
9.33352,0.568325,2.92598,-0.00297651,-0.0186884,-0.0109648,1453473341378
9.33348,0.563511,2.92603,-0.00446423,-0.00107783,-0.0127487,1453473341388
9.31872,0.539575,2.96034,-0.000957046,0.00250733,-0.00745544,1453473341398
9.31367,0.525167,2.99933,-0.00819545,-0.0187114,-0.0127408,1453473341408
9.28918,0.525366,3.10872,-0.0223917,-0.0361142,-0.00217413,1453473341418
9.32377,0.556389,2.92132,-0.0242336,-0.0466158,-0.00128937,1453473341428
9.41662,0.558006,2.59297,0.00445907,0.0114907,-0.002183,1453473341438
9.33374,0.553929,2.80965,0.0171717,0.0554615,-0.000414448,1453473341448
9.29239,0.592779,2.98434,0.0200542,0.0175766,0.00493155,1453473341458
9.2946,0.585513,3.04262,0.0146258,0.00256095,0.00228708,1453473341468
9.23091,0.559579,3.26661,0.0223448,-0.0627291,0.00590455,1453473341478
9.21688,0.583837,3.14762,0.0218166,-0.102327,0.00859511,1453473341488
9.28981,0.583163,3.01842,0.0167238,-0.0951104,0.0138462,1453473341498
9.41432,0.553238,2.53723,-0.0153321,-0.0386368,-0.00217842,1453473341508
9.44784,0.475906,2.47941,-0.00869174,0.0627906,0.00124465,1453473341519
9.40582,0.471381,2.79523,0.00689813,0.0642764,-0.0048848,1453473341528
9.30415,0.556544,3.01854,-0.00923396,0.034366,-0.00221122,1453473341538
9.25105,0.597969,3.07199,-0.0333072,-0.00580413,0.0136581,1453473341549
9.2461,0.583575,3.07701,-0.0171808,-0.0341997,0.00843326,1453473341559
9.29694,0.559027,3.00887,-0.0016087,-0.0394616,0.0137454,1453473341569
9.34073,0.553819,2.90664,0.00124066,-0.0254891,0.0049128,1453473341578
9.37215,0.534265,2.87259,0.0220963,-0.0255632,0.00671196,1453473341588
9.34793,0.536907,2.88732,0.0283649,-0.0104991,0.0137697,1453473341598
9.30921,0.549313,2.92151,0.0247448,-0.0221354,0.0032082,1453473341608
9.32855,0.54431,2.91411,0.0180268,-0.00336767,0.0155082,1453473341618
9.35286,0.544084,2.87266,0.0129634,0.0024564,-0.00743149,1453473341628
9.34816,0.568199,2.87733,0.016449,0.00620197,0.00667968,1453473341638
9.29979,0.58311,2.90672,0.0164435,0.00615586,0.00493222,1453473341648
9.29967,0.578283,2.94074,0.0129397,0.0024306,-0.00741282,1453473341658
9.29472,0.563889,2.94576,0.0113511,0.01496,0.00314752,1453473341668
9.33345,0.558697,2.92607,0.00600616,0.00630634,0.0101836,1453473341678
9.37455,0.543856,2.90159,-0.00181573,0.00451072,0.00486588,1453473341688
9.37216,0.558312,2.92575,0.0129868,0.00797756,0.00666119,1453473341698
9.33813,0.549009,2.96009,0.00090463,0.0132304,0.00134813,1453473341708
9.31169,0.563725,2.93349,-0.00815119,-0.0111617,0.0154635,1453473341718
9.33835,0.568276,2.92594,0.00591435,-0.000804995,0.0066646,1453473341728
9.32878,0.5756,2.90655,0.0232505,-0.00448661,0.00318596,1453473341738
9.32887,0.5684,2.85566,0.0113334,0.0133454,0.0101926,1453473341748
9.3309,0.52504,2.89243,0.0199895,0.0105822,0.00668223,1453473341758
9.30909,0.549296,2.96518,0.0266498,-0.0079306,0.0102493,1453473341768
9.31396,0.554062,2.9651,0.0318811,-0.00616584,0.0120215,1453473341778
9.34321,0.563422,2.90653,0.00585508,-0.00614895,0.00314233,1453473341788
9.35778,0.558475,2.87734,0.0225411,0.00609407,0.00228258,1453473341798
9.33342,0.549075,2.91403,0.0180458,-0.00351693,0.00669373,1453473341808
9.30929,0.568561,2.93832,0.0111437,-0.000993359,-0.00212922,1453473341818
9.32859,0.546719,2.90681,-0.00802519,-0.00423535,0.0075178,1453473341829
9.34787,0.534493,2.90433,-0.0124455,-0.0104227,0.00486248,1453473341839
9.33827,0.53941,2.88738,-0.00272787,-0.000957759,-0.00569774,1453473341849
9.33342,0.544266,2.90194,0.00592573,-0.000800734,0.00666311,1453473341859
9.33587,0.544246,2.89221,-0.00290091,-0.0113575,0.00488998,1453473341869
9.32382,0.549182,2.88742,0.0155126,0.000879993,0.00492407,1453473341879
9.31405,0.539647,2.89729,-0.00445497,-7.34295e-05,-0.00569577,1453473341888
9.3237,0.534738,2.89483,0.00754037,-0.0115399,-0.0021352,1453473341898
9.32127,0.527547,2.88278,0.007568,-0.00781599,0.00931929,1453473341909
9.32361,0.515489,2.88287,0.0130187,0.00984582,0.0128378,1453473341919
9.32854,0.520263,2.85852,0.0155667,0.00350176,0.00315402,1453473341928
9.33826,0.52979,2.86806,0.0286143,0.00617776,0.00934921,1453473341938
9.32865,0.553941,2.90189,0.0144901,-0.00968108,0.00581245,1453473341948
9.33829,0.539414,2.87768,-0.00464338,-0.0112686,0.0092918,1453473341958
9.34785,0.527278,2.89227,-0.00806052,-0.00585639,0.015444,1453473341968
9.33338,0.539451,2.90684,0.00745407,-0.0187134,-0.00918189,1453473341978
9.3287,0.553949,2.88248,0.00145354,-0.0104843,0.00578393,1453473341988
9.32868,0.544327,2.86801,0.00223597,-0.0185552,-0.00214011,1453473341998
9.32373,0.534743,2.8827,-0.00991464,-0.0166378,0.00311868,1453473342008
9.32377,0.529939,2.85848,-0.00297035,-0.0185247,-0.00215239,1453473342018
9.31887,0.525169,2.86827,-0.00818583,-0.0184836,-0.00128229,1453473342028
9.34308,0.52974,2.87287,0.0109624,-0.0150017,0.00227707,1453473342038
9.33342,0.532243,2.87293,0.00764441,-0.00448041,-0.00214457,1453473342048
9.33816,0.524967,2.89237,0.0161616,-0.0169202,-0.00475999,1453473342058
9.33335,0.529829,2.89236,0.0181287,0.000805363,0.00139907,1453473342068
9.33823,0.529787,2.87777,0.0153882,-0.0078707,0.00845128,1453473342078
9.32134,0.534771,2.87301,0.00246928,-0.000836841,0.00313229,1453473342088
9.33802,0.498498,2.87805,0.0127717,-0.0106517,-0.00037015,1453473342098
9.30909,0.515633,2.88299,0.00927662,-0.0134335,-0.00917888,1453473342108
9.33333,0.520208,2.87789,0.0093097,-0.0078375,0.00843752,1453473342118
9.32387,0.546785,2.86075,-0.00454431,-0.00614329,-0.000402946,1453473342128
9.33337,0.534641,2.89717,0.00935816,-0.00631921,-0.00566451,1453473342139
9.33829,0.553839,2.91637,0.0119385,-0.0081604,-0.00918152,1453473342149
9.34316,0.548987,2.89211,0.00923836,-0.0141896,-0.0021323,1453473342159
9.34317,0.544179,2.87759,-0.00824373,-0.0219919,-0.000402054,1453473342169
9.34793,0.524884,2.85832,-0.00120027,-0.016827,-0.00568314,1453473342178
9.34298,0.520108,2.88752,0.0109952,-0.011374,0.00844188,1453473342188
9.32345,0.505848,2.91693,0.00384319,-0.027379,-0.00125105,1453473342198
9.30855,0.491511,3.02394,-0.0171017,-0.0325942,-0.00217434,1453473342208
9.36702,0.51744,2.93829,-0.00868396,-0.0528566,-0.000384471,1453473342218
9.45041,0.533612,2.56379,0.0019222,0.016928,0.00484468,1453473342228
9.39202,0.526932,2.66382,0.00620022,0.0768484,0.00657312,1453473342239
9.33349,0.544275,2.87768,0.0205193,0.0465197,-0.00568886,1453473342248
9.36747,0.563189,2.88449,0.00473834,0.0359747,-0.00924718,1453473342258
9.26479,0.518366,3.1648,0.0220816,-0.0222031,0.00232539,1453473342268
9.25067,0.557039,3.11119,0.0118391,-0.0714297,0.00676701,1453473342278
9.29937,0.573432,3.03784,0.0219807,-0.0925884,0.00856294,1453473342288
9.41902,0.553171,2.58571,-0.0198108,-0.0464666,0.00310529,1453473342298
9.4479,0.485533,2.47933,-0.0124152,0.0432511,-0.0084389,1453473342308
9.41566,0.466499,2.7224,-0.00710795,0.0556038,-0.00226632,1453473342318
9.33781,0.505682,2.97261,-0.0144819,0.0280306,-0.0145723,1453473342328
9.27267,0.556853,3.03093,-0.0305119,0.00459242,0.00306652,1453473342338
9.27042,0.564115,2.98479,-0.0309085,-0.0254296,-0.000428489,1453473342348
9.33342,0.553884,2.92611,-0.00828748,-0.0256817,-0.0092092,1453473342358
9.36245,0.529549,2.86786,0.00571606,-0.0205422,-0.0144814,1453473342368
9.36259,0.534378,2.82899,0.0109669,-0.0149422,0.004917,1453473342378
9.3383,0.520178,2.82933,0.0128215,-0.00802497,-0.00213173,1453473342388
9.33822,0.520167,2.85844,0.0145953,-0.006429,-0.0109436,1453473342398
9.348,0.527299,2.83646,0.0156095,0.00614057,0.00226594,1453473342408
9.37217,0.519841,2.82904,0.00597572,0.000971713,0.00576692,1453473342418
9.36755,0.548774,2.81911,0.00512837,0.00079835,-0.00480617,1453473342428
9.35299,0.553721,2.84831,0.00959984,0.0114179,-0.000394988,1453473342438
9.31906,0.554051,2.868,-0.00792449,-4.54947e-05,-0.00570267,1453473342449
9.31422,0.54929,2.85596,-0.00528932,0.0036482,0.00487739,1453473342459
9.34326,0.546597,2.84846,0.00160841,-0.000851629,0.00136335,1453473342474
9.3771,0.536637,2.83613,-0.0120735,0.0151642,0.00483157,1453473342479
9.39636,0.529218,2.85302,0.00119269,0.0308076,-0.00397419,1453473342488
9.35263,0.534435,2.93098,-0.0025636,0.0132896,0.00309734,1453473342498
9.33346,0.544272,2.88738,0.000621985,-0.0078352,0.00577672,1453473342509
9.33852,0.563491,2.85319,0.0164118,0.00264952,0.00492272,1453473342518
9.34107,0.573103,2.82882,0.00163757,0.00282974,0.0101784,1453473342529
9.36021,0.52479,2.79028,-0.000627371,0.0238031,-0.00219812,1453473342539
9.34798,0.520083,2.82682,0.0166205,0.014833,-0.00479219,1453473342548
9.33355,0.546689,2.86067,0.00610758,0.0105792,0.00136505,1453473342558
9.32384,0.549184,2.88014,0.00269225,0.0130265,-0.0109818,1453473342568
9.32399,0.578061,2.89201,-0.00775239,0.0131735,-0.00571359,1453473342578
9.32408,0.587692,2.88221,-0.00163397,0.0177298,0.00487407,1453473342588
9.32881,0.563582,2.86541,-0.00259554,0.00974505,0.00134968,1453473342598
9.3286,0.539507,2.88504,-0.00447227,-0.000889111,-0.00217339,1453473342608
9.32846,0.52987,2.91182,-0.00963645,0.00360159,0.00133442,1453473342618
9.33575,0.537016,2.91654,-0.00792272,0.0008273,-0.00571133,1453473342628
9.34302,0.529731,2.89714,-0.00960818,0.00634276,0.00661628,1453473342638
9.35755,0.52478,2.87765,-0.00969617,-0.000732342,0.00485566,1453473342648
9.36976,0.524675,2.83873,0.0061615,0.0131754,-0.00217587,1453473342658
9.3673,0.529503,2.86297,0.011586,0.0290077,-0.00217794,1453473342668
9.33355,0.549093,2.86793,0.00627216,0.0219775,-0.00217101,1453473342678
9.33833,0.546632,2.88247,0.00631745,0.0255011,-0.00217624,1453473342688
9.34328,0.558622,2.87018,0.00824692,0.0376868,-0.0109972,1453473342698
9.34071,0.53939,2.87766,0.0133427,0.0307525,-0.00216698,1453473342708
9.33825,0.539408,2.89224,0.0169172,0.0377362,-0.00480936,1453473342718
9.32854,0.53469,2.89479,0.00625533,0.0201165,-0.00745859,1453473342728
9.34075,0.544203,2.87761,0.00461036,0.0272455,-0.00394554,1453473342738
9.32385,0.558805,2.89704,0.00631534,0.0244932,-0.0092209,1453473342748
9.34327,0.563429,2.88712,-0.00754505,0.0272227,-0.00925972,1453473342758
9.34809,0.55857,2.88227,-0.00955132,0.00785547,-0.00836605,1453473342769
9.33837,0.556255,2.89208,0.00771176,0.000775725,-0.00391072,1453473342779
9.3431,0.546575,2.90669,-0.00782424,0.00788368,-0.00571857,1453473342789
9.34067,0.536979,2.88739,-0.000949277,0.00261915,-0.0021726,1453473342799
9.33356,0.553904,2.87273,-0.0095209,0.00960291,-0.00924544,1453473342809
9.32872,0.556356,2.88246,-0.00161184,0.0185814,0.0031049,1453473342819
9.31406,0.544458,2.90453,-0.0147673,0.00885951,-0.00220172,1453473342829
9.30444,0.549372,2.89486,-0.000981524,-0.00106588,-0.0109712,1453473342839
9.32865,0.558751,2.91155,-0.00806372,-0.00786763,0.00135302,1453473342848
9.33348,0.556296,2.91153,0.000770051,0.00363446,0.00664859,1453473342859
9.33822,0.544212,2.91646,-0.0123159,-0.000730195,0.00485725,1453473342868
