9.45388,-0.0636031,2.42601,0.00654457,0.0185264,-0.0075188,1453478590478
9.44179,-0.0634817,2.42368,-0.00748773,0.00696267,-0.0181127,1453478590488
9.44408,-0.0995916,2.38274,-0.00161747,-0.00984177,-0.0198508,1453478590498
9.48283,-0.107184,2.34852,-0.000755183,-0.00971092,-0.0128093,1453478590508
9.50006,-0.0736489,2.3238,-0.00522902,-0.0184318,-0.00928533,1453478590518
9.51937,-0.0882758,2.30679,-0.00773419,-0.0113271,-0.00754233,1453478590528
9.51944,-0.0738388,2.31636,0.00245954,-0.0291693,-0.016314,1453478590538
9.50969,-0.0833705,2.31896,-0.00278298,-0.028902,-0.00222244,1453478590548
9.48078,-0.0686369,2.30936,-0.00422207,-0.00776804,-0.00399864,1453478590558
9.46611,-0.0781316,2.34112,-0.00442499,-0.0257704,-0.0251328,1453478590568
9.47098,-0.0709613,2.34586,-0.000932388,-0.0220535,-0.0127894,1453478590578
9.48314,-0.0686685,2.32875,-0.00443919,-0.0217567,0.00306463,1453478590588
9.48553,-0.0735061,2.32878,0.00440653,-0.0132606,-0.01279,1453478590598
9.49284,-0.0639532,2.33348,0.000928994,-0.011297,-0.00222389,1453478590608
9.5097,-0.0737499,2.33585,0.0112268,-0.0220824,-0.0110102,1453478590619
9.52919,-0.0594974,2.32343,0.00263019,-0.0149137,-0.00751443,1453478590629
9.54367,-0.0668604,2.31852,0.00266942,-0.0112935,-0.00223451,1453478590639
9.53153,-0.0691504,2.32835,0.00440082,-0.011278,-0.00046483,1453478590649
9.53159,-0.0643331,2.3186,-0.00102107,-0.0252306,0.00658836,1453478590659
9.51943,-0.0738398,2.31879,-0.0148803,-0.0215382,0.0118438,1453478590669
9.50971,-0.0785579,2.32134,-0.00446009,-0.0215697,0.0136324,1453478590679
9.50484,-0.0833242,2.32385,-0.0236273,-0.0268728,0.00654354,1453478590689
9.48073,-0.0782622,2.3046,-0.0113922,-0.0235656,-0.00223803,1453478590699
9.46143,-0.0684423,2.30467,-0.00278254,-0.0288926,-0.0013251,1453478590709
9.47342,-0.0854102,2.30473,0.00937982,-0.0270009,0.0101531,1453478590719
9.45172,-0.0683515,2.31931,-0.00103213,-0.025141,0.0127801,1453478590728
9.49043,-0.0783548,2.29481,0.00149105,-0.0341987,-0.00131968,1453478590739
9.51942,-0.0930772,2.27529,0.0126913,-0.0393465,0.010159,1453478590749
9.52928,-0.0739119,2.25562,0.0153596,-0.0359182,0.00487345,1453478590758
9.53894,-0.0860328,2.23139,0.00939763,-0.0289142,-0.000439275,1453478590768
9.53405,-0.093205,2.23149,0.0157367,-0.00946541,0.00484502,1453478590778
9.51943,-0.0930753,2.27044,0.00785615,-0.010986,0.0171717,1453478590788
9.51936,-0.0978945,2.28504,-0.00244071,-0.00411878,0.00303847,1453478590798
9.50958,-0.107431,2.29977,0.0119901,-0.0279797,0.00485841,1453478590808
9.51937,-0.0930847,2.2947,0.00628708,-0.000613839,0.00481818,1453478590818
9.54829,-0.110221,2.29461,0.00623222,-0.00601816,-0.00223841,1453478590828
9.54358,-0.0909188,2.29448,0.0234263,-0.0184285,-0.000420569,1453478590838
9.52905,-0.0883712,2.30428,0.0096271,-0.0113327,-0.00221726,1453478590848
9.48061,-0.0830869,2.33376,0.0147984,-0.0150249,-0.00923911,1453478590858
9.48068,-0.0614371,2.36268,-0.00116291,-0.0359497,-0.000438585,1453478590868
9.52439,-0.0690614,2.28474,0.0127693,-0.0341481,0.00486745,1453478590878
9.55363,-0.0741305,2.19719,0.0406839,-0.0271964,0.00667924,1453478590888
9.52231,-0.0641808,2.1731,0.0480256,-0.000939591,-0.00213291,1453478590898
9.47143,-0.0588761,2.2123,0.0462192,-0.00439989,0.00228787,1453478590908
9.42522,-0.0536421,2.3097,0.0390095,-0.0201553,0.00846886,1453478590918
9.41548,-0.0343194,2.38239,0.0178447,-0.043157,-0.00212935,1453478590928
9.53884,-0.0692153,2.30888,-0.00132608,-0.0501659,-0.00837444,1453478590939
9.6092,-0.072291,2.23067,0.0146681,-0.0245369,-0.00133098,1453478590949
9.59708,-0.0721733,2.23805,0.00264154,-0.0167337,-0.0128207,1453478590959
9.57286,-0.0599143,2.27939,-0.000536001,0.00625205,-0.0093167,1453478590969
9.56337,-0.0646007,2.19944,0.0116156,0.0044975,-0.00575853,1453478590979
9.54429,-0.0595599,2.10979,0.0118394,0.0185901,-0.00752699,1453478590989
9.50065,-0.0639471,2.12961,0.0137363,0.0290253,-0.0145725,1453478590999
9.44237,-0.0537809,2.23191,0.0203192,0.00618057,-0.00570513,1453478591009
9.41788,-0.0391552,2.37756,0.0129858,-0.017531,-0.000403719,1453478591019
9.46881,-0.0348346,2.34313,0.0154231,-0.0317827,-0.00921163,1453478591029
9.56318,-0.0646268,2.26738,0.00433025,-0.0164563,0.00482101,1453478591039
9.56578,-0.052603,2.23086,0.00797523,-0.0060081,-0.00223055,1453478591049
9.52446,-0.0642422,2.27013,-0.00930305,0.00109484,-0.00402995,1453478591059
9.46628,-0.0732985,2.29012,-0.0129266,-0.0104521,-0.0093004,1453478591069
9.47609,-0.0613535,2.27052,-0.0183148,-0.0217256,-0.000488575,1453478591079
9.52473,-0.0497773,2.20692,-0.00284073,-0.0341007,0.00131014,1453478591088
9.55388,-0.0308141,2.21135,-0.00771628,-0.0113264,-0.00930552,1453478591098
9.54429,-0.00666021,2.2379,-0.00763811,-0.00422155,-0.00578104,1453478591108
9.55134,-0.0211881,2.27679,-0.000751718,-0.00677845,0.00216504,1453478591118
9.52472,-0.020924,2.27944,0.000815948,-0.0210943,-0.00926812,1453478591128
9.54162,-0.0355258,2.26002,-0.00759757,-0.000641658,-0.00226237,1453478591138
9.52462,-0.0497931,2.24816,0.00780755,-0.0203654,-0.0163076,1453478591148
9.51974,-0.0593693,2.24101,-0.00748562,0.00443698,-0.0146034,1453478591158
9.51972,-0.0737987,2.21203,-0.00254816,-0.0148597,-0.00752377,1453478591168
9.51241,-0.0785428,2.21941,-0.0076795,-0.00960435,-0.0110648,1453478591178
9.49059,-0.0831404,2.22206,-0.0128131,-0.0043206,-0.0128389,1453478591188
9.51,-0.071303,2.2315,-0.0233362,-0.0113424,-0.0146228,1453478591198
9.55855,-0.052527,2.22121,-0.0181755,-0.0148858,-0.0146186,1453478591208
9.5246,-0.0690315,2.20709,-0.012022,-0.0115178,-0.0216515,1453478591218
9.58012,-0.084032,2.22132,-0.011233,-0.0148314,-0.00932497,1453478591228
9.58977,-0.0937499,2.20676,-0.0144048,0.00437698,-0.0216942,1453478591238
9.5535,-0.0885758,2.20945,-0.01602,0.0151382,-0.0111206,1453478591249
9.50502,-0.0640616,2.30184,-0.0179615,0.000862041,-0.0199095,1453478591259
9.47614,-0.0348967,2.31638,-0.0197968,-0.00333384,-0.00755806,1453478591269
9.51002,-0.042446,2.29432,0.000963283,-0.0105225,-0.00927705,1453478591279
9.52946,-0.0450325,2.26021,-0.00232258,0.00276227,-0.00753993,1453478591289
9.50528,-0.0399798,2.26522,-0.0109537,0.0062717,-0.0110811,1453478591299
9.48101,-0.0493678,2.27037,-0.00947235,-0.0132285,-0.0163416,1453478591309
9.48589,-0.0542193,2.24368,-0.0252095,-0.0191233,-0.00579651,1453478591319
9.51989,-0.0521331,2.1997,-0.0288081,-0.0287836,-0.00580398,1453478591329
9.5394,-0.0354737,2.18725,-0.0234948,-0.0217836,-0.00756455,1453478591339
9.53925,-0.045112,2.21646,-0.0287945,-0.028934,-0.0146225,1453478591349
9.5441,-0.0475633,2.20673,-0.0112594,-0.0165972,-0.0093079,1453478591358
9.52941,-0.0594657,2.24093,-0.0147916,-0.0201,-0.00842912,1453478591369
9.51499,-0.0448813,2.24335,-0.00431954,-0.0147073,0.00129083,1453478591379
9.50526,-0.0496004,2.24833,-0.0078432,-0.018217,0.00128827,1453478591389
9.51981,-0.0497412,2.2385,-0.012898,-0.00766396,-0.00226302,1453478591399
9.53433,-0.0619076,2.20694,-0.000877595,-0.0202147,-0.0110428,1453478591409
9.54173,-0.0451287,2.19702,0.00264956,-0.0147905,-0.00222575,1453478591419
9.55375,-0.0500683,2.21153,0.00432653,-0.0182677,0.00130271,1453478591428
9.53208,-0.0354089,2.20672,0.00178869,-0.0148798,-0.00751208,1453478591439
9.53931,-0.0451046,2.19704,0.00786149,-0.0148205,-0.0022132,1453478591448
9.53938,-0.0354756,2.1921,0.00434548,-0.0183857,-0.00574193,1453478591458
9.53936,-0.0354793,2.20181,-0.0095204,-0.0137063,0.00568005,1453478591468
9.53213,-0.0305935,2.20183,-0.00448693,-0.0279771,-0.00222452,1453478591478
9.52253,-0.0232721,2.18971,-0.00797157,-0.0288378,-0.00222768,1453478591488
9.52489,-0.0257095,2.2067,0.00251932,-0.0235961,-0.00132883,1453478591498
9.52966,-0.0353858,2.20917,-0.0035092,-0.0200504,-0.00223006,1453478591508
9.52966,-0.0353858,2.20917,0.00409485,-0.0340641,0.00573336,1453478591518
9.54417,-0.045149,2.1873,0.00514559,-0.0246648,-0.0119064,1453478591528
9.55142,-0.0500321,2.18,-0.00438211,-0.0218729,-0.00664497,1453478591538
9.53448,-0.0450545,2.19223,-0.00261735,-0.0162839,0.0118682,1453478591548
9.53929,-0.0475114,2.19707,0.000725102,-0.0289461,-0.0057416,1453478591558
9.53458,-0.0354228,2.18001,0.0198626,-0.0253442,0.00487835,1453478591569
9.53231,-0.0161407,2.17015,0.0163991,-0.0254124,-0.000414384,1453478591579
9.55409,-0.0259744,2.14337,0.00166116,-0.0235253,0.00130602,1453478591589
9.5636,-0.0501404,2.14836,-0.007854,-0.0198548,0.00656315,1453478591599
9.54424,-0.0427348,2.16787,-0.00431623,-0.0145633,0.00833504,1453478591609
9.53935,-0.0499079,2.1704,-0.00789063,-0.0254697,-0.0119342,1453478591619
9.52959,-0.0642494,2.16333,0.00251406,-0.0253488,-0.00133307,1453478591629
9.53933,-0.0547186,2.16316,0.00522177,-0.0183541,-0.00397935,1453478591639
9.52246,-0.0497327,2.15356,-0.000850366,-0.0173939,-0.00134426,1453478591649
9.5394,-0.0498995,2.14856,0.0113807,-0.0131106,-0.00485099,1453478591659
9.53939,-0.0547112,2.14375,-0.007574,-0.000524512,0.00302576,1453478591669
9.515,-0.0617111,2.1974,-0.00269315,-0.0254354,-0.00751062,1453478591679
9.486,-0.0397768,2.23869,-0.0254209,-0.0340931,-0.00489905,1453478591689
9.54901,-0.0355795,2.21143,-0.0125658,-0.0464296,-0.00134917,1453478591699
9.58312,-0.045501,2.09963,0.0092821,-0.0375384,0.00837786,1453478591708
9.56377,-0.0501162,2.08527,0.0200433,-0.0147827,0.00221552,1453478591718
9.53951,-0.0498846,2.10974,0.0226005,-0.0174075,0.00487459,1453478591728
9.48137,-0.0348898,2.17318,0.0129473,-0.0235955,0.00223203,1453478591738
9.46174,-0.0395442,2.26073,-0.0100389,-0.0498489,0.00749727,1453478591749
9.5054,-0.0351532,2.23121,-0.0240925,-0.0621716,0.00305902,1453478591758
9.59747,-0.0504778,2.14807,-0.0326217,-0.0533598,-0.00228416,1453478591768
9.61686,-0.0554748,2.12369,-0.0287811,-0.0268634,0.00121863,1453478591778
9.5878,-0.0359538,2.18199,-0.0190736,-0.0145949,0.00123876,1453478591788
9.58289,-0.0503425,2.17246,-0.013212,-0.0314378,-0.0022576,1453478591798
9.59041,-0.0503775,2.07534,-0.0154898,-0.00932962,-0.000522056,1453478591808
9.56386,-0.054913,2.04164,-0.00916575,0.00836001,0.00477094,1453478591818
9.52014,-0.0545035,2.10509,-0.00219221,0.00993994,-0.00225447,1453478591828
9.49578,-0.0350493,2.21188,-0.0111475,-0.00773187,-0.00577533,1453478591838
9.53194,-0.0426423,2.24076,-0.00450746,-0.0288683,-0.0022259,1453478591848
9.59247,-0.0528569,2.20152,-0.0080325,-0.0342073,-0.00753505,1453478591858
9.60695,-0.0794574,2.15311,-0.000661508,-0.00416993,-0.00226607,1453478591868
