9.46434,0.348619,2.49542,0.00211901,-0.033573,0.00724628,1453482993145
9.47383,0.329261,2.51493,0.023089,-0.0248937,0.00639842,1453482993155
9.42527,0.344144,2.61711,0.00925309,-0.0177511,0.00901848,1453482993165
9.40102,0.344378,2.63672,-0.00659134,-0.0336602,0.00195338,1453482993175
9.4012,0.354021,2.59296,0.00801828,-0.0470765,-0.00504965,1453482993184
9.42293,0.34418,2.58558,0.0107785,-0.0355652,-0.00153637,1453482993194
9.42301,0.361023,2.59756,0.0143031,-0.0340648,-0.0156301,1453482993204
9.43041,0.377801,2.58764,0.0170674,-0.0216435,-0.0103471,1453482993214
9.4427,0.401753,2.57276,0.0126912,-0.0213719,0.00374505,1453482993224
9.45728,0.401618,2.54838,0.0145811,-0.012738,-0.00683956,1453482993234
9.44977,0.377609,2.58505,0.0275651,-0.0144653,0.000241033,1453482993244
9.42555,0.377847,2.59254,0.0135836,-0.0215658,-0.0068282,1453482993254
9.43033,0.370577,2.59741,0.00982185,-0.0408053,0.00111206,1453482993265
9.44236,0.348808,2.56839,0.000309042,-0.0390245,-0.00156138,1453482993275
9.44967,0.35836,2.5731,0.000517834,-0.023096,0.00194838,1453482993285
9.45938,0.358268,2.56331,0.00903905,-0.0374562,-0.0103605,1453482993295
9.43529,0.368142,2.54644,0.00733806,-0.0338003,-0.0033083,1453482993305
9.41598,0.377959,2.5538,0.0142245,-0.0392394,-0.00945046,1453482993315
9.40387,0.378077,2.55875,0.0158615,-0.0433749,0.00730717,1453482993325
9.41123,0.385233,2.53921,0.0211788,-0.0373475,0.00026142,1453482993335
9.4255,0.363413,2.57811,0.029842,-0.0392269,-0.00325031,1453482993345
9.4037,0.368436,2.59766,0.0300587,-0.022411,0.00114741,1453482993355
9.3965,0.368515,2.57831,0.0302088,-0.0127859,-0.00326622,1453482993365
9.41598,0.363531,2.51996,0.0178359,-0.0285073,0.000241239,1453482993375
9.43057,0.358588,2.48106,0.0239031,-0.0302928,0.000252538,1453482993385
9.43068,0.373031,2.47608,0.00404072,-0.0232762,-0.0086113,1453482993395
9.43546,0.382592,2.51962,0.0108721,-0.0303321,-0.00594548,1453482993405
9.42102,0.401983,2.53898,-0.00390951,-0.0302105,-0.00332852,1453482993415
9.44037,0.387363,2.50498,0.00883817,-0.0514298,-0.00328595,1453482993424
9.43563,0.406661,2.51455,0.00288217,-0.0406993,0.00374512,1453482993434
9.47178,0.396662,2.54345,0.0104443,-0.0583446,0.00553013,1453482993444
9.48881,0.408529,2.53835,0.00883952,-0.0515482,-0.0103484,1453482993454
9.49362,0.396454,2.519,0.008843,-0.0515128,-0.0085883,1453482993465
9.46455,0.401547,2.54589,0.00552016,-0.0390732,-0.00331102,1453482993475
9.46929,0.37744,2.52424,0.00210097,-0.0354918,-0.00156377,1453482993485
9.45001,0.387261,2.51946,-0.00748263,-0.0371731,0.00018578,1453482993495
9.4549,0.382411,2.49035,0.00217507,-0.0301369,0.00196207,1453482993505
9.48392,0.367694,2.45869,-0.00966972,-0.00898831,-0.00338346,1453482993515
9.5034,0.377136,2.43661,-0.0164973,-0.00203769,-0.0122235,1453482993525
9.47914,0.391795,2.49491,-0.0165555,-0.00175535,0.00541194,1453482993535
9.45256,0.401683,2.50475,-0.0204863,-0.0333885,0.0107308,1453482993545
9.48415,0.382153,2.40761,-0.0115338,-0.0157177,0.0142495,1453482993555
9.48923,0.396565,2.35649,-0.00968764,-0.00866156,0.0142481,1453482993565
9.42577,0.392304,2.54873,0.0207792,-0.000987921,0.0125615,1453482993575
9.41059,0.346671,2.68029,0.00915395,-0.0249417,0.00197759,1453482993585
9.48856,0.350786,2.49035,-0.0167222,-0.0160084,-0.00339678,1453482993595
9.4838,0.338823,2.43227,-0.0197971,0.0123086,0.000976362,1453482993604
9.4427,0.387326,2.53893,-0.00960441,-0.0019025,0.000148519,1453482993614
