9.47926,-0.137324,2.37544,0.013228,-0.0197409,0.0129795,1453478676935
9.50597,-0.132767,2.35333,0.0201466,-0.023401,0.00682238,1453478676945
9.511,-0.111147,2.33611,0.015027,-0.0162685,0.00944983,1453478676954
9.5135,-0.0943276,2.34564,0.0202513,-0.0144912,0.0121056,1453478676964
9.51832,-0.103996,2.3287,0.0186423,-0.00760462,0.00151608,1453478676974
9.50871,-0.089463,2.33836,0.0290711,-0.00677083,0.00242491,1453478676984
9.47972,-0.0747406,2.35788,0.0151143,-0.0111851,-0.00199955,1453478676995
9.4653,-0.0697731,2.33369,0.00995304,-0.00953974,-0.0108217,1453478677005
9.47011,-0.0842527,2.30952,-0.00137217,-0.00915381,0.00765859,1453478677014
9.47006,-0.0986878,2.29509,0.00659676,-0.000544762,-0.00202876,1453478677024
9.45302,-0.108151,2.30746,-0.00919509,-0.0129247,-0.00910043,1453478677034
9.44812,-0.110516,2.3245,-0.00928136,-0.022046,-0.0267189,1453478677044
9.50382,-0.0894223,2.35781,-0.0311443,-0.0287167,-0.0117917,1453478677054
9.50863,-0.11352,2.30946,-0.0163006,-0.0253373,-0.0161722,1453478677064
9.55702,-0.118811,2.29939,-0.000596895,-0.0181211,-0.00205551,1453478677074
9.58604,-0.138338,2.25565,-0.0179387,-0.0171558,-0.00386882,1453478677085
9.55216,-0.138002,2.25836,-0.0230687,-0.0109326,-0.00211411,1453478677095
9.511,-0.130383,2.28776,-0.0230076,-0.00562802,-0.000344071,1453478677105
9.48448,-0.113273,2.2951,-0.0248557,-0.0145604,-0.00738102,1453478677115
9.48206,-0.101226,2.32413,-0.0128314,-0.0243935,-0.0108679,1453478677125
9.49422,-0.0941236,2.31669,-0.00949473,-0.0321324,0.00148438,1453478677135
9.50869,-0.108702,2.29971,-0.00765294,-0.0270268,-0.00909898,1453478677145
9.47223,-0.122792,2.32684,0.00286105,-0.0200171,-0.00731113,1453478677155
9.45275,-0.122617,2.3731,-0.00769711,-0.0287885,-0.00732176,1453478677165
9.45036,-0.122589,2.36342,-0.00780428,-0.0357488,-0.00202605,1453478677175
9.48428,-0.127729,2.33406,-0.0095905,-0.0391916,0.00148896,1453478677185
9.49406,-0.113383,2.32899,-0.0146982,-0.0321664,-0.00205577,1453478677195
9.48924,-0.113333,2.32418,-0.0189341,-0.0251494,-0.00559632,1453478677205
9.50855,-0.12315,2.31683,0.00594634,-0.0462934,0.00328793,1453478677215
9.52059,-0.123279,2.33856,-0.0181907,-0.0339674,-0.00559655,1453478677225
9.51819,-0.125656,2.32405,-0.00438574,-0.0410954,-0.00555772,1453478677235
9.5376,-0.123436,2.30931,-0.0113074,-0.0392857,-0.00558016,1453478677245
9.55714,-0.113985,2.26538,-0.00259051,-0.0355837,0.00677202,1453478677255
9.53781,-0.118598,2.24618,-0.00775074,-0.0319972,0.00852477,1453478677265
9.51362,-0.118355,2.24153,0.0114344,-0.028763,-0.00200461,1453478677275
9.4894,-0.120523,2.2466,0.008902,-0.0215214,0.00856586,1453478677285
9.47478,-0.120393,2.28555,0.00292073,-0.0164805,-0.00731418,1453478677295
9.47471,-0.122808,2.30498,0.00435961,-0.0376522,-0.00729099,1453478677304
9.5134,-0.132815,2.29018,0.00450762,-0.0250893,0.0050246,1453478677314
9.49896,-0.127849,2.27085,0.00447588,-0.0267602,0.0103196,1453478677325
9.4941,-0.132614,2.26851,-0.0074777,-0.0126623,0.00587257,1453478677334
9.48451,-0.120482,2.26605,-0.00758538,-0.0215991,-0.00116576,1453478677344
9.49905,-0.120623,2.25623,0.00446203,-0.0285798,0.00679694,1453478677354
9.49418,-0.12058,2.2684,-0.0145655,-0.021333,0.0120363,1453478677364
9.50152,-0.101404,2.28515,-0.0112912,-0.0354896,0.0102949,1453478677374
9.50867,-0.113514,2.2949,-0.0113077,-0.0353706,0.0173421,1453478677385
9.51341,-0.123195,2.30951,-0.00115134,-0.0548565,0.0156184,1453478677395
9.53275,-0.133007,2.29002,-0.0167478,-0.0530569,0.0120491,1453478677406
9.5617,-0.138118,2.30924,0.000513685,-0.06209,0.00503672,1453478677415
9.5957,-0.143246,2.25076,0.0127805,-0.0550258,0.00857387,1453478677425
9.60059,-0.143287,2.23131,0.00426849,-0.0426144,0.00942281,1453478677435
9.58614,-0.133515,2.23134,-0.0111508,-0.0285891,-0.000315726,1453478677445
9.54752,-0.123498,2.21945,-0.000679712,-0.0250962,0.00147995,1453478677455
9.5281,-0.137742,2.21004,0.00955023,-0.0392317,0.00328338,1453478677465
