9.47351,-0.229063,2.40784,0.0323029,-0.0325576,-0.0107263,1453475205358
9.48809,-0.217176,2.41246,0.011688,-0.0147466,-0.00726737,1453475205368
9.47103,-0.226644,2.43696,-0.00754045,-0.02158,-0.000250059,1453475205378
9.43962,-0.22392,2.42749,-0.00230112,-0.0198501,-0.00023042,1453475205388
9.44453,-0.228767,2.38867,-0.0269787,-0.046149,-0.000262373,1453475205398
9.47838,-0.238726,2.37392,-0.032239,-0.0515493,-0.00909376,1453475205408
9.49755,-0.258181,2.39577,-0.00428989,-0.0392464,-0.00199952,1453475205418
9.48304,-0.243608,2.4273,-0.00773058,-0.0356805,-0.000242385,1453475205428
9.50237,-0.243805,2.43685,-0.0109966,-0.0216749,-0.00732021,1453475205438
9.49751,-0.248568,2.43208,-0.00842474,-0.0233625,-0.00202356,1453475205448
9.48791,-0.248461,2.40304,-0.014481,-0.0234433,-0.00908521,1453475205459
9.49752,-0.265399,2.38856,-0.00755376,-0.0271541,-0.0178847,1453475205469
9.4977,-0.255755,2.34479,-0.00742937,-0.0182678,-0.0143655,1453475205479
9.50266,-0.238954,2.33975,-0.000282526,-0.00422983,-0.0161247,1453475205489
9.48331,-0.226738,2.36892,-0.00705738,0.0119375,-0.000283919,1453475205499
9.46151,-0.22412,2.38363,-0.00696381,0.0170387,-0.0108591,1453475205509
9.45418,-0.219249,2.42247,-9.89865e-05,0.013643,-0.00026133,1453475205519
9.46382,-0.219351,2.43695,-0.0122522,0.01362,-0.00558024,1453475205529
9.47839,-0.219487,2.41499,-0.0176462,-0.000507395,-0.00910817,1453475205539
9.4784,-0.229104,2.38839,-0.0106474,0.0011023,-0.0161459,1453475205548
9.47348,-0.238685,2.39337,-0.00195586,0.00296425,-0.00731403,1453475205558
9.46385,-0.22656,2.4079,-0.0216384,-0.0355105,0.00502233,1453475205568
9.47345,-0.224263,2.44177,-0.0442059,-0.0394864,-0.028521,1453475205578
9.53636,-0.234506,2.41464,-0.0268371,-0.0375325,-0.0126372,1453475205588
9.5754,-0.220419,2.32926,-0.0246402,-0.00675005,-0.0179582,1453475205598
9.51952,-0.263179,2.31071,0.0258628,0.00286526,-0.00550311,1453475205608
9.46141,-0.257797,2.33784,0.0324607,-0.02186,-0.00456596,1453475205618
9.4858,-0.233966,2.32529,0.00871179,-0.0428763,-0.00460293,1453475205628
9.51009,-0.210148,2.34913,-0.0249801,-0.0315107,-0.021441,1453475205638
9.47126,-0.20497,2.40279,-0.0151053,-0.00781318,-0.0231935,1453475205648
9.4883,-0.205123,2.36382,-0.00728131,-0.00781472,-0.0214171,1453475205658
9.49835,-0.181122,2.28588,0.0137355,0.00359373,-0.0187347,1453475205668
9.51287,-0.18848,2.26884,0.00626406,0.0293148,-0.0126117,1453475205678
9.50786,-0.205288,2.29087,0.0124845,0.0389107,-0.0161337,1453475205688
9.46884,-0.204946,2.40524,0.0173729,0.0186609,-0.0108052,1453475205698
9.43968,-0.199865,2.46124,0.0118396,-0.00433896,-0.0160758,1453475205708
9.48822,-0.190709,2.43163,0.00555016,-0.0182574,-0.008156,1453475205718
9.49793,-0.185992,2.43151,-0.0183805,-0.057377,-0.0354978,1453475205728
9.54119,-0.229748,2.43154,-0.0183869,-0.0553208,-0.0187715,1453475205738
9.51931,-0.258399,2.39801,0.00391769,-0.0765875,-0.017816,1453475205748
9.54156,-0.217673,2.32467,0.0194425,-0.0854687,-0.0177718,1453475205758
9.54661,-0.186432,2.32191,0.000538553,-0.0713738,-0.0248766,1453475205769
9.53698,-0.171901,2.33885,-0.00807706,-0.0631558,-0.0107974,1453475205779
9.53697,-0.18633,2.30744,-0.0129148,-0.0376144,-0.0143602,1453475205789
9.51271,-0.190907,2.31982,-0.0299652,-0.0136769,-0.0117719,1453475205799
9.49801,-0.205216,2.35404,-0.0218989,0.00382333,-0.0161759,1453475205809
9.50267,-0.219717,2.38567,-0.0245006,0.00472766,-0.015305,1453475205819
9.51005,-0.210154,2.36369,-0.0227108,0.00630744,-0.0258797,1453475205829
9.48346,-0.200266,2.37595,-0.020833,0.0178551,-0.0197082,1453475205839
9.50024,-0.234122,2.35428,-0.0147812,0.0152138,-0.0179381,1453475205849
9.49062,-0.234016,2.3301,-0.0069439,0.0179986,-0.00734318,1453475205859
9.4492,-0.248075,2.40337,-0.021058,0.00397664,-0.00559014,1453475205868
9.44415,-0.28172,2.39886,0.000975827,-0.0377048,-0.0125539,1453475205878
9.51227,-0.253487,2.33009,0.0257503,-0.065756,0.00338026,1453475205888
9.53915,-0.244097,2.25699,0.0150131,-0.0288246,-0.0072619,1453475205898
9.53646,-0.272965,2.28396,-0.00727179,-0.00760742,-0.0108623,1453475205908
9.51215,-0.287167,2.29158,-0.00741095,-0.0172662,-0.00820419,1453475205918
9.48793,-0.28693,2.30149,-0.0187806,-0.0215119,-0.00204936,1453475205928
9.48339,-0.248368,2.28662,0.0160598,-0.0146525,-0.00197013,1453475205938
9.50278,-0.243747,2.28641,-0.00211779,-0.00919599,0.00150403,1453475205948
9.51239,-0.243852,2.30817,-0.00809885,-0.00314443,-0.00733246,1453475205958
9.49802,-0.210024,2.33952,-0.0210741,0.00126733,-0.0108836,1453475205968
9.48825,-0.214749,2.35906,-0.0143043,-0.0110902,-0.0090916,1453475205978
9.49796,-0.210031,2.35893,-0.0109083,-0.0163671,-0.00731808,1453475205988
9.47146,-0.185705,2.37592,-0.0213202,-0.0145237,-0.00557014,1453475205998
9.4786,-0.205031,2.37361,-0.0301572,-0.0249915,-0.00205909,1453475206008
9.49808,-0.207611,2.32252,-0.0442422,-0.0428587,-0.0214695,1453475206018
9.5102,-0.210132,2.30788,-0.0322106,-0.04776,0.00500088,1453475206028
9.52227,-0.219875,2.29573,-0.0147803,-0.0463005,-0.00730508,1453475206038
9.5223,-0.215062,2.29569,-0.0119306,-0.0286842,-0.00731505,1453475206048
9.5223,-0.210252,2.30535,-0.0161182,-0.0162299,-0.00204776,1453475206058
9.50776,-0.207706,2.32001,-0.0231164,-0.0197532,-0.00381878,1453475206068
9.50291,-0.210064,2.31765,-0.0159863,-0.00556784,0.0032359,1453475206079
9.52227,-0.215066,2.3054,-0.0211824,-0.005622,-0.0020702,1453475206089
9.51781,-0.176491,2.25898,-0.0349206,0.00498613,-0.00563,1453475206099
9.50803,-0.181218,2.2858,-0.0348694,0.0103873,0.00141776,1453475206109
9.50793,-0.181233,2.32462,-0.0207314,0.0259418,-0.0117868,1453475206119
9.50795,-0.178825,2.31975,-0.0278,0.0171518,-0.0126753,1453475206129
9.50301,-0.186004,2.33926,-0.0279422,0.00845077,-0.00561587,1453475206139
9.50791,-0.186045,2.31981,-0.0490211,-0.00911687,-0.00917335,1453475206149
9.49329,-0.20996,2.29832,-0.0300527,-0.0197566,-0.00647457,1453475206159
9.52243,-0.205425,2.27134,-0.0545444,-0.0319185,-0.0047628,1453475206169
9.53686,-0.220009,2.2665,-0.0438907,-0.0161511,-0.00740411,1453475206179
9.5128,-0.198108,2.26893,-0.0333286,-0.00657785,-0.0109052,1453475206189
9.53704,-0.191129,2.27108,-0.0350764,-0.00553183,-0.0021022,1453475206199
9.53702,-0.191132,2.27836,-0.0454007,-0.000395793,-0.0144703,1453475206209
9.51262,-0.205348,2.31995,-0.0435652,0.00754342,-0.0127067,1453475206218
9.50771,-0.2005,2.35634,-0.0365578,0.0108705,-0.0215065,1453475206228
9.51729,-0.20542,2.38299,-0.0383665,0.00844145,-0.0091725,1453475206238
9.52697,-0.210324,2.3684,-0.0315107,0.000383276,-0.0144407,1453475206248
9.53188,-0.205553,2.35375,-0.0207991,0.018631,-0.0267741,1453475206258
9.50289,-0.205259,2.33944,-0.0313765,0.0101428,-0.0109163,1453475206268
9.46872,-0.233818,2.37881,-0.0280084,0.00114073,-0.0197087,1453475206278
9.47867,-0.214639,2.32517,-0.0424259,-0.0356703,-0.0126539,1453475206288
9.52999,-0.191027,2.1935,-0.0299414,-0.01454,-0.0126553,1453475206298
9.52266,-0.186156,2.23234,-0.0174917,0.00843621,-0.00471467,1453475206308
9.49331,-0.200339,2.31521,-0.0159187,-0.00413652,-0.016152,1453475206318
9.48348,-0.226714,2.30583,-0.0289526,-0.00494462,-0.0161814,1453475206328
9.52219,-0.25355,2.24266,-0.0332951,-0.00766297,-0.0232535,1453475206338
9.49306,-0.236442,2.31797,-0.03218,0.0136464,-0.0126854,1453475206348
9.4978,-0.224482,2.38333,-0.027939,0.00643476,-0.0197207,1453475206358
9.54642,-0.22974,2.28591,-0.0278069,0.0134596,-0.0232658,1453475206368
9.55641,-0.205748,2.23223,-0.0100605,0.0437402,-0.000337316,1453475206378
9.51044,-0.20529,2.23262,0.000454057,0.049813,-0.00206904,1453475206389
9.50291,-0.2293,2.27172,0.00730738,0.0416781,-0.0108613,1453475206399
9.4592,-0.226485,2.33758,0.0141214,0.0347127,-0.00201338,1453475206409
9.4448,-0.199874,2.35929,0.0119162,-0.000787401,-0.0160789,1453475206419
9.44707,-0.204729,2.40299,0.0098378,-0.0236178,-0.0107751,1453475206429
9.47371,-0.20499,2.39306,-0.00276001,-0.0572358,-0.0222366,1453475206439
9.50055,-0.200414,2.32243,-0.0236777,-0.0642233,-0.0266902,1453475206448
9.51767,-0.190938,2.2761,-0.0203797,-0.0745063,-0.00904764,1453475206458
9.51999,-0.188572,2.31973,-0.0200705,-0.0535695,-0.0214078,1453475206468
9.53689,-0.19115,2.32447,-0.0163361,-0.0341328,-0.0178978,1453475206479
9.54185,-0.191181,2.28075,-0.000702754,-0.0341046,-0.0116933,1453475206489
9.53704,-0.191129,2.27108,-0.000506273,-0.0199834,-0.0108237,1453475206498
9.5177,-0.186125,2.27606,-0.00709424,0.0065276,-0.00909546,1453475206509
9.50788,-0.200476,2.29568,-0.0124223,-0.000381966,-0.00204917,1453475206518
9.51258,-0.214971,2.31033,0.00251419,0.00992982,-0.0126056,1453475206528
9.52222,-0.210263,2.33447,0.00341814,0.0144641,-0.00467781,1453475206540
9.51033,-0.181259,2.32945,0.019105,0.0188281,-0.00199483,1453475206548
9.53224,-0.181458,2.28074,-0.00690918,0.0206943,-0.00558676,1453475206558
9.52248,-0.1958,2.2761,-0.00856071,0.0259322,-0.0091203,1453475206568
9.46903,-0.190492,2.36871,-0.00703948,0.0136987,-0.000276579,1453475206578
9.4979,-0.207636,2.38803,-0.000691884,-0.0266207,0.0156313,1453475206588
9.55138,-0.205726,2.30021,0.00194773,-0.0286378,-0.00023946,1453475206598
9.57574,-0.215562,2.2176,0.00659626,-0.00739071,0.00503189,1453475206608
9.54641,-0.244169,2.25693,0.00341093,0.0137704,0.00500791,1453475206618
9.48809,-0.253244,2.32544,0.0232273,0.00110752,-0.00549734,1453475206628
9.48845,-0.205103,2.31044,0.0204212,-0.00909084,0.0156664,1453475206638
9.49845,-0.169086,2.28092,0.0307291,-0.0199441,0.00248195,1453475206648
9.52252,-0.190985,2.27121,0.00681463,0.00833435,-0.00201643,1453475206658
9.51758,-0.200569,2.28589,0.0066494,-0.00407214,-0.00553049,1453475206668
9.49822,-0.202781,2.28122,-0.000358034,-0.00552803,0.0103254,1453475206678
9.50794,-0.188444,2.30042,0.00315674,-0.00396737,-0.000245978,1453475206688
9.52238,-0.198218,2.30524,-0.00883089,0.00842948,-0.00117212,1453475206699
9.50786,-0.190861,2.32471,-0.00691824,0.0226224,0.00499304,1453475206709
