9.63442,0.30742,1.80524,-0.100941,0.0128622,-0.0158009,1453472488666
9.62476,0.307518,1.80047,-0.106922,0.0199482,-0.0158186,1453472488676
9.6199,0.312372,1.81988,-0.0990983,0.0198084,-0.0210873,1453472488686
9.61978,0.302738,1.83937,-0.0849748,0.0374761,-0.0140228,1453472488696
9.62439,0.278613,1.86382,-0.0746182,0.0340058,-0.00694975,1453472488706
9.62436,0.271395,1.85903,-0.0730009,0.0232379,-0.0175133,1453472488716
9.60971,0.259498,1.87867,-0.0752585,0.0498116,-0.0104908,1453472488726
9.60964,0.259488,1.90536,-0.0726483,0.0477568,-0.0263484,1453472488736
9.60491,0.278787,1.9125,-0.0658186,0.0407832,-0.0192711,1453472488746
9.60725,0.269134,1.91742,-0.0640351,0.0482157,0.00363997,1453472488756
9.6073,0.271547,1.90284,-0.0693666,0.0355462,-0.0175128,1453472488766
9.59513,0.271656,1.93206,-0.0848807,0.0482827,0.000951948,1453472488776
9.59975,0.242723,1.94199,-0.0710799,0.0392211,-0.00870871,1453472488785
9.6047,0.249905,1.91762,-0.0728974,0.0340388,-0.00341947,1453472488795
9.61442,0.259432,1.92473,-0.0573804,0.0241034,-0.0121901,1453472488805
9.60983,0.281155,1.88818,-0.0684016,0.0445714,-0.005179,1453472488815
9.57608,0.279106,1.83511,-0.0691276,0.0553114,0.003633,1453472488826
9.52749,0.260323,1.8648,-0.0672794,0.0622168,-0.00340993,1453472488836
9.48853,0.246246,1.92349,-0.0334431,0.0592986,-0.00684766,1453472488846
9.47358,0.226808,1.95289,-0.0118402,0.0450202,-0.0120243,1453472488856
9.47336,0.217159,2.01121,0.00203603,0.0449876,-0.00846933,1453472488866
9.4877,0.207371,2.05242,-0.00175495,0.0190742,-0.0296123,1453472488876
9.51183,0.207122,2.07405,0.0239882,-0.00211056,-0.0224894,1453472488886
9.55052,0.192306,2.04717,0.0186162,-0.0144242,-0.0233836,1453472488896
9.59423,0.206321,2.02484,0.0254511,-0.02331,-0.0260138,1453472488906
9.63323,0.234831,1.98543,0.0251937,-0.0446901,-0.0401025,1453472488916
9.64547,0.244349,1.95613,0.0461408,-0.037716,-0.0383006,1453472488926
9.64333,0.29731,1.98478,0.0529456,-0.0465468,-0.0365064,1453472488936
9.68246,0.369119,2.00321,0.0544474,-0.0585629,-0.0171022,1453472488946
9.71185,0.402542,1.95413,0.0457994,-0.0567927,-0.0206521,1453472488956
9.69494,0.388287,1.91073,0.0375156,-0.0284971,-0.0189321,1453472488966
9.65136,0.405549,1.96189,0.0252779,-0.0299411,-0.00307941,1453472488976
9.62974,0.446664,2.00295,0.0304592,-0.0298935,0.00223179,1453472488986
9.60819,0.480574,2.00525,0.0252612,-0.0280748,0.00399174,1453472488996
9.55237,0.490722,2.09055,0.0132722,-0.0139322,0.00396668,1453472489006
9.52052,0.483765,2.22189,0.034759,-0.0281975,0.00403533,1453472489016
9.54732,0.509976,2.21658,0.0353417,-0.0494428,-0.00123504,1453472489026
9.60588,0.54794,2.12597,0.0245955,-0.07212,0.00756653,1453472489036
9.64998,0.586055,2.0185,-0.0238021,-0.0579306,-0.00578365,1453472489046
9.6963,0.590456,1.89918,-0.0565946,-0.0435264,-0.00147576,1453472489056
9.67713,0.56663,1.77339,-0.0909583,-0.0186207,-0.0015738,1453472489066
9.61177,0.538421,1.7184,-0.0784808,0.00441111,0.00902446,1453472489076
9.54869,0.51017,1.71191,-0.0747982,0.014568,-0.0138792,1453472489086
9.47616,0.522923,1.72211,-0.0759635,-0.00660048,-0.0138392,1453472489095
9.48333,0.515625,1.73668,-0.0891203,-0.0153295,-0.0129824,1453472489105
9.50977,0.481673,1.71735,-0.0901635,-0.0294956,-0.0173899,1453472489116
9.52657,0.443013,1.67389,-0.0972201,-0.0382289,-0.015644,1453472489126
9.52906,0.445403,1.65443,-0.0998116,-0.0402276,-0.0306318,1453472489135
