9.28414,-0.401342,2.95447,0.015395,-0.000719939,-0.00627182,1453475251426
9.32038,-0.401711,2.97358,0.00144373,-0.00320841,-0.00190472,1453475251436
9.32051,-0.377647,2.98306,0.00604097,0.0171913,0.00690299,1453475251445
9.32055,-0.368024,2.99268,0.00498414,0.00299912,0.00162714,1453475251456
9.32294,-0.372861,2.9927,0.00695409,0.0168238,-0.0142483,1453475251466
9.33011,-0.382563,3.00001,0.00331235,0.00641466,-0.00543595,1453475251475
9.34704,-0.387543,2.99263,-0.00100353,0.0101507,0.00512202,1453475251485
9.33994,-0.373021,2.9683,0.00702967,0.0221523,-0.0124949,1453475251495
9.33501,-0.394626,2.94913,0.00711686,0.0283865,-0.00897646,1453475251505
9.32059,-0.382446,2.94428,0.0139473,0.020472,-0.00542186,1453475251515
9.3158,-0.372772,2.94909,0.00279424,0.0291991,-0.014267,1453475251525
9.29153,-0.370137,2.98324,0.00987263,0.0378423,-0.0213038,1453475251535
9.28666,-0.36288,3.01233,0.00507202,0.00715521,-0.012469,1453475251545
9.27229,-0.343477,3.00257,0.0101651,-0.000748088,-0.00891733,1453475251555
9.28693,-0.333987,2.98295,0.0164504,0.0132849,-0.0115634,1453475251565
9.30143,-0.334134,2.98768,0.011834,-0.00801137,-0.0212528,1453475251575
9.30605,-0.351044,3.02662,0.00305463,-0.0131701,-0.0159836,1453475251585
9.30119,-0.351,3.03636,-0.00386498,-0.0133746,-0.0301002,1453475251595
9.35215,-0.353889,2.97287,-0.0070701,0.00618432,-0.0230891,1453475251606
9.37179,-0.334805,2.9143,-0.00322927,0.0307761,-0.0283947,1453475251616
9.34036,-0.320062,2.94355,0.00406489,0.0572607,-0.023105,1453475251626
9.28673,-0.343633,3.03157,-0.00638476,0.0573478,-0.0195926,1453475251636
9.30584,-0.389548,3.01241,-0.00655325,0.0412016,-0.0363352,1453475251646
9.32075,-0.363186,2.92955,-0.0202408,0.0554233,-0.035498,1453475251656
9.30385,-0.343776,2.96349,-0.0229607,0.0503482,-0.0231528,1453475251666
9.28187,-0.343588,3.03889,-0.00302635,0.0484499,-0.0231006,1453475251676
9.29176,-0.324418,3.00709,0.00375384,0.0341504,-0.0327664,1453475251686
9.33068,-0.310347,2.96781,-0.00662436,0.0368562,-0.0336825,1453475251696
9.3308,-0.315139,2.90962,0.0124989,0.0377637,-0.0265886,1453475251706
9.3208,-0.343943,2.95849,0.000371273,0.0414046,-0.0230959,1453475251716
9.30126,-0.343776,3.02659,0.0174406,0.020069,-0.0265576,1453475251726
9.26757,-0.304941,3.05564,0.0234577,0.0164958,-0.026526,1453475251736
9.30156,-0.293239,3.04069,0.013208,-0.0346748,-0.0326772,1453475251746
9.3353,-0.324853,3.01158,-0.0113886,-0.0557268,-0.0353702,1453475251755
9.34493,-0.33217,3.01156,-0.00243548,-0.0344066,-0.0230348,1453475251765
9.34259,-0.324922,3.00181,-0.0163485,-0.0342057,-0.0160136,1453475251775
9.34534,-0.291235,2.96023,0.00647722,-0.0185746,-0.0230236,1453475251785
9.34064,-0.281549,2.93349,0.00152578,-1.18302e-05,-0.0221684,1453475251796
9.32604,-0.286226,2.95307,-0.00253812,0.0202657,-0.0230755,1453475251805
9.30414,-0.286026,2.99693,-0.00765549,0.0272727,-0.026614,1453475251815
9.30165,-0.295631,3.00189,-0.00153749,0.0308529,-0.0213159,1453475251825
9.292,-0.293126,2.9971,-0.0151985,0.0466784,-0.0284103,1453475251835
9.28458,-0.319526,2.99255,-0.00287165,0.0590406,-0.0231073,1453475251845
9.26756,-0.324179,3.01214,-0.0222665,0.0417802,-0.00726559,1453475251855
9.28209,-0.319511,3.01683,-0.0119336,0.032652,-0.0222206,1453475251865
9.29183,-0.312386,3.01183,-0.00338785,0.0239259,-0.0142618,1453475251875
9.26271,-0.304895,3.06053,-0.00377232,-0.000564104,-0.00189089,1453475251885
9.2796,-0.305071,3.0798,-0.0073918,-0.013128,-0.0159944,1453475251895
9.34024,-0.320079,2.98723,-0.0144164,-0.0200775,-0.0142586,1453475251905
9.37445,-0.31075,2.88495,-0.0262712,-0.000673601,-0.0195995,1453475251916
9.35975,-0.334677,2.89499,-0.0120278,0.0248972,-0.0143029,1453475251926
9.31606,-0.324644,2.96806,-0.0101886,0.0346489,-0.00900717,1453475251936
9.28213,-0.324316,2.99261,0.00344686,0.0150736,-0.0142363,1453475251946
9.27507,-0.29536,2.98755,0.00343681,0.0151192,-0.0115862,1453475251956
9.28716,-0.293077,2.99714,-0.00455567,0.00282179,-0.0115956,1453475251966
9.28228,-0.29544,3.0069,-0.0211739,-0.00403538,-0.00545602,1453475251976
9.28228,-0.285822,3.03108,-0.0161293,-0.0145588,-0.000145046,1453475251986
9.28215,-0.305076,3.03126,-0.0144457,-0.0199787,-0.00718973,1453475251996
9.27486,-0.305008,3.04102,-0.0160958,-0.0138318,-0.00896031,1453475252006
