9.39795,0.700361,2.68122,0.0491797,-0.00526728,0.00164832,1453474299966
9.41491,0.700196,2.67137,0.0336907,0.0034769,-0.00809536,1453474299976
9.40755,0.676208,2.65224,0.0284685,0.00171584,-0.00986919,1453474299986
9.43667,0.683145,2.63737,0.0345428,0.00175092,-0.00633693,1453474299996
9.42205,0.676061,2.65697,0.0216688,0.0142488,-0.00108703,1453474300006
9.3591,0.6863,2.69623,0.00747047,-0.00493768,0.00773195,1453474300016
9.33962,0.672048,2.70623,0.0177886,-0.0139388,0.00071635,1453474300026
9.34905,0.62623,2.68715,0.0246906,-0.0174088,0.00601512,1453474300036
9.37305,0.594702,2.68238,0.0177133,-0.0209958,-0.000178055,1453474300046
9.37796,0.609091,2.69192,0.0124489,-0.0245086,-0.00106756,1453474300056
9.35642,0.638195,2.67728,0.0054031,-0.030565,0.00333961,1453474300066
9.35903,0.667053,2.67699,-0.00642326,-0.00676835,-0.00111409,1453474300075
9.36879,0.681396,2.68163,-0.0099836,-0.0119768,0.00240759,1453474300086
9.3881,0.676387,2.68637,-0.0256386,-0.0136941,-0.000276704,1453474300095
9.38313,0.652371,2.67692,-0.0306373,0.000365798,-0.0047104,1453474300106
9.38301,0.628308,2.66258,-0.0237154,0.00157171,0.0164546,1453474300115
9.36835,0.623624,2.70157,-0.00796581,0.00541278,-0.0108337,1453474300126
9.36358,0.63811,2.71119,-0.0326413,-0.0171474,0.00235627,1453474300136
9.36367,0.642931,2.69173,-0.0272782,-0.00659349,0.00235914,1453474300146
9.39272,0.647454,2.6963,-0.0307358,-0.00671955,-0.00647024,1453474300156
9.40723,0.642499,2.68652,-0.0177029,-0.00678819,-0.00644522,1453474300166
9.43616,0.618149,2.66708,-0.0407028,0.0250598,-0.00830236,1453474300176
9.43152,0.623035,2.60399,-0.0474318,0.0391581,-0.0118539,1453474300186
9.44593,0.59402,2.57501,-0.0609087,0.071222,0.0021791,1453474300196
9.42153,0.587018,2.63352,-0.0364658,0.0817344,0.00751781,1453474300206
9.38243,0.580134,2.76008,-0.0557715,0.068431,-0.0013189,1453474300216
9.32383,0.568615,2.92568,-0.0652005,0.0182107,0.000483677,1453474300226
9.36774,0.561019,2.77494,-0.061949,0.00172648,0.0145982,1453474300236
9.47992,0.555226,2.43677,-0.054139,0.0573272,0.0145347,1453474300246
9.44058,0.531476,2.61202,0.000103211,0.0887986,0.0199209,1453474300256
9.38265,0.568143,2.64858,0.0170124,0.0570056,0.0235365,1453474300266
9.33659,0.604658,2.76753,0.0306755,0.0466877,0.0456287,1453474300276
9.24145,0.581441,2.99905,0.0279907,-0.0206601,0.0289616,1453474300286
9.20235,0.557726,3.08209,0.0400458,-0.087549,0.0413999,1453474300296
9.37348,0.585143,2.50291,-0.0284132,-0.0871091,0.0341572,1453474300306
9.50938,0.530952,2.22079,-0.0563303,0.0242858,0.0374698,1453474300316
9.50355,0.458722,2.41076,-0.0310187,0.0971785,0.0321569,1453474300326
9.39645,0.488546,2.71955,-0.0207712,0.0928284,0.0445536,1453474300336
9.29457,0.542422,2.94557,-0.0129088,0.0360771,0.0323197,1453474300346
9.30462,0.578447,2.89664,-0.0206219,-0.0164915,0.0482212,1453474300356
9.36303,0.59475,2.80864,-0.0153379,-0.0129922,0.046454,1453474300365
9.37761,0.587399,2.76976,-0.0178488,-0.00775134,0.0420317,1453474300375
9.36803,0.585106,2.72619,-0.0172306,-0.0271869,0.0394109,1453474300385
9.36793,0.546618,2.67073,-0.0322502,-0.0474117,0.0367478,1453474300396
9.37735,0.498393,2.64925,-0.0156151,-0.0405821,0.0288375,1453474300406
9.363,0.517798,2.63464,-0.000451465,-0.0731363,0.0377244,1453474300415
9.37268,0.510489,2.61521,0.015831,-0.089031,0.0412989,1453474300425
9.38744,0.536829,2.59059,0.00294692,-0.0802979,0.0315657,1453474300436
9.39241,0.551227,2.57585,-0.0221918,-0.0766395,0.0306244,1453474300446
9.41183,0.555852,2.56594,-0.0213752,-0.0820778,0.0218129,1453474300456
9.42118,0.538878,2.64366,-0.025482,-0.0645146,0.0173734,1453474300466
9.44017,0.507373,2.70445,-0.0157323,-0.0505506,0.0129643,1453474300476
9.49329,0.473163,2.66306,-0.0154428,-0.0311671,0.0111643,1453474300486
9.50778,0.473014,2.67264,-0.0205598,-0.0240848,0.0111415,1453474300496
9.44952,0.459139,2.70723,-0.0172531,-0.0345826,0.0182245,1453474300506
9.42584,0.509948,2.64146,-0.0112373,-0.0408657,0.0129705,1453474300516
9.46027,0.545759,2.52195,0.0106669,-0.0275789,0.0218183,1453474300526
