9.4053,0.623977,2.38641,0.0177135,-0.110671,-0.000732766,1453482368973
9.44888,0.609121,2.33766,0.028309,-0.100206,-0.00513948,1453482368983
9.45124,0.609088,2.3619,0.0301964,-0.089718,-0.0095534,1453482368993
9.4413,0.604338,2.44694,0.0317898,-0.0966222,0.00103451,1453482369003
9.42925,0.609275,2.43972,0.0421659,-0.100208,0.00106575,1453482369013
9.46824,0.618546,2.36167,0.0454712,-0.114366,-0.00244716,1453482369023
9.47096,0.632993,2.28387,0.0403267,-0.110791,-0.00245989,1453482369033
9.52687,0.632476,2.18636,0.0419262,-0.121225,0.00459063,1453482369043
9.48834,0.683381,2.24445,0.0350174,-0.1178,-0.00246256,1453482369053
9.47337,0.702697,2.45791,0.00899422,-0.110654,-0.00252501,1453482369063
9.52166,0.654111,2.37788,0.00706263,-0.126454,-0.000770359,1453482369073
9.49307,0.613587,2.11403,0.0388222,-0.0984851,-0.0077699,1453482369083
9.49527,0.603914,2.1699,0.0282627,-0.107255,-0.00778818,1453482369093
9.47282,0.570372,2.34023,0.0385532,-0.114442,-0.00952151,1453482369103
9.42949,0.590073,2.30402,0.0243971,-0.133787,-0.0112821,1453482369112
9.43968,0.642948,2.24523,0.0293458,-0.15125,-0.000671939,1453482369122
9.503,0.700088,2.23204,0.00658441,-0.163477,-0.00248446,1453482369132
9.56597,0.70428,2.21934,0.0134325,-0.170523,-0.000716368,1453482369143
9.59012,0.708841,2.24821,-0.00465133,-0.158051,0.000986599,1453482369153
9.58982,0.694372,2.32113,0.006648,-0.158313,-0.00956728,1453482369163
9.56073,0.685035,2.32146,0.00352692,-0.131732,-0.00254202,1453482369173
9.53663,0.670863,2.24901,0.0178071,-0.107235,-0.00957852,1453482369183
9.52233,0.671037,2.17149,0.0198555,-0.0860422,-0.00782636,1453482369193
9.48143,0.681098,2.10866,0.0289927,-0.0543031,-0.00517828,1453482369203
9.44985,0.664562,2.11393,0.0177015,-0.0522885,0.00625889,1453482369213
9.45225,0.666939,2.12844,0.000968517,-0.0680359,0.0079984,1453482369223
9.49112,0.681003,2.10615,-0.00257585,-0.0762227,-0.00875697,1453482369233
9.50089,0.68092,2.06968,0.00264813,-0.0743131,0.000946173,1453482369243
9.54676,0.680448,2.10811,0.0131417,-0.0681715,0.00271316,1453482369253
