9.55209,0.464425,2.12919,0.00639681,-0.000666649,-0.0073563,1453473406917
9.53296,0.503123,2.13871,0.0064442,0.0027943,-0.0108746,1453473406927
9.55717,0.502883,2.13608,-0.000630842,-0.00400305,0.00144866,1453473406937
9.55717,0.502884,2.13365,-0.00921116,0.00109543,-0.0126781,1453473406947
9.54741,0.483732,2.11935,-0.00391757,0.00829985,-0.00209592,1453473406957
9.52818,0.503179,2.11691,0.00307377,0.0108424,-0.00559995,1453473406967
9.53533,0.488664,2.12426,0.0030497,0.00810683,-0.0108899,1453473406977
9.53541,0.49108,2.09997,0.00807604,-0.00605161,-0.0126268,1453473406986
9.53303,0.495919,2.0951,0.00929607,0.020511,-0.00559724,1453473406996
9.54745,0.486143,2.1072,0.0161086,0.00980262,-0.0108654,1453473407006
9.54737,0.474108,2.10973,0.008262,0.00812794,-0.00823903,1453473407016
9.56185,0.478768,2.13383,0.0100796,0.0171863,0.00673619,1453473407027
9.54267,0.503031,2.12649,0.00315637,0.0170137,-0.00561003,1453473407037
9.53762,0.502763,2.12409,-0.00382143,0.00813656,-0.0143822,1453473407047
9.55698,0.504975,2.12876,0.00498947,0.018819,-0.00556384,1453473407057
9.54486,0.502689,2.12889,-0.0122234,0.0313467,-0.00032357,1453473407067
9.54237,0.497894,2.14351,-0.00887438,0.0215358,-0.005595,1453473407077
9.523,0.502893,2.16304,-0.0141207,0.0188522,-0.00912402,1453473407087
9.51797,0.476464,2.16817,-0.0193898,0.0144711,-0.009134,1453473407097
9.50774,0.440414,2.28505,-0.0247525,0.00665617,-0.00209127,1453473407107
9.51278,0.483676,2.31616,-0.0234202,-0.024514,-0.0196819,1453473407117
9.61332,0.526159,1.92671,0.0058015,0.0109098,-0.00732704,1453473407127
9.60111,0.516646,1.94388,-0.00989173,0.0701053,-0.00477402,1453473407137
9.56436,0.516942,2.11403,0.0142645,0.0610895,-0.00558402,1453473407147
9.567,0.526568,2.05569,0.029645,0.0416217,-0.00552874,1453473407157
9.4839,0.483987,2.26059,0.0171408,0.0185538,-0.0143342,1453473407167
9.41106,0.494292,2.37758,-0.0112969,-0.0234798,-0.00464234,1453473407177
9.43796,0.518113,2.32861,0.00709738,-0.0765386,-0.00895969,1453473407187
9.59195,0.545671,1.82238,-0.0287146,-0.0354793,-0.000298859,1453473407197
9.67427,0.501578,1.69592,-0.0466387,0.0456262,-0.0092596,1453473407207
9.64437,0.444036,1.87381,-0.016703,0.0771604,-0.00834302,1453473407217
9.55202,0.478556,2.10963,-0.0374698,0.0897118,0.00132025,1453473407227
9.48434,0.541759,2.2358,-0.0622565,0.0598649,0.0030816,1453473407237
9.47447,0.532209,2.2845,-0.0696163,0.031741,0.0066185,1453473407246
9.48423,0.532125,2.25287,-0.034891,0.0278775,-0.00211517,1453473407256
9.52342,0.560661,2.14795,-0.0276852,0.0455776,0.00228542,1453473407266
9.5336,0.560921,2.04598,0.00893352,0.0556709,-0.0126738,1453473407276
9.55322,0.580003,1.99226,0.0127979,0.0839681,-0.00740627,1453473407286
9.53376,0.582585,2.0385,0.0131888,0.112073,-0.0127159,1453473407296
9.51894,0.580283,2.14298,-0.0124984,0.142285,-0.00575008,1453473407306
9.48477,0.580578,2.25245,-0.0400265,0.163537,-0.00758796,1453473407317
9.54259,0.589582,2.36834,-0.0802519,0.146025,-0.0129676,1453473407326
9.58124,0.598806,2.41403,-0.134419,0.123241,-0.0227742,1453473407337
9.60509,0.550426,2.42397,-0.173105,0.0900042,-0.0201991,1453473407347
9.59486,0.456667,2.40065,-0.131433,0.0881873,-0.0095356,1453473407357
9.56076,0.411287,2.37223,-0.117424,0.0932469,-0.0183188,1453473407367
9.54139,0.392242,2.3289,-0.0795254,0.070267,-0.00939292,1453473407377
9.51233,0.397335,2.35336,-0.0669224,0.0402394,-0.00756383,1453473407387
9.50751,0.426241,2.41622,-0.0510442,-0.00303513,-0.00571866,1453473407397
9.503,0.464808,2.38679,-0.0688042,-0.033113,-0.0180623,1453473407407
9.53263,0.512694,2.2842,-0.0582481,-0.0232933,-0.00923418,1453473407417
9.5615,0.473909,2.25034,-0.0909185,0.000768154,-0.00581907,1453473407427
9.55124,0.399383,2.28507,-0.0836707,0.0209024,-0.0111184,1453473407437
9.55355,0.399344,2.32387,-0.0574628,0.0331781,-0.00578366,1453473407447
9.50795,0.450348,2.31167,-0.0521053,0.0436923,-0.0075244,1453473407457
9.4572,0.474908,2.34827,-0.0731008,0.0331234,-0.012833,1453473407467
9.43538,0.479928,2.37752,-0.073768,0.0471168,-0.0190115,1453473407477
9.46434,0.47001,2.37979,-0.0496392,0.0328643,-0.0198339,1453473407488
9.5029,0.483744,2.39146,-0.0346966,0.0397977,-0.0250567,1453473407497
9.4835,0.483931,2.40618,-0.0436597,0.0204756,-0.0232902,1453473407507
9.49798,0.478972,2.40853,-0.0471508,0.0186741,-0.0268267,1453473407517
9.49797,0.45733,2.35777,-0.0664017,0.00830542,-0.0215742,1453473407527
9.52432,0.406532,2.33374,-0.0457513,-0.010646,-0.0409137,1453473407537
9.52681,0.411327,2.31912,-0.0284759,-0.0109603,-0.00209255,1453473407547
9.527,0.440208,2.31886,-0.0180016,-0.0114394,-0.0267435,1453473407557
9.49806,0.44532,2.29479,-0.0281044,0.0135137,-0.0144418,1453473407567
9.47881,0.467169,2.30932,-0.0143016,0.00630081,-0.0188022,1453473407577
9.48847,0.469474,2.32377,-0.0210698,0.0205185,-0.0144271,1453473407587
9.48607,0.464692,2.30442,-0.0184166,0.0240942,-0.0108986,1453473407597
9.48606,0.469499,2.31894,-0.00813654,0.0133931,-0.01439,1453473407606
9.49076,0.450195,2.32393,-0.000446426,0.00653634,-0.000267643,1453473407616
9.47391,0.464804,2.32636,0.00546144,-0.00780176,-0.0116917,1453473407626
9.46911,0.464857,2.31184,0.0258586,-0.0395476,-0.00544326,1453473407636
9.48361,0.455092,2.29483,0.0284142,-0.0410783,0.00866118,1453473407647
9.51252,0.437954,2.29959,0.0406245,-0.0415038,-0.0124748,1453473407657
9.54162,0.444887,2.29443,0.0364236,-0.0289201,-0.000164226,1453473407667
9.55147,0.46886,2.28927,0.0479366,-0.0131424,-0.00191562,1453473407677
9.52743,0.485955,2.27234,0.0113461,-0.0179551,0.0138805,1453473407687
9.51521,0.469227,2.27502,0.00817117,-0.000698655,-0.00905859,1453473407697
9.50301,0.459715,2.28977,0.00472765,0.00296136,-0.00201686,1453473407707
9.484,0.484287,2.30428,-0.00740445,0.00993595,-0.00737863,1453473407717
9.49844,0.476919,2.31393,-0.017748,0.0171679,-0.00036321,1453473407727
9.50815,0.484041,2.31864,-0.0219234,0.0275915,-0.0109614,1453473407737
9.52026,0.483922,2.31368,-0.0296503,0.0347518,-0.00746368,1453473407747
9.50564,0.474434,2.32845,-0.00705125,0.0344972,-0.0144607,1453473407757
9.4885,0.450527,2.34822,-0.00262245,0.0416067,-0.00916787,1453473407767
9.46895,0.421839,2.34865,-0.0174447,0.0363062,-0.0144831,1453473407777
9.47374,0.407357,2.32933,0.0102827,0.0318668,-0.00736777,1453473407787
9.45692,0.433991,2.35349,0.0170944,0.0240054,-0.000285468,1453473407797
9.44981,0.465344,2.37268,0.00459981,-0.000764849,-0.00909775,1453473407807
9.48861,0.479397,2.37708,0.00986394,0.00462198,-0.00204901,1453473407817
9.52262,0.488698,2.34759,-0.00404518,0.00483466,0.00496247,1453473407827
9.52268,0.479088,2.304,-0.00203584,0.0204173,-0.0117953,1453473407837
9.50337,0.486501,2.3041,0.0067947,0.03193,-0.00561013,1453473407847
9.46432,0.474816,2.39916,-0.00189766,0.0347435,0.00318936,1453473407857
9.40596,0.484971,2.53301,-0.0187937,0.00825714,-0.00209582,1453473407867
9.47404,0.489152,2.42079,-0.0200279,-0.0198924,-0.00120689,1453473407876
