9.82902,0.211124,0.295117,0.0116327,-0.0975467,0.00619553,1453479516955
9.80986,0.223366,0.253921,0.0325061,-0.0958349,0.00977458,1453479516965
9.79302,0.225953,0.224925,0.0326239,-0.088869,0.0044853,1453479516975
9.78096,0.235696,0.234644,0.0361962,-0.0818707,0.00272842,1453479516985
9.79053,0.209136,0.208115,0.0396299,-0.0853789,0.00449648,1453479516995
9.81956,0.206442,0.203041,0.0137796,-0.0702384,0.00441459,1453479517005
9.82198,0.208823,0.207852,0.0153644,-0.0798257,0.0114782,1453479517015
9.80051,0.254768,0.207616,0.00851131,-0.0708387,0.0193989,1453479517025
9.7811,0.250144,0.215101,0.00356716,-0.0553077,-0.00177616,1453479517035
9.76649,0.238252,0.222612,-0.00524693,-0.0640339,0.000858885,1453479517045
9.76634,0.211782,0.213148,-0.00170285,-0.0567289,0.0167215,1453479517055
9.80019,0.197015,0.18388,0.00527222,-0.0568753,0.00967519,1453479517065
9.80521,0.201801,0.130417,0.0156814,-0.0567099,0.0220383,1453479517075
9.81971,0.19925,0.130317,0.0195303,-0.0342274,-0.00265836,1453479517085
9.80024,0.197022,0.166896,0.0127434,-0.021859,-0.00268112,1453479517097
9.7808,0.199607,0.203431,-0.00102852,-0.0130825,-0.00888538,1453479517105
9.77592,0.209267,0.244631,-0.0010758,-0.0138093,0.000812641,1453479517115
9.7735,0.216504,0.26157,0.0128613,-0.0113078,-0.00268232,1453479517126
9.75657,0.180607,0.169841,0.00232171,-0.019851,0.00876151,1453479517136
9.71788,0.159354,0.112131,0.012858,-0.0147501,0.000856872,1453479517146
9.6841,0.178942,0.121944,0.026848,-0.0107,-0.0149683,1453479517156
9.73283,0.231407,0.125908,0.0295102,-0.0073292,-0.0237862,1453479517166
9.77648,0.274268,0.193085,0.0145915,-0.0131376,-0.00707548,1453479517176
9.82246,0.264193,0.168525,-0.00798754,-0.0110369,0.00431535,1453479517186
9.85877,0.23498,0.0908424,-0.016827,-0.0213009,0.0183945,1453479517196
9.85865,0.20611,0.0644164,0.00586805,-0.016314,0.00786092,1453479517206
9.83906,0.196652,0.125325,0.0225762,-0.000542963,0.00876826,1453479517215
9.80971,0.196896,0.242031,0.0295166,0.000190558,0.00438285,1453479517225
9.7515,0.219093,0.351504,0.0181301,-0.00613376,-0.00619577,1453479517235
9.72719,0.221723,0.397785,0.0112138,-0.000610418,0.00612924,1453479517245
9.70567,0.246021,0.363779,-0.00783019,0.00293815,0.000804144,1453479517255
9.72279,0.248283,0.300531,0.0130256,0.00289888,0.00437355,1453479517265
9.71816,0.255574,0.242274,0.0320646,-0.00433858,-0.000861366,1453479517276
9.74471,0.226446,0.196214,0.0425748,-0.00100614,-0.00966549,1453479517285
9.76166,0.223875,0.183963,0.0460528,-0.00101964,-0.00966255,1453479517295
9.77621,0.226139,0.178967,0.0423611,-0.0139636,0.00532162,1453479517305
9.80034,0.211463,0.164338,0.0388333,-0.0193307,-0.000859572,1453479517315
9.839,0.201452,0.159249,0.0215727,-0.01129,-0.000918806,1453479517325
9.80533,0.235481,0.16893,0.0154189,-0.0146696,0.00613572,1453479517335
9.76646,0.245461,0.251662,0.0109135,-0.0253109,0.00262133,1453479517345
9.74197,0.228829,0.319955,0.000487106,-0.0253636,-0.00268706,1453479517355
9.75155,0.216697,0.324837,0.0230377,-0.0291223,-0.00880645,1453479517365
9.77613,0.240555,0.241919,0.0441574,-0.0106875,-0.00789741,1453479517375
9.78616,0.259745,0.159167,0.0445387,0.0148394,-0.0114458,1453479517385
9.75717,0.274467,0.178689,0.0604032,0.0304887,-0.0184662,1453479517395
9.72802,0.274739,0.222606,0.0334279,0.0308954,-0.00265512,1453479517405
9.70856,0.284536,0.283338,0.00974042,0.015112,-0.00445046,1453479517415
9.75437,0.274437,0.319437,0.0180915,-0.00779723,-0.000898615,1453479517425
9.80039,0.259559,0.265804,-0.0126045,-0.0286408,0.00608885,1453479517436
9.7858,0.235649,0.232177,-0.00802678,-0.0127928,0.00608525,1453479517446
9.80998,0.230596,0.227166,0.0059995,-0.00408022,0.00433838,1453479517456
9.80058,0.257182,0.188184,0.00929618,-0.0182868,-0.00092182,1453479517466
9.83952,0.273661,0.144032,0.0294905,-0.00436671,-0.00618596,1453479517476
9.82496,0.278607,0.173226,0.0185609,0.0240474,0.00257997,1453479517486
9.79076,0.254853,0.236813,0.0286673,0.0028991,0.00791727,1453479517496
9.7616,0.240698,0.246894,0.0119434,-0.0148273,-0.00267408,1453479517506
9.76193,0.274407,0.207765,0.0265761,-0.0235959,0.00442394,1453479517516
9.77175,0.274332,0.154304,0.0107647,-0.0395861,-0.00881934,1453479517526
9.78603,0.235681,0.149682,0.00592337,-0.00723163,0.0255035,1453479517536
9.80547,0.247523,0.146984,-0.00947056,0.00660545,0.00429774,1453479517546
9.79572,0.250014,0.178585,0.00186614,0.0110001,0.0078474,1453479517555
9.79319,0.230786,0.173928,0.00440316,0.00278103,-0.00800583,1453479517565
9.78593,0.228454,0.166732,0.00762813,-0.0128657,0.00612086,1453479517575
9.78113,0.216484,0.125635,0.00773969,-0.00580469,0.00611463,1453479517585
9.76657,0.216624,0.137888,0.00263476,0.00118125,0.000811835,1453479517595
9.75699,0.245588,0.1741,0.00100414,0.0080532,-0.00976917,1453479517605
9.75701,0.264827,0.212746,-0.018365,-0.00947854,-0.0097941,1453479517615
9.76448,0.288829,0.193055,-0.0399495,0.00329327,0.0077739,1453479517625
9.75934,0.221509,0.140331,-0.0426631,-0.0102659,-0.0133795,1453479517635
9.74241,0.178397,0.0341098,-0.044811,0.0206844,-0.00988831,1453479517645
9.74273,0.207296,-0.0122542,-0.025547,0.0311667,-0.00985016,1453479517655
9.76208,0.216722,0.00933292,-0.0245277,0.0426207,-0.0098635,1453479517723
9.75434,0.202298,0.155105,-0.0115631,0.0417491,-0.0027841,1453479517723
9.75684,0.216712,0.159806,-0.0256693,0.0277827,0.000724203,1453479517723
9.79338,0.201959,0.0334648,-0.0282676,0.0251296,-0.00281511,1453479517723
9.80551,0.168181,-0.063382,-0.0419497,0.0384562,-0.00286566,1453479517723
9.81014,0.13444,-0.0679676,-0.00691352,0.0556063,-0.0195551,1453479517723
9.78104,0.158765,0.0145509,-0.00643624,0.0926817,-0.0151728,1453479517725
9.74212,0.178356,0.140868,-0.0273231,0.0918056,-0.0196146,1453479517735
9.74428,0.178295,0.237901,-0.0568979,0.0910833,-0.0188017,1453479517746
9.73698,0.212025,0.332281,-0.0447245,0.0926041,-0.0275843,1453479517756
9.74177,0.216778,0.363739,-0.0491018,0.090859,-0.0275938,1453479517766
9.7417,0.216769,0.388002,-0.0291701,0.0890974,-0.020496,1453479517776
9.73679,0.202381,0.378469,-0.0109555,0.0872923,-0.0169277,1453479517786
9.75144,0.197445,0.32016,-0.00661669,0.0835478,-0.0292577,1453479517796
9.78548,0.206749,0.280967,-0.00670183,0.0803684,-0.00987188,1453479517806
9.79047,0.209127,0.232378,-0.0119259,0.076704,-0.0204573,1453479517816
9.82935,0.225598,0.207637,-0.0137342,0.0714383,-0.0204647,1453479517826
9.85131,0.259069,0.224132,-0.0206296,0.076828,-0.0169619,1453479517835
9.8583,0.249341,0.299375,-0.0223493,0.0784939,-0.0222602,1453479517845
9.82896,0.239969,0.387054,-0.0137487,0.0769555,-0.00460563,1453479517856
9.7925,0.249924,0.474617,-0.0138433,0.0696649,-0.016928,1453479517866
9.78543,0.274068,0.464753,-0.00879683,0.0552916,-0.0309995,1453479517875
9.78085,0.286176,0.396746,-0.0123725,0.0503683,-0.0116081,1453479517885
9.79067,0.288504,0.350543,-0.00722397,0.0460493,-0.00542416,1453479517896
9.78601,0.288578,0.282647,-0.00383477,0.038066,-0.00805052,1453479517905
9.78115,0.274196,0.256129,0.00354047,0.0680045,-0.00806301,1453479517915
9.76873,0.259844,0.338858,-0.00874991,0.0610885,-0.00279555,1453479517925
9.72738,0.255412,0.412036,-0.0211081,0.0488501,0.000723834,1453479517935
9.71275,0.250733,0.438891,-0.0539193,0.0611286,-0.0134618,1453479517945
9.70776,0.22431,0.431894,-0.0558816,0.0453609,-0.00816468,1453479517955
9.72238,0.226584,0.400208,-0.0438006,0.038175,-0.0125406,1453479517965
9.732,0.202434,0.363952,-0.0126374,0.0291927,-0.0124666,1453479517975
9.72961,0.207272,0.363928,0.00665321,0.0413508,-0.0168403,1453479517985
9.72249,0.236218,0.383136,0.0231997,0.0447483,-0.0185631,1453479517995
9.71766,0.245885,0.402499,0.00996772,0.0326553,-0.00800227,1453479518005
9.7368,0.226426,0.436482,-0.0047937,0.0307003,-0.0239076,1453479518067
9.74639,0.221508,0.455855,0.00994859,0.0307642,-0.015064,1453479518067
9.7512,0.216647,0.455859,0.00826504,0.034271,-0.016836,1453479518067
9.74159,0.23599,0.475174,0.00981431,0.0219736,-0.0132899,1453479518067
9.72728,0.274635,0.494355,0.0151967,0.0322456,-0.0291437,1453479518067
9.72252,0.293929,0.51363,0.0203636,0.0324816,-0.0132634,1453479518067
9.72504,0.308348,0.508626,0.0062352,0.0148109,-0.0203282,1453479518076
9.71794,0.325273,0.493975,0.00780658,0.00437535,-0.011496,1453479518086
9.70361,0.356703,0.498663,-0.00261369,0.00629942,-0.00534343,1453479518096
9.69144,0.361622,0.537542,-0.00260086,0.00610749,-0.0159164,1453479518106
9.69643,0.383235,0.537303,-0.0111584,0.0187854,0.000799901,1453479518116
9.71542,0.322879,0.523133,-0.0132436,-0.00767557,-0.000955371,1453479518126
9.72252,0.279504,0.474941,0.00253528,-0.000880033,-0.0115101,1453479518136
9.71283,0.301239,0.533056,0.0267357,-0.00805519,-0.00968059,1453479518146
9.7516,0.322502,0.564077,0.0338138,0.00251471,-0.00792055,1453479518156
9.81937,0.341066,0.602155,0.0320887,0.00329022,-0.0149936,1453479518166
9.85773,0.316586,0.672414,0.0164357,0.00435548,-0.00887576,1453479518176
9.89904,0.287348,0.536459,0.00177336,0.0078998,-0.0150958,1453479518186
9.89666,0.263332,0.463909,0.00125133,0.0308113,-0.0168835,1453479518195
9.84804,0.249355,0.512973,0.0223182,0.0484232,-0.00979053,1453479518206
9.78515,0.298074,0.624671,0.031244,0.0696137,-0.00271691,1453479518215
9.73659,0.341812,0.794524,0.0188831,0.0609984,0.00785725,1453479518225
9.65427,0.400331,0.954823,0.00297094,0.0471395,0.020203,1453479518235
9.63009,0.434237,1.03236,0.00159437,0.0137433,0.0272937,1453479518245
9.62049,0.434345,1.00333,-0.0161413,-0.0125697,0.0290449,1453479518255
9.61062,0.386323,0.960172,-0.0240925,-0.0230366,0.0325595,1453479518265
9.63481,0.342801,0.853606,-0.0139376,-0.0451051,0.0325929,1453479518275
9.68803,0.298989,0.75165,-0.00493545,-0.0267884,0.0219993,1453479518285
9.73652,0.260049,0.620575,0.0247014,-0.0234795,0.0167579,1453479518295
9.7656,0.24053,0.557423,0.0338035,0.00467115,0.0149786,1453479518305
9.76065,0.230946,0.57211,0.0463944,0.0344501,0.00792693,1453479518315
9.72183,0.250552,0.659606,0.0326123,0.0451094,0.00966042,1453479518325
9.70224,0.284374,0.829303,0.00643497,0.0388919,0.000800609,1453479518335
9.70666,0.284267,0.982121,0.0163604,0.0071818,0.00790143,1453479518345
9.72329,0.274437,1.07184,0.0089885,-0.0219185,0.00614268,1453479518411
9.75506,0.303021,1.02764,0.0264689,-0.0149771,0.00440843,1453479518411
9.81843,0.331315,0.924945,0.0249929,0.00273116,0.00613819,1453479518411
9.8571,0.311688,0.893254,0.0132346,0.0310241,0.0060709,1453479518411
9.88095,0.248881,0.866934,0.00840195,0.0556112,-0.00191144,1453479518411
9.88559,0.210333,0.847834,0.0123317,0.0882886,0.00246647,1453479518411
9.87578,0.21522,0.906103,0.0175881,0.0926512,0.00247671,1453479518416
9.9068,0.20975,0.973805,0.0351994,0.104844,-0.00274643,1453479518426
9.91429,0.255396,0.99759,0.01899,0.0662913,0.00607189,1453479518436
9.90488,0.27717,0.953799,0.00347829,0.0733059,-0.00189636,1453479518446
9.91485,0.303565,0.909802,-0.013813,0.0767479,-0.0133956,1453479518456
9.96364,0.334399,0.836322,-0.0173503,0.071521,-0.0125257,1453479518465
10.0708,0.398355,0.747489,0.00969179,0.0764608,-0.0265916,1453479518476
