9.61203,0.662634,1.68082,-0.010457,0.00762506,0.00404817,1453482292712
9.59271,0.662832,1.66642,0.00738114,0.0410555,0.00582475,1453482292722
9.6025,0.691605,1.69519,-0.00307922,0.0373884,-0.00565288,1453482292732
9.64108,0.710436,1.79174,-0.0104406,0.0110713,0.000515857,1453482292742
9.6457,0.695931,1.83551,-0.0160796,-0.0188668,0.00140952,1453482292752
9.64561,0.681491,1.83564,-0.0195374,-0.0189527,-0.00476996,1453482292762
9.62612,0.662429,1.83598,-0.00558997,-0.0154793,-0.00297597,1453482292772
9.58244,0.650822,1.85586,0.00327227,-0.00130181,0.00497344,1453482292782
9.57528,0.653313,1.82436,-0.0158889,-0.00658207,-0.00123185,1453482292792
9.57787,0.653312,1.76368,0.00508936,0.00219067,0.00233306,1453482292802
9.59744,0.667577,1.71972,-0.00870244,0.00933626,0.00229191,1453482292812
9.5683,0.691896,1.81679,-0.00315803,0.035755,0.00405173,1453482292821
9.63556,0.6623,1.92324,-0.0222731,0.0376431,0.00574452,1453482292832
9.67929,0.61861,1.75344,-0.00468739,0.0500249,0.0110451,1453482292842
9.68452,0.647471,1.67792,-0.0165163,0.0691466,-0.0101502,1453482292852
9.65258,0.626075,1.80697,-0.00790817,0.0694208,0.0110267,1453482292861
9.59908,0.619353,1.88998,-0.00117852,0.0552765,0.0128315,1453482292872
9.57249,0.624431,1.89015,0.00223004,0.0479588,-0.00124782,1453482292882
9.59211,0.667556,1.8993,-0.00809688,0.056941,0.00488999,1453482292892
9.59709,0.693976,1.91358,-0.00827932,0.0446125,0.00578492,1453482292902
9.61163,0.686623,1.88441,-0.0185024,0.0588159,0.00750604,1453482292912
9.64532,0.642978,1.84812,0.00863069,0.0728428,0.0110647,1453482292923
9.65746,0.640459,1.82621,-0.00757829,0.0921874,0.00219169,1453482292932
9.64036,0.633391,1.87009,-0.0176492,0.118709,0.00390908,1453482292942
9.62568,0.633513,1.92844,-0.0140839,0.127608,0.010963,1453482292952
9.6064,0.643335,1.92366,-0.015595,0.143438,0.00830688,1453482292962
9.60898,0.664973,1.91859,-0.0293839,0.15241,0.0126762,1453482292972
9.62605,0.676846,1.89893,-0.0308985,0.168296,0.0126544,1453482292982
9.60663,0.677029,1.92336,-0.03513,0.175213,0.00382927,1453482292992
9.58948,0.662741,1.9673,-0.0340984,0.189479,0.0143967,1453482293002
9.56259,0.629304,1.98724,-0.0391805,0.196325,0.00116037,1453482293012
9.53839,0.639162,2.01162,-0.0203326,0.179622,0.0109225,1453482293022
9.50455,0.637101,1.99252,-0.0152691,0.168101,0.00919203,1453482293032
9.46098,0.647148,2.02676,-0.011992,0.154871,0.0109883,1453482293042
9.46076,0.644713,2.09957,-0.000351941,0.118642,0.0110485,1453482293052
9.49922,0.625056,2.14552,0.00259059,0.0797096,0.00402745,1453482293062
9.54769,0.634204,2.13775,0.00597844,0.0735305,0.00402876,1453482293072
9.58179,0.653134,2.10332,-0.00084749,0.0834024,0.0110483,1453482293082
