9.33853,0.251647,2.98481,-0.010858,-0.0296149,-0.000965317,1453480418262
9.33599,0.234822,2.98741,0.00142957,-0.0228282,-0.0124038,1453480418272
9.32375,0.24454,3.06507,0.000797643,-0.0014313,0.00256135,1453480418282
9.32379,0.258973,3.08434,-0.00631119,-0.0158318,-0.0168299,1453480418292
9.31913,0.263855,3.03096,-0.000171771,-0.0113262,-0.00976631,1453480418302
9.32404,0.261413,2.99697,-0.0137222,0.0125031,-0.013347,1453480418312
9.3216,0.249412,2.97527,-0.0151816,0.033855,-0.00279487,1453480418322
9.28531,0.249773,2.978,-0.0220166,0.0408187,-0.00985801,1453480418332
9.28292,0.244993,2.9538,-0.0497728,0.0446276,-0.00287315,1453480418342
9.27105,0.26919,2.92942,-0.0687579,0.0554987,0.00765701,1453480418352
9.27574,0.259504,2.95858,-0.0632266,0.0763796,-0.00645614,1453480418362
9.28029,0.242583,3.0242,-0.0735425,0.0871823,0.00408209,1453480418372
9.28474,0.223243,3.12382,-0.0940939,0.108239,-0.0074486,1453480418382
9.26995,0.225754,3.22825,-0.0855438,0.102156,0.00227498,1453480418392
9.25024,0.204255,3.30868,-0.0665813,0.0922975,0.000566191,1453480418402
9.26956,0.201654,3.31339,-0.0531492,0.0587226,0.000623352,1453480418413
9.27497,0.249776,3.22071,-0.0191134,0.00559735,-0.00276693,1453480418423
9.33324,0.244418,3.13292,-0.0227524,-0.00851579,-0.00630296,1453480418433
9.36004,0.244179,3.06476,-0.0296797,-0.00848509,-0.00808808,1453480418443
9.35773,0.27788,3.10815,-0.0349588,-0.0119919,-0.00809207,1453480418452
9.31442,0.312011,3.10093,-0.0174425,-0.00151744,-0.00804541,1453480418462
9.29509,0.264118,2.97536,0.00319657,-0.0191809,-0.00445495,1453480418472
9.27572,0.230646,2.89819,0.0329335,-0.00896582,-0.0167348,1453480418482
9.26128,0.24042,2.89094,0.0329425,-0.00708331,-0.00967989,1453480418492
9.23211,0.226262,2.9083,0.0136675,-0.0213306,-0.0238061,1453480418502
9.18581,0.217055,3.00825,0.00750631,-0.0228519,-0.00970596,1453480418512
9.18552,0.204991,3.086,0.0117628,-0.0301732,-0.0229129,1453480418522
9.20746,0.233652,3.09526,0.0062266,-0.0511329,-0.0132122,1453480418532
9.23698,0.279117,3.02667,-0.0231619,-0.0422326,-0.0194584,1453480418542
9.29513,0.261719,2.95354,-0.0177058,-0.0244374,-0.00978568,1453480418552
9.31919,0.23982,2.94869,-0.00189372,-0.0102353,0.000803446,1453480418562
9.29977,0.259238,3.02146,0.0105703,0.0125354,-0.00270891,1453480418572
9.27066,0.264326,3.06048,0.00514387,-0.00149465,0.00082631,1453480418582
9.2514,0.278959,3.06051,0.012017,-0.00877014,-0.00972032,1453480418592
9.27561,0.266698,3.02645,0.0032685,-0.0120543,0.000831751,1453480418602
9.27093,0.283601,3.00693,-0.0160352,-0.0260469,0.000805449,1453480418612
9.29757,0.268912,2.96316,-0.022759,-0.0139512,-0.0168584,1453480418622
9.29523,0.278566,2.95582,-0.0261211,-0.00503942,-0.0124656,1453480418632
9.3096,0.259164,2.96315,-0.0156246,0.000206563,-0.0115723,1453480418642
9.29035,0.283417,2.9825,-0.0310411,0.0180384,-0.00456492,1453480418652
9.29019,0.278585,3.03107,-0.0206417,0.0180579,0.000745676,1453480418662
9.28524,0.268999,3.05061,0.000267224,0.0203684,-0.0115489,1453480418672
9.27541,0.252242,3.0654,-0.00839506,0.0231465,-0.00628258,1453480418682
9.25604,0.252433,3.07042,-0.0032939,0.0161499,-0.000970393,1453480418692
9.27538,0.249834,3.07028,-0.0101617,0.0214221,-0.00452252,1453480418702
9.28517,0.249754,3.02652,-0.0190642,0.0076193,0.00957089,1453480418712
9.28984,0.216019,3.00738,-0.0274908,0.0233306,-0.00280866,1453480418722
9.28958,0.230409,3.13827,-0.0155444,0.0070322,-0.0221564,1453480418733
9.28003,0.254568,3.15026,-0.0140179,-0.00411124,-0.00274562,1453480418743
9.29969,0.249609,3.0264,-0.0259981,0.00559768,-0.00807494,1453480418753
9.32383,0.225316,2.9876,-0.0379934,0.0181719,0.00069003,1453480418763
9.30927,0.225455,3.00228,-0.0205098,0.0269429,0.00425071,1453480418773
9.29449,0.206325,3.05595,-0.00982785,0.0443185,-0.00631791,1453480418782
9.26042,0.211444,3.13869,0.00381968,0.0284059,-0.00273684,1453480418792
9.26294,0.225861,3.13854,0.00895532,0.0230879,-0.00271876,1453480418803
9.27034,0.240235,3.12136,-0.0119071,0.0204167,-0.0115774,1453480418812
9.25831,0.240365,3.0972,-0.0170954,0.0232446,-0.00277411,1453480418822
9.24633,0.250121,3.07537,-0.0257485,0.0269734,0.00602166,1453480418832
9.2534,0.225977,3.08524,-0.0260203,0.00566435,-0.0027777,1453480418842
9.26549,0.213833,3.06098,-0.0241155,0.0161508,-0.00807664,1453480418852
9.28489,0.211242,3.03658,-0.0361846,0.0214282,-0.013403,1453480418862
9.27518,0.216143,3.06088,-0.0258026,0.0196737,-0.00896772,1453480418872
9.27508,0.216128,3.0997,-0.00485304,0.0303807,0.00605261,1453480418882
9.2847,0.216024,3.11903,0.00193937,0.0178466,-0.00273682,1453480418892
9.28966,0.225611,3.09707,-0.00135155,0.0320977,0.0042933,1453480418902
9.32356,0.230087,3.09917,-0.00502028,0.0179887,0.00252684,1453480418912
9.29459,0.24962,3.1235,-0.0204204,0.0376405,0.0130601,1453480418922
9.29457,0.254426,3.14286,-0.00577842,0.0267635,0.000764683,1453480418932
9.2752,0.252212,3.14305,-0.0170253,0.0284363,-0.00807125,1453480418942
9.28972,0.237642,3.10424,-0.0135211,0.0312234,0.000742458,1453480418952
9.30915,0.244673,3.0943,-0.02586,0.0219321,0.0201098,1453480418962
9.28479,0.22325,3.10441,-0.00152821,0.0197833,0.00606859,1453480418972
9.27014,0.216163,3.13371,-0.0154047,0.0196415,-0.0062996,1453480418982
9.28955,0.220786,3.12865,0.0147821,0.00552017,0.0025918,1453480418992
9.29443,0.223148,3.11888,0.00375643,0.023068,-0.00626512,1453480419002
9.28951,0.223185,3.14804,0.014038,0.0142759,-0.000943929,1453480419012
9.25324,0.230763,3.15798,0.0236513,0.0195921,0.00437228,1453480419022
9.26534,0.22343,3.13854,0.00524493,0.00736038,0.00433823,1453480419032
9.27496,0.206494,3.1192,-0.00863708,0.00738495,0.000776366,1453480419043
9.26266,0.201776,3.18243,-0.0154398,0.0159215,-0.0168734,1453480419052
9.25517,0.221052,3.31334,-0.00194297,-0.00677898,0.00257267,1453480419063
9.26518,0.245048,3.24995,0.00819557,-0.0279474,0.00438045,1453480419072
9.32372,0.234919,3.0506,0.00763473,-0.00836942,0.0113965,1453480419083
9.353,0.225046,2.93883,-0.00127757,0.0338507,0.000750618,1453480419092
9.29941,0.20148,3.01228,-0.00800643,0.0496243,-0.00543891,1453480419102
9.2603,0.182573,3.11469,0.0152041,0.0355348,0.00521111,1453480419112
9.21184,0.20228,3.18771,0.0228102,0.0232578,0.0131881,1453480419122
9.20693,0.22396,3.26519,0.0381547,-0.000160736,-0.00966744,1453480419132
9.24099,0.233266,3.22115,0.0179244,-0.0175412,-0.00265303,1453480419142
9.2656,0.240297,3.08501,0.00512194,-0.00135169,0.00963785,1453480419152
9.28985,0.211211,2.99287,-0.00232366,0.0214585,-0.000987358,1453480419162
9.27516,0.187286,2.99806,0.00229675,0.0427368,0.00781725,1453480419172
9.25094,0.206759,3.05632,0.0290879,0.0356643,0.0167075,1453480419182
9.2314,0.221353,3.15825,0.0262047,0.0160918,0.00703056,1453480419192
9.21194,0.221531,3.19724,0.0241209,-0.00863995,0.00441057,1453480419202
9.2169,0.235927,3.18736,0.0326605,-0.0182923,0.00972841,1453480419212
9.25574,0.245177,3.16268,0.0419908,-0.036084,0.00270633,1453480419222
9.28485,0.235281,3.11158,0.0134302,-0.0297635,0.000863758,1453480419232
9.2994,0.249568,3.13316,0.0031521,-0.0191881,-0.00269793,1453480419242
9.30422,0.239899,3.11865,-0.00631548,-0.0119572,0.00432227,1453480419252
9.28731,0.252094,3.13809,0.00514097,0.000312969,0.00434253,1453480419262
9.27512,0.24018,3.14073,0.0119429,-0.0122366,-0.00532342,1453480419272
9.27514,0.24499,3.14796,0.0309547,-0.0174702,0.00442071,1453480419282
9.28478,0.24008,3.14793,0.0313208,0.0109365,0.0158487,1453480419292
