9.33936,0.546087,2.98932,-0.0118197,0.00218965,-0.0121781,1453477504550
9.33933,0.555701,3.0232,0.0108809,0.0137547,0.00196539,1453477504560
9.2958,0.570565,3.05255,-0.0152513,0.00949424,0.00280551,1453477504570
9.28609,0.565847,3.05268,0.00185332,-0.0119436,-0.00770951,1453477504580
9.26192,0.556474,3.019,-0.00855025,-0.00999809,-0.00067775,1453477504590
9.25696,0.527651,2.99504,-0.00943968,-0.0146072,-0.013017,1453477504599
9.27138,0.508257,2.98296,0.00540752,-0.00842446,-0.00770748,1453477504609
9.29331,0.522489,2.96081,-0.00830027,0.00680064,0.00105667,1453477504619
9.32007,0.539077,2.94588,-0.0307853,0.0130031,-0.00517525,1453477504629
9.32255,0.546274,2.94336,-0.0100954,0.00238299,-0.000710674,1453477504639
9.32506,0.565499,2.9553,-0.0152779,0.00408342,-0.00601073,1453477504649
9.29119,0.585072,3.00393,-0.00422938,-0.00986245,0.00814174,1453477504659
9.28617,0.561051,3.00905,-0.0085367,-0.00813764,0.00460276,1453477504669
9.28133,0.561099,3.00909,-0.0153879,-0.00104689,0.0045817,1453477504679
9.29097,0.558592,3.01873,0.000192349,-0.00463194,0.00638012,1453477504690
9.28147,0.565927,2.97022,0.00695351,-0.0206795,-0.00239847,1453477504700
9.28656,0.58515,2.92633,-0.0104015,-0.0216163,-0.0121304,1453477504710
9.28139,0.549084,2.96067,-0.00854988,-0.0118038,-0.0042072,1453477504720
9.25433,0.539668,3.10171,-0.0226389,-0.0222828,-0.000699246,1453477504730
9.32218,0.548626,3.0865,-0.00545313,-0.0355573,0.00109767,1453477504742
9.41191,0.530933,2.96458,-0.0172374,-0.00978729,0.00630833,1453477504750
9.36804,0.473613,2.94364,-0.0133821,0.0147214,-0.00251574,1453477504760
9.28517,0.431065,3.06361,-0.0149862,0.0271475,0.00453553,1453477504770
9.23216,0.527806,3.21847,-0.0188737,-0.00137316,-0.0121663,1453477504780
9.24731,0.590269,3.13528,-0.0435991,-0.0292557,-0.00249446,1453477504790
9.32037,0.55595,2.87779,-0.0365301,-0.0256638,-0.000740506,1453477504800
9.34971,0.550896,2.75142,-0.0194161,0.0166832,0.00453859,1453477504810
9.32043,0.55115,2.84386,0.00422505,0.0324509,0.00810944,1453477504820
9.2741,0.570793,3.02362,0.00851247,0.0314331,0.00460759,1453477504830
9.29355,0.609086,3.08134,0.0218073,-0.0139444,-0.0147101,1453477504840
9.3249,0.587117,3.06671,0.0178026,-0.0488168,0.0064565,1453477504850
9.35859,0.53145,2.999,-0.00199328,-0.0391357,-0.0024279,1453477504860
9.37035,0.473573,2.98487,-0.0101145,0.000587544,-0.00249591,1453477504870
9.33646,0.483527,3.01418,-0.0133534,0.0182248,-0.00250986,1453477504880
9.29541,0.507993,3.04342,-0.00998381,0.0130518,0.00633129,1453477504890
9.26162,0.527578,3.05808,-0.00486858,0.00590023,0.00283629,1453477504899
9.25711,0.561336,3.019,-0.00341858,-0.0152726,0.00198523,1453477504910
9.26211,0.573333,2.98973,0.0078308,-0.0169109,0.0125898,1453477504920
9.2862,0.541819,2.95099,-0.016286,-0.00455377,0.00457995,1453477504929
9.3054,0.527176,2.97522,0.00115577,-0.000336862,-0.000680742,1453477504939
9.32234,0.527009,2.97266,-0.0136806,-0.00654058,-0.00776436,1453477504949
9.35375,0.52188,2.97729,-0.00335106,-0.00979016,0.0116433,1453477504959
9.35846,0.517005,3.01126,0.00170314,-0.022334,0.00196904,1453477504969
9.35372,0.521875,2.98942,-0.00273077,-0.0293724,0.00108676,1453477504979
9.32487,0.536618,2.95556,0.0138138,-0.0248447,0.0134702,1453477504989
9.31504,0.531884,2.99936,0.0225743,-0.0226225,-0.00766413,1453477505000
9.28119,0.541843,3.01412,0.019189,-0.0135867,0.00466969,1453477505010
9.27147,0.527506,2.99492,-0.010369,-0.0151203,0.00813076,1453477505020
9.27386,0.501028,2.94176,-0.0127476,-0.00107835,0.00281988,1453477505030
9.25922,0.484324,2.94689,-0.00484453,0.00214366,-0.0121472,1453477505040
9.28335,0.493691,2.99512,0.00820471,0.00763823,0.00461726,1453477505050
9.31019,0.529526,2.99942,0.0158824,-0.00504337,-0.0129837,1453477505060
