9.07886,-0.0346882,3.5553,-0.019105,0.00226985,-0.0205981,1453481505586
9.09097,-0.0275933,3.56726,-0.00342349,0.00569223,-0.0214499,1453481505596
9.10311,-0.0084724,3.59852,-0.0129443,0.00928278,-0.0205949,1453481505606
9.11761,-0.00140624,3.6226,-0.0193288,-0.0118278,-0.019711,1453481505616
9.13684,-0.0160428,3.63227,-0.0296117,0.000799415,-0.00653329,1453481505626
9.15124,-0.0402487,3.61781,-0.0254564,-0.0152677,-0.0170922,1453481505636
9.14634,-0.0474224,3.62277,-0.0219062,-0.0100154,-0.0179703,1453481505646
9.14623,-0.0570557,3.63984,-0.024555,-0.00970432,-0.000350235,1453481505656
9.11258,-0.0302383,3.6229,-0.0140785,-0.00918422,-0.0179414,1453481505666
9.09331,-0.020415,3.61327,-0.0148923,-0.00276915,-0.00384019,1453481505676
9.09335,-0.027623,3.5818,-0.0210242,-0.00810688,-0.00913781,1453481505686
9.09355,-0.00835923,3.55493,-0.0244176,-0.00184937,-0.005623,1453481505697
9.10317,-0.0252949,3.5356,-0.033096,-0.00276589,-0.0109349,1453481505707
9.11759,-0.0374748,3.54044,-0.0192788,-0.0100158,-0.0179535,1453481505717
9.12736,-0.0207281,3.54991,-0.0191093,0.00423933,-0.00915364,1453481505727
9.14195,-0.00883926,3.54968,-0.0155763,0.00863056,-0.00915239,1453481505737
9.13715,-0.00157288,3.5545,-0.00776926,0.00767282,-0.0108943,1453481505747
9.1322,-0.00634925,3.5837,0.0034709,0.00210117,-0.0232026,1453481505756
9.12969,-0.0159556,3.59351,-0.0242242,0.0112211,-0.0144611,1453481505767
9.11755,-0.0206504,3.59851,8.31787e-06,0.00591092,-0.00734704,1453481505777
9.10789,-0.0109329,3.61306,-0.0105144,0.000825759,0.00145181,1453481505787
9.12245,-0.00145443,3.62256,-0.0174204,0.000505023,-0.01972,1453481505797
9.14208,-0.00613062,3.59091,-0.0138624,0.0148974,0.000492589,1453481505807
9.14445,-0.0157786,3.5837,-9.70778e-05,0.00416701,-0.00387461,1453481505817
9.13233,-0.0204715,3.58384,-0.0103973,0.013039,-0.00390381,1453481505827
9.13217,-0.0397287,3.59373,0.00870595,0.0129882,-0.000337554,1453481505836
9.12266,-0.0203733,3.57907,0.00627219,0.0272902,0.0102254,1453481505846
9.11798,-0.00587569,3.55472,0.00167187,0.0078658,0.00671188,1453481505856
9.10819,-0.0130087,3.57913,-0.0104412,0.0114228,0.00491956,1453481505866
9.09367,-0.0104612,3.58893,0.00851965,0.00170281,0.0102647,1453481505876
9.10075,-0.0321973,3.59878,0.00688153,0.00876357,0.010249,1453481505886
9.10324,-0.0201899,3.6035,0.0206536,-0.00110264,0.00500234,1453481505896
9.12736,-0.0300594,3.60824,0.0171545,-0.00284278,0.00498782,1453481505906
