9.67686,0.465375,1.30422,-0.115603,0.10363,-0.00138065,1453472392526
9.65742,0.479983,1.36733,-0.12275,0.0894109,-0.00930912,1453472392536
9.65477,0.460739,1.40634,-0.11408,0.0894267,-0.00488496,1453472392546
9.68139,0.446048,1.36986,-0.104733,0.0735183,-0.00485729,1453472392556
9.69097,0.424299,1.35299,-0.117909,0.0630789,-0.00135692,1453472392566
9.67626,0.417203,1.40656,-0.0936731,0.0576363,-0.00129426,1453472392576
9.67133,0.398003,1.39222,-0.0746041,0.0540041,-0.00124845,1453472392586
9.6275,0.364735,1.41715,-0.079815,0.0540184,-0.00125281,1453472392596
9.63216,0.376684,1.50919,-0.079892,0.0485279,-0.0118255,1453472392606
9.67576,0.402705,1.55711,-0.0576687,0.0256578,-0.00118568,1453472392616
9.70972,0.392764,1.49869,-0.0593258,0.0310524,0.00320223,1453472392626
9.69043,0.368922,1.41658,-0.0660969,0.0397121,-0.00915761,1453472392636
9.68076,0.36421,1.40215,-0.059936,0.0439817,-0.0153152,1453472392646
9.69789,0.376092,1.35822,-0.0607913,0.0449424,-0.0117951,1453472392656
9.66612,0.357124,1.43145,-0.0449673,0.0588746,-0.015293,1453472392667
9.63213,0.383893,1.53824,-0.0242306,0.0534659,-0.0134662,1453472392677
9.66101,0.366752,1.55271,-0.0176092,0.0295965,-0.0152016,1453472392687
9.68523,0.342471,1.48479,-0.033536,0.00772669,-0.0117001,1453472392697
9.70502,0.373597,1.39943,-0.0288986,0.0290045,-0.00465903,1453472392707
9.71024,0.402455,1.33119,-0.0262717,0.0289476,-0.00817506,1453472392717
9.68615,0.421946,1.3385,-0.00469503,0.0200935,-0.00281973,1453472392727
9.63276,0.422452,1.40202,0.00990086,0.00752257,-0.00981135,1453472392737
9.61325,0.413005,1.43624,0.0132097,-0.00299763,-0.00450155,1453472392747
9.65685,0.417387,1.42855,0.00116651,0.00398356,-0.0133613,1453472392756
9.70032,0.402517,1.41862,-0.0176538,0.0253194,-0.00991331,1453472392766
9.68079,0.376236,1.42145,-0.0331746,0.032365,-0.0152419,1453472392776
9.62275,0.379222,1.41948,-0.0176659,0.0225237,-0.0178244,1453472392786
9.60845,0.403441,1.39755,-0.00144724,0.00220289,-0.015116,1453472392796
9.65451,0.402997,1.3632,0.0131726,-0.0103255,-0.0221344,1453472392806
9.66675,0.426941,1.36773,0.0234726,-0.0153412,-0.00271568,1453472392816
9.68366,0.424364,1.37246,0.0131005,-0.011784,-0.00451069,1453472392826
9.68587,0.397863,1.38239,0.00634982,0.00430102,0.00603073,1453472392836
9.66167,0.38608,1.35844,0.0115913,0.00412202,-0.00276554,1453472392846
9.65694,0.40057,1.3535,0.0149952,-0.0012164,-0.00451202,1453472392856
9.66186,0.407746,1.34126,0.00548681,0.00239792,-0.00277455,1453472392866
9.65209,0.395808,1.34388,0.00976255,-0.00294877,-0.00452135,1453472392876
9.65689,0.39335,1.35356,0.0287072,-0.0154601,-0.00799364,1453472392886
9.67409,0.417262,1.31438,0.028876,-0.00304506,-0.00448071,1453472392896
9.66193,0.402948,1.30249,0.0496685,-0.00854225,-0.00971488,1453472392906
9.63236,0.388734,1.46784,0.0512868,-0.0138569,-0.00793939,1453472392916
9.70048,0.431393,1.43048,0.0319523,-0.0295636,-0.00621814,1453472392926
9.75154,0.442944,1.36687,0.00942651,-0.0239108,0.00605288,1453472392936
9.70293,0.407328,1.36275,0.0219925,0.00419074,0.00430032,1453472392946
9.66648,0.39805,1.39711,0.0446726,0.0110699,0.00259086,1453472392956
9.64714,0.417479,1.44077,0.0287363,-0.0100727,-0.000942922,1453472392966
9.66168,0.417339,1.42851,0.021839,-0.00650151,-0.000965996,1453472392977
9.67136,0.398007,1.38251,0.030252,-0.0277254,-0.00269377,1453472392987
9.67635,0.417216,1.37259,0.0164936,-0.0150759,0.010485,1453472392997
9.67389,0.422042,1.40168,0.022575,-0.0171363,-0.00448199,1453472393007
9.66652,0.422099,1.44299,0.0132334,0.000687769,0.00429492,1453472393017
9.67147,0.426876,1.41136,0.0113508,-0.00982728,0.00694478,1453472393027
9.71018,0.421681,1.40138,0.0122401,-0.00995773,-0.000997162,1453472393037
9.68114,0.41716,1.39196,0.00629427,-0.00117144,-0.00453701,1453472393047
9.67389,0.422042,1.40168,0.0268863,-0.0159486,0.0149174,1453472393056
9.68117,0.424378,1.39675,0.0391533,-0.0119377,-0.00445107,1453472393067
9.70304,0.441006,1.40126,0.0295281,-0.0152861,0.0025775,1453472393076
9.68631,0.465247,1.38663,0.0324354,0.00579705,-0.000953649,1453472393086
9.69096,0.441128,1.39894,0.00445668,-0.00629983,0.00427814,1453472393097
9.67371,0.397974,1.40675,0.00817022,0.00945206,-0.00101822,1453472393107
9.69066,0.392997,1.3921,-0.000471255,0.0111507,-0.00809591,1453472393116
9.67616,0.402763,1.40669,0.00987404,0.00773986,0.00251285,1453472393126
9.68606,0.43155,1.39664,0.00121734,0.0114404,0.00954207,1453472393136
9.68115,0.426779,1.41128,0.00828147,0.0182986,0.000737998,1453472393146
9.69059,0.402605,1.44053,0.00306602,0.0183224,0.000719697,1453472393156
9.68564,0.39302,1.45764,-0.00550961,0.0233549,-0.0169328,1453472393166
9.69543,0.402557,1.44049,-0.0040136,0.00960725,0.00423629,1453472393176
9.71,0.40242,1.42096,-0.0071941,0.0288781,-0.00460743,1453472393186
9.71489,0.402379,1.40151,-0.00561085,0.016442,-0.00988124,1453472393196
9.72454,0.395067,1.39179,-0.0159365,0.0255309,0.00242246,1453472393206
9.71965,0.397512,1.41607,-0.0331253,0.0368421,-0.0117285,1453472393216
9.69522,0.368866,1.43595,-0.0174072,0.0429445,-0.00993328,1453472393226
9.69508,0.368847,1.48447,-0.0122535,0.0393471,-0.0116816,1453472393236
9.69272,0.383306,1.49892,-0.00443802,0.0412128,-0.00284929,1453472393246
9.70975,0.385555,1.46964,-0.00359921,0.0376018,-0.00813632,1453472393256
9.69536,0.388122,1.42849,-0.0122456,0.0413345,0.000659463,1453472393266
9.68332,0.393059,1.42127,-0.0120281,0.057232,0.00241153,1453472393276
9.67114,0.393168,1.45049,-0.00135129,0.0746744,-0.00462932,1453472393286
9.67579,0.378667,1.48455,0.00901689,0.0710817,-0.00460613,1453472393297
9.66615,0.40762,1.54259,0.0109207,0.0852217,-0.00108415,1453472393307
9.68076,0.44596,1.60035,-0.00316859,0.0729184,-0.00286679,1453472393317
9.71968,0.445604,1.52238,-0.0308183,0.0838307,0.00586395,1453472393327
9.68562,0.412252,1.51327,-0.0236273,0.0976204,-0.009993,1453472393337
9.66605,0.402798,1.5669,-0.013134,0.104717,-0.00292148,1453472393347
