9.52636,0.448879,2.33086,0.0334547,-0.00569205,0.00876753,1453473500585
9.51423,0.448995,2.34309,0.0308048,-0.00926891,0.00524267,1453473500595
9.50223,0.463556,2.34306,0.0344321,0.0031714,0.0122954,1453473500605
9.49736,0.449173,2.31897,0.0308183,-0.007368,0.0131786,1453473500615
9.49259,0.456443,2.31409,0.0237529,-0.0161889,0.0105294,1453473500625
9.49238,0.42756,2.31921,0.0270604,-0.0285521,0.0105449,1453473500635
9.48273,0.437278,2.33376,0.0271856,-0.0178584,0.0175898,1453473500645
9.47793,0.44695,2.34099,0.00633,-0.0196564,0.00873282,1453473500655
9.50708,0.456295,2.32368,0.00974126,-0.0250155,0.00521346,1453473500665
9.49491,0.444383,2.31904,0.0106387,-0.0213153,0.0157906,1453473500675
9.48277,0.439688,2.32403,0.0134603,-0.00737923,0.0069722,1453473500685
9.47779,0.430098,2.35328,0.0193923,-0.0170587,0.0105203,1453473500695
9.49252,0.449221,2.31901,0.0133739,-0.0135468,0.0069766,1453473500705
9.5143,0.449004,2.31883,0.00645649,-0.012772,-0.00186001,1453473500715
9.51198,0.463469,2.31872,0.0238471,-0.0110772,-5.67478e-05,1453473500725
9.5022,0.453933,2.33345,0.0228956,-0.0143636,0.0140479,1453473500735
9.48764,0.463689,2.3723,0.0166723,-0.0250399,0.00699778,1453473500745
9.46284,0.425373,2.49903,-0.0218806,-0.0478702,0.00164385,1453473500755
9.48737,0.449224,2.43552,-0.0274314,-0.074387,-0.00539689,1453473500765
9.61927,0.472146,2.03142,-0.0195724,-0.014178,0.00511132,1453473500775
9.60482,0.4723,2.00728,0.00076798,0.0738718,0.00507655,1453473500785
9.52175,0.463386,2.28467,0.0354421,0.0735928,0.00517354,1453473500795
9.44398,0.473727,2.43324,0.0489777,0.0486302,-0.00356432,1453473500805
9.39509,0.464519,2.5963,0.0411556,-0.0103528,0.00177359,1453473500815
9.34647,0.45535,2.65988,0.00814358,-0.0709175,0.00793873,1453473500825
9.42914,0.454588,2.50875,-4.12763e-05,-0.101841,-0.00176639,1453473500835
9.5858,0.501395,1.9538,-0.0182693,-0.0477792,-0.0010082,1453473500845
9.66302,0.409221,1.8084,-0.0290195,0.0492325,-0.00556594,1453473500855
9.5894,0.356899,2.05941,0.00106977,0.0930676,-0.00553037,1453473500865
9.48731,0.405935,2.35099,0.00332039,0.0735704,-0.00547524,1453473500875
9.45354,0.473613,2.47926,-0.0137729,0.0368134,0.00687801,1453473500885
9.4489,0.502544,2.47418,-0.0264806,-0.00381848,-0.00192003,1453473500895
9.47323,0.492704,2.40128,-0.0231257,-0.0144399,-0.0045534,1453473500905
9.50715,0.463519,2.31391,-0.00497551,-0.0214033,0.00517767,1453473500915
9.52666,0.463349,2.25551,-0.00928287,-0.0195678,0.00692426,1453473500925
9.52399,0.434482,2.28006,0.016208,-0.000563729,-0.00714223,1453473500935
9.51672,0.429743,2.27288,-0.00378378,-0.000330289,-0.000135143,1453473500945
9.52148,0.429685,2.29953,-0.00221112,-0.0127925,-0.00629103,1453473500955
9.54065,0.410229,2.32138,0.00679661,0.0100316,-0.00894535,1453473500965
9.51412,0.429742,2.33842,0.004799,-0.00753817,-0.00539733,1453473500975
9.48282,0.454123,2.34089,0.00569606,-0.00390273,0.00166452,1453473500985
9.49491,0.454001,2.34321,-0.000312444,-0.000520759,-0.00893263,1453473500995
9.49018,0.463683,2.32618,-0.0019241,0.0102514,0.00163294,1453473501005
9.50716,0.458711,2.29939,-0.0104808,0.0171821,-0.00897504,1453473501015
9.50709,0.444274,2.28982,0.0026864,0.024879,-0.0186498,1453473501025
9.50673,0.41056,2.33865,0.0124695,0.0434904,-0.00895554,1453473501034
9.49709,0.425088,2.36287,-0.0070978,0.0138589,0.00513547,1453473501045
9.52144,0.448915,2.36244,0.0118684,0.00311748,0.00165972,1453473501055
9.5265,0.472944,2.33792,0.00841655,0.00688114,0.01399,1453473501065
9.53133,0.446444,2.27989,0.00355521,0.0278114,-0.00191055,1453473501075
9.51628,0.376782,2.30491,0.00708186,0.0313376,-0.000148825,1453473501085
