9.20185,0.450114,3.25334,0.00502462,0.0164541,-0.000530809,1453477559878
9.21395,0.459611,3.27742,0.00749183,0.00962424,0.0135813,1453477559888
9.2357,0.459391,3.28694,-0.0011836,0.0105418,0.0126729,1453477559898
9.24317,0.488203,3.27691,-0.00470076,0.00404933,-0.00759889,1453477559908
9.24088,0.517099,3.30093,-0.0151587,0.00426807,0.00207675,1453477559918
9.24311,0.490599,3.30601,-0.022143,0.000704646,-0.00234697,1453477559928
9.24287,0.449688,3.29425,-0.0133357,0.00664785,-0.0129148,1453477559938
9.23058,0.435354,3.33088,0.00579266,0.0112067,0.00299024,1453477559948
9.20614,0.416324,3.37493,0.0284508,0.014349,-0.0110601,1453477559958
9.19167,0.430902,3.39433,0.0180073,0.014491,-0.00578974,1453477559968
9.21122,0.440355,3.34555,0.005613,-0.00111209,0.00477052,1453477559978
9.1872,0.45024,3.30199,-0.00109726,0.014741,0.00122316,1453477559988
9.17266,0.450381,3.31182,0.0316479,-0.00490507,-0.00220504,1453477559998
9.19238,0.488711,3.27248,0.014078,-0.0188675,-0.000468317,1453477560009
9.23118,0.473911,3.20435,-0.0121527,-0.0328315,-0.00228907,1453477560019
9.23101,0.445034,3.19491,-0.00578086,-0.0135755,-0.00846682,1453477560029
9.23067,0.411322,3.23889,0.00905604,-0.00839602,-0.00932476,1453477560039
9.23033,0.377611,3.28288,0.0123746,-0.0180038,-0.00226193,1453477560049
9.24014,0.411196,3.31646,0.00998904,-0.00127507,-0.00404508,1453477560059
9.24266,0.430422,3.32597,0.00392256,0.000551112,-0.00229606,1453477560068
9.24033,0.440077,3.31619,-0.00332732,-0.0205045,0.00123563,1453477560078
9.23098,0.483501,3.30132,0.00724713,-0.0100423,-0.00226728,1453477560088
9.22127,0.483593,3.31111,-0.00826857,-0.00114263,-0.00230853,1453477560099
9.23096,0.481093,3.30377,-0.00150048,-0.0134299,0.00300416,1453477560108
9.23099,0.469075,3.26263,0.0038509,-0.0066078,-0.00933087,1453477560118
9.25273,0.459236,3.2504,0.00917767,0.00227532,-0.00404634,1453477560128
9.24551,0.478549,3.28426,-0.00810637,0.00841507,-0.0111385,1453477560138
9.24067,0.483407,3.29396,-0.00472888,0.00228156,-0.00759745,1453477560148
9.23113,0.490736,3.26243,-0.00823648,0.000664229,-0.000548476,1453477560158
9.23369,0.49554,3.22355,-0.00287663,0.00933989,-0.00759536,1453477560168
9.23112,0.473904,3.22377,0.00597306,0.0207499,-0.00758858,1453477560178
9.23084,0.430582,3.22416,0.00261287,0.0287324,-0.00584701,1453477560188
9.19185,0.406883,3.26838,0.00256163,0.0251576,-0.00759933,1453477560198
9.1846,0.431001,3.32403,0.00750918,0.00748292,-0.00756646,1453477560208
9.20642,0.445219,3.3407,-0.00591548,-0.018739,0.00123797,1453477560218
9.22121,0.48118,3.32811,-0.0103305,-0.0259857,-0.011985,1453477560228
9.2406,0.478587,3.31099,-0.00161254,-0.0223355,-0.00227902,1453477560238
9.21661,0.502903,3.29156,-0.00158317,-0.0225454,-0.0146079,1453477560248
9.20433,0.481357,3.30642,-0.00841313,-0.0117234,-0.00229402,1453477560258
9.19703,0.479019,3.31621,0.006882,-0.0365291,-0.00399643,1453477560268
9.21159,0.469262,3.27735,0.00787663,-0.02959,-0.0110569,1453477560278
9.23098,0.454648,3.22879,-0.00873461,-0.0392688,-0.0163804,1453477560288
9.23602,0.473863,3.20431,-0.0222634,-0.0137083,-0.0217227,1453477560298
9.23587,0.464225,3.23352,-0.00813454,0.00389703,-0.0181838,1453477560308
9.19735,0.491086,3.22875,-0.00465069,0.00378147,-0.0234495,1453477560319
9.1925,0.488729,3.22638,0.0178098,-0.00124511,-0.000476259,1453477560329
9.19481,0.469453,3.21926,0.0141367,-0.0172119,-0.00752345,1453477560339
9.23092,0.454638,3.25306,0.0122941,-0.0242559,-0.00753359,1453477560349
9.2453,0.454474,3.30389,0.000159308,-0.0225537,-0.0146188,1453477560359
9.27908,0.430079,3.27714,0.00164697,-0.0400618,-0.00755981,1453477560369
9.26473,0.423033,3.19968,0.000277157,-0.0153681,-0.00846397,1453477560379
9.25031,0.459259,3.25285,-0.0136203,-0.0154695,-0.0181826,1453477560389
9.23105,0.49313,3.29638,-0.00472714,0.00224928,-0.00935619,1453477560399
9.28463,0.511885,3.21326,0.0162521,0.0110376,-0.00580283,1453477560409
9.27026,0.502432,3.13826,-0.0247475,0.0588018,-0.0112267,1453477560418
9.17767,0.445548,3.23661,-0.0314779,0.0726327,-0.0271036,1453477560428
9.13364,0.431486,3.38026,-0.0246414,0.067291,-0.0253118,1453477560438
9.09027,0.460799,3.38521,-0.0216919,0.0322259,-0.0120339,1453477560448
9.15355,0.450609,3.21978,-0.0151073,0.00222044,-0.0146508,1453477560458
9.19745,0.452629,3.09808,0.0158105,-0.0242299,-0.00663261,1453477560468
9.24358,0.469026,3.07813,0.024704,-0.00829191,-0.000468639,1453477560478
9.25564,0.488135,3.14093,0.0231897,0.00739313,-0.0110658,1453477560488
9.24567,0.507426,3.29613,0.031582,-0.00835203,0.00131109,1453477560498
9.21657,0.54137,3.4004,0.0295738,-0.0260631,-0.0021906,1453477560508
9.24568,0.526663,3.33963,0.0227163,-0.0226582,-0.0127955,1453477560518
9.27464,0.492702,3.28146,0.00553264,-0.00822595,-0.000520955,1453477560528
9.24069,0.493027,3.31328,-0.0132266,0.0174028,-0.00234202,1453477560538
9.20167,0.459706,3.34546,-0.0133134,0.011216,-0.00233022,1453477560548
9.19194,0.452582,3.3456,-0.0196124,-0.00461957,-0.00232737,1453477560558
9.15336,0.479435,3.36267,-0.00980136,0.0127961,-0.0111216,1453477560568
9.15356,0.489082,3.31163,0.0109403,0.00578861,-0.00225171,1453477560578
9.16821,0.493766,3.27264,0.0125072,-0.008434,-0.00928843,1453477560588
9.1924,0.488715,3.26278,0.0125306,-0.00663392,-0.00753472,1453477560598
9.20438,0.47896,3.28218,-0.0040592,-0.0137158,-0.0146217,1453477560608
9.24306,0.468951,3.27224,0.0107357,-0.0120266,-0.0146019,1453477560618
9.25993,0.444728,3.23834,0.0125643,-0.00482283,-0.00579839,1453477560629
9.26011,0.463989,3.21876,0.000663556,0.0127768,-0.0120094,1453477560639
9.2313,0.512401,3.25253,0.00930215,0.0129406,0.00124529,1453477560649
9.18274,0.508049,3.30393,0.00579515,0.0101736,-0.00579879,1453477560659
9.17786,0.488856,3.27261,-0.00308259,-0.00381582,-0.00228054,1453477560669
9.19234,0.452638,3.20002,0.00230633,0.00575085,-0.00933668,1453477560679
