9.47762,-0.292593,2.27973,0.0282774,0.0982758,-0.00191356,1453475293991
9.47037,-0.263664,2.34504,0.0356148,0.0627127,-0.0159597,1453475294000
9.50924,-0.237577,2.34933,0.0300939,0.0416522,-0.0124338,1453475294010
9.54073,-0.2451,2.32001,0.0264444,0.0284615,-0.0124388,1453475294020
9.53578,-0.249876,2.34922,0.0247329,0.031138,-0.0106821,1453475294030
9.52132,-0.2377,2.35651,0.0072662,0.0241194,-0.0142349,1453475294040
9.52636,-0.230507,2.30059,0.0177161,0.0259283,-0.00892415,1453475294050
9.5362,-0.218558,2.27128,0.0125506,0.0295533,-0.00541451,1453475294060
9.54116,-0.204162,2.26141,0.0181676,0.0576318,-0.0115981,1453475294070
9.51693,-0.20152,2.27857,0.000984351,0.0737846,-0.000187628,1453475294080
9.49247,-0.230171,2.30573,0.0113705,0.0720409,0.00512861,1453475294090
9.42945,-0.227158,2.35719,0.0268281,0.0595413,0.00254912,1453475294101
9.40295,-0.219662,2.33065,0.00323686,-0.0125415,0.00698143,1453475294111
9.42996,-0.200635,2.2332,-0.0318987,-0.0423188,0.00516424,1453475294121
9.48271,-0.263751,2.25759,-0.0257243,-0.0352377,0.008673,1453475294131
9.52117,-0.285813,2.29629,0.0151964,-0.0284485,0.00698199,1453475294141
9.47768,-0.239684,2.38358,0.0326192,-0.0233459,0.00350828,1453475294151
9.46295,-0.234761,2.47586,0.00801032,-0.0426873,-5.0983e-05,1453475294161
9.51159,-0.237612,2.37843,0.0097493,-0.0424841,0.0105169,1453475294171
9.56032,-0.235641,2.25668,0.00666471,-0.0178628,0.00342315,1453475294181
9.57729,-0.250233,2.21057,0.0175317,0.0139182,0.00869927,1453475294191
9.56036,-0.250063,2.20828,0.0160233,0.0277896,-0.00541509,1453475294201
9.50952,-0.230325,2.26676,0.0307844,0.029536,-7.87005e-05,1453475294211
9.5071,-0.220683,2.29096,0.0245098,0.0153844,-0.00448456,1453475294221
9.52157,-0.220833,2.3054,0.013961,0.00466864,-0.0159606,1453475294231
9.52647,-0.206446,2.31978,0.0156549,0.00298374,-0.0106664,1453475294241
9.51196,-0.201491,2.32714,0.0208197,0.00133704,-0.00183444,1453475294251
9.4975,-0.19172,2.3296,0.0259476,-0.00586825,-0.00886158,1453475294261
9.50463,-0.211047,2.32972,0.02056,-0.0181194,-0.00534101,1453475294270
9.50727,-0.191803,2.29555,0.0154515,-0.0110284,-0.00535707,1453475294280
9.5266,-0.19681,2.29543,0.0311589,-0.00580888,-0.00445124,1453475294290
9.52173,-0.191956,2.31727,0.0190505,-0.000351649,0.00168745,1453475294300
9.52402,-0.220854,2.29567,0.0140582,0.0156409,0.00694472,1453475294310
9.49261,-0.206107,2.31521,0.00183295,0.0122332,0.0104565,1453475294320
9.50231,-0.215818,2.28125,-0.00201455,-0.0179506,-0.00362886,1453475294331
9.48333,-0.186717,2.21321,0.010156,-0.0179761,-0.001828,1453475294341
9.505,-0.198972,2.22284,0.00840096,-0.0217313,-0.0159386,1453475294350
9.50724,-0.211045,2.26176,0.0170225,-0.0233122,-0.00181809,1453475294360
9.50239,-0.196571,2.30049,0.0272946,-0.0320762,0.00526765,1453475294370
9.50011,-0.17729,2.29548,0.0153326,-0.0198901,-0.00798891,1453475294380
9.51439,-0.215942,2.29086,0.0136201,-0.018054,-0.00447826,1453475294390
9.51671,-0.225598,2.30306,0.00303202,-0.0284561,0.0025568,1453475294400
9.51678,-0.218374,2.29571,0.00149705,-0.0143846,-0.000103442,1453475294411
9.52167,-0.218415,2.27626,0.00142443,-0.0215818,-0.00891167,1453475294421
9.54111,-0.216192,2.25181,0.00326565,-0.0125861,0.00165571,1453475294431
9.5266,-0.21845,2.24225,0.00522219,0.00135801,-0.00716339,1453475294441
9.51692,-0.215949,2.24716,0.00358563,0.0103307,0.00164116,1453475294451
9.51699,-0.208726,2.23982,0.00517273,-0.000225757,0.00341888,1453475294461
9.49289,-0.18683,2.25681,0.0155803,-0.000232808,0.00697766,1453475294471
9.48083,-0.177086,2.26652,0.0121705,0.00315827,-0.00184273,1453475294481
9.47341,-0.191464,2.29098,0.0170873,-0.0170793,0.0025948,1453475294491
9.48804,-0.186784,2.2617,0.00822184,-0.0312002,-0.00182166,1453475294501
9.48813,-0.186771,2.22773,-0.0248754,-0.0390295,-0.00717706,1453475294511
9.48315,-0.205979,2.2328,-0.0126915,-0.0373077,-0.00538958,1453475294521
9.4902,-0.225318,2.26446,0.013583,-0.0215938,-0.00535032,1453475294531
9.47094,-0.191447,2.31041,0.00662323,-0.0216286,-0.00888229,1453475294541
9.5264,-0.204051,2.34888,-0.00750458,-0.0354732,0.00165778,1453475294550
9.58703,-0.21906,2.26115,-0.0144206,-0.0354617,-0.00190139,1453475294561
9.59208,-0.235911,2.1448,-0.0085538,0.0104981,0.00511658,1453475294571
9.52155,-0.254499,2.23049,-0.00766637,0.0121316,-0.000155253,1453475294581
9.51389,-0.28334,2.31088,-0.0139916,-0.00560661,-0.00720659,1453475294590
9.5312,-0.2546,2.24254,-0.0183223,-0.00556173,-0.00721638,1453475294600
9.52654,-0.23529,2.22299,-0.0310318,0.0193799,0.00331159,1453475294611
9.47334,-0.205902,2.28383,-0.025894,0.0138866,-0.00546722,1453475294621
9.46376,-0.200983,2.25961,-0.0251333,0.00695364,0.00159616,1453475294631
9.50254,-0.210976,2.20842,-0.0158446,-0.0123848,0.00691283,1453475294640
9.52199,-0.211156,2.17428,-0.0263778,-0.0211595,0.00512963,1453475294650
9.52169,-0.225626,2.25206,-0.0109484,-0.0354318,0.00164982,1453475294660
9.52143,-0.240089,2.31043,-0.0110433,-0.0426187,-0.00539741,1453475294670
9.53576,-0.259498,2.33474,0.00427538,-0.0637175,0.0034647,1453475294680
9.54796,-0.257198,2.30065,0.00766463,-0.070809,0.00171387,1453475294690
9.54574,-0.240314,2.26655,-0.011725,-0.0919102,-0.00183179,1453475294700
9.56495,-0.266978,2.25935,-0.0134758,-0.0917452,0.00696906,1453475294710
9.56999,-0.240547,2.24694,-0.0116164,-0.0848935,-0.00448913,1453475294721
9.56775,-0.221261,2.22737,-0.00410034,-0.0414767,0.0104731,1453475294731
9.55107,-0.187394,2.2175,-0.0109877,-0.0370598,0.00869992,1453475294743
9.53657,-0.199269,2.18133,-0.0159016,-0.0167792,0.00690934,1453475294751
9.51727,-0.201473,2.15483,-0.0260827,1.67027e-05,0.00599412,1453475294761
9.4881,-0.206012,2.19393,-0.0172484,0.0104559,0.0016041,1453475294771
9.46375,-0.210602,2.23786,-0.0139185,0.00169567,0.00691412,1453475294781
9.483,-0.230046,2.23059,-0.0316757,-0.0264257,0.0060117,1453475294791
9.51681,-0.249629,2.20865,-0.0281293,-0.023013,-0.000165251,1453475294801
9.541,-0.259488,2.18427,-0.0123451,-0.0124674,0.00249671,1453475294811
9.52873,-0.276225,2.20879,-0.0158657,-0.0160277,-0.00015121,1453475294821
9.50672,-0.264018,2.32533,-0.0291631,-0.0317485,0.00600972,1453475294831
9.56001,-0.276562,2.27161,-0.000818776,-0.0566162,0.00343802,1453475294841
9.59927,-0.245611,2.14483,-0.00417203,-0.0494755,0.00518135,1453475294851
9.61377,-0.264994,2.10363,-0.0193711,-0.0194473,0.0024674,1453475294861
9.59433,-0.276836,2.10633,-0.0019574,-0.0169206,0.00162694,1453475294871
9.57026,-0.259746,2.10153,0.0165891,0.00695535,0.0122319,1453475294881
9.52683,-0.240058,2.10414,0.0206884,-0.0107388,0.0105105,1453475294891
9.51949,-0.244806,2.12123,0.00331599,-0.0106763,0.00870938,1453475294901
9.51212,-0.249559,2.15045,-0.0210987,-0.0176898,0.00337337,1453475294911
9.50728,-0.25432,2.14083,-0.0186439,-0.0282218,0.00691562,1453475294920
9.51704,-0.244787,2.13338,-0.031804,-0.0368996,0.0104184,1453475294930
9.51924,-0.268887,2.15542,-0.0196813,-0.0405901,0.00515686,1453475294940
9.53613,-0.269063,2.17469,0.00299318,-0.0355952,-0.00449698,1453475294950
9.53614,-0.276274,2.15049,0.0029262,-0.0389204,0.00696363,1453475294960
9.54099,-0.273917,2.15286,-0.0108226,-0.0282928,0.00515822,1453475294970
9.54583,-0.269156,2.1649,-0.0108923,-0.0336441,0.00163677,1453475294980
9.54592,-0.259525,2.15511,-0.0074452,-0.0344225,0.00869796,1453475294990
9.55556,-0.274055,2.13575,4.87157e-06,-0.000195448,0.00162608,1453475295000
9.55584,-0.24035,2.11118,0.0104657,0.00336867,0.00693965,1453475295010
9.55587,-0.245156,2.09181,0.010423,-0.000152997,0.00694261,1453475295020
9.54609,-0.247478,2.12103,-0.00874781,-0.00549348,-0.00190769,1453475295031
9.55086,-0.249941,2.14042,0.00695623,-0.000296369,-0.00187907,1453475295041
9.55088,-0.235511,2.16941,0.0208849,0.0041765,0.00696368,1453475295051
9.55566,-0.240376,2.17912,0.0154063,-0.0142479,0.0104925,1453475295061
9.56291,-0.250068,2.15973,-0.0144022,-0.0353225,0.00515386,1453475295071
9.54854,-0.249903,2.10647,-0.0126239,-0.0355178,-0.00629513,1453475295081
9.54841,-0.264348,2.11631,-0.00224652,-0.0371771,0.0034233,1453475295091
9.55818,-0.259623,2.09677,0.00834458,-0.0248276,0.00695912,1453475295101
9.55113,-0.235475,2.0772,0.0100498,-0.02848,-7.9025e-05,1453475295111
9.54631,-0.230616,2.08205,0.00506004,-0.0126147,-0.00186658,1453475295121
9.54871,-0.228238,2.09657,0.0117965,-0.0286151,-0.00712472,1453475295131
9.54361,-0.257081,2.12114,0.00496514,-0.0177942,0.00518593,1453475295141
9.54119,-0.254652,2.12599,-0.00696963,-0.00289101,-0.00366864,1453475295151
9.54586,-0.269152,2.1552,-0.00444219,-0.0072297,0.00162592,1453475295161
9.54583,-0.259538,2.18908,0.00161436,-0.0110688,-0.0142209,1453475295171
9.55558,-0.259624,2.16231,0.0067643,-0.0144658,-0.00539435,1453475295181
9.56044,-0.25967,2.15499,0.0276955,-0.00740836,0.00169622,1453475295191
9.56048,-0.259664,2.14043,0.0141069,0.0147124,0.00164412,1453475295201
9.53862,-0.249841,2.19391,0.00540638,0.013758,-0.00453777,1453475295211
9.55068,-0.245157,2.21802,-0.00693176,0.0014667,-0.0054384,1453475295220
9.597,-0.245566,2.09147,-0.00882262,-0.00876221,0.0121839,1453475295230
9.56835,-0.225986,1.9969,-0.0119158,0.0158381,0.00511415,1453475295240
9.54626,-0.249859,2.05311,-0.0152171,0.028091,-0.000191485,1453475295251
9.53587,-0.307572,2.17504,-0.0137876,0.00488792,-0.0142749,1453475295260
9.54074,-0.302807,2.17496,-0.0107055,-0.0233402,-0.0142413,1453475295270
9.57972,-0.286322,2.11625,-0.0357662,-0.0143303,-0.012552,1453475295280
9.575,-0.269427,2.11613,-0.0493901,0.00702521,-0.0055488,1453475295290
9.57978,-0.28391,2.10167,-0.0232427,0.0121111,-0.00902307,1453475295300
9.59433,-0.279241,2.1015,-0.00299609,0.0313951,-0.00899931,1453475295310
9.58971,-0.259925,2.06739,-0.00193404,0.0455628,-0.00548058,1453475295320
9.57513,-0.264598,2.07727,0.00752606,0.0393928,-0.00192419,1453475295330
9.53639,-0.24498,2.13565,0.0215034,0.0453739,-0.00717389,1453475295341
9.5072,-0.244714,2.19412,0.0291344,0.0310249,-0.017712,1453475295351
9.5071,-0.239919,2.24261,0.0104427,0.00129415,-0.00891169,1453475295361
9.52411,-0.235268,2.22786,-0.00197877,-0.0180693,-0.0115692,1453475295371
9.54103,-0.245057,2.2084,-0.0143188,-0.0321728,-0.0159964,1453475295381
9.56046,-0.24043,2.19363,-0.00122156,-0.0288332,-0.0230257,1453475295391
9.54606,-0.225841,2.18392,-0.00202819,-0.0215054,-0.00716329,1453475295401
9.55591,-0.216295,2.14493,-0.0074064,-0.0318327,0.00517319,1453475295411
9.54632,-0.211378,2.12555,-0.0213085,-0.0336345,-0.00190409,1453475295421
9.54139,-0.230579,2.11121,-0.0215369,-0.0493801,0.00516083,1453475295431
9.56067,-0.24521,2.10633,-0.0397259,-0.0457462,0.00510862,1453475295441
9.57974,-0.283916,2.11622,-0.0316552,-0.028189,0.00333626,1453475295451
9.56036,-0.281322,2.13092,-0.0350151,-0.0173875,0.0156633,1453475295461
9.55549,-0.283682,2.13584,-0.0392475,-0.0123614,-0.00109671,1453475295471
9.55547,-0.283685,2.14312,-0.0219476,-0.0158223,0.00864117,1453475295481
9.57975,-0.305554,2.05819,-0.0173232,0.000761772,-0.00106834,1453475295491
9.56519,-0.288585,2.11639,-0.00835512,0.0256954,0.0174427,1453475295501
9.51656,-0.290541,2.19931,0.00351557,0.00425975,0.00692591,1453475295511
9.54588,-0.269149,2.14549,0.0198867,-0.00642323,0.0052061,1453475295521
9.58011,-0.2502,2.06253,0.0228389,0.0174058,0.00606526,1453475295531
9.58481,-0.279122,2.04335,0.0143938,0.035196,0.0121936,1453475295540
9.5652,-0.307819,2.06561,-0.00279978,0.047566,0.00861827,1453475295550
9.5214,-0.31704,2.13643,0.00417804,0.0510574,0.0104036,1453475295560
9.50712,-0.288006,2.11687,-0.0033497,0.0106682,0.0174852,1453475295570
