9.37433,0.64926,2.51267,0.0226128,-0.114381,0.000911841,1453482329083
9.40093,0.648993,2.5173,0.0175252,-0.105562,-0.000878706,1453482329093
9.41067,0.672951,2.55339,0.00363853,-0.103742,-0.00179344,1453482329103
9.45917,0.686912,2.54558,0.0120924,-0.121516,-0.00793849,1453482329113
9.47875,0.696368,2.48709,0.0104745,-0.114495,-0.0114779,1453482329123
9.47881,0.701187,2.47492,0.00625198,-0.105622,-0.00973248,1453482329133
9.4546,0.686997,2.44856,0.0159521,-0.0969498,-0.0150019,1453482329143
9.4231,0.682495,2.45372,0.00197239,-0.104051,-0.0220697,1453482329153
9.42526,0.653581,2.47823,0.00329746,-0.130183,-0.00265557,1453482329163
9.4109,0.651343,2.41529,0.00836418,-0.142602,-0.00615286,1453482329173
9.40604,0.634557,2.38152,0.0101013,-0.146402,-0.0220107,1453482329183
9.43274,0.672776,2.44403,0.00998092,-0.149591,-0.00173913,1453482329192
9.46929,0.725349,2.47721,0.0168122,-0.154739,0.00885444,1453482329202
9.48404,0.770924,2.50093,-0.00232456,-0.158445,-0.00793025,1453482329212
9.55931,0.705293,2.24371,0.0226619,-0.11422,0.0043968,1453482329222
9.53308,0.712825,2.12255,0.0321917,-0.0580361,-0.00796527,1453482329232
9.48939,0.730071,2.21496,0.00793414,-0.0508312,-0.00536984,1453482329243
9.49834,0.6914,2.3875,-0.0107159,-0.0752564,0.00605916,1453482329253
9.40148,0.692352,2.41985,0.00237661,-0.0719806,-0.00270118,1453482329263
9.40184,0.745302,2.41451,-0.011763,-0.0886489,-0.00270988,1453482329273
9.41137,0.721139,2.41223,0.00338502,-0.121052,0.0149779,1453482329283
9.42114,0.68499,2.28873,0.029468,-0.124936,0.000932748,1453482329293
9.45779,0.682274,2.15258,0.0379836,-0.137988,0.0115329,1453482329303
9.46969,0.66289,2.17691,0.020281,-0.162697,0.00445907,1453482329313
9.45474,0.662973,2.33717,0.012799,-0.198933,-0.000809374,1453482329323
9.48119,0.672303,2.41936,0.02102,-0.230732,-0.00076736,1453482329333
9.51781,0.700842,2.36784,0.00712071,-0.232517,-0.00785402,1453482329343
9.58844,0.709827,2.21916,0.00735764,-0.216449,0.000928408,1453482329353
9.60089,0.719374,2.11464,0.00778785,-0.186359,0.00618797,1453482329363
9.6105,0.685605,2.05663,-0.00547273,-0.142218,0.0043458,1453482329373
9.55708,0.676491,2.10326,-0.00341437,-0.117476,0.00962802,1453482329383
9.51805,0.662404,2.18622,-0.0174049,-0.122714,0.00960918,1453482329393
9.50826,0.667293,2.23963,-0.00526311,-0.122767,0.0114022,1453482329403
