9.48019,-0.122192,2.23218,-0.00180021,0.0274655,-0.0118707,1453478637774
9.45098,-0.119523,2.30276,-0.00734865,0.00649574,-0.00127861,1453478637784
9.48,-0.131838,2.28079,-0.0194376,0.00803754,-0.018945,1453478637794
9.48475,-0.155943,2.25185,-0.0108419,0.00390367,-0.000416392,1453478637804
9.49218,-0.146373,2.21288,-0.0196058,-0.00415058,-0.0110054,1453478637814
9.51164,-0.12491,2.22708,-0.0142514,0.0083128,-0.00219419,1453478637824
9.50427,-0.127258,2.26113,-0.0161076,-0.000592683,-0.0074769,1453478637834
9.51878,-0.127404,2.26586,-0.0162192,-0.00755321,-0.00218623,1453478637844
9.52853,-0.12749,2.23909,-0.0145912,-0.0164153,-0.00482049,1453478637854
9.52133,-0.12741,2.21732,-0.00756207,-0.00921804,0.00576763,1453478637864
9.51407,-0.129742,2.21255,-0.0144423,-0.00578815,-0.00218207,1453478637874
9.52858,-0.132292,2.20759,0.00285664,-0.0111567,-0.00126058,1453478637884
9.52138,-0.127402,2.19791,-0.0083829,-0.00758067,-0.0021681,1453478637894
9.53823,-0.137202,2.20756,0.00117938,-0.00575061,0.00489673,1453478637904
9.51415,-0.127326,2.18826,-0.0108147,0.00477667,-0.0021834,1453478637914
9.5044,-0.129644,2.20777,-0.00391911,0.00120458,-0.00216214,1453478637924
9.51892,-0.129789,2.20765,0.00464866,-0.00768727,-0.00390098,1453478637934
9.51165,-0.132122,2.20531,0.00471895,-0.00431229,-0.0127163,1453478637945
9.54315,-0.125216,2.20741,-0.0075059,-0.00767379,-0.00746041,1453478637954
9.53845,-0.103507,2.20725,-0.00751434,-0.00958761,-0.0162682,1453478637965
9.55778,-0.108513,2.20713,-0.0143608,-0.000578848,-0.00748471,1453478637974
9.5384,-0.103514,2.22666,-0.0196033,-0.00426427,-0.0180639,1453478637984
9.49985,-0.0742519,2.23885,-0.024827,-0.00421445,-0.0162983,1453478637994
9.50455,-0.0839375,2.26559,-0.021354,-0.00426986,-0.0180562,1453478638004
9.4901,-0.0837836,2.24145,-0.0283042,-0.00416745,-0.014542,1453478638014
9.49967,-0.0983226,2.24635,-0.0248489,-0.00597991,-0.0163,1453478638024
9.5238,-0.100977,2.26316,-0.0127007,-0.00598796,-0.0127543,1453478638034
9.54319,-0.10357,2.24603,-0.0126355,-0.00448766,-0.0286263,1453478638044
9.5577,-0.103714,2.24591,-0.0220967,0.00459515,-0.0163212,1453478638054
9.55277,-0.13013,2.21708,-0.0142942,0.00282327,-0.0145407,1453478638064
