9.36698,0.192709,2.81279,0.0304224,0.0481706,0.0132849,1453480464578
9.32823,0.219539,2.89051,0.0305235,0.0569306,0.0115273,1453480464588
9.2697,0.22486,3.07535,0.0267704,0.0391436,0.0044993,1453480464599
9.28398,0.229492,3.17224,0.026358,0.0147556,0.0230264,1453480464610
9.30854,0.231706,3.04585,0.0224701,-0.0188239,0.0151129,1453480464618
9.3475,0.209715,2.90014,0.0124847,0.00945642,0.0132882,1453480464628
9.37166,0.192638,2.87098,0.00571378,0.0238222,0.0255897,1453480464638
9.34972,0.195237,2.93665,0.0293238,0.0320944,0.00272456,1453480464648
9.28428,0.203084,2.99779,0.0178118,0.02003,0.0168311,1453480464658
9.27949,0.219971,3.02194,0.0402906,0.010885,0.00543619,1453480464668
9.28202,0.239199,3.02659,0.028155,0.0126716,0.00276456,1453480464678
9.31341,0.229258,3.02642,0.0228094,0.00203814,-0.00253589,1453480464688
9.32073,0.238813,3.02627,0.021986,0.00752943,0.0089143,1453480464698
9.31838,0.231633,2.98511,0.00544758,0.00409076,0.00799902,1453480464709
9.31318,0.209704,2.98291,0.0123124,-0.00635803,0.0151221,1453480464719
9.30093,0.200184,3.01707,0.00895261,0.000522878,0.00453269,1453480464729
9.27907,0.193175,3.03187,0.0104597,-0.0153026,0.00808206,1453480464739
9.28895,0.214749,3.00733,0.00798008,-0.00745092,0.00189957,1453480464749
9.28421,0.234047,3.0169,0.00546758,-0.00137334,-0.00427797,1453480464759
9.29878,0.243528,3.02154,-0.00336118,-0.011961,-0.00781622,1453480464769
9.30838,0.241015,3.04575,0.00540467,-0.00487155,-0.00251827,1453480464779
9.30831,0.228983,3.04101,0.0044747,-0.00827172,0.00453253,1453480464789
9.31316,0.221723,3.01919,0.0086495,-0.0225454,-0.00426013,1453480464799
9.30856,0.248255,2.99473,0.00513248,-0.0221895,0.0151276,1453480464809
9.3133,0.233766,2.99725,-0.00868285,-0.0188252,0.000987243,1453480464819
9.29618,0.209863,3.00731,0.00103386,-0.00645362,0.0062871,1453480464829
9.30826,0.200123,2.98789,0.0148979,-0.0110835,-0.00249535,1453480464839
9.31308,0.200071,2.99755,-0.0277543,-0.0179868,-0.00787537,1453480464849
9.31319,0.204896,2.96839,-0.0155983,-0.0179583,-0.00255835,1453480464859
9.30842,0.219382,2.97558,-0.0155662,-0.0153159,-0.00255762,1453480464869
9.31326,0.22895,3.00214,-0.0104612,-0.0214313,0.0027478,1453480464879
9.29375,0.219504,3.03394,-0.0296958,-0.0292086,0.00624101,1453480464889
9.29859,0.224264,3.04598,-0.0312546,-0.0188926,-0.00963857,1453480464898
9.29382,0.224322,3.02176,-0.0512628,-0.0185042,0.0061825,1453480464909
9.31328,0.219336,2.96826,-0.0451149,-0.0179412,-0.0114374,1453480464919
9.33252,0.190273,2.94167,-0.0433835,-0.0187781,-0.00879746,1453480464928
9.32018,0.163909,2.96871,-0.0673141,0.00954458,-0.00976119,1453480464938
9.30068,0.180913,3.06092,-0.0658109,-0.00646379,-0.0159056,1453480464948
9.29346,0.209844,3.11895,-0.0548389,-0.0257109,-0.00263598,1453480464958
9.33987,0.228685,3.00192,-0.0479137,-0.029224,-0.00174421,1453480464968
9.36687,0.209239,2.81262,-0.0432691,-0.0115825,-0.00263955,1453480464978
9.38596,0.175346,2.82732,-0.0461303,0.0315423,-0.00798654,1453480464988
9.34197,0.146863,2.92015,-0.0477356,0.0410975,-0.0150435,1453480464998
9.28848,0.135333,2.98864,-0.0494633,0.0428435,-0.0150366,1453480465008
9.26438,0.171655,3.0419,-0.0550506,0.0182632,-0.00972608,1453480465018
9.27394,0.171542,3.08549,-0.0567591,0.0218508,-0.00621126,1453480465029
9.2936,0.205055,3.0559,-0.0569294,0.00952069,-0.00620021,1453480465039
9.33764,0.219118,2.90983,-0.0740831,0.0219142,-0.0115478,1453480465049
9.36669,0.189977,2.83221,-0.0771282,0.0500767,-0.0168815,1453480465059
9.35902,0.156329,2.90051,-0.0628664,0.0783094,-0.00982881,1453480465069
9.29087,0.142519,3.01525,-0.052477,0.0802132,0.00431091,1453480465079
9.25453,0.162109,3.08089,-0.0456383,0.0730391,0.000819771,1453480465089
9.25459,0.166927,3.07114,-0.056301,0.0554394,-0.000949354,1453480465099
9.2983,0.171324,3.02463,-0.0563024,0.0555493,0.00432785,1453480465109
9.30325,0.185719,3.01718,-0.0397341,0.0588649,-0.00268825,1453480465119
