9.313,0.581352,2.97933,0.00934489,0.0328204,0.00159758,1453473455817
9.36653,0.6001,2.91562,0.00316065,0.0259637,0.00951114,1453473455827
9.40046,0.585344,2.85724,-0.00732528,0.0178834,-0.00373649,1453473455837
9.36372,0.532743,2.89199,-0.00867335,0.0461163,-0.00200148,1453473455847
9.32714,0.509018,2.94105,0.00830423,0.0167874,-0.00897929,1453473455857
9.32744,0.547533,2.92614,0.0100201,0.0169173,-0.00103753,1453473455867
9.35663,0.566502,2.91358,0.00654636,0.016931,-0.00193231,1453473455877
9.3084,0.595861,2.92586,0.0134961,0.0177917,-0.000137084,1453473455887
9.3034,0.600409,2.91614,0.0169476,0.0117427,0.00521477,1453473455897
9.2985,0.59564,2.92593,0.00819178,0.0045105,-0.00801844,1453473455907
9.29349,0.581237,2.95522,0.00460406,-0.00342711,-0.00890129,1453473455917
9.31275,0.566603,2.95519,-0.00489562,0.0010982,-0.00540912,1453473455928
9.31769,0.56657,2.91632,-0.00916299,0.00648243,-0.00189925,1453473455938
9.33697,0.561557,2.93319,-0.00217313,0.00999898,-0.000130415,1453473455948
9.31279,0.566609,2.94063,-0.0176153,0.0241858,-0.000171805,1453473455958
9.30303,0.564289,2.96499,0.00141916,0.0168072,-0.0124589,1453473455968
9.30776,0.554608,2.9796,-0.000360481,0.0171149,0.00516178,1453473455978
9.31262,0.547349,2.95536,-0.0020983,0.0152479,-0.00189352,1453473455988
9.31265,0.547353,2.94323,-0.000341653,0.0151207,-0.00894039,1453473455998
9.32246,0.554489,2.91154,-0.000603767,-0.00426373,-0.00892349,1453473456007
9.31761,0.556941,2.92126,-0.00391771,0.010098,0.00515894,1453473456017
9.3225,0.566518,2.92599,0.00207528,0.000962544,-0.0115653,1453473456028
9.31774,0.573791,2.91383,-0.0074954,0.0030975,0.00692279,1453473456037
9.32745,0.566485,2.88712,0.00282649,-0.00585903,0.0016632,1453473456048
9.3177,0.564167,2.90664,-0.00736163,0.00991087,-0.00718704,1453473456057
9.31291,0.571435,2.90661,-0.00745072,0.00278256,-0.011585,1453473456067
9.29828,0.566755,2.9359,0.00283061,-0.00308135,0.010482,1453473456077
9.32006,0.566538,2.93571,0.00196121,-0.00404393,0.00518641,1453473456087
9.34172,0.551879,2.94052,-0.0085194,-0.0113353,-0.0124665,1453473456097
9.32717,0.556828,2.96486,-0.00927251,-0.000579947,-0.00189742,1453473456107
9.30328,0.567015,2.96013,-0.0179217,0.00637831,-0.00725153,1453473456117
9.31297,0.56692,2.9552,-0.0153147,0.00636662,-0.00724828,1453473456127
9.32258,0.566814,2.97938,-0.0214997,0.000316429,-0.00197119,1453473456137
9.32732,0.557134,2.99399,-0.00913702,0.0152613,-0.000197728,1453473456147
9.31765,0.552422,2.97955,-0.0185975,0.0204858,-0.00727312,1453473456157
9.30321,0.562196,2.97473,-0.0126475,0.0116947,-0.00371999,1453473456219
9.30074,0.552594,2.96999,0.0089698,0.00357823,-0.00718917,1453473456219
9.28865,0.552717,2.96524,-0.00234522,0.00284953,-0.00192226,1453473456219
9.308,0.542904,2.94575,-0.00402692,0.00639374,-0.00193603,1453473456219
9.29843,0.552635,2.92633,-0.00399474,0.00812978,-0.00369609,1453473456219
9.32029,0.559643,2.91395,-0.00226009,0.00815735,-0.00193443,1453473456219
9.30818,0.562166,2.92617,0.00477102,0.013312,-0.00720826,1453473456227
9.30812,0.562159,2.94558,-0.00844964,-0.000798967,-0.0116319,1453473456238
9.32759,0.566791,2.91625,0.00487412,0.0203405,-0.00898236,1453473456248
9.30842,0.593459,2.91375,-0.00385716,0.0168008,-0.0125152,1453473456258
9.29847,0.581494,2.9843,-0.0160669,0.017091,0.00155922,1453473456268
9.25443,0.562623,3.11587,-0.0253515,-0.0253649,-0.00722677,1453473456278
9.28153,0.605708,3.04246,-0.0332643,-0.0322893,-0.00371308,1453473456288
9.36416,0.592919,2.87689,-0.0214858,0.00138142,0.00683515,1453473456298
9.3597,0.585806,2.7217,-5.03767e-05,0.0390709,-0.00108262,1453473456308
9.3863,0.599967,2.76017,0.00228664,0.0840915,0.00327978,1453473456318
9.29301,0.514128,3.04805,0.0127241,0.0872897,-0.00726616,1453473456328
9.17144,0.476776,3.17558,0.0151801,0.0168115,-0.000113665,1453473456338
