9.69819,0.215206,-0.198933,0.024502,0.0314819,0.00295297,1453479601470
9.67407,0.225076,-0.203672,0.0313165,0.0207705,-0.00230128,1453479601480
9.70808,0.234376,-0.230733,0.0207263,0.0094727,0.00296607,1453479601490
9.74694,0.229202,-0.296525,0.0208967,0.0190576,-0.0049861,1453479601500
9.80968,0.18527,-0.34033,0.0264956,0.0425659,-0.0217658,1453479601510
9.81953,0.218861,-0.321308,0.0136823,0.0594172,-0.020047,1453479601520
9.82426,0.223608,-0.272865,0.013929,0.0788608,-0.0165412,1453479601530
9.80979,0.252613,-0.219627,0.0149572,0.0911226,-0.0200691,1453479601540
9.7904,0.272036,-0.156556,0.00392589,0.112415,-0.0148192,1453479601550
9.80461,0.259826,-0.0740712,-0.016017,0.114034,-0.0289754,1453479601560
9.81897,0.271681,0.0130464,0.00124391,0.108719,-0.0236465,1453479601570
9.79458,0.276704,0.0957012,-0.00919867,0.108723,-0.0254266,1453479601580
9.78021,0.296105,0.0907942,0.0115024,0.0999539,-0.015669,1453479601590
9.79937,0.276648,0.115072,0.00454784,0.100006,-0.0148119,1453479601600
9.78481,0.276787,0.129751,-0.000838679,0.0886589,-0.00952082,1453479601611
9.80913,0.278968,0.090705,0.0111809,0.077084,-0.0130139,1453479601621
9.81912,0.310175,0.0515166,0.00445666,0.0949466,-0.00246767,1453479601630
9.79993,0.310392,-0.0114068,0.00109566,0.102045,-0.00159435,1453479601640
9.7997,0.257459,-0.0545979,0.00287331,0.102881,-0.00424181,1453479601650
9.75133,0.27718,-0.0131205,0.0142412,0.106995,-0.0165438,1453479601660
9.75403,0.320477,-0.0111099,0.0011375,0.103664,-0.009514,1453479601670
9.78063,0.329827,0.0176958,-0.0162294,0.105584,-0.00603641,1453479601680
9.76559,0.310662,0.163575,-0.0270394,0.0809815,-0.00251213,1453479601690
9.7604,0.274594,0.202767,-0.0342614,0.0606439,-0.00780124,1453479601700
9.79211,0.264698,0.0861259,-0.0246855,0.0607138,-0.00249972,1453479601710
9.81166,0.271747,0.0300917,-0.0252312,0.081773,-0.00957626,1453479601720
