9.38125,-0.184339,2.79646,0.0240078,0.0169196,0.00500305,1453475152211
9.33746,-0.203174,2.83583,0.00330125,0.0275977,0.00495491,1453475152221
9.33227,-0.244053,2.86536,0.017028,0.013225,-0.00558132,1453475152231
9.3518,-0.246626,2.79728,0.00496326,0.0205165,0.00319335,1453475152241
9.35186,-0.236999,2.79719,-0.000120123,0.0293016,-0.000350997,1453475152251
9.31296,-0.227022,2.88963,-0.00192478,0.0237522,-0.0144411,1453475152261
9.35173,-0.212972,2.90373,0.00512733,0.0345665,0.00142026,1453475152271
9.36401,-0.193831,2.88404,1.26026e-05,0.0416709,0.0022826,1453475152281
9.35436,-0.205754,2.84541,-0.00341873,0.0414722,-0.0109442,1453475152291
9.33736,-0.205594,2.86982,0.0102332,0.0256669,-0.00207948,1453475152301
9.31539,-0.202999,2.9452,0.0097479,-0.00785418,-0.00204265,1453475152310
9.33235,-0.188738,2.97161,0.0286481,-0.0210679,0.00506097,1453475152320
9.32765,-0.169433,2.96662,0.0458312,-0.0343587,0.00687972,1453475152330
9.35661,-0.188969,2.94715,0.0178179,-0.0539164,-0.0125662,1453475152340
9.35661,-0.203397,2.91331,0.0125611,-0.0573453,-0.00905065,1453475152351
9.36638,-0.217908,2.84542,0.0162525,-0.0432423,-0.00905966,1453475152361
9.34232,-0.203221,2.83093,0.0146393,-0.0344179,-0.00906282,1453475152371
9.34233,-0.198409,2.83574,0.00434449,-0.0217176,0.00852998,1453475152381
9.33764,-0.169486,2.8525,0.00205414,-0.000790517,-0.00559283,1453475152391
9.33278,-0.169441,2.86225,0.0056076,0.00441573,-0.00911417,1453475152401
9.32783,-0.18624,2.86002,0.0120679,0.0346539,0.00849821,1453475152411
9.33506,-0.183912,2.87692,-0.000102815,0.0328066,-0.000343575,1453475152421
9.32271,-0.203063,2.9233,-0.00365196,0.0245477,-0.0197342,1453475152431
9.31784,-0.203019,2.93304,0.00490623,0.0186251,-0.00207984,1453475152441
9.3517,-0.208168,2.92795,0.00943773,0.0288862,-0.0197177,1453475152451
9.38094,-0.198809,2.87424,-0.0123839,0.0240691,-0.000377978,1453475152461
9.36395,-0.198648,2.89379,-0.0104273,0.0398891,-0.00214715,1453475152471
9.32245,-0.198291,3.03002,-0.0021108,0.0179711,0.0102422,1453475152481
9.36622,-0.189075,2.97133,-0.00259776,-0.0201082,-0.0011903,1453475152491
9.41229,-0.213565,2.87896,-0.00845612,-0.00689529,-0.00563837,1453475152501
9.40487,-0.24237,2.86715,0.00478052,0.00809329,-0.00121754,1453475152511
9.37585,-0.246888,2.85046,-0.00719293,0.0204269,-0.0056558,1453475152521
9.33471,-0.234457,2.88466,0.00297182,0.0037229,0.00144748,1453475152531
9.31282,-0.217424,2.96719,0.0124814,0.00282386,0.00500278,1453475152541
