9.48747,-0.203873,2.43211,-0.0103306,-0.000743011,-0.0170487,1453484133536
9.57508,-0.185432,2.29048,-0.0118719,0.0126916,-0.00827134,1453484133546
9.60411,-0.204958,2.24673,0.00951262,0.0514977,-0.00121949,1453484133556
9.52098,-0.26197,2.4275,-0.0355139,0.0620307,-0.0154213,1453484133566
9.43594,-0.285222,2.50121,-0.0223584,0.00996628,-0.0117956,1453484133576
9.54078,-0.223627,2.35419,-0.0266603,0.0108991,-0.013588,1453484133586
9.55589,-0.202047,2.18889,-0.0459072,0.0623201,-0.00574781,1453484133596
9.47564,-0.218142,2.30132,-0.0474234,0.0779597,-0.0172058,1453484133605
9.44426,-0.172133,2.38366,-0.0387631,0.0797992,-0.00836004,1453484133616
9.46883,-0.141062,2.32009,-0.0463088,0.101262,0.00570262,1453484133626
9.478,-0.184511,2.4029,-0.0452674,0.113459,-0.00136786,1453484133636
9.51159,-0.204124,2.45859,-0.0712986,0.115242,-0.00849292,1453484133646
9.52875,-0.213879,2.35421,-0.0988452,0.131295,-0.0085756,1453484133656
9.47762,-0.2567,2.36959,-0.0833266,0.120433,-0.0190982,1453484133666
9.40489,-0.241571,2.45741,-0.0490135,0.0901695,-0.0224952,1453484133676
9.43415,-0.193738,2.49069,-0.0635908,0.0465301,-0.00133471,1453484133686
9.51155,-0.228175,2.41757,-0.0507613,0.0287068,-0.0101278,1453484133696
9.54048,-0.242905,2.41745,-0.0461586,0.0501153,0.00571682,1453484133706
9.49188,-0.237645,2.51002,-0.0164093,0.0656345,-0.0030316,1453484133716
9.4726,-0.22061,2.52215,-0.0188709,0.074248,-0.0153775,1453484133726
9.46796,-0.21332,2.46632,-0.0213317,0.0869177,0.00223573,1453484133736
9.46792,-0.230158,2.44221,-0.0280023,0.104413,-0.00837505,1453484133746
9.43879,-0.241904,2.44742,-0.0365731,0.111387,-0.0154459,1453484133756
9.43874,-0.241912,2.46683,-0.0349611,0.104486,-0.00574045,1453484133766
9.44367,-0.232329,2.457,-0.017793,0.091333,0.00400671,1453484133776
9.43377,-0.249095,2.49605,-0.0233258,0.0693722,0.00754094,1453484133785
9.42862,-0.285158,2.52311,-0.0110941,0.072656,-0.00213373,1453484133795
9.44801,-0.287751,2.50599,-0.00100178,0.0498199,0.00583832,1453484133805
9.47707,-0.280822,2.51053,0.0127748,0.0409004,0.00410809,1453484133816
9.48198,-0.280861,2.48623,0.0119696,0.0443782,0.000576291,1453484133826
9.48461,-0.237575,2.51493,0.0200279,0.0628411,0.000581399,1453484133836
9.44294,-0.246859,2.69005,0.0303338,0.0593862,0.0111927,1453484133846
9.45767,-0.246974,2.61229,-0.000817289,0.0637066,-0.0056317,1453484133856
9.50659,-0.247379,2.41293,-0.00195241,0.106373,0.01106,1453484133866
9.4873,-0.23756,2.413,-0.000270198,0.162544,-0.00308618,1453484133876
9.38731,-0.299201,2.55513,0.000550483,0.162665,0.00751002,1453484133886
9.32148,-0.325071,2.67723,-0.00171491,0.125517,0.00226576,1453484133896
9.35567,-0.298914,2.62333,-0.014132,0.108125,0.0110631,1453484133906
9.40434,-0.289739,2.5452,-0.00919556,0.0869664,0.0110836,1453484133919
9.42845,-0.287587,2.58137,0.00975482,0.0762909,0.0120112,1453484133926
9.41874,-0.261046,2.65642,0.0130568,0.0637299,0.00145936,1453484133936
9.42831,-0.261157,2.69516,-0.00797878,0.0515438,0.00406429,1453484133946
9.44757,-0.2806,2.68547,0.00819726,0.028656,0.0111664,1453484133956
9.47173,-0.295272,2.66114,-0.00893265,0.0445271,0.00493389,1453484133967
9.43785,-0.299744,2.65176,-0.0112711,0.0639766,0.00756303,1453484133976
9.41844,-0.304369,2.66167,-0.0146899,0.0674561,0.00403103,1453484133986
9.40398,-0.309025,2.63029,-0.00074077,0.0709684,0.00758882,1453484133996
9.40421,-0.27533,2.62756,-0.0128338,0.0782714,0.0181356,1453484134005
9.40664,-0.260925,2.65652,0.00895293,0.0833716,0.0146554,1453484134015
9.41389,-0.260999,2.66131,0.0123281,0.0762999,0.0146678,1453484134026
9.3995,-0.251218,2.63708,0.00802256,0.0780306,0.0111365,1453484134036
9.39462,-0.255985,2.6396,-0.000716648,0.0736102,0.00759607,1453484134046
9.38963,-0.275194,2.64952,0.0027593,0.0745585,0.0128901,1453484134056
9.3942,-0.313753,2.65711,0.0129232,0.0550737,0.0111626,1453484134066
9.38941,-0.29927,2.67157,0.000816534,0.0585744,0.00584641,1453484134076
9.41347,-0.304339,2.71024,0.0129512,0.0586212,0.012917,1453484134086
9.42797,-0.294868,2.73914,0.0199921,0.0656003,0.0111601,1453484134096
9.44729,-0.295066,2.75354,0.0199752,0.0637473,0.00586777,1453484134106
9.44747,-0.270996,2.74604,0.00797071,0.0762503,0.0111201,1453484134116
9.40897,-0.241727,2.73882,0.000953612,0.0709351,0.0075988,1453484134126
9.37022,-0.250965,2.72953,0.00622432,0.0763398,0.0164293,1453484134136
9.34606,-0.2411,2.73935,0.00880993,0.074495,0.0129195,1453484134146
9.35085,-0.248369,2.73937,-0.00804799,0.0480524,0.00761613,1453484134156
9.36525,-0.260553,2.75392,-0.00125608,0.0355502,0.000586533,1453484134166
9.39895,-0.287364,2.75388,-0.0167363,0.0481366,0.00933992,1453484134176
9.39666,-0.270489,2.74404,-0.00551379,0.0427557,0.00761093,1453484134186
9.40877,-0.260991,2.76569,0.00400871,0.0409359,0.00763185,1453484134195
9.39444,-0.231966,2.76554,-0.00811699,0.0426454,0.000559528,1453484134205
9.38944,-0.251176,2.77789,-0.0252937,0.0568441,0.000505356,1453484134216
9.3554,-0.260481,2.81708,-0.0340125,0.055114,0.000495009,1453484134226
9.33597,-0.272322,2.81736,-0.0394213,0.0410646,0.00226304,1453484134236
9.32636,-0.27462,2.78592,-0.0272309,0.0408511,-0.00652014,1453484134246
9.32615,-0.298695,2.80555,-0.0152782,0.0267625,-0.0011945,1453484134256
9.34551,-0.289269,2.82713,-0.00174055,0.00304626,0.00855006,1453484134266
