9.05119,0.0168941,3.66173,-0.0103721,-0.0129018,0.0105379,1453481559586
9.06315,0.00232692,3.67875,-0.00338305,-0.0132589,-0.00796088,1453481559596
9.06304,-0.0217335,3.66198,-0.00521855,-0.0182793,0.00702056,1453481559606
9.09224,-0.00757129,3.63249,-0.00690288,-0.0166738,-0.00356746,1453481559616
9.09707,-0.0172388,3.61313,-0.0103989,-0.0183818,-0.00181333,1453481559626
9.09703,-0.0172444,3.62769,-0.0278247,-0.0218133,-0.00184978,1453481559636
9.09695,-0.0220643,3.64472,-0.00795968,-0.0298644,-0.00179777,1453481559646
9.08247,-0.0219151,3.63271,-0.00515856,-0.0167159,-0.00532544,1453481559656
9.05836,0.00238164,3.6618,-0.00345809,-0.0204434,-0.015885,1453481559666
9.07776,0.00940897,3.66158,-0.0191604,-0.0227853,-0.00358338,1453481559676
9.09243,0.00928679,3.60322,-0.0323046,-0.0304784,0.00520494,1453481559686
9.09257,0.0261374,3.59337,-0.0415836,-0.0130312,-0.00893297,1453481559696
9.06333,-0.0024557,3.59872,-0.0312527,-0.0201501,-0.00889832,1453481559706
9.07778,-0.0170367,3.58903,-0.0242985,-0.0201846,-0.00888844,1453481559716
9.08025,-0.0122446,3.58169,-0.0414418,-0.00233274,-0.00189344,1453481559726
9.08743,-0.0363727,3.55273,-0.0273643,0.00802471,-0.0106904,1453481559736
9.08266,-0.0170793,3.57443,-0.0259297,-0.0112045,-8.8053e-05,1453481559746
9.06804,-0.0169497,3.61337,-0.0327363,-0.000643835,-0.00275438,1453481559757
9.07029,-0.0218058,3.66192,-0.0216336,-0.0130156,-7.5047e-05,1453481559767
9.08718,-0.0195771,3.68602,-0.0122203,-0.0217973,0.00523836,1453481559777
9.08719,-0.0219801,3.67634,-0.0104479,-0.0220454,-0.00885989,1453481559787
9.09697,-0.0220615,3.63744,-0.0173012,-0.0167958,-0.0141711,1453481559797
9.08975,-0.0291982,3.60845,-0.0274479,0.00462109,-0.00275524,1453481559807
9.10678,-0.0173305,3.60092,-0.0276801,-0.0169967,-0.0300612,1453481559817
9.08287,0.0358475,3.62733,-0.0450971,-0.0128108,0.00340194,1453481559827
9.10197,0.0163844,3.67101,-0.0380428,-0.00592519,-0.00364866,1453481559836
9.11655,-0.00298672,3.60071,-0.0457771,-0.00242577,-0.00896367,1453481559847
9.14098,-0.0128125,3.49141,-0.0236918,0.020252,-0.0177561,1453481559857
9.07753,-0.0387119,3.62805,-0.0143216,0.0115775,-0.00361173,1453481559867
9.05309,-0.0505287,3.69144,-0.0188957,-0.0062595,-0.01594,1453481559877
9.06292,-0.0506027,3.63313,-0.018888,-0.00618353,-0.0124164,1453481559887
9.1018,-0.0221116,3.64225,0.00541243,-0.0081684,-0.0176549,1453481559896
9.11919,0.0402995,3.62698,-0.00691188,-0.0186097,-0.0141434,1453481559907
9.12905,0.0161846,3.50095,-0.0170437,0.000995081,-0.00713834,1453481559917
9.1313,-0.0223336,3.46732,0.0248965,0.0185182,-1.43553e-05,1453481559926
9.11162,-0.01257,3.61297,0.0413107,0.0148602,3.1103e-05,1453481559936
9.07764,0.0214145,3.73425,0.0247312,0.0132458,0.0052958,1453481559946
9.08721,0.00928088,3.74399,0.0108118,0.0115305,0.00349855,1453481559956
9.08245,0.0045306,3.70525,0.0280536,0.000831879,0.00178658,1453481559966
9.10894,-0.0125832,3.71003,0.0294496,-0.0238577,0.00180378,1453481559976
9.10652,-0.0173678,3.69797,0.0217015,-0.0184618,0.00530676,1453481559986
9.10177,-0.0221153,3.65195,0.0278482,-0.0169335,-0.0070189,1453481559996
9.10207,-0.00283749,3.5887,0.0364663,-0.0241397,-0.01404,1453481560006
9.10215,0.00679117,3.58376,0.0104554,-0.0204647,-0.0141012,1453481560016
9.08278,0.00698206,3.58877,0.0228606,-0.000963973,-0.00350978,1453481560026
9.04903,0.0313817,3.60096,0.022927,0.00431642,-0.00350204,1453481560036
9.03214,0.0459822,3.62281,0.0349858,-0.00284297,-0.00522407,1453481560046
9.02479,0.0364239,3.63266,0.0230119,0.0113867,-0.00173885,1453481560056
9.05882,0.0601536,3.63216,0.00563349,0.0114922,-0.00178479,1453481560067
9.08053,0.0647371,3.6659,0.0177631,0.00865473,-0.00881173,1453481560077
9.10695,0.0355916,3.66594,0.0160192,0.0116744,0.0123234,1453481560087
