9.42827,0.203234,2.62556,0.000322578,-0.0580286,0.010971,1453483039866
9.42815,0.208026,2.68133,0.0141069,-0.0651729,0.0110091,1453483039876
9.42094,0.212913,2.67649,0.015722,-0.0759418,0.000449209,1453483039886
9.43795,0.212756,2.64723,0.0157544,-0.0722249,0.011018,1453483039896
9.45729,0.195729,2.61326,0.00183122,-0.0757512,0.0056942,1453483039906
9.46698,0.183612,2.57932,0.0160958,-0.0492834,0.0109854,1453483039921
9.4501,0.183789,2.55762,0.0215178,-0.0352663,0.00746367,1453483039925
9.42825,0.176781,2.57,0.0406595,-0.0317353,0.0145599,1453483039936
9.4089,0.193806,2.60883,0.0234076,-0.0229244,0.00923103,1453483039946
9.44039,0.198308,2.60367,0.0250747,-0.0301896,-0.00310592,1453483039956
9.43332,0.222451,2.59381,0.0110322,-0.0387747,0.00568996,1453483039966
9.4381,0.217586,2.60352,-0.00999475,-0.0528984,-0.00227881,1453483039976
9.43063,0.193583,2.62563,0.00740346,-0.0512558,-0.00312381,1453483039986
9.44043,0.207931,2.61329,0.00759104,-0.0390292,-0.010187,1453483039996
9.4403,0.203103,2.65215,0.00211322,-0.0546065,0.00567954,1453483040006
9.4719,0.20762,2.60817,0.00910066,-0.0548395,-0.00665157,1453483040016
9.50617,0.221766,2.49615,0.00594671,-0.0326572,-0.00139791,1453483040026
9.528,0.216748,2.46204,0.0314324,-0.0125418,-0.00312871,1453483040036
9.43061,0.19839,2.64257,0.0349948,-0.00192502,0.00394252,1453483040046
9.34558,0.21361,2.80814,0.0215272,-0.0340036,-0.0171868,1453483040056
9.41876,0.232208,2.63266,-0.0143915,-0.058399,-0.0154974,1453483040066
9.45539,0.222275,2.48687,-0.0416826,-0.0247012,-0.0156015,1453483040076
9.45306,0.234335,2.48193,-0.0179402,-0.00170212,-0.00322797,1453483040086
9.4339,0.246577,2.44073,-0.00922143,0.00197679,0.00825415,1453483040096
9.41914,0.203407,2.42426,-0.0048388,0.00175695,-0.0031953,1453483040105
9.414,0.17456,2.46339,0.00475627,0.0052482,-0.00141722,1453483040115
9.3631,0.203907,2.56788,0.00280054,-0.00895609,-0.00579804,1453483040125
9.35344,0.242476,2.65738,0.00935306,-0.0354793,-0.0066322,1453483040135
9.42365,0.251402,2.66156,-0.0307768,-0.0476124,-0.00849306,1453483040145
9.52032,0.226379,2.64156,-0.0342319,-0.04766,-0.0138198,1453483040156
9.52997,0.216661,2.62701,-0.0306086,-0.0351224,-0.00148799,1453483040166
9.52028,0.202328,2.59811,-0.037343,-0.0210337,-0.00504129,1453483040176
9.52034,0.197528,2.56418,-0.0339932,-0.0326859,-0.0155993,1453483040186
9.48662,0.202695,2.52075,-0.0197808,-0.00874818,-0.00323976,1453483040196
9.45748,0.193352,2.53564,-0.0206392,-0.0107863,-0.0190981,1453483040206
9.44796,0.203088,2.50166,-0.0265324,0.00347958,-0.0120696,1453483040216
9.45777,0.222246,2.50141,-0.0142486,0.0141421,-0.00323825,1453483040226
9.42873,0.229748,2.52099,0.00151104,0.0208554,-0.0173024,1453483040236
9.41919,0.261121,2.54748,-0.0123919,0.0228099,-0.0102781,1453483040246
9.43368,0.251356,2.53046,-0.00898862,0.0175377,-0.00850763,1453483040256
9.482,0.202774,2.44072,-0.0243595,0.0334335,-0.0138653,1453483040266
9.43312,0.183951,2.57475,-0.0174908,0.0298261,-0.013837,1453483040276
9.40874,0.21302,2.71299,-0.0178513,0.00784045,-0.00851935,1453483040286
9.44265,0.193452,2.65222,-0.0281087,0.0194704,-0.00327689,1453483040296
9.49854,0.183314,2.54023,-0.020264,0.0194936,-0.0015118,1453483040306
9.50829,0.183229,2.51104,-0.0191474,0.0352151,-0.0103408,1453483040315
9.45986,0.20294,2.57435,0.00517944,0.0368166,-0.0102717,1453483040325
9.40886,0.198609,2.63548,-0.0020247,0.0191703,-0.0120208,1453483040335
9.414,0.234671,2.61084,-0.00909661,0.0104018,-0.0120245,1453483040345
9.44303,0.212741,2.55985,-0.019189,0.0334284,-0.0103174,1453483040356
9.46703,0.183619,2.55991,-0.00539162,0.0263615,-0.00676441,1453483040366
9.45738,0.193337,2.57446,0.001566,0.0262118,-0.0129144,1453483040376
9.43313,0.193571,2.59407,0.0034125,0.0331248,-0.0199615,1453483040386
9.40896,0.203433,2.60874,0.0013199,0.0104469,-0.00583393,1453483040396
9.39953,0.2228,2.56498,0.0151309,0.00330994,-0.00667104,1453483040406
9.43361,0.241727,2.5354,0.0114804,-0.0089379,-0.00314847,1453483040416
9.48198,0.236434,2.53019,0.00119282,0.00374379,0.0126666,1453483040426
9.47724,0.255732,2.53976,-0.000299044,0.016463,-0.0173127,1453483040436
9.44326,0.246436,2.55711,0.00500455,0.0225333,-0.0208241,1453483040446
9.42862,0.241755,2.58882,-0.00900657,0.0175526,-0.00674568,1453483040456
9.40194,0.234797,2.59639,-0.00227329,0.00257998,-0.00318379,1453483040466
9.41396,0.208217,2.56013,-0.00545984,0.0229458,0.000308321,1453483040476
9.43347,0.217664,2.52592,0.00679315,0.0261448,-0.0155358,1453483040486
9.4481,0.246389,2.55465,-0.00324022,0.0582067,0.000274776,1453483040496
9.44323,0.251241,2.5789,0.00897635,0.0615522,-0.00586884,1453483040506
9.4334,0.23208,2.58887,0.00711643,0.0547004,0.00559174,1453483040516
9.42842,0.22249,2.61811,0.0190264,0.035049,-0.00493926,1453483040526
9.43578,0.241669,2.62515,0.0135849,0.0211843,0.00740181,1453483040535
9.44804,0.24638,2.57648,-0.00218586,0.00876474,-0.00320077,1453483040545
9.46725,0.229336,2.58861,0.00298654,0.00513435,-0.00760045,1453483040555
