9.52287,-0.258406,2.30606,0.0139271,-0.0277933,-0.00621525,1453484190014
9.52521,-0.260845,2.3279,0.00515163,-0.0329631,-0.00182451,1453484190024
9.55176,-0.268333,2.33502,-0.00170738,-0.0277665,-0.00978635,1453484190034
9.53972,-0.253777,2.34712,9.75179e-05,-0.022492,-0.00978216,1453484190043
9.52752,-0.272908,2.34012,-0.00842773,-0.00998202,-0.00276153,1453484190053
9.5155,-0.272776,2.31111,-0.0102299,-0.0142851,0.00253081,1453484190063
9.50591,-0.277476,2.26756,-0.0118934,-0.0118026,-0.00804937,1453484190073
9.46714,-0.277098,2.28729,-0.0154084,-0.0115246,0.00781824,1453484190083
9.44787,-0.262467,2.29218,-0.00594309,-0.0206692,-0.00800914,1453484190094
9.48164,-0.270032,2.31137,-0.0132638,-0.0461029,-0.00272361,1453484190104
9.5105,-0.2992,2.30654,-0.0122952,-0.0390193,-0.00097759,1453484190114
9.53953,-0.301894,2.30146,-0.0036163,-0.0419167,-0.0133031,1453484190124
9.54921,-0.309204,2.28204,-0.00359742,-0.0400571,-0.00801997,1453484190134
9.55889,-0.306896,2.28921,-0.0199817,-0.0292046,0.00250652,1453484190144
9.54924,-0.299582,2.29651,-0.00613138,-0.0328429,0.000782324,1453484190154
9.54946,-0.263483,2.30103,-0.0128442,-0.0151728,0.000754745,1453484190164
9.54466,-0.263429,2.28651,-0.0256456,0.000741214,-0.00105095,1453484190174
9.53496,-0.282572,2.24795,-0.0168832,0.00607851,0.00425286,1453484190184
9.53006,-0.306578,2.21424,-0.00803793,0.0166296,0.00514273,1453484190194
9.49358,-0.325478,2.23413,-0.00285922,0.0148849,0.00868921,1453484190204
9.46675,-0.334862,2.29267,-0.00839248,-0.00810041,0.00429738,1453484190214
9.52459,-0.347495,2.34568,0.00850185,-0.0416993,0.00434939,1453484190224
9.57337,-0.280595,2.36407,-0.00572176,-0.0636529,0.00433344,1453484190234
9.62932,-0.293129,2.22298,-0.0139239,-0.0289386,0.0183681,1453484190244
9.63656,-0.298014,2.22054,0.00731159,-0.00470196,-0.00100061,1453484190254
9.51975,-0.335424,2.37472,-0.0308032,0.00707941,0.00862238,1453484190264
9.45145,-0.382918,2.46308,-0.0300556,-0.0644765,0.00253523,1453484190273
9.55409,-0.311651,2.26261,-0.012563,-0.0573328,0.00960295,1453484190283
9.57911,-0.263684,2.07271,-0.0342785,0.00087817,0.000685636,1453484190293
9.49643,-0.28697,2.17067,-0.0320593,0.0379437,0.00596181,1453484190304
9.45526,-0.26733,2.23393,-0.02836,0.0555324,0.00596652,1453484190314
9.46281,-0.248125,2.17303,-0.014453,0.0555003,0.00776235,1453484190324
9.49617,-0.296625,2.24355,-0.0144394,0.0572519,0.00774349,1453484190334
9.5127,-0.316087,2.34549,-0.00847369,0.0481399,-0.0063454,1453484190344
9.54425,-0.301959,2.3451,-0.0369011,0.0698565,0.0164783,1453484190354
9.53925,-0.347619,2.29218,-0.0246805,0.0695279,0.000637213,1453484190364
9.49076,-0.335129,2.36041,-0.0145499,0.048136,-0.0081186,1453484190374
9.48615,-0.291767,2.37946,-0.00258566,0.0358113,-0.00278417,1453484190384
9.51044,-0.282377,2.36947,-0.00477535,0.00321105,-0.00276295,1453484190394
9.54919,-0.297185,2.32075,0.00041467,-0.000416003,-0.00804827,1453484190404
9.5444,-0.299534,2.29655,0.0126304,0.0059765,0.00872119,1453484190414
9.51066,-0.277537,2.29906,0.020081,0.0410723,0.00166541,1453484190424
9.50595,-0.277471,2.253,0.0136827,0.0799098,0.00161527,1453484190434
9.48193,-0.272396,2.19978,0.0242002,0.0851033,-0.00100175,1453484190444
9.46739,-0.281873,2.18543,0.0258622,0.0798647,0.00253574,1453484190454
9.46735,-0.267451,2.23383,0.0153086,0.0729803,0.00957086,1453484190464
9.47673,-0.286826,2.29701,0.0132519,0.0519094,0.0148687,1453484190474
9.51535,-0.287224,2.33065,0.0183799,0.0456183,0.00958656,1453484190484
9.53931,-0.306734,2.36944,0.0180277,0.0199731,0.0051936,1453484190493
9.54884,-0.297233,2.44692,0.0315991,-0.00120397,0.00964933,1453484190504
9.5538,-0.27322,2.46364,0.0227196,-0.0153523,0.00435614,1453484190514
9.54428,-0.261078,2.43207,0.01061,-0.0117213,0.00609277,1453484190524
9.52992,-0.263316,2.36913,0.0193835,-0.00838236,-0.00269977,1453484190534
9.47646,-0.270032,2.43758,0.0286761,-0.0260792,-0.00176694,1453484190544
9.49072,-0.296662,2.46681,0.0224687,-0.0319348,0.014963,1453484190554
9.49131,-0.286961,2.27262,0.0125242,-0.000974922,0.0149146,1453484190564
9.48194,-0.284417,2.16592,0.015644,0.0323826,0.00608003,1453484190574
9.43541,-0.324915,2.27344,0.0303459,0.0287073,0.00436015,1453484190584
9.43253,-0.358619,2.36111,0.0128945,0.0243755,0.00431958,1453484190594
9.43738,-0.353857,2.37073,0.0095588,0.0340308,0.000776183,1453484190604
9.46161,-0.354092,2.35597,0.000761807,0.027156,0.00780738,1453484190614
9.481,-0.339854,2.37994,0.0154455,0.0217815,0.00784201,1453484190624
9.51483,-0.330578,2.41597,0.0175499,-0.0115535,0.018447,1453484190634
9.52472,-0.292173,2.43252,0.0126024,0.00586519,0.00431872,1453484190644
9.52949,-0.306658,2.4229,0.00208214,-0.0010953,0.0060612,1453484190654
9.54408,-0.314006,2.37918,0.0195542,0.00790566,0.0219528,1453484190664
9.52002,-0.301723,2.35743,0.0078334,0.0377976,0.0130921,1453484190674
9.49334,-0.320704,2.33599,-0.00417431,0.0494463,0.02011,1453484190684
9.47648,-0.320525,2.30944,-0.00233966,0.0555804,0.0183506,1453484190693
9.42826,-0.300782,2.29269,-0.0144785,0.0554939,0.00952581,1453484190703
9.41364,-0.300653,2.33163,0.00611055,0.0397065,0.021931,1453484190714
9.43544,-0.291248,2.34592,0.00245833,0.0273854,0.0219295,1453484190724
9.44263,-0.296139,2.36046,-0.0077589,0.0414417,0.01572,1453484190734
9.45457,-0.317923,2.36541,0.000907612,0.0396151,0.0148536,1453484190744
9.47367,-0.359027,2.35834,0.00281146,0.0520567,0.0210047,1453484190754
9.46643,-0.363761,2.33904,0.00985005,0.0552912,0.00603549,1453484190764
9.48079,-0.373547,2.3754,0.0115548,0.0554556,0.01661,1453484190774
9.48084,-0.359112,2.38982,0.0114053,0.0448438,0.0148589,1453484190784
9.48804,-0.354384,2.42369,0.0113929,0.0448523,0.0157383,1453484190794
9.48091,-0.337462,2.41874,0.0012285,0.0643656,0.0192263,1453484190804
9.48107,-0.320607,2.39918,0.00127709,0.0659684,0.00953207,1453484190814
9.46171,-0.327629,2.38485,-0.0162981,0.0501081,0.00422394,1453484190824
9.4617,-0.334844,2.37036,-0.00495502,0.0555473,0.0165832,1453484190834
9.46161,-0.334857,2.40432,0.00109616,0.0556551,0.0254103,1453484190844
9.45663,-0.346851,2.42631,0.0185915,0.0623923,0.0131033,1453484190854
9.45173,-0.344406,2.45302,0.00127388,0.0659042,0.00689216,1453484190864
9.43206,-0.373113,2.50197,0.00799766,0.0499659,0.00604238,1453484190873
9.45124,-0.392566,2.51654,0.0130904,0.0410907,0.00429144,1453484190883
9.48038,-0.39765,2.46782,-0.00420766,0.0465856,0.00952702,1453484190893
9.47091,-0.383096,2.42409,-0.000544398,0.0588564,0.0060032,1453484190903
9.46603,-0.395076,2.40969,-0.0124377,0.0793534,0.0147702,1453484190914
9.46122,-0.378193,2.44112,-0.00378568,0.0765463,0.00862602,1453484190924
9.47089,-0.366268,2.47489,0.00310432,0.0710163,-0.00281276,1453484190934
9.47584,-0.349468,2.47227,-0.0196095,0.0623606,-0.0010922,1453484190944
9.45153,-0.363671,2.48231,-0.0074824,0.0596247,-0.00193861,1453484190954
9.42708,-0.397129,2.49253,-0.00765943,0.0463786,-0.00280537,1453484190964
9.4123,-0.421067,2.53169,0.00628581,0.0478399,-0.0151144,1453484190974
9.39769,-0.430554,2.54403,-0.0114076,0.0279421,0.00161395,1453484190984
9.43656,-0.385231,2.59424,-0.00826113,0.00294997,-0.0151068,1453484190994
9.49978,-0.354554,2.55461,-0.0203251,0.0110953,-0.00810401,1453484191004
9.55107,-0.359801,2.36497,-0.000515503,0.0567927,-0.0134041,1453484191014
9.49072,-0.35437,2.32661,0.0103317,0.0886777,-0.00105238,1453484191024
9.32985,-0.425083,2.59065,0.00499283,0.0833221,-0.00102749,1453484191034
9.30727,-0.449025,2.82884,0.00364847,-0.0102742,-0.00622868,1453484191044
9.49978,-0.359363,2.54252,-0.0224805,-0.0207631,-0.016011,1453484191054
9.49325,-0.368807,2.25394,-0.0477555,0.0306267,-0.013469,1453484191064
9.43195,-0.4116,2.44652,-0.0257803,0.0515421,-0.0169565,1453484191074
9.38356,-0.338983,2.62339,-0.0148786,0.0305416,-0.00102534,1453484191084
9.38377,-0.338954,2.54574,0.0257689,0.0143112,-0.00973013,1453484191094
9.42733,-0.339385,2.54053,0.0265403,0.00920699,0.000841001,1453484191103
9.46804,-0.363901,2.63988,0.0240615,0.0197538,-0.000954091,1453484191113
9.49235,-0.364125,2.59601,0.000949449,0.0427317,-0.00632347,1453484191124
9.45136,-0.373313,2.52122,-0.00752826,0.055027,-0.0125129,1453484191134
9.42687,-0.39716,2.5726,-0.000585374,0.0568987,-0.00280071,1453484191144
9.41716,-0.397068,2.58481,-0.00961779,0.0303161,-0.0133696,1453484191154
9.40278,-0.392095,2.54607,0.00772507,0.0305251,0.00430285,1453484191164
9.40287,-0.377654,2.54593,0.0284679,0.0233853,0.00612161,1453484191174
9.39795,-0.368,2.59927,0.0231415,0.0144054,-0.00445663,1453484191184
9.39808,-0.339128,2.62326,0.0189702,0.0305633,0.0113869,1453484191194
9.4223,-0.33696,2.61819,0.00955125,0.0373901,-0.00539413,1453484191204
9.41513,-0.334471,2.59154,0.0130511,0.0382119,-0.00802839,1453484191214
