9.55248,0.212748,2.26512,-0.0187511,0.0588056,-0.00979466,1453483195469
9.54755,0.193547,2.25321,-0.023116,0.0551551,-0.018616,1453483195479
9.50873,0.189108,2.28269,-0.0178164,0.0621934,-0.0168381,1453483195489
9.50393,0.210802,2.32136,-0.00325935,0.0499389,-0.00621268,1453483195499
9.56257,0.246374,2.19437,-0.0145505,0.0463387,-0.0168214,1453483195509
9.62312,0.212117,2.08984,-0.0192032,0.083339,-0.0221764,1453483195519
9.59113,0.173882,2.19479,-0.0124211,0.0726889,-0.0221485,1453483195530
9.45746,0.165504,2.39495,0.0342778,0.0618614,-0.01671,1453483195540
9.47026,0.23281,2.29718,0.00806846,0.0496343,-0.0202761,1453483195550
9.48974,0.198972,2.16873,-0.0266611,0.0461579,-0.0309364,1453483195560
9.42633,0.165863,2.2739,-0.0145939,0.0407618,-0.030892,1453483195569
9.43875,0.247541,2.35554,0.00232336,0.0145775,-0.00878691,1453483195579
9.50461,0.27582,2.22856,-0.0290489,0.00602766,-0.00621847,1453483195589
9.53375,0.241883,2.10731,-0.0305352,0.0219994,-0.00272277,1453483195599
9.55761,0.198315,2.12206,0.0096135,0.033995,-0.00970739,1453483195609
9.50425,0.218061,2.21938,0.0198776,0.023204,-0.0167085,1453483195619
9.46076,0.266594,2.31394,-0.00423378,0.0409426,-0.0167629,1453483195629
9.4704,0.261683,2.31633,-0.00808733,0.0146072,-0.0114612,1453483195639
9.543,0.253748,2.29395,-0.023636,0.0199439,-0.0150486,1453483195649
9.58157,0.226893,2.28173,-0.0285349,0.0410502,-0.020383,1453483195659
9.55248,0.217557,2.27721,-0.0129355,0.0412577,-0.00271279,1453483195669
9.51392,0.2372,2.26765,-0.00952632,0.0358839,-0.00621165,1453483195679
9.49443,0.227756,2.29459,-0.000967137,0.0270088,-0.0061798,1453483195689
9.48487,0.242296,2.28726,0.00404047,0.0129349,-0.00262438,1453483195699
9.5236,0.232294,2.25791,-0.0080143,0.0181269,-0.0132454,1453483195709
9.56706,0.217422,2.25283,-0.000809496,0.0356677,-0.0167859,1453483195719
9.55262,0.239218,2.27701,0.00279744,0.0462487,-0.0150185,1453483195729
9.50927,0.280555,2.30612,0.00278274,0.0462342,-0.0150011,1453483195740
9.49483,0.268688,2.24812,-0.0217858,0.0269584,-0.0167976,1453483195750
9.53118,0.251504,2.18489,-0.0145356,0.0481883,-0.011525,1453483195760
9.49938,0.225319,2.24848,-0.016451,0.0377479,-0.0027008,1453483195769
9.47735,0.232713,2.3602,0.00945064,0.0287843,-0.000864998,1453483195779
9.4942,0.218106,2.35534,-0.0330237,0.0351999,-0.000974342,1453483195789
9.49183,0.201305,2.29728,-0.0235185,0.0308114,0.00257636,1453483195799
9.52812,0.184112,2.25588,-0.0121925,0.0306137,-0.0062237,1453483195809
9.50379,0.184333,2.30704,-0.00972222,0.0217666,-0.00620337,1453483195819
9.4844,0.201352,2.36285,0.000744887,0.0270704,-0.000889426,1453483195829
9.48453,0.213393,2.34333,-0.0185291,0.0167551,0.0078927,1453483195839
9.48961,0.251852,2.34537,-0.0161071,0.00248663,-0.000898126,1453483195849
