9.45839,0.418834,2.50401,0.0375394,-0.0131042,-0.00187548,1453477749666
9.47334,0.457224,2.4356,0.0081546,-0.00422183,-0.0089999,1453477749676
9.50235,0.435291,2.39188,-0.0162929,-0.0146924,-0.0117,1453477749686
9.50216,0.416027,2.41632,-0.0180303,-0.0108169,0.00856148,1453477749696
9.50662,0.394284,2.50383,-0.0354238,-0.0146262,-0.0126334,1453477749706
9.51586,0.362867,2.58896,-0.0408116,-0.0231609,0.00321952,1453477749716
9.5011,0.348549,2.64502,-0.00807223,-0.0428484,-0.00197408,1453477749726
9.48192,0.353576,2.59176,0.00935574,-0.0393512,0.00159463,1453477749736
9.4702,0.368177,2.48739,0.0407019,-0.0359788,0.00166946,1453477749746
9.44882,0.387687,2.38791,0.0305385,-0.0201521,-0.00540986,1453477749756
9.42954,0.383081,2.3493,0.026193,-0.0209887,-0.00453208,1453477749766
9.42951,0.383077,2.359,0.0201546,-0.0183721,-0.00807406,1453477749777
9.43911,0.375757,2.36869,0.0147106,-0.0360795,-0.0142429,1453477749786
9.46321,0.368288,2.38797,0.0197186,-0.0482403,-0.00188832,1453477749796
9.48513,0.382519,2.36824,0.00583831,-0.0482727,-0.00897493,1453477749806
9.51415,0.382228,2.37285,0.0145147,-0.0482572,-0.005438,1453477749816
9.50189,0.367899,2.39735,0.0340165,-0.021166,-0.01247,1453477749826
9.4945,0.363142,2.43628,0.0228251,-0.0112356,-0.0019275,1453477749836
9.49215,0.367986,2.42169,0.030703,-0.0078106,-0.00543697,1453477749846
9.51161,0.377426,2.40689,0.0201871,-0.0148266,-0.00722082,1453477749856
9.54325,0.386756,2.36286,0.023561,-0.0217916,-0.00192503,1453477749866
9.56031,0.396224,2.33837,0.02705,-0.0218771,-0.00632717,1453477749876
9.54092,0.398816,2.35792,0.0198854,-0.0377892,-0.0107294,1453477749886
9.50195,0.372715,2.39003,0.0392253,-0.0221353,-0.0159821,1453477749947
9.49439,0.339082,2.41709,0.0321086,-0.032533,-0.0071771,1453477749947
9.46783,0.348972,2.42207,0.0200309,-0.0253277,-0.00191433,1453477749947
9.46328,0.382725,2.39754,0.0184936,-0.0112374,-0.00368799,1453477749947
9.47316,0.406702,2.38268,0.0202405,-0.00937296,0.00248465,1453477749947
9.4684,0.406761,2.35361,0.0202867,-0.00965254,-0.0142597,1453477749947
9.466,0.394766,2.31491,0.00653205,0.00113342,-0.00725057,1453477749956
9.48554,0.406623,2.27582,0.011933,0.0133839,-0.0116605,1453477749966
9.49274,0.396924,2.27342,0.036243,0.0114098,-0.0160137,1453477749976
9.48543,0.416225,2.33882,0.0378265,0.00264304,-0.0115909,1453477749986
9.48787,0.428226,2.36295,0.0412532,-0.000983003,-0.015986,1453477749996
9.49766,0.449787,2.37238,0.0236125,-0.0183954,-0.00895798,1453477750006
9.51216,0.430403,2.33361,0.0166203,-0.0218105,-0.00545111,1453477750016
9.54098,0.398826,2.33365,0.0192376,-0.0218655,-0.0081018,1453477750026
9.53133,0.396521,2.3192,0.0133169,-0.0093676,-0.00107355,1453477750036
9.50446,0.382322,2.38021,-0.00213048,0.00281692,-0.0143367,1453477750046
9.46561,0.411543,2.49917,-0.000475157,-0.000784468,-0.016079,1453477750056
9.49737,0.435318,2.4453,0.0167525,-0.00943814,-0.00193411,1453477750065
9.55116,0.444486,2.26036,0.0229131,-0.00577126,0.00511637,1453477750076
9.52657,0.367726,2.22002,-0.00134657,0.0557221,-0.0161548,1453477750087
9.47756,0.344075,2.39049,0.00543169,0.0468767,-0.0125972,1453477750097
9.4246,0.387924,2.39782,0.00832263,0.00638492,-0.00724209,1453477750106
9.44967,0.438302,2.19819,-0.0210373,0.0134175,-0.021415,1453477750116
9.52266,0.454469,2.08825,-0.0311869,0.0350051,-0.00208505,1453477750126
9.52464,0.439954,2.21696,-0.0120967,0.0367196,0.00324045,1453477750136
9.50222,0.425654,2.41623,0.0102373,0.0224649,0.00506907,1453477750146
9.47292,0.445141,2.56431,0.0478143,-0.023903,-0.0106571,1453477750156
9.47802,0.488411,2.57358,0.0366456,-0.0767373,-0.0106269,1453477750166
9.50265,0.483424,2.39872,0.0160214,-0.0642614,-0.0124535,1453477750176
9.52911,0.411,2.28269,-0.00417787,-0.0219181,-0.0196072,1453477750186
9.51189,0.367847,2.2808,-0.0177768,0.00128739,-0.00732206,1453477750196
9.48276,0.368123,2.31501,-0.0104488,0.0294739,-0.00556222,1453477750206
9.45359,0.375607,2.38313,-0.0142807,0.00670187,0.00327337,1453477750216
9.44417,0.414212,2.38286,0.00826007,0.00295686,-0.00195225,1453477750226
9.43957,0.450362,2.38257,0.0169028,-0.000708682,-0.00721119,1453477750291
9.48331,0.454764,2.32393,0.0170085,0.00641138,-0.00458456,1453477750291
9.48342,0.459589,2.29477,0.0305445,-0.022035,-0.0142205,1453477750291
9.48819,0.457126,2.31416,0.0323627,-0.014906,-0.00893691,1453477750291
9.48339,0.474011,2.34316,0.0235978,-0.0201988,-0.0115926,1453477750291
9.49294,0.445042,2.31908,0.0251537,-0.032378,-0.00188823,1453477750291
9.52673,0.406221,2.25364,0.000870098,-0.0323244,-0.00812705,1453477750296
9.52203,0.430335,2.26074,0.00632212,-0.01474,-0.00900861,1453477750306
9.50465,0.406394,2.36786,-0.00942344,-0.0218236,-0.0143259,1453477750316
9.49695,0.367932,2.43621,0.000968862,-0.0236944,-0.0160674,1453477750326
9.52131,0.362905,2.36326,0.00653581,0.00298514,-0.00198477,1453477750336
9.4928,0.416168,2.29994,-0.00173496,0.0330779,0.00150919,1453477750353
9.47342,0.430785,2.34364,-0.0139427,0.0314298,0.00501548,1453477750356
9.43705,0.445563,2.4069,-0.00691878,0.0384511,0.00679875,1453477750366
9.43698,0.431125,2.39975,0.00311349,0.00632708,-0.0125399,1453477750376
9.46379,0.445314,2.363,-0.000631714,-0.0129729,-0.00900914,1453477750386
9.48333,0.449958,2.30456,-0.0145484,-0.016523,-0.0160924,1453477750397
9.52186,0.420693,2.29965,-0.00232797,-0.0101724,-0.00198339,1453477750406
9.53395,0.415761,2.29231,-0.00192192,0.017951,-0.00730212,1453477750416
9.5122,0.406363,2.26104,0.0120081,0.0206404,-0.000216567,1453477750426
9.50242,0.396828,2.27334,0.0169051,-0.00040101,0.0086302,1453477750436
9.49751,0.428124,2.37743,0.0341658,-0.00772712,-0.000133414,1453477750446
9.52647,0.454275,2.46672,0.0163711,-0.0358536,-0.000152542,1453477750456
9.51697,0.476037,2.45447,-0.00806141,-0.0426767,0.00509285,1453477750466
9.52178,0.454345,2.41096,0.00429205,-0.034325,-0.0186886,1453477750476
9.49064,0.478746,2.35762,-0.00762721,-0.0145693,-0.00197526,1453477750486
9.46405,0.483825,2.3578,-0.00935872,-0.0146096,-0.00461511,1453477750496
9.46887,0.452515,2.2901,-0.00243203,-0.0181737,-0.00548192,1453477750506
9.49562,0.430628,2.18817,-0.000781716,-0.027,-0.00724139,1453477750516
9.48845,0.447545,2.19536,-0.0041717,-0.0208423,-0.00901362,1453477750526
9.47351,0.425988,2.30001,0.00782318,-0.0286329,0.00512316,1453477750536
9.45896,0.454983,2.37994,0.0112907,-0.0288242,-0.00367589,1453477750546
9.44449,0.464752,2.38725,0.00221783,-0.0551056,0.0033855,1453477750559
9.48571,0.457141,2.33845,-0.0046652,-0.0534942,-0.00898319,1453477750566
9.49305,0.454676,2.30201,-0.0132965,-0.0498787,-0.00724535,1453477750576
9.48814,0.449906,2.31423,0.00957956,-0.0288532,-0.00721328,1453477750586
9.48817,0.449909,2.30452,0.0114946,-0.0175209,-0.014271,1453477750596
9.47612,0.447632,2.28038,0.0149098,-0.0199563,-0.00103641,1453477750606
9.46853,0.41159,2.31474,-0.0215823,-0.0236023,-0.0196283,1453477750616
9.4636,0.399602,2.31974,-0.00767445,-0.0218,-0.0125477,1453477750626
9.48803,0.416226,2.27571,-0.0076784,-0.0216942,-0.00726337,1453477750636
9.49313,0.44026,2.23663,-0.00217111,-0.000525534,-0.00550617,1453477750646
9.51512,0.46412,2.21439,-0.0140745,0.0180659,-0.00555386,1453477750656
9.50776,0.468986,2.26536,0.0121128,0.0275419,-0.00902723,1453477750666
9.49782,0.457023,2.33107,-0.000332708,0.0081987,-0.00903655,1453477750676
9.5028,0.459399,2.2849,0.00569044,0.00285701,-0.0107809,1453477750686
9.5077,0.444933,2.22676,-0.00723485,0.0100878,-0.0055313,1453477750697
9.51762,0.464106,2.18768,-0.0142098,0.00843581,-0.00201953,1453477750707
9.49554,0.430616,2.21729,-0.00888058,0.0172398,-0.000251964,1453477750717
9.46368,0.426064,2.35347,-0.0150988,0.00826957,-0.00906505,1453477750727
9.46359,0.435669,2.41162,-0.0161969,-0.00572376,-0.00200236,1453477750737
9.52217,0.444781,2.24605,-0.0038269,0.00663033,-0.000236257,1453477750746
9.55655,0.449324,2.07102,0.00611664,0.0313083,-0.000244028,1453477750756
9.47335,0.373067,2.2277,-0.0342748,0.0630694,-0.00916979,1453477750766
9.39001,0.33526,2.53447,-0.0138463,0.0362494,-0.0187791,1453477750776
9.41502,0.431316,2.46545,-0.012825,-0.0148218,-0.0160759,1453477750786
9.49377,0.493251,2.12939,-0.0369793,-0.0055313,-0.00204601,1453477750796
9.54711,0.483118,2.06594,-0.0243033,0.029627,-0.00559245,1453477750806
9.55132,0.468554,2.26014,-0.00142199,0.0560502,0.0032416,1453477750816
9.50518,0.493033,2.38163,0.0155838,0.0311409,-0.00196946,1453477750826
9.5221,0.50248,2.41052,0.0168032,-0.00594248,-0.00457886,1453477750836
9.57046,0.470734,2.34731,0.0237194,-0.00943911,-0.00193264,1453477750846
9.5994,0.429556,2.2795,0.0230926,0.00648465,-0.000199505,1453477750856
9.57264,0.405755,2.27509,0.000188025,0.0453707,-0.00204762,1453477750866
9.49733,0.387222,2.34383,-0.0222018,0.0604534,-0.00209534,1453477750876
9.44888,0.402123,2.39991,-0.0205344,0.0559532,-0.00559787,1453477750886
9.42974,0.426392,2.37802,-0.0147777,0.0350043,0.00854694,1453477750896
9.43484,0.455234,2.35345,0.00493262,0.0135612,-0.00196138,1453477750906
9.44458,0.450338,2.31944,0.00677371,0.0206438,-0.000204179,1453477750916
9.44935,0.45028,2.34367,-0.00175586,0.0350333,0.0138631,1453477750926
9.46872,0.454898,2.35074,0.00151278,0.0170692,-0.00462634,1453477750936
9.48816,0.464335,2.34321,-0.00903163,0.00830333,-0.00552727,1453477750946
9.51241,0.464102,2.3236,-0.00396146,-0.00035187,0.00506279,1453477750956
9.53175,0.44948,2.29203,-0.00221708,0.000651082,0.01211,1453477750966
9.52186,0.406265,2.26581,0.013601,0.0100226,-0.00196827,1453477750976
9.5119,0.391894,2.33396,0.0205226,0.010055,0.00333558,1453477750986
9.48287,0.416229,2.39222,0.00478138,0.00298179,-0.00197101,1453477750996
9.4684,0.430808,2.40919,0.00632414,-0.0102277,-0.000186068,1453477751005
9.50729,0.428043,2.33853,-0.00371374,0.0172738,0.00504254,1453477751017
9.51253,0.464119,2.27992,-0.0160167,0.00680982,0.00679192,1453477751027
9.47354,0.445229,2.3338,-0.0106844,0.0155149,0.00327762,1453477751037
9.44438,0.45031,2.39224,-0.00736468,0.00483702,-0.000222018,1453477751047
9.42521,0.474574,2.38247,-0.00410352,-0.0101397,0.00157161,1453477751056
9.44961,0.476767,2.31188,0.00116741,-0.00656124,0.00510017,1453477751066
9.48355,0.478844,2.29217,-0.0212873,0.00139147,-0.00201871,1453477751076
9.50749,0.444903,2.3044,-0.0229322,0.00851477,0.0014846,1453477751086
9.51223,0.435222,2.31901,-0.0228221,0.0174026,0.00588032,1453477751096
9.49746,0.406476,2.34366,-0.0184371,0.0189965,-0.00204397,1453477751106
9.47819,0.406682,2.30985,-0.00912531,-0.000567498,-0.009049,1453477751116
9.48566,0.418662,2.26115,-0.0246274,0.0102932,0.0014823,1453477751126
9.51224,0.418391,2.27549,-0.0325642,0.00146353,-0.00206052,1453477751136
9.49515,0.425752,2.34836,-0.026541,-0.000264319,0.00324792,1453477751146
9.4782,0.435537,2.37753,-0.0142751,0.0085325,0.0067985,1453477751156
9.48322,0.464369,2.38207,-0.0213191,0.00144475,0.00238486,1453477751166
9.48799,0.454693,2.38212,-0.0228894,0.0138421,0.00501077,1453477751176
9.47345,0.445216,2.36777,-0.0298731,0.0112672,0.00676326,1453477751186
9.50246,0.435306,2.35306,-0.0178335,0.00145016,0.00326518,1453477751196
9.52166,0.415855,2.36278,-0.0187469,-0.00404372,-0.00907936,1453477751206
9.5265,0.415807,2.36274,-0.0158884,0.0135133,-0.0126169,1453477751216
9.52656,0.425434,2.36265,-0.0124197,0.013524,-0.0108449,1453477751226
9.50478,0.418436,2.34834,0.00139091,0.00733376,-0.00727653,1453477751236
9.49515,0.425752,2.34836,-0.0109583,-0.00384886,0.00504956,1453477751246
9.48774,0.411376,2.37039,-0.0047469,0.00289155,-0.0108082,1453477751256
9.50227,0.416042,2.3775,-0.0161645,-0.0039154,-0.000254368,1453477751266
9.52167,0.408642,2.34343,-0.01958,-0.000357819,-0.000271555,1453477751276
9.51474,0.437616,2.28985,-0.0419105,0.0193565,0.0102421,1453477751286
9.51731,0.449635,2.26546,-0.0245012,0.0190243,-0.00381906,1453477751296
9.49778,0.444994,2.31904,-0.0242902,0.0348454,-0.00559266,1453477751306
9.47814,0.42591,2.37761,-0.00716344,0.0179946,-0.00465399,1453477751315
9.48283,0.411414,2.39712,-0.000422871,0.00294984,-0.0055091,1453477751327
9.49248,0.408909,2.39948,0.0134325,0.00124469,0.00245346,1453477751337
9.49493,0.396866,2.36075,-0.0094023,-0.0170856,0.00506186,1453477751347
9.50232,0.406431,2.33391,-0.00768241,-0.0198372,-0.00110171,1453477751357
9.49254,0.406513,2.37282,-0.023261,-0.0144256,0.00150404,1453477751367
9.49258,0.430564,2.41627,-0.0214713,-0.0110694,-0.00730651,1453477751376
9.55092,0.45407,2.37189,-0.0161189,-0.000407689,-0.00202896,1453477751386
9.56549,0.425078,2.28468,-0.0296655,0.0254994,0.0120107,1453477751396
9.50201,0.353488,2.31984,-0.0277594,0.0349539,-0.000325991,1453477751406
9.42891,0.354138,2.5097,-0.0184787,0.0170591,-0.00908367,1453477751416
9.40489,0.397684,2.55319,-0.0148967,-0.0338689,0.00508831,1453477751426
9.44449,0.426279,2.2954,-0.0220022,-0.0496276,0.00508417,1453477751436
9.53223,0.415885,2.03271,-0.0196082,-0.005285,0.0164825,1453477751446
9.54217,0.437467,1.98876,-0.0100973,0.0508424,0.00146674,1453477751456
9.50285,0.435361,2.20748,0.0028906,0.052532,0.00502762,1453477751466
9.46374,0.476567,2.45492,0.0127341,0.015322,0.00157335,1453477751476
9.49296,0.512371,2.47618,0.0213495,-0.0537019,-0.0106834,1453477751488
9.54159,0.514329,2.39083,0.000297387,-0.069377,-0.00808396,1453477751496
9.57017,0.429816,2.35496,-0.00789647,-0.0338883,0.00153926,1453477751506
9.51634,0.372554,2.43358,-0.0110947,-0.0146253,-0.00553166,1453477751516
9.46774,0.348959,2.45604,-0.00770321,-0.0179309,0.00947318,1453477751526
9.44862,0.358804,2.39303,-0.00239685,-0.0165915,-0.014306,1453477751536
9.49248,0.370437,2.30521,0.00533994,-0.0216848,-0.00195344,1453477751546
9.51234,0.425619,2.25601,-0.00754041,-0.00907228,0.00858452,1453477751556
9.51003,0.449705,2.2728,-0.0140384,0.0225485,-0.000271185,1453477751566
9.50497,0.440103,2.33116,-0.0349283,0.0209182,0.00144498,1453477751576
9.46863,0.440457,2.35087,-0.0176757,0.0138912,0.00943357,1453477751586
9.43732,0.455219,2.33159,-0.0075654,-0.0129912,-0.0125411,1453477751596
9.41806,0.465043,2.31954,0.0117344,0.00106506,-0.00897835,1453477751606
9.4103,0.395313,2.33479,-0.00130988,0.000340711,-0.00372646,1453477751616
9.37627,0.369178,2.33046,0.00629082,-0.0165192,-0.00721229,1453477751626
9.32078,0.403418,2.35489,0.000888409,-0.0268436,0.00690783,1453477751636
9.33265,0.412883,2.46146,0.0235842,-0.0183291,-0.0018666,1453477751647
9.43891,0.406987,2.51884,0.027033,-0.0182819,0.00163494,1453477751657
9.53322,0.40123,2.5278,0.0154959,0.0277035,0.00506206,1453477751667
9.53988,0.415501,2.77996,-0.0242851,0.0454716,0.00318786,1453477751677
9.53949,0.473154,3.06574,-0.017476,0.0428258,0.0093792,1453477751686
9.53938,0.492375,3.15292,-0.00140154,0.0106906,-0.00729835,1453477751696
9.53474,0.502069,3.10434,0.0271203,-0.000950758,-0.0089817,1453477751706
9.51107,0.52643,2.96845,0.02769,0.0398244,0.00245033,1453477751716
9.35888,0.527982,2.88237,0.0578405,0.0800044,-0.00893366,1453477751726
9.14836,0.486793,2.78747,0.0956529,0.0490655,5.16729e-05,1453477751736
9.11973,0.467903,2.59378,0.147021,-0.0122863,-0.0156288,1453477751748
9.21731,0.471863,2.30661,0.119821,-0.0405867,-0.0350764,1453477751756
9.26029,0.432875,2.42307,0.0895178,-0.0277477,-0.0149049,1453477751766
9.23389,0.363072,3.06933,0.0734836,-0.0435681,-0.00788689,1453477751776
9.27086,0.302326,3.56454,0.108865,-0.114426,-0.00864572,1453477751786
9.43015,0.291062,3.68461,0.0730443,-0.190131,-0.0139905,1453477751796
9.57603,0.347426,3.56155,0.00828117,-0.226824,-0.019422,1453477751806
9.68546,0.39451,3.47527,-0.0321169,-0.254314,0.00693158,1453477751816
9.72007,0.403895,3.22498,0.0153649,-0.219401,-0.00181311,1453477751826
9.58364,0.467997,2.83249,0.0289054,-0.125836,0.00523157,1453477751836
9.31865,0.52371,2.53821,0.0193994,-0.0639281,0.0122884,1453477751846
9.04748,0.439819,2.40054,0.0117696,-0.0570633,-7.57223e-06,1453477751856
8.81043,0.413334,2.31059,0.0183806,-0.14708,-0.00160304,1453477751866
8.79189,0.52906,2.29028,-0.0112829,-0.277088,0.0161051,1453477751876
8.9666,0.633196,2.36065,-0.0615057,-0.391816,-0.00861306,1453477751886
9.37746,0.602586,2.45936,-0.0975607,-0.482244,-0.00167819,1453477751896
9.93863,0.517625,2.31465,-0.0931704,-0.483159,-0.0106497,1453477751906
10.4935,0.437678,1.83998,-0.0549158,-0.430559,-0.0284027,1453477751916
11.0142,0.396498,1.56905,-0.054819,-0.302515,-0.0260315,1453477751926
11.4444,0.389748,1.7062,-0.0518051,-0.204382,-0.0121426,1453477751936
11.9326,0.473773,2.11378,-0.0545606,-0.146588,-0.0361359,1453477751947
12.5537,0.587698,2.68253,-0.0813091,-0.179742,-0.0239942,1453477751957
13.2096,0.677387,2.81205,-0.0684068,-0.246766,-0.0267198,1453477751967
13.7629,0.773109,2.46681,-0.00773102,-0.256209,-0.00291353,1453477751977
14.0743,0.808745,1.91308,0.00221857,-0.172062,0.0119363,1453477751987
13.7754,0.744557,1.35813,-0.0104887,0.0312918,0.0373553,1453477751997
12.9417,0.500184,1.23638,0.0228253,0.172176,0.0463129,1453477752006
12.1414,0.308288,1.46569,0.0592126,0.16273,0.0342622,1453477752017
11.4008,0.322838,1.58586,0.0700512,0.068164,0.0345886,1453477752026
