9.44907,0.606782,2.58503,-0.049898,-0.00965236,-0.0112451,1453473273010
9.52446,0.572426,2.36148,-0.0677315,0.0787681,-0.00610564,1453473273020
9.52354,0.490542,2.50296,-0.0616456,0.142054,-0.0132175,1453473273029
9.45493,0.469454,2.7682,-0.0559331,0.120846,-0.00964598,1453473273040
9.37267,0.520768,2.89217,-0.0623097,0.10328,-0.00520802,1453473273054
9.36082,0.564206,2.904,-0.0522133,0.0802812,-0.00603507,1453473273062
9.32469,0.55978,2.83641,-0.0439588,0.0485956,-0.000686515,1453473273069
9.3248,0.554988,2.78065,-0.0424824,0.0292651,0.00286136,1453473273079
9.34911,0.540336,2.70294,-0.0219705,0.00266358,-0.000599539,1453473273089
9.38053,0.530399,2.69306,-0.0184762,0.00253189,-0.00765276,1453473273099
9.36128,0.557057,2.71724,-0.0135569,-0.0177821,-0.00761315,1453473273109
9.34901,0.545131,2.75142,-0.022352,-0.0257379,-0.0111497,1453473273119
9.35846,0.516148,2.76616,-0.0223471,-0.0277138,-0.0234942,1453473273129
9.38981,0.491775,2.74428,-0.0239431,-0.0131074,0.00468084,1453473273139
9.39704,0.496507,2.76844,-0.025273,0.0129839,-0.0165028,1453473273149
9.36335,0.528129,2.77814,-0.0173323,0.0236304,-0.00943019,1453473273159
9.33913,0.525962,2.78079,-0.030323,0.0253566,-0.0156246,1453473273169
9.35365,0.518605,2.76133,-0.0405608,0.0396478,-0.00861536,1453473273180
9.37308,0.525636,2.75139,-0.0334462,0.0490864,-0.0218337,1453473273190
9.38748,0.515857,2.77077,-0.0334663,0.0482328,-0.0200758,1453473273200
9.38969,0.496567,2.80004,-0.036162,0.0430415,-0.0147923,1453473273210
9.34846,0.496963,2.83678,-0.0435074,0.0148244,-0.0165332,1453473273220
9.34872,0.506903,2.84884,-0.0255974,-0.00484547,-0.0235712,1453473273230
9.39728,0.511255,2.79501,-0.0206033,-0.0206453,-0.0191498,1453473273240
9.42663,0.506201,2.66864,-0.016835,-0.00115995,-0.0147603,1453473273250
9.4503,0.431345,2.68125,-0.00420277,0.0323001,-0.0130184,1453473273260
9.39685,0.42944,2.75694,0.0304429,0.026846,-0.00939516,1453473273270
9.37295,0.473004,2.75189,0.0369335,-0.00386955,0.00123894,1453473273335
9.3928,0.530589,2.71238,0.0264312,-0.010027,-0.00230164,1453473273335
9.4078,0.583412,2.66325,0.0108428,-0.00831005,-0.0111489,1453473273335
9.4077,0.588206,2.71173,0.00209805,-0.00794172,0.00822152,1453473273335
9.34921,0.564681,2.80706,-0.0268156,-0.0255655,0.00113369,1453473273335
9.30056,0.54589,2.85617,-0.0263792,-0.0555045,0.00469977,1453473273335
9.31966,0.499975,2.83944,-0.0489304,-0.0526052,0.0116855,1453473273339
9.35091,0.477992,2.86364,-0.0244499,-0.0383826,0.0266988,1453473273349
9.34845,0.47801,2.87822,-0.00855577,-0.021951,0.0134984,1453473273360
9.36795,0.492266,2.85852,0.0105727,-0.0211988,0.0117751,1453473273369
9.38728,0.468024,2.81005,0.0249225,0.0095465,0.00912557,1453473273379
9.39215,0.463171,2.78579,0.0249157,0.00868662,0.0100061,1453473273397
9.39242,0.489659,2.75157,0.0233862,0.0217782,0.00118007,1453473273399
9.37319,0.511511,2.75639,0.0112767,0.0233651,-0.0129429,1453473273409
9.35861,0.51886,2.7977,0.0111754,0.020127,0.00469239,1453473273419
9.35357,0.499643,2.8246,0.0161832,0.00212805,-0.0146711,1453473273429
9.34154,0.506986,2.81978,0.00935666,0.0109818,-0.0146907,1453473273439
9.37788,0.506632,2.80007,0.0162248,0.00575515,-0.00939171,1453473273449
