9.59421,0.705063,1.53994,-0.0392406,-0.0414818,0.0197176,1453482256030
9.6883,0.706489,1.64589,-0.0321955,-0.0347013,0.00647797,1453482256040
9.76352,0.700964,1.5531,-0.00403621,-0.0101085,0.00826019,1453482256050
9.71044,0.68228,1.45182,0.0147131,0.0232256,0.0038775,1453482256060
9.6764,0.663358,1.46684,0.000778861,0.0216207,0.00914262,1453482256070
9.64914,0.608229,1.56947,-0.0055881,-0.00165697,-0.0120042,1453482256080
9.59368,0.587169,1.44882,0.0153956,0.00335173,-0.0225234,1453482256090
9.56969,0.637933,1.49709,0.00869798,0.026627,-0.0031575,1453482256100
9.5503,0.691018,1.63992,-0.0227686,0.0171602,0.00207917,1453482256109
9.56001,0.678904,1.5987,-0.0158998,0.0110217,0.00562253,1453482256120
9.62808,0.663849,1.44298,-0.00559176,-0.00141912,0.000350696,1453482256129
9.63319,0.649413,1.3072,-0.0126357,-0.0110437,0.000342735,1453482256139
9.60378,0.61839,1.37081,-0.0370743,-0.0188918,-0.00146482,1453482256149
9.53024,0.609075,1.61655,-0.0600519,-0.0488503,-0.0067128,1453482256159
9.54896,0.606388,1.84448,-0.0412483,-0.0646968,0.00391279,1453482256169
9.65821,0.648636,1.81163,-0.0238414,-0.0630923,-0.0013623,1453482256181
9.81115,0.647192,1.61868,-0.0393631,-0.0575788,0.00208215,1453482256190
9.89846,0.603074,1.43637,-0.0160213,-0.00742877,0.000295738,1453482256200
9.86453,0.564931,1.36422,-0.0189257,0.0303871,-0.00679319,1453482256210
9.72421,0.585566,1.40889,-0.0116213,0.0587004,0.00381457,1453482256220
9.58851,0.591693,1.50218,-0.0150531,0.0640211,0.00736506,1453482256230
9.5207,0.601976,1.55118,-0.0136268,0.0428596,0.00917149,1453482256240
9.53997,0.599367,1.57531,-0.0135641,0.0481768,0.0109231,1453482256250
9.59337,0.608479,1.53595,0.00238074,0.0701771,0.0126874,1453482256260
9.61754,0.625066,1.58412,-0.00188396,0.0762909,0.0082595,1453482256270
9.62937,0.620099,1.67141,0.00601045,0.0832653,0.00738387,1453482256280
9.66052,0.610125,1.75858,0.016654,0.100837,0.00826082,1453482256290
9.71385,0.6048,1.70965,0.0185974,0.113026,-0.00145703,1453482256300
9.68742,0.638754,1.72413,0.0230163,0.118192,-0.00672848,1453482256310
9.6898,0.672387,1.82085,-0.000917755,0.0905145,0.0179256,1453482256320
9.67545,0.667746,1.74823,-0.00470161,0.0657751,0.0126572,1453482256330
9.68052,0.634069,1.57866,0.0195425,0.0549795,0.0056681,1453482256340
9.63247,0.656239,1.50607,0.0268756,0.0813952,0.00567689,1453482256350
9.5815,0.649508,1.55024,0.0224822,0.0778129,0.00215765,1453482256360
9.54011,0.630645,1.59928,0.0283585,0.0636536,0.00219312,1453482256370
9.53058,0.635856,1.64058,0.026494,0.0600157,-0.00137814,1453482256380
9.57401,0.637811,1.68872,0.0283472,0.0707017,0.00565407,1453482256390
9.59814,0.668819,1.78771,0.0197922,0.0831192,0.00826265,1453482256400
9.62734,0.695002,1.79208,0.00100728,0.107991,0.0125981,1453482256409
9.68567,0.706483,1.72355,-0.000479026,0.123776,0.00551434,1453482256419
9.71501,0.711047,1.62136,-0.00359696,0.1486,0.0107655,1453482256431
9.66658,0.701905,1.61457,0.0143228,0.185308,-0.00155645,1453482256439
9.58885,0.705037,1.73408,0.0247116,0.185236,0.000250597,1453482256449
9.55974,0.722146,1.80454,0.0280056,0.174706,0.00556616,1453482256459
9.56925,0.693173,1.79259,0.03365,0.141026,-0.00320878,1453482256469
9.59353,0.678517,1.72701,0.0150696,0.114643,-0.00675881,1453482256480
9.58872,0.673761,1.70525,-0.00406608,0.113052,-0.00327407,1453482256490
9.5695,0.707635,1.73665,-0.0078039,0.0954603,-0.0014931,1453482256500
9.53065,0.717619,1.8121,0.0041769,0.0848778,0.00384395,1453482256510
9.51588,0.736963,1.95277,-0.00847589,0.0551934,0.0188324,1453482256520
9.52019,0.712795,2.08882,-0.0297133,0.0268139,0.00382135,1453482256530
9.5782,0.688165,2.04974,-0.0373582,-0.0242566,0.00383434,1453482256540
9.656,0.644167,1.80443,-0.0131417,-0.0346595,0.0179775,1453482256550
9.72392,0.58581,1.59816,0.00112374,-0.0145516,0.00915238,1453482256560
9.65645,0.605759,1.54517,0.00817958,-0.00653664,0.0162345,1453482256570
9.55949,0.640359,1.6961,-0.0106898,0.0166782,0.0303013,1453482256580
9.50111,0.657725,1.85171,-0.00561253,0.00657282,0.0109484,1453482256590
9.52982,0.626132,1.89543,-0.0180977,-0.0133691,0.0267914,1453482256600
