9.41199,0.448812,2.57184,0.0031408,0.00883188,-0.00398481,1453473997750
9.40219,0.432059,2.5745,0.0196094,0.00707779,0.00222449,1453473997760
9.41409,0.403056,2.57709,0.00901095,-0.00514378,0.0057305,1453473997770
9.39726,0.40324,2.53841,0.0124761,-0.00695059,0.00398272,1453473997780
9.40695,0.407954,2.54556,0.0212444,-0.00374383,-0.0118678,1453473997793
9.39249,0.432153,2.58186,0.0174629,-0.0210053,0.00930069,1453473997800
9.42403,0.443874,2.58149,0.0156447,-0.0281918,0.000482242,1453473997810
9.43619,0.455785,2.58613,0.0140236,-0.0203217,-0.00393794,1453473997820
9.44588,0.446073,2.55702,0.0106261,-0.0139873,0.00397714,1453473997830
9.43386,0.451013,2.54252,0.00209001,-0.00238658,0.00923919,1453473997840
9.44088,0.422053,2.55728,-0.00143633,-0.00683761,0.00570374,1453473997850
9.39172,0.369525,2.71346,-0.026022,-0.0244692,0.000380976,1453473997860
9.35309,0.415609,2.79586,-0.0458267,-0.0700174,0.0127357,1453473997870
9.50446,0.433544,2.34069,-0.0488752,-0.0488224,0.00562371,1453473997880
9.56034,0.408976,2.19728,-0.00205354,0.0634743,-0.0137866,1453473997891
9.4364,0.441387,2.47464,0.015347,0.0712505,-0.0119566,1453473997901
9.45104,0.455688,2.46468,0.00376917,0.0530178,0.000372265,1453473997911
9.37259,0.398604,2.70122,0.00770662,0.0283271,0.00570428,1453473997921
9.25369,0.438209,2.92267,0.00956888,-0.0211745,0.00314803,1453473997931
9.28035,0.44276,2.91755,-0.0011828,-0.105577,0.012894,1453473997940
9.52444,0.433439,2.11001,-0.0461504,-0.0482273,-0.0137635,1453473997950
9.59665,0.348504,2.04223,-0.0258653,0.0991571,0.000210863,1453473997960
9.48411,0.344627,2.48968,0.00034446,0.116332,-0.0102987,1453473997970
9.39178,0.398388,2.76172,-0.0128608,0.0476179,-0.00670708,1453473997980
9.40678,0.451212,2.71259,-0.0135302,0.00206369,0.00920447,1453473997990
9.4262,0.441411,2.66399,-0.0320717,-0.0236836,-0.00844665,1453473998000
9.46489,0.416976,2.61535,-0.00712261,-0.0403615,0.00307076,1453473998010
9.48423,0.383118,2.53785,0.00337886,-0.0388312,-0.00837394,1453473998020
9.46989,0.388095,2.48697,0.0122339,-0.0264089,-0.00130918,1453473998030
9.42379,0.369299,2.48754,-0.00645955,0.00369247,0.000392456,1453473998040
9.39457,0.357539,2.52671,0.000380187,-0.00338442,0.00218371,1453473998050
9.41168,0.391058,2.54567,0.002309,0.0106499,-0.00135168,1453473998060
