9.04034,-0.0104832,3.78333,0.0228331,-0.0129709,0.0107543,1453481592638
9.03083,0.00646759,3.76385,0.00881434,-0.0236481,0.000161357,1453481592648
9.03814,0.0112115,3.75647,-0.00142484,-0.00939087,0.00541135,1453481592658
9.03102,0.0257306,3.73941,-0.00306222,-0.00232563,0.00540504,1453481592668
9.0288,0.0546361,3.73674,0.00412234,0.0133535,-0.00340319,1453481592678
9.03837,0.049716,3.76339,-0.00385087,0.0028295,-0.00253349,1453481592688
9.04323,0.0544794,3.76816,-0.00985837,0.00813804,-0.00343447,1453481592698
9.03832,0.0545173,3.79489,-0.0096576,0.023117,-0.00344757,1453481592708
9.04555,0.0544404,3.80696,-0.00283806,0.0152626,0.00362445,1453481592718
9.05746,0.0254403,3.8047,-0.00995658,0.00299245,0.00537568,1453481592728
9.04276,-0.00810244,3.78814,-0.00277175,0.0187914,0.00361371,1453481592738
9.01866,0.0161962,3.81239,-0.0116281,0.00639868,-0.00167297,1453481592748
9.00414,0.0500011,3.89955,-0.00304095,0.00100729,-0.00340365,1453481592758
9.02364,0.0738735,3.90402,0.000101537,-0.0199258,0.0107238,1453481592768
9.06734,0.0398,3.76324,-0.0134843,-0.00235525,8.42959e-05,1453481592779
9.04053,-0.000839578,3.73957,-0.0253406,0.0189003,0.00180196,1453481592789
9.00164,-0.00288315,3.79815,-0.0141114,0.0162605,0.00712822,1453481592799
8.96534,0.00228609,3.81297,-0.0307586,0.0047329,-0.00170158,1453481592809
8.98733,0.0165263,3.76898,-0.0185723,0.00747418,0.00713379,1453481592819
8.99938,-0.000431828,3.74477,0.00737811,-0.00248273,0.000145828,1453481592828
9.00192,0.0212007,3.75426,0.0109677,0.00436832,-0.0104273,1453481592839
9.00424,0.0163539,3.77854,-0.010293,-0.0236086,-0.00339898,1453481592848
9.03323,0.0112494,3.7832,0.000349791,-0.00779526,-0.00339915,1453481592858
9.05732,0.00137608,3.79764,-0.0171113,-0.0128951,0.00184613,1453481592868
9.06215,-0.00829147,3.77828,-0.0136154,-0.0120429,0.000969454,1453481592878
9.05739,0.00619509,3.78304,-0.0100123,-0.00235223,0.00185288,1453481592888
9.04278,-0.00329183,3.79538,-0.00651875,-0.00252818,-0.00695032,1453481592898
9.02834,0.0160999,3.81231,-0.0154289,-0.0164399,0.00186339,1453481592908
9.04288,0.0087445,3.78799,-0.0138597,-0.0306964,-0.00693792,1453481592918
9.03323,0.0112494,3.7832,-0.00665832,-0.011207,0.00099523,1453481592928
9.02357,0.00894472,3.76874,-0.0100119,-0.00232522,0.00362583,1453481592938
9.02849,0.0185252,3.76376,-0.000397108,-0.00185613,-0.0175063,1453481592948
9.01882,0.0162177,3.75659,-0.00135028,-0.00606374,-0.0060437,1453481592958
9.0333,0.0088558,3.74925,-0.000313399,0.00632252,-0.00341418,1453481592968
9.04779,0.00630266,3.754,0.00204666,-0.0113216,-0.00339623,1453481592978
9.05991,0.00618591,3.7442,0.000422004,-0.0024014,0.0018765,1453481592988
9.03806,-0.00322592,3.74932,-0.00302663,0.00131918,0.0124466,1453481592998
9.01871,0.00177652,3.75914,0.01002,0.0010892,0.00366854,1453481593008
9.01389,0.0162538,3.78817,-0.000512588,-0.00785529,-0.00692055,1453481593018
9.03081,0.0112735,3.78322,-0.00318368,-0.0112271,0.00100383,1453481593028
9.04773,0.00148552,3.76375,0.00642706,-0.00774724,0.00101643,1453481593038
9.03811,0.0184214,3.78309,0.0071635,-0.0146152,0.0124877,1453481593048
9.0381,0.0160147,3.78311,0.0106622,-0.0167588,-0.00865615,1453481593058
9.0334,0.0305096,3.76604,0.00541222,-0.0164252,0.00896311,1453481593068
9.03825,0.0208449,3.7394,0.00193422,-0.0182518,0.00366633,1453481593078
9.05756,0.0158368,3.74413,0.00535898,-0.0217951,0.00367131,1453481593089
9.05744,-0.00101197,3.74914,-0.00325217,-0.0164583,0.00364424,1453481593099
9.05266,0.00145038,3.72975,0.0140034,-0.0253682,0.00369404,1453481593109
9.04299,0.0039516,3.73466,0.00893434,-0.0166916,-0.00601823,1453481593119
9.03819,0.00641023,3.72497,0.00738104,-0.00247035,0.000136065,1453481593129
9.03335,0.0112662,3.73952,0.00558162,-0.00787439,-0.00691213,1453481593139
9.02854,0.0161278,3.73952,-0.00659224,-0.00771625,-0.00164952,1453481593148
9.03088,0.0112838,3.75653,0.00552851,-0.00946164,0.00366647,1453481593158
9.02853,0.0185308,3.7492,0.0106961,-0.0130459,0.00192066,1453481593169
9.03089,0.0160944,3.76376,-0.00139067,-0.00577751,0.0106989,1453481593178
9.05269,0.00866677,3.73938,0.0107814,-0.00780996,-0.00161785,1453481593189
9.06232,0.00615995,3.74903,-0.00301747,-0.000709537,-0.00342208,1453481593198
9.05983,-0.00825245,3.73948,0.0108498,-0.00245954,0.00189835,1453481593209
9.04777,-0.00331764,3.73711,-0.00314227,-0.00946506,0.000114727,1453481593219
9.038,-0.0128527,3.74941,0.0168558,-0.00778991,0.00192257,1453481593228
9.05261,-0.000961918,3.74432,0.0157781,-0.0217953,0.00721965,1453481593238
9.04777,0.0111086,3.77337,0.00540874,-0.0202815,-0.0104307,1453481593248
9.06232,0.0109687,3.76112,0.0142373,-0.00774269,0.00367555,1453481593258
9.02865,0.0353796,3.7442,0.00920558,0.00456641,0.000139746,1453481593268
9.04795,0.0207522,3.72961,0.00557403,-0.00780886,-0.00338932,1453481593278
9.05759,0.0206502,3.74409,0.0161688,0.00444222,-0.00514292,1453481593288
9.05035,0.0159166,3.72478,-0.00136853,-0.00585463,0.00540572,1453481593298
9.0624,0.0157886,3.74409,0.00920841,0.00457253,0.000127503,1453481593308
9.06715,0.0061099,3.75384,0.00396694,0.0018956,-0.0034102,1453481593318
9.05255,0.00864812,3.78791,0.00651036,-0.00259793,-0.0069217,1453481593328
9.03816,0.0304493,3.79754,0.00379211,-0.00958006,-0.0033886,1453481593338
9.05019,0.020702,3.79752,0.0054411,-0.0167003,-0.00690828,1453481593348
9.03801,0.00878896,3.79774,0.00239746,0.0151427,-0.00165589,1453481593358
9.01372,-0.00300642,3.80533,0.000652283,0.0113189,-0.0192789,1453481593368
9.00435,0.0452231,3.80739,-0.00463,0.00888283,-0.00870256,1453481593378
9.02873,0.0546258,3.76343,-0.00637366,0.0100001,0.003627,1453481593388
9.06962,-0.00833298,3.69815,0.00230857,0.0053549,-0.00870751,1453481593399
9.0623,-0.0130788,3.71039,0.0182033,0.025688,0.000124037,1453481593409
