9.74537,0.239455,0.552665,-0.00897677,0.0277477,-0.00169111,1453479567222
9.7503,0.229802,0.49448,-0.0179167,0.00843246,-0.000813075,1453479567232
9.76965,0.215182,0.460481,-0.007414,0.0137195,0.00184287,1453479567242
9.74536,0.196173,0.448727,0.0136757,0.0313054,0.00628513,1453479567252
9.69469,0.237576,0.497306,0.0205762,0.0275691,-0.00249027,1453479567262
9.71655,0.273438,0.555026,0.0272531,0.00894836,-0.00598482,1453479567272
9.76984,0.287344,0.566581,0.00977669,0.00101526,-0.0122,1453479567282
9.80367,0.303831,0.624376,0.00817859,0.01345,-0.0069355,1453479567292
9.82309,0.282007,0.546768,0.00659091,0.0242256,0.00273851,1453479567302
9.84764,0.272199,0.391368,-0.00696616,0.045473,0.000918447,1453479567312
9.81866,0.282113,0.396375,0.0196245,0.0821938,-0.00786129,1453479567322
9.76033,0.292272,0.518091,0.017964,0.0910692,-0.00256926,1453479567332
9.74064,0.302036,0.663746,0.0142362,0.0751224,-0.00608319,1453479567342
9.71105,0.285415,0.826708,0.0137806,0.0489917,0.0150982,1453479567352
9.68193,0.29531,0.882669,0.0131278,0.00118884,0.0045751,1453479567362
9.69182,0.312075,0.846039,0.0113605,-0.000463202,0.00986113,1453479567372
9.71372,0.302258,0.775581,0.00939146,-0.0160599,0.0239677,1453479567383
9.74523,0.277907,0.697894,0.0476567,-0.0173739,0.00994242,1453479567392
9.77948,0.292051,0.590719,0.0599815,-0.00968667,-0.00238271,1453479567402
9.78929,0.291974,0.542111,0.0689176,0.00796884,0.00114399,1453479567412
9.79407,0.287108,0.55182,0.075151,0.0184514,-0.00237978,1453479567423
9.76514,0.316265,0.585768,0.0720129,0.0430812,-0.00592473,1453479567433
9.76995,0.316213,0.595433,0.0578347,0.0238245,-0.00241416,1453479567442
9.78934,0.320834,0.595227,0.0289476,0.00715086,-0.0077568,1453479567452
9.83776,0.322761,0.589948,0.0183035,-0.00767568,-0.00249158,1453479567462
9.84728,0.296193,0.582829,-0.00803661,-0.0287276,-0.00518136,1453479567472
9.82031,0.257936,0.619799,-0.00438022,-0.0145672,0.000103416,1453479567482
9.80324,0.23885,0.622543,0.0129332,-0.0180908,0.00631809,1453479567492
9.80571,0.226809,0.576532,0.0181888,-0.0144325,0.0151388,1453479567502
9.77915,0.229487,0.562174,0.0481977,0.0188526,0.0125386,1453479567512
9.7309,0.249225,0.557551,0.0311151,0.0391435,0.00808956,1453479567522
9.72126,0.273371,0.603513,0.0136027,0.0294422,0.00277617,1453479567532
9.66802,0.293136,0.654736,0.0161799,0.0275521,-0.00248752,1453479567542
9.66794,0.307552,0.717689,0.00810567,0.0108622,-0.000725854,1453479567552
9.67294,0.331571,0.717429,0.0112819,-0.0103131,-0.000696225,1453479567562
9.6924,0.336202,0.690533,0.0129439,-0.0145701,0.00812117,1453479567572
9.71669,0.331165,0.644274,-0.00283,-0.026958,-0.000723427,1453479567582
9.76515,0.316267,0.580916,-0.00543762,-0.0287122,-0.00250523,1453479567592
9.80863,0.272542,0.503304,-0.00430393,-0.0110001,0.000988649,1453479567602
9.80373,0.258155,0.488918,-0.0119968,-0.00307985,-0.00256244,1453479567612
9.78198,0.265588,0.498739,0.00125784,0.0136196,-0.000778732,1453479567622
9.76017,0.282632,0.552148,0.00831606,0.0223491,-0.00252629,1453479567632
9.75513,0.26582,0.586311,0.0184969,0.00264605,-0.0165878,1453479567642
9.74053,0.265953,0.615548,0.0251737,-0.0148837,-0.00773797,1453479567652
9.73588,0.27805,0.576657,0.0197257,-0.0324766,-0.00772969,1453479567662
9.74079,0.278012,0.549927,0.0126614,-0.0412454,-0.0077382,1453479567672
9.73587,0.27324,0.566996,-0.00288822,-0.0350214,-0.00954185,1453479567682
9.71649,0.275834,0.581694,-0.00124892,-0.0430926,-0.0165758,1453479567693
9.70681,0.287953,0.610781,-0.0152307,-0.0483118,-0.0165986,1453479567702
9.73092,0.28289,0.63246,-0.0239428,-0.048113,-0.00781245,1453479567713
9.74067,0.304445,0.658871,-0.0223516,-0.0568521,-0.00251221,1453479567722
9.7892,0.311196,0.624431,-0.0222471,-0.049782,-0.00253113,1453479567733
9.79891,0.301487,0.588043,-0.0187164,-0.0481785,-0.0113421,1453479567744
9.79889,0.291865,0.573573,0.012067,-0.0219608,-0.0148244,1453479567752
9.79404,0.291912,0.57604,0.00260075,-0.0167393,-0.0219008,1453479567762
9.79899,0.311116,0.580676,-0.0023961,-0.000841645,-0.0219264,1453479567772
9.79186,0.325634,0.568473,-0.0178802,0.00979715,-0.0237304,1453479567782
9.79412,0.301542,0.568673,-0.0221715,0.0153063,-0.0122913,1453479567793
9.79391,0.258231,0.542378,-0.0508513,0.0156992,0.000858684,1453479567802
9.76465,0.220015,0.533268,-0.0298137,0.0278585,-0.00262773,1453479567812
9.69692,0.244737,0.586994,-0.0297382,0.0310286,-0.0219996,1453479567822
9.6849,0.283342,0.649829,-0.0160968,0.0132124,-0.027232,1453479567832
9.73086,0.297309,0.688134,-0.0128646,-0.000671537,-0.0131206,1453479567842
9.76478,0.311405,0.70713,-0.0190477,-0.00674555,-0.00961113,1453479567852
9.81101,0.296557,0.575854,-0.0370643,0.00659077,-0.0114409,1453479567862
9.83802,0.296349,0.427624,-0.0426016,0.0427943,-0.0123753,1453479567872
9.82826,0.277197,0.413323,-0.0467594,0.0560883,-0.0097531,1453479567882
9.80868,0.272549,0.483893,-0.0275202,0.0665381,-0.00971575,1453479567892
9.79857,0.24373,0.574012,-0.0344224,0.0738461,0.00436135,1453479567902
9.75006,0.277859,0.697853,-0.0224805,0.0575706,-0.0132072,1453479567912
9.72588,0.311765,0.775391,-0.0262183,0.0418202,-0.00613893,1453479567922
9.71623,0.321482,0.789943,-0.042214,0.0173103,-0.000859247,1453479567932
9.70177,0.326444,0.780315,-0.0293308,0.00764439,0.00535408,1453479567942
9.7212,0.323858,0.746206,-0.0319907,0.00327826,0.00622834,1453479567952
9.76488,0.30661,0.658647,-0.0146367,-0.000347238,0.00449508,1453479567962
9.79891,0.291868,0.566294,-0.00494462,0.00658926,-0.000788246,1453479567972
9.80134,0.272609,0.515496,0.00833522,0.024249,0.00451061,1453479567982
9.799,0.284668,0.51298,-0.00886241,0.0347007,-0.00875716,1453479567992
9.7988,0.272618,0.556764,-0.0157009,0.0435598,-0.00790216,1453479568003
9.79402,0.29191,0.583319,-0.0348951,0.0393434,-0.00264968,1453479568012
9.7698,0.311383,0.639151,-0.0487266,0.0436318,-0.0132533,1453479568023
9.77448,0.301695,0.673168,-0.021304,0.0189642,-0.00259358,1453479568032
9.72099,0.273333,0.702993,-0.0217045,-0.00920338,0.000969248,1453479568043
9.68692,0.261619,0.747061,-0.00421805,-0.000503498,0.00100787,1453479568053
9.70653,0.278294,0.693365,0.00415321,-0.0233958,0.00457223,1453479568062
9.73083,0.273261,0.639827,0.00971625,0.000348874,0.00191088,1453479568072
9.70668,0.283125,0.649647,0.00627649,0.00299134,0.00102716,1453479568082
9.70427,0.292768,0.66899,0.00126967,0.0189439,0.0045276,1453479568092
9.70681,0.311998,0.67122,0.00131177,0.0205421,-0.00516734,1453479568102
9.72608,0.306984,0.690513,0.00997089,0.0187138,-0.00603375,1453479568112
9.75045,0.326003,0.67315,0.00990624,0.0153172,0.00101653,1453479568122
9.79898,0.33516,0.643541,0.00813733,0.0136707,0.00629045,1453479568132
9.80884,0.354325,0.623874,0.025664,0.0221695,-0.00689882,1453479568142
9.82326,0.349357,0.64806,0.00827097,0.0223699,-0.00077387,1453479568152
9.82312,0.349338,0.699013,-0.00217312,0.0205182,-0.0087291,1453479568162
9.80828,0.310964,0.726176,-0.0142819,0.0279749,0.0115068,1453479568172
9.76943,0.299308,0.746021,-0.00254722,-0.00396237,0.00452238,1453479568182
9.76214,0.282544,0.717119,0.0025864,-0.0101275,0.00630304,1453479568192
9.74532,0.292348,0.697762,0.00779394,-0.011067,0.00455939,1453479568202
9.71392,0.297477,0.690702,0.000855074,-0.00914859,0.0116027,1453479568212
9.69684,0.275985,0.691042,0.0113155,-0.00945191,-0.00247374,1453479568222
9.70644,0.259046,0.678983,0.019752,-0.025094,0.0134209,1453479568232
9.73069,0.249195,0.635194,0.0370197,-0.0340228,0.0116984,1453479568242
9.7526,0.263424,0.620322,0.0283379,-0.0339957,0.00991183,1453479568252
9.75271,0.277867,0.615337,0.029364,-0.0235106,0.00461764,1453479568262
9.7455,0.301991,0.654,0.0338999,-0.00953072,-0.000669268,1453479568272
9.73349,0.335786,0.707173,0.0320606,-0.0137926,0.00815185,1453479568282
9.7359,0.352593,0.750673,0.029276,-0.027161,-0.000654518,1453479568292
9.72626,0.355099,0.741027,0.0467532,-0.0202364,-0.00238113,1453479568302
9.74325,0.335703,0.673123,0.0280667,-0.053598,-0.0015162,1453479568312
9.76001,0.297037,0.644217,0.0404404,-0.0395677,-0.00239271,1453479568323
9.75283,0.292311,0.6055,0.0454971,-0.0500177,0.00644486,1453479568333
9.76995,0.301786,0.561596,0.0570639,-0.0325869,-0.00236262,1453479568349
9.78436,0.28239,0.554371,0.0456222,-0.0420656,0.00642793,1453479568352
9.82047,0.255553,0.556736,0.0333217,-0.0535715,-0.000653937,1453479568362
9.82762,0.214589,0.49639,0.0465553,-0.0394052,0.00640684,1453479568373
9.77412,0.181418,0.514127,0.0649552,-0.0270617,0.0134981,1453479568383
9.72089,0.22042,0.608849,0.0839874,-0.0365885,-0.0199235,1453479568393
9.6922,0.295298,0.664217,0.0821856,-0.0343818,0.00652966,1453479568402
9.72129,0.343106,0.760588,0.0543649,-0.0323877,0.0117497,1453479568412
9.72626,0.35029,0.731366,0.0144766,-0.0287327,0.0054859,1453479568422
9.74076,0.306863,0.629733,-0.0186527,-0.0380516,0.0151066,1453479568432
9.73379,0.292548,0.489197,-0.00952964,-0.010861,0.00805199,1453479568442
9.66373,0.30288,0.475139,0.00619131,-0.00573016,0.00457861,1453479568452
9.61037,0.332245,0.594212,0.0150572,0.0100805,0.00636347,1453479568462
9.61481,0.33695,0.75184,-0.00346868,-0.00557061,0.0151475,1453479568472
9.60949,0.341738,0.943518,0.00583833,-0.0158892,0.0363313,1453479568482
9.65734,0.31473,1.0768,-0.00132273,-0.0281547,0.0398332,1453479568492
9.71991,0.27318,1.10091,-0.00297098,-0.0229704,0.0327495,1453479568502
9.72439,0.249036,1.17388,-0.0131121,0.000142018,0.0415123,1453479568512
9.74836,0.224719,1.19574,0.00399932,-0.0213701,0.0265778,1453479568522
9.79693,0.219452,1.12016,0.0279075,-0.0522894,0.029293,1453479568532
9.83118,0.209551,0.954973,0.0446048,-0.104353,0.0293729,1453479568542
9.85545,0.168444,0.828974,0.0702162,-0.141672,0.0188799,1453479568552
9.84553,0.122821,0.805209,0.0939784,-0.122588,0.00833555,1453479568562
9.80668,0.147232,0.916925,0.105665,-0.0908598,0.0136323,1453479568572
9.75817,0.215023,1.12538,0.109263,-0.0768023,0.0154094,1453479568582
9.712,0.277968,1.35327,0.110857,-0.0821935,0.0136736,1453479568592
9.70442,0.292423,1.50606,0.121184,-0.0857863,0.0154651,1453479568602
9.69931,0.273197,1.55723,0.140365,-0.0806788,0.0119761,1453479568612
9.75012,0.255859,1.51814,0.130292,-0.0578311,0.00310092,1453479568623
9.75767,0.246211,1.38471,0.136025,-0.0225204,0.00572248,1453479568633
9.7385,0.207957,1.22509,0.110729,0.0268319,-0.00583829,1453479568643
