9.43912,0.210837,2.61802,-0.0242036,0.0199076,0.00583594,1453480375696
9.43162,0.206066,2.69576,-0.0224495,0.023494,0.0111251,1453480375706
9.40731,0.2111,2.7493,-0.0226725,0.00751853,0.00585845,1453480375716
9.41702,0.203795,2.72017,-0.0365252,0.0092787,0.000533618,1453480375726
9.42685,0.215743,2.69086,-0.0501202,0.0324371,0.00929355,1453480375736
9.41233,0.206269,2.67166,-0.0551737,0.0430166,0.00751214,1453480375746
9.42672,0.172444,2.63545,-0.0541912,0.0500748,0.00749938,1453480375755
9.40763,0.189505,2.57966,-0.0358517,0.0551808,0.0022563,1453480375766
9.41267,0.220744,2.57933,-0.0549436,0.0570537,0.00221399,1453480375776
9.40774,0.206353,2.57708,-0.0633534,0.0764661,0.000412732,1453480375786
9.43173,0.19406,2.62551,-0.0572519,0.0781275,-0.00310985,1453480375795
9.4509,0.184223,2.66911,-0.049308,0.0887301,0.00129742,1453480375805
9.45079,0.20104,2.74902,-0.0541437,0.115903,-0.0084342,1453480375815
9.45031,0.176927,2.86813,-0.0347837,0.138015,0.00392282,1453480375825
9.45479,0.143165,2.91935,-0.0484128,0.155472,-0.0102341,1453480375835
9.43083,0.177102,2.9144,-0.0691297,0.1682,0.00558319,1453480375845
9.41398,0.206136,2.95309,-0.0944584,0.159515,0.00554226,1453480375855
9.38014,0.223309,2.98477,-0.107642,0.148966,0.00377123,1453480375866
9.37787,0.182479,2.82745,-0.12155,0.147589,0.0196036,1453480375876
9.40986,0.158197,2.57022,-0.112492,0.164847,-0.00331724,1453480375886
9.42698,0.136413,2.45138,-0.12217,0.216067,-0.00339489,1453480375896
9.39263,0.115043,2.57561,-0.11119,0.2583,-0.00252467,1453480375906
9.32902,0.0915252,2.77531,-0.0887861,0.249372,0.00195354,1453480375916
9.26588,0.106545,2.89945,-0.0614616,0.21352,-0.0208479,1453480375926
9.26101,0.14506,3.00347,-0.0685845,0.206783,-0.0032246,1453480375936
9.25109,0.164358,3.13925,-0.063548,0.196051,-0.00848779,1453480375946
9.31186,0.183032,3.08033,-0.0793361,0.183764,-0.0120511,1453480375956
9.368,0.163312,2.85197,-0.0920233,0.143556,0.000283649,1453480375966
9.38305,0.163242,2.65774,-0.104017,0.15255,0.00377203,1453480375976
9.34886,0.129872,2.6923,-0.0813692,0.157756,0.00734856,1453480375986
9.26137,0.135493,2.84827,-0.0538992,0.136328,0.00392927,1453480375996
9.22219,0.116576,2.97494,-0.0214282,0.0990327,0.00140153,1453480376006
9.21729,0.131043,3.03308,-0.015823,0.0654248,-0.00207626,1453480376016
9.26097,0.140245,3.00836,-0.00987159,0.0547211,-0.00823287,1453480376026
9.30938,0.149385,3.02243,-0.0463128,0.0584598,-0.00833192,1453480376036
9.33356,0.127502,2.9739,-0.0428383,0.0546892,-0.0224318,1453480376046
9.3384,0.129858,2.97869,-0.0306194,0.0619583,-0.00566572,1453480376056
9.31905,0.154096,3.03686,-0.028857,0.0664594,0.00139298,1453480376066
9.31896,0.156488,3.07566,-0.0255036,0.0584966,0.00140807,1453480376076
9.32113,0.129978,3.105,-0.00310146,0.0441366,-0.00558301,1453480376086
9.29472,0.149509,3.07593,-0.00314704,0.0425712,0.00588716,1453480376096
9.29001,0.144766,3.01778,0.0115226,0.033625,0.00240515,1453480376105
9.29006,0.144773,2.99837,-0.00925863,0.0371835,-0.00293356,1453480376116
9.29945,0.106165,3.00835,-0.0100739,0.0407132,-0.00294694,1453480376126
9.28475,0.0966652,3.05466,-0.00240158,0.0280426,-0.0187802,1453480376136
9.27489,0.125589,3.19277,-0.00197948,-0.000115956,-0.013459,1453480376145
9.27502,0.125608,3.14425,-0.000497626,-0.0175647,-0.00286118,1453480376155
9.31887,0.0915544,2.95009,-0.0143257,-0.0184939,-0.0134825,1453480376166
9.3382,0.067313,2.90162,-0.0205707,0.0299401,-0.0197215,1453480376176
9.31104,0.0386468,3.03312,-0.0103698,0.0176675,-0.00998932,1453480376186
9.25295,0.0632664,3.10133,0.0272826,-0.0213036,-0.00632168,1453480376196
9.26525,0.0679836,3.0381,0.0375062,-0.0372429,-0.00804766,1453480376206
9.28264,0.101543,2.9503,0.0446031,-0.0265583,-0.000989717,1453480376216
9.30933,0.115714,2.95965,0.0326433,-0.0144152,-0.0168996,1453480376226
9.30927,0.14456,3.05159,0.0135272,-0.0106219,-0.00636734,1453480376236
9.28985,0.149553,3.08568,-0.00057273,-0.0256617,-0.0134303,1453480376246
9.29722,0.154305,3.05645,-0.00950038,-0.0402897,0.0041906,1453480376256
9.30467,0.159069,2.99812,-0.0102688,-0.0350702,-0.00110514,1453480376266
9.30001,0.163951,2.94474,-0.0127182,-0.0244349,0.000644594,1453480376276
9.29993,0.16394,2.97385,-0.00213114,-0.0121591,0.000656284,1453480376286
9.28041,0.156896,3.01775,0.00127403,-0.0175877,-0.0054966,1453480376296
9.27544,0.156925,3.06632,0.0237374,-0.0266487,-0.0116059,1453480376306
9.26574,0.144996,3.04467,0.0234772,-0.0440962,-0.00101139,1453480376321
9.30209,0.135026,2.99836,0.0233315,-0.0565102,-0.006299,1453480376326
9.32879,0.129964,2.95451,0.0374297,-0.0424084,-0.00276267,1453480376336
9.30961,0.149417,2.93751,0.0217464,-0.0468171,-0.00807401,1453480376346
9.31212,0.168642,2.94944,0.0112508,-0.0491943,0.00424575,1453480376356
9.30965,0.16385,2.95679,0.0185623,-0.0208159,0.0165743,1453480376366
9.33365,0.144345,2.98345,0.023788,-0.0209829,0.00864386,1453480376376
9.31906,0.151693,3.02718,0.0142707,-0.0184025,0.00245444,1453480376386
9.34791,0.139355,3.06587,0.0270275,-0.0320738,0.0324537,1453480376396
9.35266,0.134486,3.08528,0.0323742,-0.0282857,-0.00191464,1453480376406
9.35761,0.134453,3.04642,0.0358574,-0.0273083,0.00426129,1453480376416
9.35293,0.134523,2.98823,0.00997315,-0.0156878,0.0041935,1453480376425
9.3385,0.137086,2.95921,0.00326185,-0.000823295,-0.00552663,1453480376435
9.3288,0.125156,2.93999,-0.0129203,0.0231946,0.00146592,1453480376446
9.32144,0.115596,2.9547,-0.0190826,0.0160361,-0.00647313,1453480376455
9.30193,0.096531,2.96474,-0.00529642,0.00999056,0.00590634,1453480376465
9.29233,0.0990434,2.94054,-0.0052493,0.0126091,0.00414455,1453480376475
9.29496,0.11588,2.9064,-0.0156302,0.0162935,0.00940788,1453480376486
9.29992,0.125468,2.882,-0.0103527,0.019707,0.00412845,1453480376496
9.30918,0.0820313,2.93084,-0.0140241,0.00558099,0.00236171,1453480376506
9.29948,0.130214,3.05665,-0.00906349,-0.00849397,0.00768238,1453480376516
9.30215,0.168697,3.05871,0.00272307,-0.0320931,0.0236016,1453480376526
9.35331,0.16824,2.92969,0.00995612,-0.017421,0.00508195,1453480376536
9.39454,0.124564,2.78659,0.0154983,0.00576655,0.0200403,1453480376546
9.36299,0.115246,2.79907,0.0367197,0.0300822,0.00597005,1453480376556
9.31194,0.127741,2.91585,0.019245,0.0267671,0.0147619,1453480376566
9.25609,0.106625,2.94078,0.0104308,0.0160701,0.00595089,1453480376576
9.26083,0.111372,2.98922,0.0173207,0.012464,0.00420579,1453480376586
9.26084,0.145036,3.06655,0.0291605,-0.00877973,0.00425667,1453480376596
9.2708,0.169025,3.02015,-0.000349682,-0.00871944,-0.00286036,1453480376606
9.33403,0.146804,2.84755,0.00664751,-0.00674722,0.00859348,1453480376616
9.34865,0.144269,2.80378,0.025935,0.00554474,0.0112657,1453480376626
9.32427,0.144484,2.87192,0.0349171,0.0264815,0.00245771,1453480376636
9.29983,0.14469,2.96432,0.0398272,0.00709124,0.00601877,1453480376646
9.30212,0.154266,3.03458,0.0430976,-0.0042243,0.0166135,1453480376656
9.32861,0.144365,3.05628,0.0306709,-0.0226383,0.0183567,1453480376666
9.32872,0.139572,3.00294,0.0257721,-0.00146903,0.0165624,1453480376676
9.32882,0.139585,2.96898,0.0154515,0.00568051,0.0182954,1453480376686
9.32402,0.144449,2.96412,0.0179513,-0.00521313,0.000685788,1453480376695
9.33126,0.13716,2.95442,0.0345328,-1.3599e-05,0.000715486,1453480376705
9.33845,0.125056,2.94962,0.0223796,0.00197086,0.00949631,1453480376716
9.33339,0.105837,2.9838,0.0362745,0.00186767,0.00864483,1453480376726
9.32139,0.130016,3.00795,0.0328299,0.00546608,0.0121654,1453480376735
9.30922,0.134936,3.0444,0.024257,0.013333,0.00597213,1453480376746
9.2924,0.144738,3.02747,0.0171765,0.00367622,0.0059718,1453480376755
9.29008,0.147181,2.99592,0.0309198,-0.00879704,0.002491,1453480376765
9.30238,0.154302,2.93995,0.0171108,-0.00148478,0.0121463,1453480376775
9.32887,0.125165,2.91573,0.0156722,0.0177941,0.00418062,1453480376785
9.31177,0.134929,2.99828,0.0069698,0.0177603,0.000640207,1453480376796
9.28481,0.159191,3.18268,0.0170781,-0.00180166,-0.00283536,1453480376806
9.28995,0.163993,3.08554,0.0150627,-0.0228495,0.00158818,1453480376816
9.37967,0.136682,2.94431,-0.00459734,-0.00140861,0.00854694,1453480376826
9.40631,0.124398,2.90538,-0.00500338,0.0302711,0.00409968,1453480376836
9.36739,0.105518,2.93742,0.00568553,0.0495906,0.00411315,1453480376846
9.29954,0.125413,3.02516,0.009028,0.0406016,-0.00290112,1453480376856
9.28502,0.139984,3.06154,0.0191627,0.023141,0.0112467,1453480376866
9.29978,0.147087,2.98856,0.0139866,0.0211121,-0.00727447,1453480376876
9.29987,0.149505,2.95943,0.0122472,0.0231477,0.0077041,1453480376886
9.28288,0.149666,2.97898,-0.00341217,0.0194764,-0.00554429,1453480376896
9.27073,0.154587,3.013,-0.00531616,0.00897245,-0.00112785,1453480376906
9.2851,0.139995,3.03242,0.00340829,0.0125075,0.00240773,1453480376919
9.29236,0.147137,3.04686,0.00162875,0.00987076,0.00240494,1453480376926
9.29951,0.139835,3.07112,0.00139452,-0.00885681,-0.00992036,1453480376936
9.31888,0.139644,3.06611,-0.00881243,0.00613328,-0.0134891,1453480376946
9.32847,0.117897,3.04196,-0.0064079,-0.00883058,-0.0117116,1453480376956
9.31884,0.105977,2.99605,0.00500994,2.01087e-05,-0.00640413,1453480376966
9.30917,0.101266,2.98162,0.0241786,0.00535315,0.00245049,1453480376976
9.30199,0.11818,2.99366,0.0154489,0.00178198,-0.00285007,1453480376986
9.28992,0.135135,3.02758,-0.0107494,-0.00880965,-0.011708,1453480376996
9.29482,0.144714,3.02745,-0.00281725,7.91906e-06,-0.00905445,1453480377006
9.29472,0.125464,3.01792,-0.00201364,-0.00529948,-0.00993133,1453480377016
9.27523,0.11602,3.04243,0.00326112,-0.000976138,-0.0125639,1453480377026
9.28255,0.111147,3.00845,0.0102061,-0.00187252,-0.0116681,1453480377037
9.30188,0.115761,3.02765,-0.00205554,-0.00888696,-0.013457,1453480377046
9.31904,0.137264,2.99819,-0.00628511,5.41104e-05,-0.0081884,1453480377055
9.31423,0.134911,2.9837,0.00162669,0.00518142,-0.0152253,1453480377065
9.29956,0.125415,3.01788,0.00507456,0.00724437,0.00417355,1453480377075
9.29232,0.135109,3.03241,0.0224414,0.00519799,-0.00635864,1453480377085
9.3044,0.139795,3.05167,0.00348791,0.0177057,-0.0028913,1453480377095
