9.00175,0.173346,3.69698,0.00416997,-0.0165241,-0.0154023,1453481668230
9.01405,0.211724,3.71836,0.0111404,-0.0129339,-0.00921873,1453481668240
9.06765,0.259337,3.69564,-0.00997846,-0.0302648,0.000437174,1453481668250
9.1038,0.206057,3.62061,-0.0278967,-0.00898072,0.000359481,1453481668260
9.09637,0.172442,3.60157,0.000968289,0.00502449,0.0039348,1453481668270
9.04782,0.187328,3.69646,0.00947575,-0.00949188,-0.0154082,1453481668280
9.03329,0.182662,3.68935,-0.0113721,-0.00740165,-0.00311441,1453481668290
9.01867,0.158747,3.67028,-0.0166354,-0.0146939,-0.0189832,1453481668300
9.02836,0.192315,3.74753,0.0170474,-0.0233861,0.000493012,1453481668311
9.07737,0.259246,3.681,-0.00296862,-0.0268327,-0.00307837,1453481668321
9.12824,0.208256,3.53304,-0.00426724,0.00338935,0.00832842,1453481668331
9.13044,0.176943,3.53815,0.0184385,0.0121207,0.0110107,1453481668341
9.07685,0.191848,3.70831,0.0359552,0.0261066,0.0128143,1453481668351
9.03802,0.211452,3.80065,0.0182568,0.00504861,0.0145696,1453481668361
9.02837,0.218766,3.80552,0.0218637,0.0156949,0.0198594,1453481668371
9.0234,0.194751,3.79608,0.0215118,-0.0127544,0.00578219,1453481668381
9.03775,0.177752,3.81552,0.0177574,-0.0330427,0.00402386,1453481668391
9.06922,0.167823,3.78623,0.0141252,-0.0424667,0.0181173,1453481668401
9.09618,0.186843,3.70576,0.0160264,-0.0338166,0.00753266,1453481668411
9.0866,0.182143,3.65979,0.000481953,-0.0284599,0.00573217,1453481668421
9.05759,0.177627,3.63824,0.0126221,-0.0302623,0.00753221,1453481668431
9.03823,0.182629,3.65049,0.0319223,-0.0162571,0.00844981,1453481668441
9.04067,0.187416,3.65528,0.0318364,-0.0224435,0.00757411,1453481668451
9.05281,0.187302,3.64062,0.0178808,-0.0257951,0.0128308,1453481668461
9.05769,0.182451,3.61151,0.0181095,-0.0108911,0.00752692,1453481668471
9.04323,0.19703,3.62605,0.0129975,-0.00193186,0.0145637,1453481668481
9.07705,0.201493,3.65969,0.0181165,-0.0091354,0.0075216,1453481668490
9.07955,0.215908,3.66439,0.0147581,-0.000285557,0.00838798,1453481668500
9.1108,0.172287,3.63056,-0.00248174,0.00868644,0.01097,1453481668510
9.06721,0.18714,3.68417,0.00990368,0.0262578,0.0127574,1453481668520
9.06707,0.208762,3.78588,0.0216333,-0.00198427,0.0163385,1453481668530
9.08674,0.239871,3.74661,0.00396448,-0.0249277,0.00838734,1453481668540
9.10623,0.206035,3.61573,-0.00455987,-0.0160138,0.00923262,1453481668550
9.12781,0.167319,3.59164,-0.00623036,-0.0105552,0.0180265,1453481668560
9.11574,0.186679,3.63039,0.00419122,-0.0116873,0.00747993,1453481668570
9.08674,0.191781,3.63059,-0.00261515,-7.31471e-05,0.0145133,1453481668580
9.0577,0.189666,3.626,0.00257479,-0.00187028,0.0145348,1453481668590
9.0383,0.197066,3.66006,-0.0042887,0.00522471,0.0153997,1453481668600
9.0334,0.206722,3.70854,0.00763878,-0.0126828,0.003988,1453481668610
9.03821,0.21148,3.72787,-0.00277508,-0.0117759,0.00219967,1453481668621
9.05288,0.225783,3.7082,-0.00369229,-0.0143026,0.00836792,1453481668631
9.08663,0.196574,3.68392,-0.0150652,-0.0213246,0.00569155,1453481668641
9.09633,0.186864,3.64996,-0.0254925,-0.0230941,0.00125906,1453481668651
9.12045,0.167377,3.63052,-0.0211224,-0.0213016,0.00390223,1453481668661
9.11558,0.160207,3.62578,0.00232579,-0.021374,0.00748159,1453481668671
9.09889,0.196478,3.62074,-0.0113824,-0.00913536,-0.00312839,1453481668681
9.0819,0.201447,3.6548,-0.0140595,-0.0145114,-0.00841266,1453481668691
9.07225,0.206357,3.65484,-0.0237251,-0.0214214,-0.00313611,1453481668701
9.06255,0.20645,3.66462,-0.0186953,-0.0356801,-0.0101594,1453481668711
9.0771,0.206311,3.64995,-0.0274285,-0.0362206,0.00656389,1453481668721
9.11085,0.177102,3.62566,-0.0292225,-0.0444487,-0.0119547,1453481668731
9.1253,0.157713,3.60145,-0.0272994,-0.0292235,0.00213086,1453481668741
9.135,0.152811,3.58201,-0.0304541,-0.00721886,-0.00142636,1453481668751
9.10602,0.169937,3.60636,-0.0303718,-0.0020759,-0.00935354,1453481668761
9.08664,0.172531,3.62106,-0.0234246,-0.00213743,-0.0102135,1453481668771
9.06722,0.172715,3.64548,-0.020107,-0.0127152,-0.00842775,1453481668780
9.06482,0.17755,3.65031,-0.0180334,0.0119869,-0.00668295,1453481668790
9.06967,0.179909,3.65025,-0.0167535,-0.0215809,-0.0101741,1453481668800
9.07691,0.17743,3.65021,-0.0211044,-0.0214949,-0.00666088,1453481668810
9.10103,0.160348,3.6356,-0.0114854,-0.0161316,0.00039797,1453481668820
9.09125,0.138789,3.62132,-0.0149845,-0.0197573,-0.00665758,1453481668830
9.0767,0.153355,3.66984,-0.0200676,-0.0110918,-0.0163675,1453481668840
9.08675,0.225446,3.70792,-0.0289721,-0.0232246,-0.00667418,1453481668850
9.11104,0.230027,3.68341,-0.0374782,-0.0108532,-0.00847417,1453481668860
9.10612,0.17957,3.59171,-0.0372763,-0.000405068,-0.0173019,1453481668870
9.09626,0.148383,3.58237,-0.0173131,-0.00228149,-0.0172561,1453481668880
9.10101,0.129086,3.56795,-0.0164405,-0.00030891,-0.00492022,1453481668890
9.067,0.114978,3.58293,-0.0200016,-0.0093858,-0.0207772,1453481668900
9.02582,0.15866,3.70904,-0.0322242,-0.00823212,-0.00668799,1453481668910
9.06747,0.244885,3.72732,-0.0201823,-0.0163345,-0.0128229,1453481668920
9.1065,0.237331,3.59119,-0.0529146,0.00156817,-0.0102803,1453481668931
9.10872,0.16274,3.48509,-0.0318685,0.0139364,-0.00320257,1453481668941
9.08669,0.162921,3.57747,-0.00409269,0.0127511,-0.0101847,1453481668951
