9.54373,0.327533,1.96082,-0.023388,0.0166485,-0.0148867,1453472592730
9.52445,0.33976,1.96087,-0.00447332,0.00241717,-0.0157042,1453472592742
9.54376,0.337156,1.97286,0.000647372,-0.00473905,-0.0200987,1453472592750
9.54855,0.337101,1.9898,-0.00103774,-0.00126629,-0.0236331,1453472592760
9.58243,0.346383,2.00884,-0.00111915,-0.00655339,-0.0236367,1453472592770
9.60667,0.355765,2.01826,0.00057993,-0.0111788,-0.0359737,1453472592780
9.60181,0.36062,2.03766,-0.00803101,-0.00493422,-0.0342348,1453472592790
9.6065,0.350932,2.06925,-0.00456914,-0.00394388,-0.0262984,1453472592800
9.60152,0.350961,2.12025,-0.00112661,-0.00481314,-0.023645,1453472592810
9.61569,0.312295,2.15445,0.00940074,0.00211389,-0.0271632,1453472592820
9.6301,0.312136,2.19315,0.0232436,0.000416058,-0.0183209,1453472592830
9.69793,0.330709,2.20696,0.0402281,-0.0260283,-0.0129852,1453472592840
9.73706,0.368854,2.14806,0.0225703,0.0125999,-0.0298143,1453472592850
9.73249,0.388177,2.09454,0.0114743,0.0249126,-0.0360164,1453472592860
9.6939,0.38858,2.05119,-0.0141703,0.0551407,-0.0299225,1453472592870
9.60449,0.394296,2.02278,-0.0141185,0.0567582,-0.0378299,1453472592881
9.51042,0.409704,1.95065,0.00641588,0.0309094,-0.0474237,1453472592891
9.45274,0.443999,1.89259,0.0181902,0.00170795,-0.0499909,1453472592901
9.46734,0.458294,1.89719,-0.0149816,-0.00859176,-0.0447701,1453472592911
9.5106,0.433775,1.94315,-0.0151864,-0.0226997,-0.0447732,1453472592921
9.52505,0.428812,1.9552,-0.0402491,-0.0118586,-0.0377944,1453472592931
9.52969,0.395072,1.94819,-0.0516595,-0.0205784,-0.0360549,1453472592941
9.50543,0.380877,1.93639,-0.0410702,-0.0101511,-0.0413242,1453472592951
9.49569,0.371346,1.93656,-0.0402079,-0.0120415,-0.0483701,1453472592961
9.48608,0.393092,1.96556,-0.0324465,-0.0137068,-0.0395317,1453472592971
9.4981,0.380939,1.96314,-0.0428229,-0.0110607,-0.0430884,1453472592980
9.50064,0.390549,1.94362,-0.053949,-0.00053313,-0.0501741,1453472592990
9.52481,0.399923,1.97488,-0.0515433,-0.0117851,-0.0369429,1453472593000
9.54428,0.404555,1.94555,-0.04629,-0.00817229,-0.0307691,1453472593010
9.54919,0.414136,1.94057,-0.0532278,-0.00822084,-0.0360732,1453472593021
9.55875,0.409213,1.97451,-0.0635743,-0.00102568,-0.0308192,1453472593030
9.56843,0.413926,1.98409,-0.0540519,-0.00475655,-0.0396102,1453472593041
9.61669,0.389381,1.97177,-0.0758588,-0.00973093,-0.029095,1453472593050
9.64077,0.362674,1.94997,-0.0688623,-0.00614456,-0.0238043,1453472593060
9.6503,0.333703,1.93317,-0.0669805,0.00354789,-0.0238159,1453472593070
9.64065,0.336208,1.9308,-0.0529227,0.0149282,-0.0237919,1453472593081
9.61401,0.341279,1.95039,-0.0493823,0.0202032,-0.0228996,1453472593090
9.59726,0.370328,1.9527,-0.0305365,0.00256618,-0.0166613,1453472593100
9.61186,0.382218,1.95004,-0.0391596,0.00796844,-0.013163,1453472593110
9.61215,0.394281,1.87228,-0.0390228,0.0148894,-0.0219806,1453472593120
9.5878,0.365645,1.86305,-0.0327655,0.0311106,0.000937341,1453472593130
9.54883,0.33714,1.8879,-0.0110332,0.0318252,-0.000770051,1453472593140
9.53397,0.313191,1.95618,0.00085741,0.0132242,-0.000725137,1453472593150
9.56278,0.31768,2.04809,0.0250134,0.000488166,-0.0147693,1453472593160
9.6258,0.355542,2.09817,0.0228993,-0.0211789,0.006387,1453472593170
9.66483,0.374437,2.02973,0.0151934,-0.0130863,0.0116426,1453472593180
9.62138,0.370076,1.97918,0.00572769,-0.00773935,0.0116284,1453472593191
9.55817,0.322569,1.9753,0.00599293,0.0117627,0.0186728,1453472593201
9.52936,0.351744,1.96314,0.00263918,0.0205958,0.0186689,1453472593211
9.43726,0.364659,2.05358,0.00263514,0.0223498,0.0204565,1453472593221
9.40311,0.386598,2.20895,-0.00168445,-0.0359162,0.0169879,1453472593231
9.47578,0.381078,2.16471,-0.0020773,-0.0659545,0.0117071,1453472593241
9.50975,0.366328,2.09177,-0.0196811,-0.0834035,0.0151991,1453472593251
9.57279,0.377743,2.07172,-0.024612,-0.0620944,0.0213211,1453472593261
9.61716,0.466391,1.98805,-0.00177988,-0.0426021,0.032813,1453472593271
9.59829,0.514743,1.92469,-0.0308728,-0.00965485,0.0415419,1453472593281
9.53007,0.457643,1.95975,-0.0464926,-0.0087077,0.0415165,1453472593291
9.48117,0.402749,2.01404,-0.0500151,-0.0132397,0.0344672,1453472593300
9.5151,0.395206,1.975,-0.0608518,-0.0440493,0.0326997,1453472593311
9.56366,0.404366,1.93569,-0.0732379,-0.0616827,0.0273884,1453472593321
9.57572,0.409049,1.96223,-0.0827241,-0.0563734,0.0255957,1453472593330
9.59739,0.3992,1.97427,-0.0932684,-0.0661307,0.0185224,1453472593341
9.58274,0.370471,1.95524,-0.101111,-0.064843,0.0396574,1453472593351
9.58744,0.343954,1.94089,-0.0751444,-0.072009,0.0414813,1453472593361
9.56787,0.332095,1.98969,-0.0592626,-0.0545723,0.0362153,1453472593370
9.5532,0.332217,2.04804,-0.0584259,-0.0564172,0.0326966,1453472593380
9.55334,0.351473,2.04301,-0.0602474,-0.0635784,0.0256509,1453472593390
9.56322,0.351404,1.97014,-0.0592653,-0.0564815,0.0274074,1453472593400
9.5752,0.307986,1.90735,-0.0799207,-0.045919,0.018528,1453472593410
9.58957,0.274158,1.87842,-0.0685745,-0.0384856,0.0440987,1453472593420
9.6066,0.28843,1.87814,-0.0588911,-0.0336826,0.0185527,1453472593430
9.62622,0.321938,1.86312,-0.0691646,-0.0211385,0.026449,1453472593440
9.6456,0.312131,1.82907,-0.0587443,-0.0210806,0.0326361,1453472593450
9.64544,0.283254,1.81963,-0.0464126,-0.0126329,0.0150242,1453472593460
9.58699,0.27416,1.93667,-0.0324774,-0.00740154,0.0185898,1453472593470
9.61352,0.293119,2.01392,-0.0537259,-0.0356264,0.0115117,1453472593480
9.70331,0.297075,1.92577,-0.0590479,-0.0462573,0.00443523,1453472593490
9.74235,0.299141,1.80896,-0.060302,-0.0126229,0.00967916,1453472593500
9.71818,0.292171,1.78497,-0.0425571,0.0156998,0.0220378,1453472593511
9.65264,0.283174,1.83898,-0.0459942,0.0172764,0.0114682,1453472593521
9.60641,0.273977,1.91225,-0.0287445,0.00821576,0.00447568,1453472593531
9.61103,0.254661,1.94635,-0.0236646,-0.00060682,0.00625408,1453472593541
9.62088,0.273825,1.93153,-0.021809,0.00823478,0.00801257,1453472593551
9.59201,0.293373,1.91704,-0.0463217,-0.00576422,0.0062188,1453472593561
9.54835,0.2986,1.97074,-0.0374764,0.00649215,0.00535785,1453472593571
9.52416,0.327696,2.03862,-0.0532254,-0.000552224,0.00181313,1453472593581
9.54403,0.414138,2.0595,-0.0410289,0.000887294,-0.0131384,1453472593591
9.63655,0.468609,1.97816,-0.0635803,0.00281662,-0.013209,1453472593601
9.73336,0.431581,1.88063,-0.0633544,0.0130756,-0.034403,1453472593611
9.77655,0.363771,1.84691,-0.0647686,0.0361409,-0.0273984,1453472593621
9.72293,0.311347,1.86239,-0.0420071,0.0483547,-0.0264694,1453472593631
9.67144,0.23962,1.94112,-0.0316134,0.0484458,-0.0158656,1453472593640
9.62973,0.196667,2.04862,-0.0476097,0.0218576,-0.0273299,1453472593650
9.60035,0.163245,2.09285,-0.0460396,0.013316,-0.00968711,1453472593660
9.59057,0.139281,2.07374,-0.0320533,0.0204423,-0.000848517,1453472593670
9.54717,0.149355,2.04004,-0.0362652,0.0312257,0.00972241,1453472593680
9.51584,0.149685,1.99663,-0.0212756,0.0461178,0.0088702,1453472593690
9.46526,0.16946,1.95806,-0.0336744,0.0314858,0.0256204,1453472593700
9.46037,0.150264,1.93159,-0.00764488,0.0277571,0.0221567,1453472593710
9.49451,0.183628,1.91401,0.0131301,0.0203879,0.00986664,1453472593720
9.53366,0.25063,1.91793,0.0305816,0.0273802,0.0116603,1453472593730
9.60173,0.298092,1.91207,0.0339563,0.0183201,-0.00243833,1453472593742
9.63603,0.369949,1.93296,0.0235319,0.0182319,-0.0112761,1453472593750
9.67013,0.403308,1.92994,-0.000507483,0.038593,-0.014881,1453472593760
9.68478,0.415204,1.9103,0.00649262,0.0391725,-0.0307331,1453472593770
9.66552,0.417815,1.88133,-0.0248235,0.0358564,-0.0290319,1453472593780
9.66552,0.400985,1.8378,-0.0351708,0.0413049,-0.0237739,1453472593790
9.64603,0.384326,1.84783,-0.0437928,0.0467119,-0.0193887,1453472593800
9.62166,0.360498,1.8531,-0.052359,0.0556151,-0.016769,1453472593810
9.59228,0.317456,1.878,-0.064587,0.050352,-0.0185524,1453472593821
9.58227,0.27663,1.89787,-0.0768483,0.0472929,0.0052174,1453472593831
9.57712,0.228543,1.89835,-0.0698348,0.0507325,0.00258067,1453472593841
9.56723,0.197351,1.89871,-0.056604,0.0608739,-0.0185541,1453472593851
9.56708,0.178094,1.9086,-0.048587,0.0768602,-0.00885882,1453472593861
9.54272,0.16148,1.92836,-0.0416577,0.0750029,-0.0114811,1453472593871
9.51361,0.17859,1.99639,-0.0243139,0.0749433,-0.0079066,1453472593881
9.54259,0.211956,2.09775,-0.0246895,0.0502269,-0.0087701,1453472593891
9.596,0.240306,2.10189,-0.0300584,0.0397028,-0.007902,1453472593901
9.61092,0.273882,2.03352,-0.0152536,0.0394438,-0.0193249,1453472593911
9.61107,0.28352,2.00432,-0.0440082,0.0344892,-0.00968824,1453472593921
9.6235,0.321919,1.97475,-0.029784,0.0553376,-0.0237763,1453472593931
9.58245,0.341576,1.9919,-0.0166802,0.0604815,-0.0272631,1453472593941
9.55547,0.332172,2.1014,-0.00395054,0.0429557,-0.014873,1453472593951
9.54791,0.324988,2.19615,0.00155464,0.000312086,-0.0306846,1453472593960
9.55712,0.269522,2.23297,0.00521774,-0.047174,-0.021827,1453472593970
9.59575,0.221034,2.14817,-0.000357294,-0.0714104,0.00108391,1453472593980
9.59584,0.192193,2.0441,-0.0106487,-0.0623313,0.0116261,1453472593990
9.58386,0.180307,1.97152,-0.00515525,-0.0428768,0.0160296,1453472594000
9.56236,0.199799,1.91814,0.0124846,-0.0215232,0.032805,1453472594010
9.54799,0.216796,1.90355,0.0251159,0.0138214,0.04162,1453472594020
