9.48994,0.283255,2.38432,-0.021737,0.0301934,-0.0170168,1453472439974
9.47552,0.288221,2.36257,-0.0410068,0.0188889,-0.0144003,1453472439984
9.47276,0.259344,2.41865,-0.0252421,0.0294246,-0.0108532,1453472439994
9.4607,0.283514,2.46221,-0.0182238,0.0345722,-0.0161246,1453472440004
9.45577,0.283549,2.49621,-0.0200103,0.0348736,0.00149989,1453472440014
9.4796,0.225551,2.48926,-0.0417838,0.0277386,-0.0108967,1453472440024
9.47958,0.225548,2.49654,-0.0303482,0.0402101,0.000575156,1453472440034
9.47962,0.218341,2.46264,-0.0269504,0.0350143,0.00675721,1453472440044
9.47475,0.211171,2.45789,-0.030398,0.0348536,-0.00382674,1453472440054
9.47474,0.211169,2.46274,-0.0372707,0.0420945,0.00496452,1453472440064
9.47479,0.225603,2.47717,-0.0181797,0.04013,-0.000276873,1453472440073
9.48941,0.225473,2.44065,-0.0269665,0.0332284,0.00499466,1453472440084
9.48947,0.225481,2.41882,-0.0230825,0.0613334,-0.000311844,1453472440094
9.42599,0.187556,2.53616,-0.0196736,0.0577013,-0.00293379,1453472440104
9.44029,0.18738,2.61853,-0.0273207,0.00828176,-0.00731554,1453472440114
9.50131,0.230133,2.52543,-0.0421453,0.00505445,0.00322069,1453472440124
9.49413,0.208577,2.44319,-0.0373777,0.0332122,0.000560373,1453472440134
9.44547,0.177762,2.46815,-0.019904,0.0420787,0.010296,1453472440144
9.40178,0.18058,2.52672,-0.00980148,0.0189869,0.0050648,1453472440154
9.42614,0.199599,2.51178,-0.00321961,-0.00749014,0.00510136,1453472440164
9.46034,0.220948,2.44337,-0.00312446,-0.0012658,0.00685262,1453472440174
9.46993,0.211221,2.45308,-0.0305855,0.0245909,0.0146936,1453472440184
9.43086,0.180298,2.50949,-0.0143891,0.0033638,0.0174011,1453472440194
9.39221,0.195119,2.52182,0.00724458,-0.00202832,0.019231,1453472440204
9.40687,0.1974,2.47315,0.0314684,-0.0130005,0.00342843,1453472440214
9.46016,0.211304,2.48713,0.0210979,-0.00755482,0.00867455,1453472440224
9.47461,0.21596,2.52093,0.0106351,-0.0092341,0.0104112,1453472440234
9.46953,0.196738,2.56482,0.0106599,-0.00559954,0.0174571,1453472440244
9.44514,0.168097,2.56771,0.0106774,-0.00569576,0.0121718,1453472440254
9.42349,0.163524,2.50728,0.00870551,-0.0232466,0.0157164,1453472440264
9.44541,0.163328,2.45372,0.0156438,-0.0269755,0.00515357,1453472440274
9.45513,0.177664,2.47292,0.00707619,-0.0142563,0.0245114,1453472440284
9.45983,0.167978,2.50208,0.00860712,-0.0302907,0.0157134,1453472440294
9.46222,0.163141,2.5021,0.0209687,-0.0162844,0.0139637,1453472440304
9.45996,0.182424,2.48739,0.0296515,-0.0162999,0.0157497,1453472440314
9.45277,0.194528,2.4922,0.0174114,-0.0224794,0.0113246,1453472440324
9.43108,0.206778,2.49227,0.0140532,-0.0145899,0.00779154,1453472440334
9.45274,0.192119,2.49707,0.030426,-0.0234208,0.012236,1453472440344
9.46256,0.206469,2.4823,0.0210451,-0.0110344,0.0113207,1453472440354
9.46017,0.211306,2.48228,0.0236159,-0.0117657,0.021024,1453472440363
9.46002,0.187241,2.47764,0.00892007,-0.00730395,0.0192203,1453472440373
9.44315,0.194632,2.47287,0.00964591,-0.019863,0.00690047,1453472440384
9.43108,0.194756,2.46326,0.0280577,-0.00759439,0.00869674,1453472440394
9.43116,0.201981,2.44864,0.0244549,-0.0182699,0.00164895,1453472440404
9.45051,0.206596,2.46299,0.0087325,-0.0234103,0.00513875,1453472440414
9.46245,0.189622,2.48245,0.0211486,-0.00205398,0.0210053,1453472440424
9.48196,0.206283,2.46273,0.0176423,-0.00761543,0.00337191,1453472440434
9.45053,0.216217,2.47989,0.0105981,-0.0127551,0.0104221,1453472440444
9.46009,0.201677,2.48722,0.0106515,-0.00925922,0.0086512,1453472440454
