9.74101,0.141388,-0.431645,-0.0208578,-0.00955442,-0.00398941,1453479674335
9.7363,0.177523,-0.393112,0.0124179,0.00660818,-0.0268402,1453479674344
9.73175,0.242534,-0.340284,0.0142878,0.0209616,-0.0109754,1453479674355
9.69538,0.276547,-0.228675,0.00699744,0.00184447,0.00490498,1453479674364
9.73638,0.259288,-0.224012,0.0138496,-0.00524079,0.00491336,1453479674374
9.77054,0.2638,-0.316542,0.020598,-0.0210891,0.00669922,1453479674384
9.79212,0.241629,-0.379631,0.0309526,-0.0315378,0.0138234,1453479674394
9.76536,0.232255,-0.350204,0.043314,-0.0175893,0.00943684,1453479674404
9.72168,0.242288,-0.277136,0.0399431,-0.00879493,0.00855188,1453479674414
9.72383,0.225394,-0.218769,0.0207833,-0.0123172,0.00321959,1453479674424
9.76989,0.232162,-0.233778,-0.00181252,-0.0140301,-0.00213031,1453479674434
9.81104,0.21252,-0.289753,-0.0153709,0.00895959,-0.00395967,1453479674445
9.79922,0.234321,-0.340804,0.000649754,0.0352679,-0.00746728,1453479674455
9.74583,0.217996,-0.320793,0.0339102,0.0526367,-0.0109216,1453479674465
9.69508,0.237747,-0.29628,0.0426775,0.0596848,-0.00736628,1453479674475
9.6733,0.242772,-0.281583,0.0494226,0.0455632,-0.00556784,1453479674485
9.68525,0.213776,-0.295979,0.0317693,0.0244793,-0.00735737,1453479674495
9.7263,0.177287,-0.354227,0.0271423,0.00345795,-0.00207482,1453479674505
9.77462,0.150345,-0.393213,0.0488159,-0.000112843,0.00148665,1453479674515
9.86678,0.163889,-0.442642,0.086947,-0.00540795,0.0121316,1453479674525
9.91573,0.250048,-0.436558,0.0820044,0.0138752,0.00328552,1453479674535
9.87731,0.312992,-0.390704,0.0352717,0.0282131,0.00230291,1453479674545
9.83105,0.296578,-0.32708,0.0211748,0.0140873,-0.00211248,1453479674555
9.79221,0.275305,-0.331411,0.0264971,0.0210582,-0.00474319,1453479674565
9.7707,0.289987,-0.394447,0.0159925,0.0140609,-0.00563255,1453479674575
9.72742,0.295268,-0.481476,0.0146298,0.0387066,-0.0091708,1453479674585
9.65472,0.295975,-0.43962,-0.00087648,0.0494097,-0.00567074,1453479674595
9.60606,0.272372,-0.39532,-0.00965062,0.0432374,-0.00743759,1453479674605
9.62503,0.243271,-0.324853,0.000595917,0.0317345,-0.00565083,1453479674615
9.66347,0.221206,-0.278878,0.00720919,0.00688754,-0.0126775,1453479674624
9.72391,0.208575,-0.291407,0.0106389,0.00335609,-0.012685,1453479674634
9.79884,0.188581,-0.31127,0.000287231,0.00683976,-0.0197867,1453479674644
9.84725,0.192911,-0.306866,0.0108338,0.0155746,-0.0215472,1453479674654
9.87886,0.211855,-0.31701,0.0181792,0.046624,-0.00834592,1453479674664
9.8765,0.231124,-0.292902,0.0383861,0.0632095,-0.0109574,1453479674674
9.8329,0.255596,-0.215113,0.0252832,0.061674,-0.000394413,1453479674684
9.77481,0.285026,-0.137247,0.0321666,0.0599627,0.00669332,1453479674694
9.77001,0.30191,-0.108243,0.00410221,0.0425716,0.0119381,1453479674704
9.7991,0.299226,-0.137581,0.000239881,0.0144243,0.0137113,1453479674714
9.83805,0.318109,-0.176903,-0.0313005,-0.00473049,0.0162946,1453479674724
9.88663,0.303228,-0.283937,-0.0453003,-0.0123858,0.0259515,1453479674734
9.89151,0.274332,-0.371063,-0.0457893,0.0112917,0.0171094,1453479674744
9.84791,0.2435,-0.428646,-0.0306123,0.037509,0.00831352,1453479674754
9.80172,0.207858,-0.432785,-0.026941,0.0497021,0.00126714,1453479674765
9.75315,0.193888,-0.403131,-0.0130506,0.0496368,0.00307292,1453479674775
9.7213,0.1701,-0.315299,-0.0250264,0.0637226,-0.000489107,1453479674785
9.66561,0.189883,-0.249496,-0.0306743,0.0337533,-0.000455379,1453479674795
9.64357,0.190062,-0.152259,-0.0150322,0.0353403,-0.00394224,1453479674805
9.6362,0.206951,-0.0722812,0.00570494,0.0300032,0.00140154,1453479674815
9.66788,0.242738,-0.0680213,-0.0064038,0.0354573,0.00665299,1453479674825
9.726,0.251785,-0.0637424,0.00380472,0.0175222,-0.00830547,1453479674835
9.77948,0.256099,-0.144302,-0.0136605,0.010703,-0.00218204,1453479674845
9.8305,0.241196,-0.258636,-0.0240395,0.0107086,-0.00750871,1453479674855
9.87671,0.240772,-0.34637,-0.0273238,0.0250734,0.00479765,1453479674865
9.90815,0.221221,-0.390133,-0.0498448,0.0287434,0.00473206,1453479674875
9.90071,0.194818,-0.387404,-0.0476826,0.060617,0.0135185,1453479674885
9.81347,0.205284,-0.311545,-0.0372628,0.0613748,0.0118036,1453479674895
9.79854,0.17892,-0.223832,-0.0314371,0.0445966,0.0135951,1453479674905
9.74508,0.155371,-0.19405,-0.0290273,0.0285006,0.00216953,1453479674915
9.68681,0.141494,-0.15461,-0.0247533,0.0250341,0.00836638,1453479674925
9.71119,0.155707,-0.188914,0.00206584,0.0140759,-0.00566888,1453479674935
9.75272,0.1794,-0.279254,-0.0109041,0.0177661,-0.00218345,1453479674945
9.75516,0.193805,-0.25029,-0.0220073,0.0328703,0.00130311,1453479674955
9.75018,0.177001,-0.237963,-0.0272494,0.0321492,0.00922339,1453479674965
9.78413,0.159843,-0.308458,-0.0062444,0.0388211,-0.0074928,1453479674975
9.78934,0.193511,-0.364613,0.00426179,0.0460101,0.00310483,1453479674984
9.78471,0.224848,-0.364858,-0.000886984,0.0494153,-0.00571852,1453479674995
9.77988,0.244133,-0.321319,0.000857254,0.0511727,-0.00483154,1453479675005
9.79399,0.224695,-0.219356,-0.0253329,0.0423622,-0.0119419,1453479675014
9.79863,0.222214,-0.151436,-0.041168,0.0301687,-0.0075617,1453479675024
9.81789,0.207581,-0.151466,-0.0410839,0.0373448,-0.000524768,1453479675034
9.82265,0.197904,-0.146566,-0.051401,0.046339,0.0064915,1453479675044
9.7985,0.19815,-0.160922,-0.0313891,0.0479579,0.00477967,1453479675054
9.77432,0.193585,-0.180086,-0.00961357,0.0493875,-0.0075053,1453479675064
9.76695,0.174405,-0.184703,0.00912686,0.0228924,-0.00391193,1453479675075
9.76949,0.184015,-0.204222,0.0332694,0.0124522,0.012019,1453479675085
9.77942,0.208,-0.238492,0.0281169,0.0159734,0.00936073,1453479675095
9.79391,0.203043,-0.240996,-0.00302475,0.0249239,0.00663242,1453479675105
9.78901,0.198274,-0.231206,-0.0169167,0.024939,0.00307587,1453479675115
9.80347,0.193312,-0.221578,-0.0236313,0.0426698,0.00656408,1453479675125
9.8034,0.202919,-0.170712,-0.0378225,0.0234025,0.0100767,1453479675135
9.81771,0.188318,-0.129453,-0.0259354,0.00390212,0.0083531,1453479675145
9.7886,0.188597,-0.10252,-0.0139727,-0.0103136,0.00663913,1453479675155
9.77887,0.186282,-0.0902849,-8.13621e-05,-0.0123104,-0.00213911,1453479675165
9.80348,0.20774,-0.190167,0.0197531,-0.0228226,0.00672759,1453479675175
9.80377,0.227017,-0.248576,0.028074,0.0104511,-0.00474049,1453479675185
9.77501,0.251391,-0.292227,0.0124039,0.00891715,0.00317016,1453479675195
9.76047,0.241914,-0.306576,0.00994673,0.0185692,-0.000367318,1453479675205
9.75047,0.21311,-0.257704,-0.0152128,0.021327,-0.00131037,1453479675215
9.74032,0.179476,-0.165113,-0.0161913,0.0161531,0.00662183,1453479675225
9.73557,0.213201,-0.116852,-0.0208192,-0.00325821,0.00487257,1453479675235
9.78172,0.222387,-0.161,-0.00805396,-0.023648,0.00138461,1453479675245
9.82065,0.224436,-0.234137,-0.0211139,-0.0261037,0.00663611,1453479675255
9.84977,0.207327,-0.307018,-0.0261157,-0.0118866,0.0101271,1453479675264
9.82797,0.193115,-0.33582,-0.0168433,0.0285277,0.00482522,1453479675274
9.7795,0.208011,-0.267609,-0.0129733,0.0565119,-0.00575518,1453479675284
9.71388,0.21343,-0.148213,-0.011194,0.0636937,0.00483613,1453479675294
9.67246,0.228225,-0.004844,-0.000142171,0.0495132,0.0066493,1453479675304
9.66268,0.235521,0.0485515,-0.0219522,0.0404753,-0.0127792,1453479675314
9.66281,0.245158,0.0241998,-0.01103,0.0140311,-0.00920152,1453479675324
9.70643,0.23271,-0.0294353,-0.0137449,0.00332291,-0.0189059,1453479675334
9.7405,0.232402,-0.104937,0.00283798,0.00670525,-0.023287,1453479675344
9.73594,0.256534,-0.146364,-0.0109597,0.0138758,-0.0215573,1453479675354
9.72131,0.261472,-0.0953328,0.00741834,0.025278,-0.017997,1453479675364
