9.55714,0.377346,2.32375,-0.0134491,-0.00961708,-0.0136995,1453474041983
9.49386,0.325018,2.33446,0.0217681,0.0207692,-0.0286222,1453474041993
9.47421,0.298719,2.37854,0.02677,0.00765188,-0.0197828,1453474042003
9.48416,0.315493,2.32007,0.0318253,-0.0037463,-0.0153529,1453474042013
9.51113,0.348942,2.27101,0.00213828,-0.0159935,-0.0206991,1453474042023
9.5282,0.392076,2.32386,-0.0177127,-0.00339691,-0.0119422,1453474042033
9.48508,0.483944,2.3889,-0.0397122,-0.0228404,-0.0207635,1453474042043
9.42245,0.547128,2.43981,-0.0589262,-0.0279994,-0.0181323,1453474042053
9.38362,0.55471,2.50316,-0.0573834,-0.0383848,-0.00488671,1453474042064
9.36462,0.591022,2.45932,-0.0520802,-0.0312641,0.000417833,1453474042074
9.37686,0.60054,2.43001,-0.046895,-0.032987,0.00395515,1453474042084
9.39851,0.552214,2.35747,-0.0570989,-0.0207162,-0.0049055,1453474042094
9.48053,0.472009,2.2556,-0.0458553,-0.0278541,-0.00843127,1453474042104
9.5429,0.387147,2.24613,-0.0273886,-0.0129585,-0.00843295,1453474042114
9.52804,0.382434,2.36277,0.0055976,-0.0122644,-0.0065942,1453474042124
9.46211,0.402236,2.63005,0.0240092,-0.0564359,-0.00120393,1453474042134
9.50903,0.454812,2.4108,0.0410306,-0.0865644,-0.00818992,1453474042144
9.64826,0.431984,1.87117,0.0346285,0.00437463,-0.0118525,1453474042154
9.59646,0.372236,2.09053,0.0736585,0.0667749,-0.00653294,1453474042163
9.49446,0.387622,2.26595,0.0635498,0.0296824,-0.0100172,1453474042173
9.47252,0.416671,2.39447,0.0407576,0.0174041,-0.0118116,1453474042183
9.35791,0.412868,2.71333,0.023896,-0.0616297,0.00676311,1453474042193
9.3689,0.562039,2.59542,-0.02575,-0.132621,0.0129082,1453474042203
9.48663,0.657292,2.23931,-0.0652371,-0.105078,0.00572587,1453474042213
9.57456,0.622878,1.85065,-0.0802534,-0.00814526,-0.00852819,1453474042223
9.49116,0.551399,2.09465,-0.0853937,0.0622468,-0.0138865,1453474042233
