9.51237,0.441064,2.19741,-0.0129077,-0.0843646,0.00216777,1453473952018
9.5416,0.431183,2.10505,-0.0214536,-0.0754124,0.00565707,1453473952028
9.54896,0.431126,2.06617,-0.0176995,-0.0560272,0.0056453,1453473952038
9.55856,0.4214,2.07103,-0.0240532,-0.0137332,0.00206012,1453473952048
9.56806,0.402042,2.09054,-0.0109885,-0.0101938,0.00736908,1453473952058
9.57046,0.414038,2.1268,-0.015328,-0.0102974,0.000308557,1453473952068
9.5241,0.402418,2.24134,-0.00441782,-0.034991,0.00565543,1453473952078
9.50257,0.445952,2.25569,0.00328196,-0.0439776,-0.00135771,1453473952088
9.49562,0.48935,2.24564,0.0272476,-0.0706799,-0.0083205,1453473952098
9.52725,0.469825,2.13637,0.0134398,-0.0632164,0.0092589,1453473952108
9.54887,0.411877,2.05179,0.0068382,-0.0411754,0.0056842,1453473952118
9.54867,0.387803,2.06657,0.0173358,-0.0369209,0.000412063,1453473952128
9.52919,0.383169,2.10074,0.0163538,-0.0419768,0.0145214,1453473952138
9.51945,0.376043,2.10574,0.0122651,-0.0263431,-0.000485043,1453473952148
9.51966,0.397713,2.08371,0.0192755,-0.0209821,0.00569869,1453473952158
9.51233,0.417013,2.15396,0.0120998,-0.0350053,0.00922521,1453473952168
9.50017,0.43636,2.22668,0.0129123,-0.038676,0.00218442,1453473952179
9.5001,0.433945,2.24611,-0.0021242,-0.0560778,0.0109805,1453473952189
9.52426,0.431296,2.25078,-0.00737084,-0.0616348,-0.00666121,1453473952199
9.51947,0.421732,2.21209,-0.00206457,-0.0544835,0.000395719,1453473952209
9.55341,0.39255,2.11501,-0.00406623,-0.0755867,0.00128094,1453473952219
9.5923,0.394593,2.05643,0.00144324,-0.0563058,-0.00490486,1453473952229
9.58985,0.382591,2.03715,-0.00703541,-0.0402346,0.00387361,1453473952238
9.59701,0.363268,2.02756,-0.0186032,-0.0614148,-0.001425,1453473952248
9.57996,0.344185,2.0206,-0.000200288,-0.0490581,0.00565829,1453473952258
9.56296,0.358771,2.08127,0.00842233,-0.0526809,0.00392445,1453473952269
9.54837,0.363715,2.11774,0.00846898,-0.0482545,0.0056873,1453473952278
9.54136,0.407104,2.13439,0.00677164,-0.0457247,-0.00136251,1453473952288
9.54888,0.440732,2.11946,0.0129153,-0.0384604,0.0127494,1453473952298
9.54415,0.452819,2.10726,0.0121372,-0.0332842,0.00569465,1453473952308
9.55389,0.469564,2.12401,0.0103468,-0.0368324,0.00393051,1453473952318
9.57818,0.469336,2.08984,0.0071047,-0.0229056,-0.0084363,1453473952328
9.55407,0.46478,2.04884,-0.00695205,-0.0351636,-0.00844946,1453473952338
9.55395,0.445526,2.04659,9.93296e-05,-0.0281504,-0.00844282,1453473952348
9.55869,0.423823,2.02976,0.00175988,-0.0333549,-0.00314968,1453473952358
9.57311,0.406833,2.02251,0.00338371,-0.0422061,-0.0049065,1453473952368
9.57066,0.411662,2.04675,0.0171117,-0.0527492,0.00218704,1453473952378
9.56339,0.414137,2.0565,0.00244308,-0.0485623,-0.015476,1453473952388
9.57799,0.426027,2.05626,-0.00734068,-0.0633562,-0.00755379,1453473952398
9.56595,0.433369,2.05145,-0.0247767,-0.0686234,-0.0119907,1453473952408
9.58275,0.413944,2.05633,-0.0142652,-0.0615381,-0.00669288,1453473952418
9.59724,0.401773,2.03691,-0.00398861,-0.0701648,0.00743569,1453473952428
9.57079,0.421298,2.0224,-0.000183414,-0.0492991,-0.00843065,1453473952438
9.53894,0.407128,2.13441,-0.0175463,-0.0456177,-0.00317992,1453473952448
9.49999,0.421908,2.25593,-0.0188947,-0.0792983,-0.0119531,1453473952458
9.65141,0.449468,1.80551,-0.0142505,-0.0650204,-0.00846296,1453473952468
9.72694,0.431963,1.5721,-0.0247119,0.0513326,-0.0174337,1453473952478
9.59771,0.411458,1.88638,-0.0122411,0.0813464,-0.00506607,1453473952489
9.56886,0.450247,1.91054,0.015008,0.0423605,-0.00671607,1453473952499
9.51223,0.431426,2.22662,0.0142704,-0.00536016,-0.00842567,1453473952508
9.4879,0.431648,2.27535,0.0115375,-0.077804,-0.0171694,1453473952519
9.54872,0.464756,2.23571,0.000676442,-0.107515,-0.00660055,1453473952529
9.68056,0.444387,1.74951,-0.02149,-0.0870009,-0.00846615,1453473952538
9.7196,0.393551,1.507,-0.0283892,0.0355578,-0.0139034,1453473952548
9.62906,0.33178,1.73155,-0.0235404,0.0741436,-0.0200858,1453473952558
9.55853,0.354069,1.91635,-0.0446853,0.0565732,-0.0200966,1453473952568
9.51999,0.409782,1.99139,-0.0356761,0.019485,-0.0191414,1453473952578
9.5054,0.42675,2.05687,-0.0310429,-0.0172569,0.000300906,1453473952588
9.50058,0.4268,2.05206,-0.0229253,-0.0558535,0.0144606,1453473952598
9.525,0.433804,1.98628,-0.000657453,-0.0826626,-0.000451541,1453473952608
9.58784,0.406719,1.94474,0.00922801,-0.0617034,-0.0101657,1453473952618
9.59769,0.421074,1.91541,0.0102772,-0.0474439,-0.00136353,1453473952628
9.593,0.440379,1.91042,0.00858664,-0.0439072,-0.00136675,1453473952638
9.60244,0.411395,1.92517,0.00536403,-0.026304,-0.00404221,1453473952648
9.60961,0.396882,1.92524,-0.0100308,-0.0104819,-0.0120291,1453473952658
9.60243,0.411393,1.93002,-0.00694311,-0.03683,-0.0049414,1453473952668
9.5977,0.425884,1.92507,-0.00694042,-0.0368595,-0.00670076,1453473952678
9.59303,0.435575,1.8862,-0.0174122,-0.040258,-0.00319239,1453473952688
9.58809,0.42599,1.90089,-0.0207376,-0.027751,0.00560174,1453473952698
9.57848,0.430906,1.88637,-0.0146177,-0.0280543,-0.0102456,1453473952708
9.57364,0.426145,1.87432,-0.0154329,-0.0235496,-0.00496251,1453473952718
9.58299,0.411575,1.9593,-0.0105066,-0.0420503,-0.00141376,1453473952728
9.56376,0.433425,1.96897,-0.0158555,-0.0527252,-0.00845842,1453473952738
9.61728,0.459387,1.92461,0.0172606,-0.0448963,-0.00487619,1453473952748
9.65132,0.42541,1.77904,-0.00784162,-0.0401701,0.00298277,1453473952758
9.66082,0.377197,1.72845,-0.00149595,-0.0244891,-0.00672189,1453473952768
9.66768,0.353023,1.81596,0.00235061,0.00368067,-0.00674711,1453473952778
9.61204,0.40167,1.93003,0.0108228,-0.00871703,-0.0049324,1453473952788
9.57857,0.450155,1.90075,-0.00669087,-0.0172974,0.00298531,1453473952799
9.56885,0.445436,1.9033,-0.0017131,-0.0350356,-0.00139109,1453473952809
9.57117,0.43578,1.9155,0.00271843,-0.0279503,0.00213551,1453473952819
9.59288,0.440362,1.9541,0.00700465,-0.0315361,0.000379797,1453473952829
9.56855,0.430967,1.97866,-0.0149647,-0.0509685,-0.00845995,1453473952839
9.59275,0.421108,1.95428,-0.0183211,-0.0420328,-0.00319569,1453473952849
9.61687,0.394407,1.91549,-0.0227916,-0.0506601,0.0056066,1453473952859
9.63634,0.382206,1.8475,-0.00182191,-0.0437359,0.00387857,1453473952868
9.62678,0.387129,1.81357,-0.0172247,-0.0278033,0.00206926,1453473952878
9.64116,0.382156,1.85231,-0.00166074,-0.0342495,-0.00847127,1453473952888
9.64583,0.358038,1.85734,0.00375422,-0.0192334,-0.00495266,1453473952899
9.64593,0.353243,1.80643,0.016901,-0.0103292,0.00388261,1453473952908
9.64104,0.358093,1.83797,0.0168467,-0.0138938,0.00212471,1453473952918
9.61709,0.387223,1.8185,0.0143392,-0.00585425,0.00741067,1453473952928
9.62699,0.423227,1.82294,0.0301498,0.00728221,0.00743587,1453473952938
9.61736,0.440161,1.84956,0.00246936,0.0171887,0.0108936,1453473952948
9.62214,0.435297,1.85684,-0.0132041,0.0146315,0.0108584,1453473952958
9.6269,0.423214,1.85691,-0.0028889,0.00372407,-0.00497573,1453473952968
9.6172,0.425712,1.87153,0.0146182,0.0123157,-0.0119926,1453473952978
9.5979,0.430722,1.86194,-0.00634138,0.00355669,-0.015551,1453473952988
9.60258,0.409011,1.86695,-0.00282278,0.00906608,-0.00145038,1453473952998
9.59291,0.421131,1.89362,0.000507283,-0.00357381,-0.0172917,1453473953008
9.61709,0.413674,1.88135,0.00415759,0.0106992,-0.0067282,1453473953018
9.6172,0.420903,1.85944,-0.0131907,0.0106525,-0.0155802,1453473953028
9.6028,0.433086,1.84732,-0.0286942,0.0214401,-0.00856875,1453473953038
9.61728,0.430533,1.85208,-0.00793735,0.0161548,-0.00146986,1453473953048
9.61737,0.444972,1.8568,-0.0202416,0.00364058,-0.0155861,1453473953058
9.61732,0.449775,1.88587,-0.0175957,0.00714518,-0.0155833,1453473953068
9.58822,0.440436,1.8862,-0.0280509,0.00745377,-0.000616622,1453473953078
9.56868,0.411748,1.8842,-0.0103697,0.0284487,-0.00412079,1453473953088
9.57812,0.377954,1.89171,-0.0174799,0.0161005,-0.00677656,1453473953098
9.5632,0.353997,1.9794,-0.0356469,0.0213182,-0.0156372,1453473953108
9.57739,0.363423,2.12478,-0.022039,0.00457862,-0.00854393,1453473953119
9.69023,0.429861,1.72044,-0.0149769,0.0074392,-0.00061471,1453473953129
9.72466,0.439221,1.53566,-0.0172075,0.0919732,-0.0104028,1453473953139
9.61735,0.44016,1.85199,-0.00495427,0.106063,-0.00154903,1453473953149
9.62744,0.471382,1.77397,0.0152844,0.0610076,-0.00145674,1453473953159
9.52923,0.40722,2.1442,0.00261739,0.0300532,-0.00496775,1453473953169
9.50017,0.402696,2.14448,-0.00857308,-0.0244746,-0.00052565,1453473953179
9.52952,0.450543,2.1438,-0.0253179,-0.0421106,-0.00671809,1453473953188
9.62766,0.473817,1.70116,-0.031493,0.00565769,-0.0067962,1453473953198
9.67836,0.381923,1.51716,-0.0519882,0.0906113,0.00186473,1453473953208
9.63856,0.324445,1.77764,-0.0237044,0.128139,-0.00692207,1453473953218
9.59231,0.353718,1.95247,-0.0534495,0.116796,-0.0069642,1453473953228
9.58275,0.385091,1.9838,-0.0674071,0.11331,-0.00874878,1453473953238
9.5827,0.37306,1.97421,-0.0361498,0.109383,-0.0218964,1453473953248
9.56838,0.406896,1.98373,-0.0136612,0.104067,-0.0156619,1453473953258
9.55904,0.459941,1.98818,-0.00500244,0.102193,-0.0191562,1453473953268
9.57365,0.469427,1.97826,-0.0191285,0.0864692,-0.0156501,1453473953278
9.60253,0.452285,1.99273,-0.0260325,0.0890798,-0.020086,1453473953288
9.59266,0.435522,2.02209,-0.020798,0.0937043,-0.00509487,1453473953298
9.59018,0.425919,2.02219,-0.0297107,0.077945,-0.00157484,1453473953308
9.60949,0.401674,1.981,-0.0192495,0.0777337,-0.0112544,1453473953318
9.6166,0.382344,1.9884,-0.0306809,0.0681448,-0.00863163,1453473953328
9.60688,0.387245,2.0127,-0.00717368,0.0724123,-0.00857936,1453473953338
9.56827,0.394859,1.99354,-0.00546396,0.0706968,-0.00503594,1453473953348
9.57788,0.392348,2.0129,-0.00194595,0.0722571,-0.0156096,1453473953358
9.55877,0.431048,2.01756,0.0153746,0.0724856,0.00383086,1453473953368
9.56103,0.421384,2.0516,-0.00554574,0.0672461,0.000260371,1453473953378
9.52223,0.431374,2.11007,-0.00201053,0.0724645,-0.001488,1453473953388
9.53193,0.431281,2.10028,-0.00593749,0.0389143,-0.00587395,1453473953398
9.59233,0.41143,2.08539,0.0148532,0.0353902,0.000326827,1453473953408
9.60214,0.396925,2.00052,0.00812946,0.0495261,-0.00146839,1453473953418
9.59229,0.363334,1.9815,-0.0021066,0.0638421,0.00730694,1453473953429
9.57261,0.349053,2.06671,0.0101031,0.0651812,-0.0120551,1453473953439
9.5582,0.382876,2.1102,-0.000391251,0.063675,0.00027016,1453473953449
9.53918,0.436017,2.11474,-0.00211467,0.0673879,0.010852,1453473953459
9.51992,0.453056,2.1196,-0.0143473,0.061146,0.00290543,1453473953469
9.52946,0.445726,2.15355,0.0115304,0.0476938,-0.00143399,1453473953479
9.51979,0.455442,2.17296,0.00437021,0.0317387,-0.00848217,1453473953493
9.53906,0.43119,2.14875,0.000790484,0.0248502,-0.000559446,1453473953499
9.55826,0.397312,2.12463,-0.000858803,0.030143,-0.00145942,1453473953509
9.59205,0.375322,2.10028,0.0221113,0.058357,0.0056043,1453473953518
9.59215,0.406596,2.13882,0.0135794,0.0707393,0.00557657,1453473953529
9.54866,0.435893,2.18745,0.017921,0.0705751,-0.001449,1453473953538
9.54375,0.421504,2.17791,0.0136648,0.0758298,-0.00498978,1453473953548
9.53882,0.407111,2.17809,0.0135012,0.0673437,0.0144082,1453473953558
9.51946,0.407304,2.17825,0.00663757,0.0706349,-0.00147017,1453473953568
9.51948,0.412116,2.18306,-0.0019619,0.0748802,-0.0138328,1453473953578
9.5291,0.407202,2.19273,0.00700832,0.0970196,-0.00502348,1453473953588
9.51226,0.412193,2.16856,-0.000142839,0.0811035,-0.0103068,1453473953598
9.52678,0.414454,2.17327,0.00856571,0.0818474,-0.01558,1453473953608
9.52924,0.426458,2.1877,0.0135348,0.0650959,-0.013789,1453473953618
9.53878,0.423937,2.23374,0.00810883,0.0510564,-0.0111473,1453473953628
9.52429,0.436109,2.25074,0.0139806,0.0350123,-0.0190454,1453473953638
9.52433,0.431305,2.22652,0.00414836,0.0177417,-0.00142334,1453473953648
9.52917,0.421639,2.2023,-0.00263363,0.0282759,-0.00673965,1453473953658
9.52444,0.445748,2.22153,0.0180456,0.0196081,0.00918517,1453473953668
9.51967,0.465043,2.24081,0.00251464,0.0246801,-0.00847924,1453473953678
9.5124,0.465114,2.24572,0.00240001,0.0196888,0.00915526,1453473953688
9.50518,0.465191,2.23365,-0.00623441,0.0213221,-0.00144043,1453473953698
9.49548,0.465284,2.24101,-0.00112214,0.0142367,-0.00141931,1453473953708
9.49048,0.441264,2.24127,-0.0210024,0.0214305,0.000289504,1453473953718
9.50257,0.433929,2.22668,0.00242761,0.0195705,0.00210308,1453473953728
9.51957,0.440983,2.21919,0.000894222,0.0336302,-0.00144336,1453473953739
9.53182,0.445692,2.1778,-0.00325529,0.0478621,0.00381961,1453473953749
9.53891,0.42636,2.19247,-0.017128,0.0477428,-0.0076748,1453473953759
9.50939,0.392916,2.29008,-0.00610158,0.0300332,-0.00674892,1453473953769
9.45093,0.410272,2.47482,-0.022205,0.00106558,-0.00145292,1453473953778
9.44625,0.45122,2.51574,-0.0489726,-0.0491053,-0.0049843,1453473953789
