9.24455,0.394945,2.94767,0.00621291,0.00478691,0.017382,1453477704119
9.20122,0.400219,2.87762,-0.00130435,0.0241435,0.0120719,1453477704129
9.10373,0.348182,3.01237,0.025522,0.0167363,0.00334442,1453477704139
9.09368,0.333799,3.11449,0.0263482,-0.0447831,0.0166262,1453477704149
9.17583,0.30411,3.08252,0.0432415,-0.0820489,0.00697852,1453477704159
9.28701,0.286154,3.08417,0.0470005,-0.0647176,-0.0106917,1453477704169
9.36414,0.273319,3.16127,0.0318132,-0.0292207,-0.00197146,1453477704179
9.37842,0.292376,3.29685,-0.00110216,-0.020338,-0.00734673,1453477704189
9.37339,0.273161,3.32133,0.00594645,-0.0114187,0.00147299,1453477704198
9.36403,0.292539,3.24845,0.0200652,0.00353517,0.00325976,1453477704208
9.34543,0.33612,3.07837,0.031106,0.0429735,-0.0090791,1453477704220
9.32897,0.365211,2.97149,0.00585756,0.099533,-0.0109438,1453477704229
9.29271,0.380003,2.99592,0.00106954,0.131346,-0.00744801,1453477704240
9.23423,0.342051,3.05499,-0.00571922,0.144702,-0.000414743,1453477704249
9.17339,0.323367,3.13817,-0.00587949,0.13309,-0.00744161,1453477704259
9.12255,0.328678,3.16282,-0.0218558,0.108419,-0.0109648,1453477704269
9.12506,0.352712,3.18684,-0.0191999,0.0502126,-0.0109001,1453477704279
9.1418,0.32847,3.20148,-0.0142769,0.0309386,-0.00206451,1453477704289
9.17066,0.318539,3.24014,0.00810222,0.0147587,-0.0125849,1453477704299
9.19731,0.347133,3.29789,0.0371857,-0.0172423,-0.0177808,1453477704309
9.29441,0.384687,3.27246,0.0282718,-0.0330053,-0.0160449,1453477704319
9.38615,0.326034,3.20428,0.0292207,-0.0294814,-0.0178419,1453477704329
9.4316,0.23894,3.18528,0.00442213,-0.000967629,-0.00913642,1453477704339
9.40696,0.205455,3.26586,0.039414,0.0172936,-0.0108364,1453477704351
9.33941,0.259056,3.3266,0.0227502,0.00766348,-0.0108393,1453477704359
9.28177,0.324618,3.32407,0.0236452,0.0102941,-0.0108145,1453477704369
9.22894,0.361271,3.26838,-0.00404369,0.0184794,-0.00557604,1453477704379
9.20245,0.356745,3.21041,-0.0127571,0.0169243,0.00322745,1453477704389
9.16152,0.357183,3.13796,-0.00235135,0.0132735,-0.00113958,1453477704399
9.14489,0.371822,3.06033,-0.0076851,0.00269493,-0.00377768,1453477704409
9.1814,0.40275,3.05489,0.00254734,-0.0115349,-0.00815366,1453477704419
9.16675,0.405281,3.10837,-0.00276282,-0.0177069,-0.00903746,1453477704429
9.17355,0.361863,3.17179,-0.0153246,-0.0468342,-0.0143349,1453477704439
9.19241,0.318318,3.24967,-0.00580494,-0.0467389,-0.00463059,1453477704449
9.22826,0.274612,3.30799,0.0122653,-0.0573083,0.00245481,1453477704459
9.27176,0.257339,3.28594,0.0294642,-0.0735468,-0.0142513,1453477704469
9.34912,0.227705,3.23703,0.0381171,-0.0741658,0.00249028,1453477704479
9.38838,0.301938,3.21662,0.0733151,-0.0437495,-0.0124437,1453477704489
9.37707,0.412778,3.19387,0.0334973,-0.0329994,-0.0160514,1453477704498
9.3847,0.446422,3.14012,-0.0232972,0.00620313,-0.0118081,1453477704508
9.3583,0.470763,3.11828,-0.0419097,0.0434722,-0.00394281,1453477704519
9.27854,0.476378,3.10192,-0.0487961,0.0469662,-0.00746378,1453477704529
9.21522,0.424046,3.1272,-0.048722,0.0503226,-0.0162704,1453477704539
9.1853,0.284748,3.11416,-0.0422918,0.0106079,-0.0162277,1453477704549
9.19913,0.173899,3.09564,-0.0216003,0.00310194,0.015538,1453477704559
9.21338,0.164098,3.17082,0.0091541,-0.0342356,0.00858636,1453477704569
9.24266,0.223957,3.22583,0.0299652,-0.0381866,-0.00899145,1453477704579
9.26219,0.276687,3.29313,0.0401889,-0.0486549,0.0016193,1453477704589
9.26008,0.336869,3.32414,0.0351281,-0.0362902,0.00160416,1453477704599
9.2587,0.457266,3.23329,0.0263884,-0.0387264,0.00953753,1453477704609
9.29797,0.471387,3.06298,-0.0202987,-0.0270877,0.00148114,1453477704619
9.31263,0.447217,2.95147,-0.0425816,-0.00752187,0.00228724,1453477704629
9.28079,0.413813,3.01027,-0.0477183,-0.000355724,0.00844194,1453477704639
9.25835,0.351418,3.10323,-0.0236086,-0.0145959,0.0102697,1453477704649
9.25039,0.276851,3.18162,-0.0221106,-0.0323488,0.00499274,1453477704659
9.25241,0.240702,3.24016,0.0245225,-0.0501091,0.0139234,1453477704669
9.26676,0.230916,3.27895,0.0468898,-0.0671734,0.00340793,1453477704679
9.26956,0.283845,3.26631,0.0452962,-0.057582,-0.00364951,1453477704689
9.26794,0.356118,3.14921,0.0279092,-0.057214,0.0104252,1453477704699
9.27788,0.358463,3.05933,0.0145376,-0.0238987,-0.00638513,1453477704709
9.24405,0.351594,3.02328,-0.000859588,-0.00798558,-0.0090705,1453477704719
9.1907,0.38096,3.13993,-0.0131076,-0.0114655,-0.00819621,1453477704729
9.16391,0.3812,3.20566,-0.0275589,-0.0482675,0.00150865,1453477704739
9.23892,0.329959,3.07933,0.00527171,-0.0642785,0.00157241,1453477704749
9.31161,0.278757,2.91661,-0.00297064,-0.0340245,0.012076,1453477704759
9.27181,0.177998,3.07315,0.00785636,-0.00714848,-0.00820253,1453477704769
9.22768,0.183158,3.29912,0.0386404,-0.0363135,0.0016007,1453477704779
9.22868,0.317953,3.25907,0.0331482,-0.0556955,-0.000136968,1453477704789
9.2804,0.380094,3.07367,0.00817781,-0.0432458,-0.00549738,1453477704799
9.31194,0.384602,3.05395,-0.0218398,-0.0147783,-0.00119418,1453477704809
9.32141,0.355622,3.05898,0.00975142,0.00798018,-0.000269883,1453477704819
9.30686,0.341335,3.03497,0.0424196,-0.0148836,0.0139313,1453477704829
9.26803,0.36094,3.12732,0.0401812,-0.0502852,0.00692169,1453477704839
9.3114,0.350862,3.17072,0.0451982,-0.0645118,0.00164416,1453477704849
9.36461,0.335902,3.14129,0.031389,-0.0572286,0.00952164,1453477704859
9.39361,0.316372,3.10726,0.019713,-0.0237078,0.00592666,1453477704869
9.3547,0.283066,3.09818,0.00908528,0.0239988,0.00850705,1453477704879
9.30622,0.283535,3.13256,0.0135628,0.0326218,-0.000291841,1453477704889
9.25804,0.327328,3.16168,0.00229632,0.0362567,0.00322384,1453477704899
9.21459,0.35663,3.19575,0.0133304,0.0185459,0.00328186,1453477704909
9.21002,0.375953,3.14224,0.000772675,-0.010434,0.00504904,1453477704919
9.21976,0.361438,3.08405,0.000737978,-0.0148864,0.00152386,1453477704929
9.21964,0.322949,3.03588,0.0254296,0.0115685,0.00948232,1453477704939
9.21237,0.308593,3.0021,0.0289878,0.0168595,0.0103673,1453477704949
9.23911,0.3372,3.02588,0.0270375,0.000851232,0.00156039,1453477704959
9.27057,0.356124,3.07154,0.0197292,-0.0218538,0.0121355,1453477704969
9.33092,0.324243,3.04463,0.0179218,-0.0289992,0.00506616,1453477704979
9.35043,0.340904,3.02976,0.0196165,-0.0325727,0.00242626,1453477704989
9.29218,0.331838,3.074,0.0233251,-0.0149683,0.00331358,1453477704999
9.24353,0.305834,3.10377,0.00582462,-0.0217291,0.0156297,1453477705009
9.2389,0.303507,3.02133,0.00259335,-0.0058228,0.0156092,1453477705019
9.26813,0.298436,2.93864,0.00988286,0.01514,0.005021,1453477705029
9.25347,0.30337,3.0018,0.0168429,0.0177877,0.00856366,1453477705039
