9.46383,-0.221643,2.51018,-0.0320734,-0.0393053,0.00214222,1453484073875
9.37387,-0.225623,2.6614,-0.0264913,-0.00838384,0.0109615,1453484073884
9.32789,-0.220357,2.6763,-0.0281959,-0.00671344,0.00568111,1453484073894
9.33295,-0.201139,2.64212,-0.0317015,-0.00835713,0.0109648,1453484073905
9.3617,-0.211086,2.72446,-0.0367904,0.000308126,0.00123874,1453484073914
9.39524,-0.240324,2.77539,-0.0688682,0.00578785,0.0020277,1453484073924
9.42422,-0.274284,2.7148,-0.0663578,-0.00110961,0.0108421,1453484073934
9.41922,-0.298303,2.71506,-0.0402897,-0.00128858,0.00913682,1453484073944
9.41431,-0.288647,2.76353,-0.0440159,-0.0189724,0.00562189,1453484073954
9.39516,-0.259571,2.75858,-0.0323278,-0.0544553,-0.00312162,1453484073964
9.43403,-0.255125,2.70969,-0.0342045,-0.0649747,-0.00136253,1453484073974
9.43905,-0.245529,2.66588,-0.00612884,-0.0457262,-0.0013169,1453484073985
9.42682,-0.259855,2.68068,-0.00591738,-0.0288326,0.00748242,1453484073995
9.39778,-0.254758,2.69543,0.0115979,-0.019333,0.00223329,1453484074005
9.39514,-0.298046,2.67159,0.00673957,0.00541412,0.00395624,1453484074015
9.38559,-0.288313,2.64732,-0.0140704,0.00723915,0.00038606,1453484074025
9.39025,-0.307622,2.66686,-0.0245813,0.00209479,0.0056513,1453484074035
9.39753,-0.302883,2.67161,-0.0124676,-0.00152986,0.00391804,1453484074045
9.39771,-0.274004,2.6762,-0.0107452,-0.00147998,0.00745131,1453484074055
9.40975,-0.278942,2.68585,-0.0144013,-0.0147137,0.00568882,1453484074065
9.41465,-0.271768,2.68089,-0.00317828,-0.0191229,0.00924383,1453484074075
9.40509,-0.259632,2.6663,0.00460856,-0.0228117,0.00221851,1453484074085
9.44864,-0.298536,2.56924,0.00635419,-0.0245538,0.00220801,1453484074094
9.44373,-0.29369,2.60805,0.0376224,-0.0228574,0.00932996,1453484074104
9.3996,-0.293338,2.82193,0.0427935,-0.0211233,0.0128748,1453484074114
9.37093,-0.264144,2.75883,0.0232919,-0.0510679,0.00758434,1453484074124
9.41492,-0.274134,2.57415,0.0141509,-0.0244849,0.00928963,1453484074134
9.42466,-0.269412,2.5619,0.0240442,-0.00174905,0.00135554,1453484074144
9.38551,-0.302751,2.64259,0.00496248,0.00190272,0.00395815,1453484074154
9.36109,-0.326587,2.66728,0.00326471,0.00548773,0.00747968,1453484074164
9.39013,-0.346111,2.61869,0.00842342,0.000155696,0.00572362,1453484074174
9.44338,-0.334615,2.63754,0.0100866,-0.00422578,0.00748063,1453484074185
9.45319,-0.298626,2.67595,0.0170037,-0.00513809,0.00838015,1453484074195
9.4386,-0.288874,2.72694,0.0186827,-0.008734,0.00574794,1453484074205
9.43375,-0.286423,2.73666,0.0183945,-0.028011,0.0128187,1453484074215
9.43887,-0.2696,2.67581,6.18502e-06,-0.0442108,-0.0136474,1453484074225
9.42444,-0.264635,2.65648,0.0140809,-0.0300023,-0.0030474,1453484074235
9.39535,-0.278781,2.64229,0.0115707,-0.0209191,0.0119284,1453484074245
