9.41312,0.259279,2.50862,0.00564041,0.037063,-0.013488,1453483122591
9.40841,0.278581,2.50848,-0.00157701,0.0196212,-0.00466949,1453483122601
9.43261,0.278341,2.50585,0.00110677,0.0268145,0.00413673,1453483122611
9.45185,0.258896,2.50101,0.014465,0.0496204,0.0014927,1453483122621
9.44214,0.258989,2.5108,0.0108878,0.040655,-0.00819947,1453483122631
9.44657,0.241765,2.54002,0.00838379,0.0443595,-0.00111393,1453483122641
9.44146,0.215326,2.57427,0.0091096,0.0337061,-0.00463023,1453483122651
9.4367,0.220193,2.55971,-0.00443904,0.0584407,-0.00644553,1453483122661
9.41987,0.244423,2.57661,-0.00806121,0.0478148,-0.00996121,1453483122671
9.44161,0.249009,2.60307,-0.012311,0.0568032,-0.00117156,1453483122681
9.46089,0.248805,2.63203,-0.00112487,0.0496837,-0.00114521,1453483122691
9.46089,0.239188,2.60785,-0.00111639,0.0496893,-0.00114613,1453483122701
9.43679,0.25387,2.6055,0.00056226,0.0452379,-0.00289192,1453483122711
9.45129,0.244105,2.58848,0.00925944,0.0480806,0.0112222,1453483122721
9.40792,0.2638,2.56926,0.00214737,0.0337863,-0.00198571,1453483122731
9.40787,0.249365,2.55483,-0.00473969,0.0392533,0.00592418,1453483122740
9.39825,0.259088,2.55725,-0.00543575,0.0496241,-0.00642298,1453483122750
9.38848,0.249553,2.56713,-0.0272707,0.0408969,-0.00822556,1453483122761
9.38846,0.251955,2.57924,-0.0118222,0.0285541,-0.00289,1453483122771
9.39331,0.268739,2.61786,-0.00822522,0.0372368,-0.00905971,1453483122781
9.41012,0.263744,2.65173,-0.0152951,0.030324,-0.00290525,1453483122791
9.41987,0.282894,2.67089,-0.0101009,0.0284089,-0.00994322,1453483122801
9.42714,0.270801,2.63697,-0.0153705,0.0241,-0.0064286,1453483122811
9.44634,0.244136,2.63219,-0.0153949,0.023358,0.00149561,1453483122821
9.45112,0.224845,2.60564,-0.0153471,0.0269812,0.006777,1453483122831
9.44634,0.222496,2.57901,-0.00816427,0.0408266,-0.00643962,1453483122841
9.40771,0.254153,2.62272,0.00737739,0.0374052,0.00595312,1453483122851
9.4323,0.278298,2.61746,-0.00141136,0.035648,0.00588358,1453483122861
9.47595,0.244215,2.50094,-0.0307922,0.0427677,-0.00213781,1453483122871
9.44653,0.215595,2.57424,-0.00123699,0.0462083,0.004099,1453483122881
9.35903,0.235642,2.7689,0.0254693,0.0336212,0.00243356,1453483122891
9.40294,0.259305,2.6931,-0.00164364,0.0197259,0.00414025,1453483122901
9.44665,0.225232,2.54989,-0.0361579,0.031214,-0.00830361,1453483122911
9.41019,0.2424,2.65437,-0.0255165,0.0477526,-0.0153356,1453483122921
9.38863,0.302759,2.72194,-0.0223603,0.0304137,0.00409241,1453483122931
9.40836,0.321856,2.6294,-0.0266211,0.0358441,0.0093643,1453483122941
9.48791,0.253694,2.57354,-0.0168077,0.051595,0.00405192,1453483122951
9.50925,0.200516,2.60539,0.016324,0.0592474,-0.00118249,1453483122962
9.43407,0.206048,2.68119,0.00581549,0.0548962,0.000581551,1453483122971
9.38797,0.211296,2.74218,0.00739569,0.0442393,-0.00203587,1453483122981
9.3786,0.252311,2.72976,-0.00319357,0.0318834,-0.00644644,1453483122991
