9.49436,-0.35814,2.43573,0.00504596,0.0641673,-0.00261593,1453484261562
9.50907,-0.326999,2.4426,-0.00350208,0.0747969,-0.00264566,1453484261572
9.54309,-0.322506,2.3986,-0.0118483,0.0976933,-0.00798355,1453484261582
9.5191,-0.303,2.36951,-0.0047046,0.111807,-0.00532692,1453484261592
9.4948,-0.312392,2.38436,-0.0167508,0.120728,-0.00271336,1453484261602
9.4316,-0.331044,2.44814,-0.00854113,0.0871517,-0.00264777,1453484261612
9.39251,-0.359565,2.51667,-0.0072117,0.0569943,-0.0114233,1453484261622
9.41431,-0.340542,2.55271,-0.0319596,0.0280969,-0.00793004,1453484261632
9.47023,-0.312205,2.52529,-0.0267637,0.0272339,-0.00616616,1453484261642
9.53098,-0.329601,2.38421,-0.0210505,0.0627219,0.00613452,1453484261652
9.51401,-0.33665,2.37956,0.000507407,0.112775,0.00173183,1453484261662
9.42155,-0.369472,2.49225,0.000495754,0.112654,-0.0026551,1453484261672
9.3724,-0.395548,2.70884,0.00290641,0.039374,-0.00433432,1453484261682
9.48441,-0.341251,2.57881,-0.0263207,0.0588688,-0.0114931,1453484261692
9.54356,-0.320034,2.22873,-0.0411037,0.115622,-0.00277613,1453484261702
9.46799,-0.355435,2.35101,-0.0404835,0.163302,0.00424486,1453484261712
9.39254,-0.354752,2.51662,-0.0183089,0.136673,0.00433993,1453484261722
9.37338,-0.320868,2.52618,-0.00649095,0.111856,0.000875176,1453484261732
9.3902,-0.325864,2.56006,0.00271286,0.0871133,0.0009141,1453484261742
9.43067,-0.379265,2.67181,-0.0140169,0.0711984,-0.00618012,1453484261752
9.46213,-0.379577,2.66912,0.0138654,0.0781906,-0.000844157,1453484261762
9.45475,-0.38914,2.6911,-0.00873934,0.0784316,0.00615591,1453484261772
9.40643,-0.364604,2.72526,-0.016166,0.0449551,0.00618805,1453484261782
9.43338,-0.355203,2.62304,-0.0258794,0.030844,0.000886555,1453484261792
9.4409,-0.35043,2.54044,-0.0212928,0.0457219,-0.00528743,1453484261802
9.43376,-0.340723,2.521,-0.00733568,0.0500996,-0.00261215,1453484261812
9.4073,-0.306773,2.54518,0.0119013,0.0625636,0.0115335,1453484261822
9.38773,-0.321037,2.58915,0.0187842,0.0561284,-0.000781239,1453484261832
9.40688,-0.335686,2.63037,0.00665487,0.0588053,-0.00258224,1453484261842
9.42865,-0.340712,2.6181,0.00683462,0.0750109,0.0167865,1453484261852
9.44059,-0.360091,2.6303,0.00892209,0.0976798,0.00266067,1453484261862
9.43081,-0.360009,2.66678,0.0159718,0.106536,0.00795867,1453484261872
9.4164,-0.340614,2.67643,0.000207928,0.0978038,0.00793795,1453484261883
9.4164,-0.340614,2.67643,0.00628443,0.0977995,0.00971454,1453484261893
9.41626,-0.35506,2.69112,-0.00337373,0.0908274,0.01146,1453484261903
9.40671,-0.340519,2.68136,0.00273178,0.0945004,0.0220519,1453484261912
9.4311,-0.359968,2.56002,0.0174612,0.0872174,0.011508,1453484261922
9.38738,-0.340323,2.67182,0.00697749,0.08355,0.00180571,1453484261932
9.33107,-0.349481,2.89317,0.00102597,0.0360772,0.0115449,1453484261942
9.40157,-0.340514,2.79302,-0.00256424,0.0235524,-0.00257065,1453484261952
9.45055,-0.338507,2.57907,-0.00728692,0.0564102,0.00619043,1453484261962
9.40666,-0.359762,2.65242,9.57843e-05,0.0870483,-0.0026281,1453484261972
9.32406,-0.368609,2.75511,0.0261762,0.0904165,-0.000788771,1453484261982
9.3582,-0.364099,2.66743,0.0100902,0.0590373,0.0132998,1453484261992
9.38248,-0.369137,2.6236,0.0103952,0.0763226,-0.00787667,1453484262002
9.35805,-0.354502,2.74499,0.0309816,0.062292,0.00541165,1453484262012
9.34333,-0.349578,2.83241,0.00464716,0.0448298,0.00801649,1453484262022
