9.60407,0.669782,1.63243,-0.0183811,-0.0281012,-0.00596095,1453482219264
9.59958,0.674688,1.51597,0.0179638,-0.0406371,-0.00674391,1453482219274
9.595,0.684391,1.44313,0.00929312,-0.0424997,-0.0164534,1453482219284
9.60447,0.674647,1.49652,0.00558337,-0.0583441,-0.0155699,1453482219294
9.60895,0.674549,1.6275,-0.0226246,-0.0865472,-0.022661,1453482219304
9.65199,0.64519,1.74386,-0.0193033,-0.0934289,-0.0103253,1453482219314
9.68602,0.656897,1.71435,-0.00806352,-0.0988884,-0.0173533,1453482219324
9.68901,0.688211,1.58302,-0.0121125,-0.0823223,-0.0314754,1453482219334
9.71584,0.69519,1.51965,-0.0101437,-0.0654419,-0.0244418,1453482219344
9.69896,0.668918,1.43269,-0.0211785,-0.0495534,-0.0280053,1453482219354
9.65306,0.679003,1.43299,-0.00634682,-0.0442962,-0.0244367,1453482219365
9.64333,0.676687,1.44765,0.00938378,-0.0353941,-0.0138307,1453482219375
9.65785,0.693375,1.48619,0.0109966,-0.0443157,-0.0191092,1453482219384
9.64336,0.707949,1.51287,0.00911924,-0.0530701,-0.0155737,1453482219395
9.64807,0.698266,1.53475,0.00585257,-0.037127,-0.012074,1453482219409
9.6503,0.683788,1.56883,0.0217792,-0.0160963,-0.0138242,1453482219414
9.66202,0.647547,1.62244,0.0233866,-0.0229895,-0.00324622,1453482219424
9.67171,0.647453,1.61508,0.0234818,-0.0178469,-0.0120676,1453482219435
9.73974,0.634796,1.48118,0.0302763,-0.0319761,-0.0138202,1453482219444
9.75463,0.665963,1.41769,0.0216025,-0.032895,-0.0200077,1453482219454
9.71579,0.712015,1.57773,0.00254362,-0.0209507,0.00463133,1453482219464
9.71776,0.69269,1.6992,0.00267491,-0.0105064,-0.00155337,1453482219474
9.69623,0.683325,1.58301,0.0288908,-0.00181487,-0.00149566,1453482219484
9.6822,0.683538,1.40601,0.0215862,0.0298243,-0.0121129,1453482219494
9.61441,0.672183,1.39456,0.0190247,0.0344166,-0.00152861,1453482219504
9.56075,0.646204,1.48744,0.0242465,0.0370588,0.00201647,1453482219514
9.51703,0.646613,1.55332,0.0258323,0.026356,-0.00324649,1453482219524
9.48351,0.704707,1.5652,0.02902,0.00599251,-0.00672782,1453482219534
9.4934,0.733494,1.55515,0.0181285,-0.0264707,-0.00143138,1453482219544
9.55166,0.752179,1.53023,0.0387571,-0.0434106,-0.00667006,1453482219554
9.5785,0.766373,1.48135,0.0298735,-0.0534719,0.0197565,1453482219564
9.59555,0.761411,1.42787,0.0176371,-0.0634149,0.00034299,1453482219574
9.60027,0.737302,1.4135,0.00900444,-0.0578623,0.0126531,1453482219584
9.61009,0.756461,1.40839,0.0144415,-0.0440239,-0.00145037,1453482219594
9.63191,0.751442,1.37913,0.00372809,-0.0670245,-0.0102727,1453482219604
9.63454,0.770684,1.34739,-0.00305659,-0.0526013,0.00556537,1453482219614
9.64422,0.775397,1.35697,0.00229383,-0.0439659,-0.00324708,1453482219624
9.66835,0.770338,1.36895,-0.00965406,-0.0279975,-0.00153462,1453482219634
9.65395,0.768094,1.32057,0.00764752,-0.0332861,0.00380269,1453482219644
9.66353,0.741535,1.29161,-0.00102613,-0.0332288,0.00377705,1453482219653
9.65844,0.722311,1.34035,-0.00277287,-0.033232,0.00377114,1453482219663
9.64866,0.729607,1.39375,0.00431537,-0.0227674,0.000254434,1453482219675
9.67303,0.753435,1.38847,0.000836873,-0.0227412,0.000242947,1453482219685
9.71646,0.726536,1.36651,0.00265348,-0.0174186,0.00198905,1453482219695
9.74529,0.694961,1.36413,-0.00609602,-0.0207399,0.0107739,1453482219704
9.7405,0.69261,1.34235,-0.002505,-0.0137932,0.00548833,1453482219714
9.70672,0.702579,1.33042,-0.000834756,-0.0191258,0.00374562,1453482219724
9.70882,0.683274,1.40336,-0.0147391,-0.0181681,0.00459016,1453482219734
9.68692,0.683474,1.44722,-0.00284432,-0.0367791,0.00375937,1453482219744
9.69411,0.664155,1.42792,-0.0167214,-0.0348417,0.00900999,1453482219754
9.73558,0.675816,1.33042,-0.0114763,-0.0349147,0.00460634,1453482219764
9.71167,0.697738,1.27704,-0.00679401,-0.0120855,0.000198446,1453482219774
9.68016,0.702852,1.31123,-0.00042131,0.00896297,-0.003324,1453482219784
9.62927,0.712964,1.36495,-0.00897812,0.0195833,-0.00245736,1453482219794
9.60019,0.718056,1.39426,-0.0158235,0.0265572,-0.00864095,1453482219804
9.59524,0.706065,1.40654,-0.0195232,0.0107349,-0.00687163,1453482219814
9.64367,0.712803,1.4085,-0.0178543,0.00635641,-0.00511364,1453482219824
9.67776,0.722115,1.3499,-0.0248753,0.00316089,0.0107312,1453482219834
9.70195,0.717063,1.34246,-0.000253393,0.0241568,0.00899647,1453482219844
9.68985,0.683521,1.26037,0.0228438,0.058381,0.00637162,1453482219854
9.62945,0.705776,1.28252,0.0144399,0.0776423,-0.00334168,1453482219864
9.62919,0.712953,1.39406,-0.00824214,0.0723941,-0.00691434,1453482219874
9.68697,0.721951,1.52451,-0.0119965,0.0547328,-0.0086857,1453482219884
9.75001,0.711726,1.45128,-0.0137417,0.0549826,0.00363152,1453482219894
9.74081,0.726317,1.31051,-0.0168872,0.0742481,-0.00696427,1453482219904
9.7309,0.714358,1.3665,-0.0219405,0.0866037,-0.00698743,1453482219914
9.64828,0.693486,1.44745,-0.00463377,0.084902,0.00453096,1453482219924
9.59028,0.708501,1.45751,0.00767592,0.0943817,-0.00336452,1453482219934
9.5953,0.713287,1.40405,0.0195202,0.070525,-0.00331442,1453482219944
9.61474,0.717915,1.38443,0.00883128,0.0511984,-0.00332451,1453482219954
9.62909,0.722556,1.45706,-0.00159962,0.0511376,-0.00952246,1453482219964
9.66741,0.698071,1.53945,-0.0269657,0.0427073,0.00539637,1453482219974
9.72043,0.678276,1.56829,-0.00373402,0.0266796,0.00368368,1453482219984
9.74479,0.678058,1.50986,0.00156613,0.0300146,-0.0068903,1453482219995
9.74495,0.692507,1.48546,0.00970141,0.0509835,-0.0157038,1453482220005
9.72835,0.733599,1.46097,2.36078e-05,0.044169,-0.00513172,1453482220014
9.7067,0.73143,1.4078,-0.00538039,0.0301924,0.000164614,1453482220025
9.67276,0.705308,1.3695,-0.00289666,0.019541,-0.00333835,1453482220034
9.64832,0.6983,1.44498,0.00824664,0.0097271,-0.00506153,1453482220044
9.67221,0.714848,1.59748,0.000854209,-0.0194013,-0.00770112,1453482220054
9.68171,0.72194,1.67983,0.000714127,-0.0263361,0.000234849,1453482220064
9.69369,0.71459,1.70406,-0.0115912,-0.0369097,-0.00331319,1453482220075
