9.50017,0.465501,2.37687,0.0141516,-0.00350396,0.00210725,1453473900886
9.50976,0.47501,2.43251,0.0213322,0.0150182,0.00562887,1453473900896
9.49976,0.474776,2.46897,0.00388706,0.00545848,0.00564829,1453473900906
9.48524,0.484538,2.49327,0.0108032,0.0017042,-0.00490405,1453473900916
9.48523,0.472513,2.46911,0.0019954,-0.00699654,-0.00139128,1453473900926
9.47066,0.460628,2.45964,0.00554028,-0.00361106,-0.00843504,1453473900936
9.4854,0.479751,2.42537,0.0195501,0.00525756,-0.0013617,1453473900946
9.49989,0.482007,2.43979,0.0143579,0.00704953,-0.00137925,1453473900956
9.48522,0.479726,2.48846,0.0125554,0.00452045,0.00567337,1453473900966
9.45393,0.499298,2.47884,0.00368525,-0.00865699,0.00567772,1453473900976
9.46113,0.4896,2.47401,0.0193403,-0.00691984,0.00923386,1453473900986
9.49022,0.465273,2.39634,0.0180396,0.0211729,0.000379325,1453473900996
9.50479,0.4459,2.32846,-0.00635002,0.01616,0.00737427,1453473901007
9.48029,0.443693,2.43545,0.0216463,0.0298367,-0.00667281,1453473901017
9.44173,0.504214,2.525,0.0215097,0.0247304,0.00568919,1453473901027
9.42255,0.530882,2.52492,0.0159468,0.000103417,0.00747234,1453473901037
9.41538,0.523753,2.47652,0.00277715,-0.0103313,0.01098,1453473901047
9.46604,0.494371,2.45937,0.0157339,-0.0175644,0.00394711,1453473901057
9.47059,0.460618,2.4839,-0.000599401,-0.00513513,0.00389169,1453473901067
9.43666,0.453733,2.4891,0.00714193,-0.0104465,0.0056858,1453473901076
9.43189,0.461006,2.47937,-0.0114038,-0.0314088,0.0109549,1453473901086
9.47053,0.441373,2.45981,-0.00540513,-0.038544,0.00743654,1453473901096
9.49481,0.443548,2.43532,0.00880454,-0.0165733,0.00744127,1453473901106
9.51926,0.469793,2.40576,0.0211882,0.000209976,0.0127386,1453473901116
9.51464,0.501132,2.40067,0.0176074,-0.00581995,0.0197932,1453473901126
9.48095,0.513804,2.44453,0.00379073,0.00559216,0.0161882,1453473901136
9.44219,0.518992,2.47393,-0.0143713,0.010865,0.00998336,1453473901147
9.42747,0.490253,2.47916,0.000207977,-0.00627334,-0.00759467,1453473901156
9.43216,0.461329,2.46483,0.00899988,0.00172041,-0.00141776,1453473901166
9.44191,0.470861,2.45981,0.0194884,0.00798593,0.00741255,1453473901176
9.44654,0.451547,2.48906,0.0266207,0.0211333,0.00564878,1453473901186
9.44651,0.446734,2.4891,0.0333995,0.00875218,0.00567553,1453473901196
9.44182,0.470848,2.49378,0.0143529,0.0141781,0.00739437,1453473901206
9.44208,0.504549,2.47891,0.0124294,-2.70664e-06,0.00212016,1453473901216
9.48309,0.480077,2.46423,-0.00146335,0.000101814,0.00295517,1453473901283
9.47587,0.47294,2.43524,-0.0205211,0.00378655,0.00555405,1453473901283
9.46366,0.461023,2.44515,-0.0135804,0.00185891,-0.00147782,1453473901283
9.47335,0.460928,2.44022,-0.0136631,-0.00529566,-0.00764352,1453473901283
9.46128,0.46586,2.44513,-0.0120401,-0.0141995,-0.0120342,1453473901283
9.48046,0.441598,2.45004,-0.00339093,-0.013946,0.00560432,1453473901283
9.44439,0.480464,2.4597,0.00714561,-0.00714137,-0.00493973,1453473901286
9.44187,0.461238,2.45019,0.00194015,-0.00711054,-0.00495334,1453473901296
9.42494,0.454193,2.43099,-0.00434077,-0.0201178,0.00562591,1453473901306
9.44671,0.446762,2.41631,0.000198757,-0.00697174,0.00209091,1453473901316
9.46605,0.444162,2.41617,-0.00815326,0.0178246,0.00556764,1453473901327
9.4709,0.45133,2.4282,-0.0202541,0.0212975,-0.00151495,1453473901337
9.46608,0.470617,2.46931,-0.00295505,0.0177379,0.00293812,1453473901347
9.45617,0.487227,2.5129,-0.00649929,0.00706644,-0.00582163,1453473901357
9.46582,0.484722,2.51769,-0.0213672,0.000113249,-0.00497039,1453473901367
9.473,0.453379,2.46939,-0.0204915,0.000210783,0.000314312,1453473901377
9.51899,0.433687,2.4158,-0.0272154,0.0162294,0.00555699,1453473901387
9.5094,0.460246,2.44961,-0.0133397,0.0142581,-0.00145494,1453473901396
9.48009,0.450878,2.52759,-0.0133172,0.0187917,0.00736048,1453473901407
9.42154,0.448983,2.70037,-0.0454326,-0.0383548,0.00911947,1453473901416
9.48536,0.479745,2.43993,-0.025623,-0.0561137,0.00388346,1453473901426
9.61678,0.449698,2.08484,-0.027054,0.0196435,-0.00680588,1453473901436
9.53846,0.414274,2.32846,0.0014196,0.0742486,0.00379609,1453473901446
9.49014,0.453239,2.39645,0.0290524,0.0614845,-0.0102132,1453473901456
9.35378,0.449657,2.70336,0.0288184,0.0508662,-0.00664443,1453473901466
9.25639,0.433702,2.88874,0.0241249,-0.0338063,-0.00655039,1453473901476
9.28842,0.476753,2.78132,0.00591058,-0.0914516,0.0172604,1453473901486
9.45669,0.499322,2.35264,-0.0125275,-0.0526153,0.00568475,1453473901496
9.60222,0.411363,2.00767,-0.0613876,0.0471528,-0.00867322,1453473901506
9.62066,0.314859,2.11029,-0.0555166,0.0965872,-0.00167672,1453473901516
9.57914,0.339259,2.31181,-0.055796,0.0777484,-0.0175122,1453473901526
9.53091,0.41671,2.44012,-0.0562502,0.0496058,-0.0112939,1453473901536
9.48491,0.474873,2.59284,-0.0490074,0.014511,0.00375893,1453473901546
9.43655,0.518641,2.68748,-0.0350113,-0.0384664,0.00562312,1453473901556
9.43657,0.506622,2.64877,-0.0145102,-0.0670253,-0.00840601,1453473901566
9.4272,0.485406,2.56656,0.00295658,-0.0555455,0.000389991,1453473901576
9.41263,0.461497,2.52808,-0.000363836,-0.045853,-0.00138828,1453473901586
9.41247,0.427811,2.50412,-0.00696984,-0.0229787,-0.00671804,1453473901596
9.44148,0.408282,2.46523,0.00723201,8.79418e-05,0.00562107,1453473901606
9.49961,0.398093,2.42116,0.00316536,0.0156712,-0.0138112,1453473901616
