9.40897,0.246715,2.71025,0.00984224,0.00354754,0.00741739,1453480308887
9.41376,0.237041,2.70545,0.00138663,0.0174628,-0.00672025,1453480308899
9.39387,0.203495,2.82238,-0.0265732,0.0088922,0.000274996,1453480308907
9.37648,0.203601,2.98751,-0.024273,-0.0106196,-0.00322406,1453480308917
9.41771,0.234463,3.0257,-0.0184873,-0.0299884,0.000325387,1453480308927
9.4377,0.246383,2.82162,-0.0167092,-0.0298551,0.00561681,1453480308937
9.45483,0.22941,2.71002,-0.017879,0.00900255,0.00733381,1453480308947
9.45243,0.222223,2.68584,-0.026117,0.0407926,0.00728433,1453480308957
9.4233,0.212882,2.69588,-0.0104084,0.0440418,-0.00325309,1453480308967
9.37472,0.213336,2.76907,-0.0190277,0.0512066,0.00202146,1453480308977
9.33563,0.192027,2.85694,-0.00892469,0.0280781,-0.00497753,1453480308987
9.32103,0.204183,2.91518,-0.00918677,0.0123741,0.00561876,1453480308998
9.33087,0.237771,2.93906,-0.0164982,-0.0141714,-0.00230321,1453480309008
9.40836,0.217774,2.8658,-0.0347831,-0.0174422,0.00468606,1453480309018
9.42807,0.22725,2.75879,-0.0387406,0.00911859,0.00817427,1453480309028
9.42324,0.217682,2.7298,-0.036551,0.0408353,0.00726757,1453480309038
9.39901,0.22994,2.77357,-0.0399048,0.0495654,0.00197098,1453480309048
9.35049,0.242425,2.85151,-0.0486252,0.0516204,0.0178286,1453480309058
9.3116,0.242785,2.91977,-0.0297043,0.0372034,0.00731877,1453480309068
9.31383,0.228307,2.95384,-0.0238645,0.0213983,0.013514,1453480309078
9.3382,0.228092,2.88813,-0.00941293,-0.00439508,0.00387055,1453480309089
9.38927,0.222813,2.781,-0.0110037,0.00158043,-0.0102547,1453480309098
9.43303,0.246455,2.75857,-0.0231308,0.00919696,0.0179062,1453480309108
9.44734,0.231853,2.80226,-0.041195,0.01957,0.000220479,1453480309118
9.41342,0.241802,2.8437,-0.0471101,0.0338283,0.00813611,1453480309128
9.39878,0.227503,2.85123,-0.0365934,0.0408619,0.0107994,1453480309138
9.36971,0.213359,2.8322,-0.0210183,0.0354527,0.00908384,1453480309148
9.37946,0.198847,2.76916,0.000806986,0.0405156,0.00207353,1453480309158
9.36974,0.198938,2.7838,0.0139966,0.0547819,0.0161945,1453480309167
9.35041,0.227987,2.84678,-0.0048179,0.077792,0.0161379,1453480309177
9.35996,0.223064,2.88072,-0.00850522,0.0618172,0.00909,1453480309187
9.36959,0.198916,2.83961,-0.00347742,0.0477241,0.0108725,1453480309197
9.34528,0.194332,2.8714,-0.0155597,0.0549231,0.0161322,1453480309207
9.31102,0.1874,2.99791,-0.0104579,0.0476539,0.00734369,1453480309217
9.32321,0.18008,2.9445,-0.00178422,0.0458867,0.00912426,1453480309227
9.384,0.174711,2.82272,-0.0156584,0.0441227,0.00202724,1453480309237
9.37925,0.177177,2.79362,-0.0255891,0.0804515,0.00902275,1453480309247
9.3502,0.1967,2.84707,-0.0412545,0.0796404,0.00899805,1453480309257
9.30154,0.187525,2.9252,-0.0274112,0.0759171,0.00375603,1453480309267
9.30148,0.18992,2.9543,-0.0154563,0.0617517,0.0046782,1453480309277
9.31609,0.184981,2.90569,-0.017361,0.0495093,0.00908868,1453480309287
9.35495,0.194233,2.87617,-0.0292523,0.0670735,0.00022139,1453480309297
9.34046,0.213619,2.91008,-0.04457,0.091925,0.00545711,1453480309308
9.34978,0.189426,2.98543,-0.0358264,0.0971484,0.00546477,1453480309318
9.33503,0.165493,3.01246,-0.0360083,0.0829136,-0.00157252,1453480309328
9.31061,0.156085,3.07099,-0.0153102,0.07601,0.0152324,1453480309338
9.29613,0.165852,3.08315,0.00342779,0.0475065,0.00473111,1453480309348
9.32303,0.194481,3.04627,-0.0040005,0.0141968,0.012676,1453480309358
9.34038,0.223225,2.96337,-0.0145998,-0.00179877,0.000328214,1453480309368
9.33572,0.21849,2.88581,-0.016068,0.0168163,0.00471568,1453480309378
9.33066,0.184843,2.88859,0.00739761,0.0176079,0.00740916,1453480309388
9.32579,0.175269,2.87659,0.0239376,0.0192343,0.0048012,1453480309398
9.32102,0.204181,2.92004,0.0290076,0.00942198,0.000419877,1453480309408
9.29194,0.209272,2.94935,0.00825767,0.0155479,-0.00843865,1453480309418
9.27727,0.199777,2.98353,0.00292885,0.00860393,-0.0031533,1453480309428
9.28444,0.175649,2.95457,0.00294767,0.0105101,0.00477257,1453480309438
9.27721,0.175725,2.94493,0.00464488,0.00692989,0.00213792,1453480309448
9.28443,0.158815,2.92076,0.0323814,-0.000483334,-0.0101354,1453480309457
9.30149,0.175495,2.91561,0.0462329,-0.00216981,-0.00129088,1453480309467
9.32078,0.175293,2.93971,0.035549,-0.0216272,-0.0083533,1453480309477
9.32073,0.17769,2.96395,0.0303156,-0.0234418,-0.0127704,1453480309487
9.31349,0.175361,2.94948,0.0390584,-0.0160908,0.00751635,1453480309497
9.31135,0.209087,2.92978,0.0250775,-0.0212363,0.0110207,1453480309511
9.33073,0.204089,2.90782,0.0268409,-0.023331,-0.0083698,1453480309517
9.31143,0.213908,2.91032,0.0302485,-0.0267607,-0.00130079,1453480309527
9.3309,0.208922,2.85683,0.0370903,-0.0355991,-0.00128205,1453480309537
9.32623,0.216207,2.81313,0.0450652,-0.0269985,-0.011846,1453480309547
9.32634,0.242672,2.83715,0.0283824,-0.0373386,-0.00305671,1453480309557
9.31688,0.266845,2.81275,0.0230889,-0.0444622,-0.00922522,1453480309567
9.33377,0.247434,2.78367,0.0142445,-0.05676,-0.0101217,1453480309577
9.35312,0.237621,2.76418,0.00396174,-0.0479676,-0.0154485,1453480309587
9.37231,0.232597,2.81259,0.0142499,-0.0587935,-0.0259983,1453480309597
9.39169,0.256452,2.86073,0.00725833,-0.058581,-0.0154406,1453480309607
9.40882,0.251502,2.77814,0.0122937,-0.0716905,-0.00836953,1453480309617
9.40892,0.227472,2.68131,-0.00137795,-0.0584562,-0.0137036,1453480309628
9.41839,0.212919,2.72504,0.0162542,-0.0411128,-0.0242625,1453480309638
9.38423,0.19398,2.78373,0.00325412,-0.0374739,-0.0207638,1453480309648
9.3649,0.184559,2.75001,0.0128371,-0.0366723,-0.0225009,1453480309658
9.32637,0.204205,2.73075,0.00571547,-0.0479753,-0.015441,1453480309668
9.31155,0.175454,2.77238,0.0178792,-0.0481176,-0.0189392,1453480309678
9.29718,0.197259,2.7723,-0.00311086,-0.0586408,-0.0224952,1453480309688
9.28322,0.252785,2.70156,-0.0223059,-0.0655997,-0.0242821,1453480309698
9.31962,0.242821,2.63826,-0.0308924,-0.058356,-0.0172682,1453480309708
9.33653,0.247458,2.65748,0.000401033,-0.0548575,-0.00839104,1453480309717
9.35581,0.247254,2.68643,-0.00311288,-0.0585026,-0.016334,1453480309727
9.35567,0.237616,2.71564,0.00265793,-0.0796262,-0.0118951,1453480309738
