9.36687,0.402287,2.7962,0.00468827,0.0342395,-0.00578811,1453477606064
9.37419,0.409438,2.7888,-0.00205635,0.0502702,0.00123121,1453477606074
9.34755,0.433745,2.85674,-0.0181957,0.0785824,0.00293972,1453477606084
9.32797,0.429097,2.92731,-0.0104039,0.0776058,0.00119937,1453477606094
9.31797,0.400293,2.97861,0.00331842,0.0622254,-0.0163844,1453477606104
9.31804,0.409921,2.97609,0.0149649,0.0270759,-0.00574574,1453477606114
9.33769,0.429006,2.91267,0.0198349,0.000529091,-0.0109993,1453477606124
9.38628,0.418935,2.8153,-0.000993441,0.000739554,-0.00753482,1453477606191
9.38861,0.394853,2.78881,0.0164647,0.00593687,-0.00750377,1453477606191
9.3715,0.404614,2.87864,0.0234088,0.00960965,0.00485276,1453477606191
9.33011,0.409796,2.9857,0.0198394,0.00230291,-0.00923981,1453477606191
9.3035,0.412466,2.99075,0.0222774,-0.00814639,-0.000402349,1453477606191
9.34224,0.390444,2.92754,0.00590741,-0.00109881,-0.00751053,1453477606191
9.37138,0.385362,2.87396,0.0183643,0.0181546,-0.0127974,1453477606193
9.37387,0.385348,2.84725,0.0135066,0.0447878,-0.00402063,1453477606205
9.34728,0.400044,2.87403,0.00295518,0.0359899,-0.00578971,1453477606214
9.33284,0.429053,2.91756,-0.00246952,0.0219021,-0.00578097,1453477606225
9.32051,0.421927,2.98567,0.00264247,0.0185831,0.00921905,1453477606234
9.35207,0.428842,2.9635,0.00605505,0.0112821,-0.00487611,1453477606245
9.36673,0.433527,2.92209,0.00788975,0.0164692,-0.0110496,1453477606255
9.37645,0.428627,2.89536,0.00439446,0.0137922,-0.0145836,1453477606264
9.37167,0.433494,2.88323,0.0134468,0.0421652,-0.00224878,1453477606274
9.34261,0.414542,2.84968,0.0187614,0.0453633,-0.0198616,1453477606284
9.30121,0.414914,2.94708,0.00612252,0.0137552,-0.0145609,1453477606297
9.31336,0.455677,3.0291,0.0126742,-0.0117752,-0.00923207,1453477606304
9.40566,0.452409,2.88762,0.0188851,-0.00467553,-0.00748648,1453477606314
9.40559,0.399499,2.7862,-0.0143998,0.034207,-0.0146566,1453477606324
9.29112,0.338007,2.91389,-0.0105734,0.0624933,-0.00583932,1453477606334
9.23503,0.33369,3.06484,0.0117683,0.0453587,-0.0180986,1453477606344
9.20655,0.415811,3.05948,0.00274237,0.0235169,-0.00926451,1453477606354
9.26046,0.458659,2.91306,-0.0226629,0.00607477,-0.0093124,1453477606364
9.31863,0.4605,2.87858,-0.0215174,0.0274269,0.00123054,1453477606374
9.33788,0.44346,2.87857,0.00657957,0.0484002,-0.00049661,1453477606384
9.33782,0.453069,2.92458,0.0445691,0.0313036,-0.00744434,1453477606394
9.3474,0.469791,3.00199,0.0303279,0.00747389,-0.0127436,1453477606404
9.38145,0.486311,2.97486,0.0290796,-0.0178622,-0.00038923,1453477606414
9.41039,0.447536,2.91674,0.00407412,-0.00821458,-0.0128075,1453477606424
9.38847,0.421283,2.90503,-0.0113404,0.00779984,-0.00932964,1453477606434
9.3567,0.385483,2.93474,-0.00732401,0.0455525,-0.0164047,1453477606444
9.29841,0.371603,2.98146,0.00126888,0.0412533,-0.00579035,1453477606454
9.25022,0.405776,2.99126,-0.0110957,0.0272064,-0.00578661,1453477606464
9.25053,0.441887,2.96667,-0.000807052,0.0164854,-0.011036,1453477606473
9.24341,0.458811,2.95687,0.0131278,0.0200245,-0.00571493,1453477606483
9.26287,0.470655,2.94689,0.0165575,0.0174268,-0.00218278,1453477606493
9.29431,0.45351,2.90796,0.00962918,0.0164492,-0.0110222,1453477606504
9.32821,0.441153,2.86897,0.000877782,0.0131982,0.00128997,1453477606514
9.33294,0.448303,2.92709,-0.0164614,0.0177665,0.00565189,1453477606525
9.32798,0.448334,2.97324,-0.0130184,0.0130114,-0.0128443,1453477606534
9.35202,0.428836,2.98049,0.00248038,0.00617376,0.00481583,1453477606545
9.35662,0.409516,3.0243,0.0149098,0.0234854,-0.00927971,1453477606554
9.32755,0.404992,3.02458,0.00433891,0.012975,-0.0084045,1453477606564
9.30823,0.385953,2.96669,0.0157067,0.0183455,-0.000447563,1453477606574
9.31337,0.40278,2.8937,-0.00264499,0.00773852,-0.00929091,1453477606584
9.29876,0.395697,2.9133,-0.00250176,0.0183094,-0.00929797,1453477606594
9.26957,0.405583,2.99353,0.0027934,0.0271911,-0.00223503,1453477606604
9.23581,0.454025,3.07102,0.0143437,-0.0152611,-0.00479681,1453477606614
9.26986,0.458523,3.01488,0.00379669,-0.0258358,-0.00922564,1453477606624
9.31849,0.453266,2.91504,0.00834605,-0.0135457,-0.0127658,1453477606634
9.31857,0.448468,2.87384,-0.016637,-0.000260401,-0.0181238,1453477606644
9.33281,0.414621,2.89343,-0.0044296,0.00613965,-0.000483336,1453477606654
9.32311,0.409906,2.8887,-0.00866045,0.0131256,-0.00578592,1453477606664
9.30853,0.424469,2.94693,0.00435492,0.0130054,-0.00751383,1453477606674
9.26984,0.453711,3.01007,0.00413742,-0.00112132,-0.00748663,1453477606684
9.29642,0.448632,3.01232,0.0126807,-0.0117746,-0.00922796,1453477606694
9.34732,0.428902,2.932,-0.00453721,-0.000948915,-0.00224225,1453477606704
9.34248,0.419333,2.90787,-0.0044143,0.00793133,0.00127543,1453477606714
9.29897,0.429391,2.91542,0.00956271,0.0130719,-0.00220982,1453477606724
9.29908,0.439025,2.89835,0.0199732,0.0131375,0.00486647,1453477606734
9.30398,0.451007,2.9079,0.00244643,0.00267115,0.00571834,1453477606744
9.31342,0.419618,2.91781,0.00155803,-0.00104679,-0.00574535,1453477606754
9.31822,0.405138,2.89607,0.0147355,0.0114676,0.00837176,1453477606764
9.33049,0.433896,2.90298,0.00960079,0.014754,-0.00750787,1453477606774
9.35715,0.433636,2.8882,0.00261462,0.0141309,0.00480906,1453477606784
9.35241,0.452936,2.89535,-0.0145074,0.0307959,-0.00581886,1453477606794
9.32315,0.455597,2.98534,-0.00771682,0.0220042,-0.00049928,1453477606803
9.29382,0.422182,3.01258,-0.00763549,0.0272205,-0.00402642,1453477606814
9.28421,0.419882,2.98357,-0.0043295,0.0149093,-0.00135992,1453477606823
9.26985,0.429668,2.94721,0.011231,0.00864113,-0.00219394,1453477606834
9.28929,0.431891,2.92276,0.00602898,0.00962193,0.00131406,1453477606844
9.30395,0.43898,2.8886,-0.00444058,0.0042524,-0.00752111,1453477606854
9.32329,0.448403,2.91747,-0.00463396,-0.0070303,0.00306151,1453477606864
9.33779,0.460279,2.95121,0.00146126,-0.00434988,0.00747671,1453477606874
9.32805,0.457962,2.97072,-0.00106385,0.000857353,0.00217969,1453477606884
9.29397,0.453461,3.03413,0.0058843,0.00263447,0.00660878,1453477606894
9.28887,0.412596,3.0297,-0.00820002,-0.00944905,0.0171612,1453477606904
9.28921,0.439093,2.97122,-0.00812061,-0.00800204,-0.00222629,1453477606914
9.32304,0.419515,2.93714,0.00839376,-0.00806608,-0.00131908,1453477606924
9.31793,0.409906,3.01492,0.00161905,0.00607324,-0.00046786,1453477606935
9.29335,0.410093,3.15585,-0.00545378,-0.00106849,-0.00576056,1453477606944
9.32744,0.43383,3.13593,-0.0084429,-0.0273681,0.00130323,1453477606954
9.41047,0.461975,2.92146,-0.0046445,-0.0079558,-0.000486121,1453477606964
9.39818,0.418786,2.88799,-0.0265837,0.0361338,-0.00763177,1453477606974
9.29068,0.347563,3.09821,-0.0282917,0.0433339,0.00471436,1453477606984
9.21536,0.353074,3.22739,-0.0167238,0.000694971,-0.00753746,1453477606994
9.23303,0.410717,3.09812,-0.0259285,-0.0360349,0.00482172,1453477607004
9.30886,0.429323,2.84012,-0.0360307,-0.0173867,0.00476576,1453477607014
9.37453,0.443149,2.74724,-0.0215736,0.0203863,-0.000541724,1453477607024
9.35751,0.455329,2.80551,0.00114457,0.0327337,0.00831741,1453477607034
9.28472,0.477663,2.93451,0.0200761,0.020014,-0.00482653,1453477607044
9.27502,0.51142,3.02406,0.0315808,-0.0240495,0.00141808,1453477607054
9.31843,0.496538,3.04324,0.0245339,-0.032061,-0.00565595,1453477607064
9.36181,0.452799,2.9996,0.000137365,-0.0380163,-0.00219757,1453477607074
9.37106,0.39253,3.00977,-0.0373729,0.0133878,0.00118196,1453477607084
9.3563,0.356572,3.01265,-0.0267264,0.0292225,0.00295278,1453477607094
9.28855,0.374078,3.05431,-0.0129916,0.0185727,0.00477803,1453477607104
9.25975,0.405659,3.04456,-0.00796565,0.00628924,0.0101024,1453477607114
9.27458,0.44884,3.03434,0.00259442,0.0149017,0.00130589,1453477607124
9.29414,0.460698,2.99039,-0.0131219,0.00789215,-0.0022518,1453477607134
9.30862,0.453335,2.98549,-0.00777314,0.0175635,-0.00225408,1453477607144
9.32303,0.443558,3.00001,-0.0130611,0.0113311,-0.00755406,1453477607154
9.33286,0.448292,2.95621,-0.0167371,-0.00456483,-0.011074,1453477607165
9.34003,0.43378,2.95386,-0.0148818,0.00624609,0.00301805,1453477607174
9.34227,0.409685,2.96133,-0.00782021,0.0131671,-0.00226506,1453477607184
9.3277,0.400205,2.95669,-0.00174016,0.0131609,-0.000485554,1453477607194
9.32018,0.376194,2.99579,0.000725222,0.00246603,-0.00575972,1453477607204
9.28855,0.386101,3.08332,0.0110057,-0.00646529,-0.00748155,1453477607214
9.26918,0.383887,3.0835,0.00590511,0.00246603,-0.00220823,1453477607224
9.29142,0.400568,2.95214,-0.0270084,0.00610973,-0.00845823,1453477607234
9.31111,0.412445,2.85967,-0.0146798,0.0186042,0.00301326,1453477607244
