9.47531,0.1997,2.30233,-0.0744395,0.000839216,-0.0081779,1453472554095
9.47054,0.21178,2.30711,-0.0829546,0.0112547,-0.020544,1453472554105
9.46557,0.190169,2.3025,-0.071406,0.0287764,-0.0231804,1453472554115
9.45564,0.166185,2.33676,-0.0653539,0.0289117,-0.012591,1453472554125
9.45072,0.161413,2.35626,-0.0394312,0.0200183,-0.00811615,1453472554135
9.49149,0.136622,2.34642,-0.0446426,0.0148631,-0.00544589,1453472554145
9.50374,0.153354,2.3316,-0.0308842,0.00611055,0.00252544,1453472554155
9.54238,0.136127,2.31687,-0.0289919,0.0166749,0.00162501,1453472554165
9.53262,0.116976,2.30015,-0.00289104,0.0201757,0.00873244,1453472554175
9.53514,0.133798,2.3024,0.00895884,0.000998773,0.025526,1453472554184
9.54259,0.169819,2.32142,0.0177508,0.0078494,0.0167279,1453472554194
9.54273,0.189075,2.31639,0.0126223,0.0150231,0.0220003,1453472554204
9.54294,0.20834,2.2871,0.028266,0.0139404,0.0149888,1453472554215
9.51391,0.227866,2.33327,0.0267169,0.0279786,0.0114562,1453472554225
9.49439,0.223227,2.37957,0.0474435,0.0218553,0.0220901,1453472554235
9.47988,0.230587,2.39419,0.0594606,0.01017,0.0133197,1453472554245
9.47518,0.257103,2.40854,0.0525232,0.0129704,0.0203571,1453472554255
9.46796,0.257181,2.39405,0.0401894,0.00268815,0.0335623,1453472554265
9.47533,0.257124,2.35516,0.0402829,0.00596951,0.0185741,1453472554275
9.43667,0.257517,2.33608,0.0420838,0.0113663,0.0256355,1453472554285
9.4414,0.247836,2.35068,0.0576025,0.000456032,0.0115761,1453472554295
9.44629,0.259817,2.36266,0.0750801,0.0102336,0.0221831,1453472554305
9.45861,0.295795,2.36951,0.0729709,-0.0152599,0.0257299,1453472554315
9.4757,0.305267,2.33289,0.0539173,-0.0116134,0.0256801,1453472554325
9.4951,0.297866,2.30125,0.0469118,-0.0188558,0.0115629,1453472554335
9.51685,0.290433,2.29143,0.0433433,-0.0239387,0.0221295,1453472554345
9.51938,0.307256,2.29125,0.0471611,0.000695874,0.020353,1453472554355
9.52428,0.31443,2.2863,0.0384299,-0.000865491,0.0291484,1453472554365
9.51451,0.314514,2.32034,0.045455,0.0023408,0.0132983,1453472554375
9.51451,0.314514,2.32034,0.0299702,0.0129777,0.0114901,1453472554385
9.47582,0.329328,2.34965,0.0291063,0.0148068,0.0159058,1453472554395
9.46125,0.329465,2.36918,0.0290743,0.010136,0.000930406,1453472554405
9.47092,0.334177,2.38362,0.0324749,0.00771072,0.0150405,1453472554415
9.4373,0.358595,2.34971,0.0185308,0.0023368,0.0053321,1453472554425
9.43749,0.373049,2.31319,0.0317525,0.0125652,-0.0113918,1453472554435
9.42774,0.373136,2.33996,0.00221196,0.0146674,-0.000881835,1453472554445
9.43016,0.373111,2.33994,0.0141768,-0.00144917,-0.0114165,1453472554455
9.44934,0.363275,2.38354,0.000320845,0.00211861,-0.0132216,1453472554465
9.47335,0.348582,2.41258,0.00541302,-0.00484562,-0.00616143,1453472554475
9.50509,0.386781,2.40226,-0.00514661,-0.0135326,-0.002655,1453472554485
9.527,0.376965,2.32938,-0.0173193,-0.0170889,-0.00973677,1453472554495
9.53388,0.309513,2.30567,-0.0311742,-0.0171851,-0.0203557,1453472554505
9.52881,0.280675,2.3181,-0.0398703,-0.0170504,-0.0150899,1453472554519
9.54345,0.309402,2.34441,-0.0486097,-0.0783266,0.0078654,1453472554524
9.44714,0.375353,2.33007,-0.0349488,-0.153876,0.0291598,1453472554534
9.31181,0.345467,2.19561,-0.0750719,-0.295735,0.0204287,1453472554545
9.2438,0.254733,2.07327,-0.0093649,-0.450675,0.00310909,1453472554555
9.31146,0.174699,1.90844,0.123473,-0.527645,-0.0229841,1453472554565
9.52477,0.223129,1.88436,0.188272,-0.491041,-0.0290958,1453472554575
9.7067,0.346422,2.01272,0.157419,-0.329388,-0.0214268,1453472554586
9.72415,0.437982,2.12822,0.0443834,-0.20275,-0.0218482,1453472554595
9.59806,0.407937,2.15625,-0.00659597,-0.121475,-0.0273,1453472554605
9.48648,0.353703,2.12614,-0.00289957,-0.107435,-0.0290433,1453472554615
9.44266,0.310817,2.12205,0.018219,-0.0919946,-0.0466316,1453472554625
9.49132,0.339227,2.09227,0.0113604,-0.0867691,-0.0537129,1453472554635
9.56425,0.37462,2.05251,-0.0041956,-0.0794536,-0.0449566,1453472554645
9.59814,0.393522,2.09087,-0.00908216,-0.0547279,-0.0441179,1453472554655
9.61496,0.386123,2.11748,-0.0230498,-0.0580736,-0.0379828,1453472554665
9.62699,0.381184,2.12956,-0.0342831,-0.0506874,-0.0221546,1453472554675
9.63656,0.366646,2.13446,-0.0435932,-0.036889,-0.0433474,1453472554685
9.6557,0.351995,2.17811,-0.0399203,-0.0219294,-0.0433617,1453472554695
9.63148,0.36185,2.21219,-0.0312726,-0.0227524,-0.0362824,1453472554705
