9.78697,0.252109,0.00374402,-0.0112728,0.0747426,-0.00943776,1453479638026
9.67295,0.277244,0.174322,-0.0106647,0.0577757,-0.0182008,1453479638036
9.65361,0.32072,0.275996,0.000605669,0.055636,-0.0349098,1453479638046
9.67787,0.368578,0.369982,0.00358573,0.0220557,-0.0375164,1453479638056
9.71434,0.397097,0.371841,-0.0177084,-0.005668,-0.0163908,1453479638066
9.78023,0.396526,0.162627,-0.021325,-0.0177319,-0.00494468,1453479638076
9.84386,0.408025,-0.0757937,-0.013811,0.0193986,-0.00056942,1453479638086
9.87307,0.400547,-0.158467,-0.0152318,0.0396191,-0.00588866,1453479638096
9.85828,0.386225,-0.0902757,-0.0202084,0.057215,-0.00856004,1453479638106
9.83111,0.367176,0.0654105,-0.0200449,0.0702601,-0.0165022,1453479638116
9.78465,0.362755,0.235685,-0.0168064,0.0560558,-0.018234,1453479638126
9.74559,0.358282,0.352519,-0.0224436,0.0278701,-0.016448,1453479638136
9.73096,0.348792,0.372139,-0.0190615,0.0226737,-0.00938155,1453479638146
9.72619,0.351255,0.352747,-0.0348721,0.00756913,-0.0217403,1453479638156
9.74085,0.348726,0.294414,-0.0226134,0.013718,-0.0199593,1453479638166
9.75302,0.319762,0.195095,-0.00699028,0.0100988,-0.021689,1453479638176
9.76286,0.31007,0.115032,-0.00682402,0.0207283,-0.019939,1453479638186
9.7605,0.305293,0.0811272,0.00387287,0.0391443,-0.0225762,1453479638196
9.77487,0.285893,0.0860342,0.0248834,0.0504727,-0.0234277,1453479638206
9.78442,0.27616,0.110305,0.0309589,0.0504342,-0.0234183,1453479638216
9.81087,0.271063,0.158653,0.0246905,0.0400938,-0.0110919,1453479638226
9.83272,0.290092,0.177706,0.0105785,0.0241844,-0.0181635,1453479638236
9.85698,0.311501,0.206422,-0.00851961,0.0279973,-0.00763824,1453479638246
9.84977,0.318794,0.206417,-0.00365585,0.00136981,-0.0164123,1453479638256
9.8375,0.29244,0.20676,-0.0106072,0.00340969,-0.00232783,1453479638266
9.81314,0.273421,0.221697,-0.000134624,0.00492476,-0.0128782,1453479638276
9.8182,0.299855,0.202004,0.00171746,0.0157403,0.00122032,1453479638286
9.77948,0.312261,0.236187,0.0119553,0.00335437,0.00303051,1453479638296
9.72384,0.329648,0.275321,0.0291955,-0.00559412,0.00221448,1453479638306
9.70689,0.339432,0.304491,0.0322966,-0.0281983,0.0225212,1453479638316
9.68268,0.339672,0.309546,0.0267449,-0.0558034,0.00491433,1453479638326
9.70181,0.303379,0.304861,0.0472358,-0.0794635,0.0199572,1453479638336
9.71149,0.29607,0.285435,0.047073,-0.0918139,0.019084,1453479638346
9.7505,0.314963,0.22185,0.0627048,-0.0937024,0.0155882,1453479638356
9.78939,0.309793,0.143926,0.0470618,-0.095321,0.0173066,1453479638366
9.84756,0.289994,0.0586927,0.0420101,-0.0845916,0.0225552,1453479638376
9.87655,0.256035,-0.00675465,0.0379833,-0.0672763,0.00136392,1453479638386
9.86452,0.270592,0.00292024,0.0567503,-0.026592,0.0154746,1453479638396
9.81362,0.29513,0.0953278,0.089938,-0.0127954,0.0102646,1453479638406
9.77983,0.341165,0.17769,0.0967954,-0.0182394,0.00501162,1453479638416
9.75336,0.387136,0.235729,0.107048,-0.0288949,0.00505812,1453479638426
9.75585,0.406359,0.254943,0.120701,-0.0466683,0.0015824,1453479638436
9.75104,0.396793,0.221103,0.108142,-0.0746669,0.0095142,1453479638446
9.7461,0.367973,0.187438,0.0990977,-0.0990692,0.0227363,1453479638457
9.73625,0.329572,0.158754,0.0935749,-0.123839,0.0156946,1453479638467
9.7408,0.281392,0.149447,0.0742977,-0.134067,0.0297553,1453479638477
9.74526,0.228391,0.159596,0.055077,-0.140864,0.0385236,1453479638486
9.75968,0.19457,0.111254,0.0655325,-0.139056,0.043826,1453479638496
9.80088,0.179744,0.0503827,0.0385819,-0.142468,0.0402298,1453479638506
9.82274,0.174729,0.00899612,0.0537724,-0.112535,0.0419918,1453479638516
9.83978,0.160148,-0.0638049,0.0229408,-0.0843232,0.0304306,1453479638526
9.83977,0.14091,-0.107304,0.0372402,-0.0561372,0.0330779,1453479638536
9.80599,0.141262,-0.143416,0.0320752,-0.0563762,0.0172115,1453479638546
9.76744,0.146478,-0.189237,0.0288211,-0.0423383,0.0119145,1453479638556
9.74345,0.161175,-0.227988,0.0201479,-0.0384273,0.0312911,1453479638566
9.71451,0.185522,-0.203701,0.0337213,-0.0634106,0.0190178,1453479638576
9.70743,0.219284,-0.18939,0.0668218,-0.0546355,0.0279048,1453479638586
9.72228,0.276895,-0.170628,0.0875298,-0.0655127,0.0173889,1453479638596
9.77344,0.334147,-0.161875,0.109962,-0.0782286,0.00246166,1453479638606
9.80975,0.338597,-0.154943,0.104903,-0.0676903,-0.00197682,1453479638616
9.85803,0.328481,-0.138276,0.0945529,-0.0633387,-0.00907103,1453479638626
9.88192,0.304153,-0.0873048,0.0878426,-0.0447349,-0.00558963,1453479638636
9.86726,0.270613,-0.113566,0.0298504,-0.0341702,-0.0260037,1453479638646
9.80395,0.218283,-0.0931449,0.00961121,0.0110537,-0.0163877,1453479638656
9.77475,0.204122,-0.0685064,-0.00146351,0.0298889,-0.000559985,1453479638666
9.75289,0.218753,-0.000517609,0.00426978,0.0685973,-0.00234018,1453479638676
9.72139,0.252724,0.0964928,-0.0104929,0.0703252,-0.00765168,1453479638686
9.7072,0.296196,0.0816606,0.00672566,0.0616237,0.00474559,1453479638696
9.7535,0.290975,-0.0497042,0.0175968,0.0280411,0.00126548,1453479638706
9.80001,0.302617,-0.220045,0.0615412,-0.000308895,0.00490939,1453479638716
9.87246,0.270616,-0.247057,0.0602926,-0.0284938,0.00490941,1453479638726
9.89639,0.258316,-0.181637,0.094725,-0.0478852,0.0173364,1453479638736
9.91076,0.274981,-0.0848578,0.106554,-0.069071,0.0209061,1453479638746
9.89601,0.275092,0.00261305,0.0739097,-0.0406685,0.0225701,1453479638756
9.86188,0.251349,0.0370854,0.0368963,-0.0177327,0.011893,1453479638766
9.84732,0.23706,0.0179278,0.00678809,0.00560143,0.0259068,1453479638777
9.82797,0.227635,-0.00608599,0.0213352,0.0503634,0.0188498,1453479638787
9.78925,0.223211,-0.0154235,0.0424931,0.0722789,0.0188871,1453479638797
9.70203,0.209634,-0.00485721,0.0496688,0.0880577,0.0171479,1453479638807
9.62955,0.227205,-0.00440351,0.0809876,0.0913934,0.0172387,1453479638817
9.61754,0.244169,0.00524941,0.0719531,0.0667549,0.0172477,1453479638826
9.68291,0.224288,-0.0582072,0.0589835,0.00687559,0.0154933,1453479638836
9.77263,0.218616,-0.143835,0.0671538,-0.0309523,0.0208121,1453479638846
9.85743,0.222598,-0.176131,0.0532035,-0.0372308,0.00842396,1453479638856
9.85735,0.246632,-0.0890013,0.0464051,-0.0249303,0.00487296,1453479638866
9.82806,0.246884,0.00829645,0.0484595,0.00165787,0.0154354,1453479638876
9.81319,0.232552,0.100752,0.0431478,-0.00554067,0.00661719,1453479638886
9.81083,0.232585,0.0789347,0.0554207,0.00138759,0.00311375,1453479638896
9.8136,0.256656,0.00833006,0.088623,0.0135004,-0.000344606,1453479638906
9.77521,0.285941,-0.040137,0.0942435,0.0435687,0.00670579,1453479638916
9.73666,0.310394,-0.0400327,0.0786467,0.045278,-0.00124957,1453479638926
9.7051,0.310692,0.00147882,0.0556825,0.0189582,-0.000386421,1453479638936
9.70496,0.298651,0.0209996,0.0536635,0.00158768,0.0146077,1453479638946
9.717,0.28169,0.00164123,0.0272717,-0.0239285,0.00839731,1453479638956
9.76533,0.252345,-0.0446011,0.018541,-0.0282674,0.00836471,1453479638966
9.81111,0.20858,-0.0834123,0.0117973,-0.014046,0.0118428,1453479638976
9.8135,0.203741,-0.0809622,0.0191601,0.0139587,0.00213563,1453479638986
9.77978,0.242573,-0.0446347,0.0123806,0.030107,0.0171026,1453479638996
9.7507,0.252474,-0.00565771,0.0210631,0.0290113,0.00831841,1453479639006
9.75073,0.254882,-0.00810605,0.0235961,0.0246797,0.0136171,1453479639016
9.77509,0.261879,-0.0544755,0.0103323,0.00713833,0.0135988,1453479639026
9.81385,0.23505,-0.134628,0.00301132,-0.0229043,0.00566535,1453479639036
9.81862,0.213351,-0.161161,0.00553715,-0.0280662,0.0136047,1453479639046
9.80655,0.227903,-0.136928,-0.0161837,-0.0260378,0.0223725,1453479639057
9.7655,0.261987,-0.0835109,0.00297129,-0.0237316,0.0100896,1453479639067
9.77974,0.252185,-0.00590071,-0.0187812,-0.0264198,0.00122232,1453479639076
9.79904,0.261603,0.0375241,-0.014403,-0.0209812,0.0117989,1453479639087
9.79182,0.271298,0.0472024,-0.0281466,-0.00944592,0.0117597,1453479639096
9.79188,0.276116,0.037453,-0.0350284,-0.00308301,0.0205527,1453479639106
9.79903,0.251983,0.018201,-0.0625466,0.0145302,0.00989132,1453479639116
9.77478,0.237789,0.0039771,-0.0562097,0.0340386,0.0187059,1453479639126
9.75043,0.213963,0.00197295,-0.0570195,0.0375349,0.0169415,1453479639136
9.7262,0.204582,-0.0098685,-0.0259506,0.021398,0.0117451,1453479639146
9.72144,0.214259,-0.0147686,-0.0156332,0.0143472,0.0153037,1453479639156
9.72389,0.214238,-0.0244944,0.00248423,0.00351798,0.00654085,1453479639166
9.7216,0.238326,-0.0149884,-0.00213932,-0.0158237,0.00831571,1453479639176
9.73117,0.226192,-0.00525401,-0.0119521,-0.0352547,0.00301939,1453479639186
9.75038,0.204338,-0.0027919,-0.00929822,-0.0317105,0.00477629,1453479639196
9.79393,0.194286,-0.0273322,-0.011187,-0.042175,0.0100572,1453479639206
9.799,0.213507,-0.0663704,-0.0181927,-0.0474894,0.00564127,1453479639216
9.81084,0.16526,-0.0878695,-0.0388761,-0.0348581,0.0152678,1453479639226
9.79135,0.136579,-0.106855,-0.0438526,-0.0199624,0.00819277,1453479639236
9.77947,0.160775,-0.128811,-0.0558213,-0.010614,-0.0165155,1453479639246
9.76508,0.17777,-0.136122,-0.0242305,0.0140572,-0.00676589,1453479639256
9.74069,0.185196,-0.0437834,-0.017248,0.0193858,-0.000578943,1453479639266
9.75481,0.156142,0.0291499,-0.0435458,0.00562347,0.0117051,1453479639276
9.79862,0.165363,-0.0440936,-0.020961,0.00175523,-0.00235219,1453479639286
9.81814,0.155575,-0.126664,-0.0362787,0.0249676,0.00816168,1453479639296
9.794,0.160633,-0.133785,-0.0325257,0.0423356,-0.00594134,1453479639306
9.74078,0.175591,-0.101928,-0.0166146,0.0634469,-0.00238348,1453479639316
9.69461,0.18083,-0.0166646,-0.0372617,0.0754864,-0.0253459,1453479639326
9.68247,0.185754,0.0100827,-0.0477136,0.0747153,-0.0218396,1453479639336
9.71137,0.1614,0.000353974,-0.0651656,0.0686501,-0.0218847,1453479639346
9.72363,0.166112,-0.0483186,-0.0564587,0.0704984,-0.0148176,1453479639357
9.70681,0.185533,-0.0434999,-0.0439718,0.0951993,-0.00951749,1453479639367
9.68736,0.190521,0.00514555,-0.0371871,0.0845962,-0.00772356,1453479639376
9.70646,0.175865,0.0633482,-0.0426207,0.068657,-0.0130171,1453479639386
9.72563,0.166027,0.109375,-0.0270613,0.0651551,-0.00593474,1453479639397
9.75941,0.15125,0.106797,-0.030847,0.0441748,0.00287942,1453479639406
9.79335,0.150923,0.0798236,-0.0206005,0.0299338,-0.00238112,1453479639416
9.83214,0.150548,0.0528095,-0.0132941,0.0564752,0.00465025,1453479639426
9.82258,0.177111,0.0720598,-0.0105355,0.0669129,-0.00239874,1453479639436
9.81055,0.198882,0.10108,-0.0289192,0.0582519,0.00109945,1453479639446
9.77157,0.19442,0.188797,-0.0258584,0.0280506,-0.00943197,1453479639456
9.73007,0.170732,0.267005,-0.0174566,0.0085802,-0.0093867,1453479639466
9.72041,0.185258,0.29607,0.0134741,-0.0144352,-0.00400151,1453479639483
9.74504,0.218742,0.217916,0.0045752,-0.0321282,-0.0119383,1453479639486
9.75996,0.252318,0.149549,0.0203513,-0.0214828,-0.00397881,1453479639496
9.71418,0.276847,0.140008,-0.00687989,0.0172461,-0.0164013,1453479639506
9.69233,0.27465,0.159624,-0.0136741,0.0297083,-0.0111348,1453479639516
9.66316,0.277324,0.218078,-0.0258484,0.031686,-0.00146129,1453479639526
9.66788,0.291686,0.295549,-0.0318616,0.0368571,-0.00941311,1453479639536
9.68225,0.281903,0.324632,-0.0437061,0.00110375,0.00997954,1453479639546
9.7304,0.242914,0.322152,-0.0349847,0.000853212,-0.0023589,1453479639556
9.76409,0.204079,0.293104,-0.050418,0.0160909,0.00639083,1453479639566
9.769,0.216064,0.29538,-0.0384601,4.58217e-06,-0.00238017,1453479639576
9.75473,0.25231,0.295172,-0.0334662,-0.0120678,0.0152798,1453479639586
9.70143,0.252831,0.319881,-0.0212126,-0.00510041,0.0153157,1453479639596
9.66693,0.20018,0.422555,-0.0351722,-0.00666696,0.0241004,1453479639606
9.61099,0.191075,0.508032,-0.0267383,-0.0244687,0.0188618,1453479639616
9.60847,0.21032,0.592799,-0.0158558,-0.0508791,0.0259653,1453479639626
9.6763,0.238512,0.63079,-0.0151871,-0.0670329,0.00921998,1453479639636
9.77811,0.27119,0.641764,-0.0257311,-0.0739334,0.0135852,1453479639646
9.89684,0.303698,0.657449,-0.0266468,-0.077555,0.00650598,1453479639657
10.0156,0.331395,0.665898,-0.0202719,-0.0565009,0.00118165,1453479639667
10.0713,0.350093,0.67011,-0.0259534,-0.028352,-0.00504165,1453479639677
10.1098,0.325634,0.684564,-0.036702,0.0104583,-0.00776239,1453479639686
10.0995,0.234268,0.697611,-0.0447868,0.0528147,-0.00783161,1453479639696
10.0286,0.143494,0.740282,-0.0583385,0.0775808,-0.0061166,1453479639706
9.93636,0.103485,0.765689,-0.0540976,0.134106,0.00267243,1453479639716
9.86328,0.0392165,0.788727,-0.0535675,0.17105,-0.000876238,1453479639726
9.81975,0.039653,0.781812,-0.0170849,0.17281,0.0115569,1453479639736
9.77654,0.0786063,0.752709,0.0313364,0.154753,0.00288843,1453479639747
9.82531,0.116651,0.703425,0.0707687,0.116673,0.00476984,1453479639756
9.93275,0.211911,0.575484,0.118015,0.0767264,0.00137483,1453479639766
10.1178,0.325667,0.410323,0.156659,0.0420974,-0.00470795,1453479639776
10.3269,0.400685,0.216195,0.151427,0.0338455,-0.0303183,1453479639786
10.5667,0.388721,0.0881072,0.14839,0.0600876,-0.0480462,1453479639796
